359,117,411,122,408,143,357,138
289,122,317,122,317,140,289,140
326,122,353,122,353,138,326,138
156,123,231,126,230,143,155,139
236,124,274,124,274,138,236,138
128,126,152,126,152,142,128,142
320,141,402,141,402,169,320,169
105,147,202,144,203,169,106,172
207,148,313,148,313,170,207,170
61,184,100,184,100,200,61,200
105,184,136,184,136,198,105,198
140,185,166,185,166,200,140,200
362,186,396,186,396,201,362,201
306,187,358,190,357,205,305,202
233,189,268,189,268,204,233,204
272,189,302,189,302,204,272,204
98,206,144,206,144,222,98,222
148,206,190,206,190,222,148,222
60,207,94,209,93,224,59,222
425,225,477,225,477,240,425,240
220,226,270,226,270,242,220,242
372,226,396,226,396,242,372,242
398,226,421,226,421,241,398,241
60,228,90,228,90,245,60,245
164,228,189,228,189,242,164,242
192,228,216,228,216,242,192,242
344,228,368,228,368,242,344,242
94,229,133,229,133,244,94,244
137,229,160,229,160,242,137,242
282,229,312,229,312,242,282,242
314,230,340,230,340,242,314,242
432,248,445,248,445,262,432,262
446,248,484,248,484,262,446,262
266,250,285,250,285,265,266,265
341,250,354,250,354,264,341,264
358,250,386,250,386,264,358,264
56,254,92,254,92,268,56,268
342,284,364,284,364,302,342,302
365,284,396,284,396,302,365,302
421,284,453,284,453,301,421,301
453,284,484,284,484,301,453,301
54,288,92,288,92,308,54,308
94,288,152,288,152,306,94,306
456,321,485,321,485,337,456,337
376,322,405,322,405,338,376,338
424,322,454,322,454,338,424,338
344,324,373,324,373,338,344,338
52,326,117,324,117,345,53,346
118,326,162,326,162,344,118,344
434,357,456,357,456,374,434,374
457,357,488,357,488,374,457,374
345,358,368,358,368,377,345,377
368,358,398,358,398,374,368,374
52,362,117,360,117,382,53,384
120,362,186,362,186,381,120,381
460,390,490,390,490,405,460,405
436,392,457,392,457,406,436,406
346,394,368,394,368,412,346,412
370,394,400,394,400,409,370,409
153,398,181,398,181,416,153,416
116,400,149,400,149,416,116,416
52,401,78,401,78,420,52,420
80,401,113,401,113,421,80,421
464,428,496,428,496,446,464,446
429,429,462,429,462,448,429,448
381,430,413,430,413,449,381,449
348,432,380,432,380,450,348,450
269,436,281,436,281,453,269,453
111,440,165,438,165,458,112,460
51,441,107,439,108,460,52,462
466,466,498,466,498,485,466,485
432,468,465,468,465,486,432,486
373,470,404,470,404,486,373,486
418,470,429,470,429,485,418,485
349,472,372,472,372,489,349,489
272,476,290,476,290,490,272,490
50,482,150,479,151,498,50,502
445,505,469,505,469,524,445,524
470,505,504,505,504,524,470,524
350,509,393,509,393,528,350,528
272,513,292,513,292,530,272,530
106,518,158,516,159,536,106,538
49,521,105,518,106,538,50,541
472,544,506,542,507,562,473,564
448,544,472,544,472,564,448,564
352,546,376,546,376,566,352,566
377,546,410,546,410,565,377,565
80,559,124,554,126,575,82,579
48,558,80,558,80,578,48,578
477,586,510,586,510,608,477,608
441,588,474,588,474,609,441,609
380,590,413,590,413,610,380,610
356,592,378,592,378,612,356,612
272,594,294,594,294,614,272,614
44,602,78,602,78,624,44,624
480,630,513,630,513,650,480,650
454,632,478,632,478,650,454,650
382,633,416,633,416,653,382,653
357,634,380,634,380,654,357,654
44,645,93,645,93,666,44,666
468,680,517,680,517,701,468,701
409,684,460,680,462,702,411,706
385,685,402,685,402,706,385,706
461,692,469,692,469,701,461,701
402,696,410,696,410,705,402,705
42,693,108,698,106,723,40,718
113,696,190,696,190,721,113,721
467,725,518,723,519,746,468,748
409,729,462,725,464,750,411,754
386,733,405,733,405,753,386,753
462,737,470,737,470,748,462,748
130,743,205,741,205,766,130,768
39,745,123,743,124,768,40,771
428,772,434,772,434,781,428,781
402,772,428,772,428,788,402,788
308,777,361,774,361,789,309,791
280,777,294,777,294,789,280,789
294,778,302,778,302,788,294,788
122,792,137,792,137,808,122,808
