29,18,64,25,61,40,26,34
81,21,101,21,101,39,81,39
62,23,81,23,81,40,62,40
100,23,131,23,131,39,100,39
132,24,162,24,162,40,132,40
196,25,230,25,230,43,196,43
163,27,196,27,196,43,163,43
89,40,133,45,131,60,87,55
133,42,173,47,171,63,130,57
333,44,357,44,357,60,333,60
173,46,203,46,203,59,173,59
204,46,238,46,238,63,204,63
358,46,391,46,391,65,358,65
240,44,286,49,285,65,238,61
285,47,308,47,308,60,285,60
310,47,333,47,333,60,310,60
391,48,410,48,410,62,391,62
411,48,436,48,436,63,411,63
29,56,74,56,74,71,29,71
89,58,112,58,112,73,89,73
112,59,136,59,136,74,112,74
74,60,89,60,89,71,74,71
136,60,163,60,163,75,136,75
165,62,188,62,188,75,165,75
235,88,277,88,277,111,235,111
327,89,367,89,367,112,327,112
371,89,428,89,428,113,371,113
280,92,325,92,325,112,280,112
35,125,60,125,60,140,35,140
63,127,102,127,102,144,63,144
104,126,142,131,140,147,102,143
472,138,512,138,512,155,472,155
528,139,547,139,547,154,528,154
548,139,567,139,567,154,548,154
568,139,604,139,604,154,568,154
36,146,59,146,59,162,36,162
60,149,85,149,85,162,60,162
471,158,493,158,493,174,471,174
524,161,560,161,560,174,524,174
558,161,604,161,604,176,558,176
37,167,58,167,58,182,37,182
59,167,77,167,77,184,59,184
77,169,108,169,108,184,77,184
498,179,530,181,529,196,497,194
470,181,497,181,497,196,470,196
558,182,587,182,587,197,558,197
39,184,69,184,69,201,39,201
70,186,98,186,98,203,70,203
119,186,138,186,138,201,119,201
139,188,182,188,182,203,139,203
193,192,201,192,201,204,193,204
256,195,276,195,276,207,256,207
284,195,314,195,314,209,284,209
117,208,143,208,143,222,117,222
143,209,169,209,169,223,143,223
180,209,199,209,199,224,180,224
197,211,215,211,215,224,197,224
235,211,260,211,260,226,235,226
287,213,321,215,320,230,286,228
260,215,279,215,279,227,260,227
136,247,162,247,162,262,136,262
177,249,195,249,195,262,177,262
482,250,498,250,498,264,482,264
495,250,514,250,514,264,495,264
526,250,571,250,571,265,526,265
166,253,178,253,178,262,166,262
574,251,605,251,605,266,574,266
261,253,281,253,281,266,261,266
294,254,324,256,323,270,293,268
442,256,472,256,472,272,442,272
364,257,390,257,390,270,364,270
399,256,442,258,441,272,399,270
335,258,363,258,363,270,335,270
529,269,556,269,556,283,529,283
558,269,575,269,575,284,558,284
574,270,598,270,598,284,574,284
78,280,105,280,105,293,78,293
107,280,134,280,134,293,107,293
260,285,270,285,270,298,260,298
268,285,284,285,284,298,268,298
296,288,319,288,319,300,296,300
342,289,357,289,357,303,342,303
357,289,380,289,380,302,357,302
414,291,430,291,430,303,414,303
430,291,453,291,453,303,430,303
484,292,499,292,499,304,484,304
498,293,503,293,503,303,498,303
541,293,558,293,558,307,541,307
558,295,582,295,582,307,558,307
58,300,65,300,65,312,58,312
78,299,111,299,111,312,78,312
111,300,138,300,138,314,111,314
258,303,270,303,270,316,258,316
268,304,284,304,284,316,268,316
299,307,316,307,316,319,299,319
346,310,353,310,353,322,346,322
354,308,376,308,376,321,354,321
418,311,425,311,425,321,418,321
426,310,448,310,448,322,426,322
482,311,502,311,502,325,482,325
544,315,552,315,552,325,544,325
554,314,577,314,577,327,554,327
58,319,65,319,65,331,58,331
79,318,108,318,108,331,79,331
108,319,138,319,138,333,108,333
139,319,176,319,176,331,139,331
258,322,284,322,284,335,258,335
298,326,319,326,319,337,298,337
341,326,356,326,356,340,341,340
357,326,379,326,379,340,357,340
409,327,430,327,430,341,409,341
432,329,453,329,453,341,432,341
480,330,501,330,501,342,480,342
535,331,558,331,558,345,535,345
558,333,581,333,581,345,558,345
78,337,97,337,97,350,78,350
97,337,113,337,113,350,97,350
113,338,142,338,142,352,113,352
143,338,170,338,170,350,143,350
200,340,227,340,227,352,200,352
260,340,283,340,283,353,260,353
172,342,197,342,197,353,172,353
300,342,315,342,315,357,300,357
342,344,364,344,364,357,342,357
364,344,386,344,386,357,364,357
334,346,342,346,342,357,334,357
405,348,411,348,411,357,405,357
411,346,433,346,433,360,411,360
434,346,457,346,457,358,434,358
479,348,494,348,494,361,479,361
493,350,499,350,499,361,493,361
526,350,537,350,537,363,526,363
536,350,559,350,559,364,536,364
560,352,583,352,583,364,560,364
58,357,66,357,66,369,58,369
80,355,113,359,111,373,78,369
132,356,151,356,151,369,132,369
153,356,174,356,174,371,153,371
112,357,132,357,132,369,112,369
191,357,203,357,203,369,191,369
174,358,189,358,189,369,174,369
260,360,269,360,269,371,260,371
266,358,283,358,283,371,266,371
299,360,314,360,314,373,299,373
337,361,358,361,358,373,337,373
358,361,380,361,380,373,358,373
406,363,428,363,428,376,406,376
429,364,451,364,451,376,429,376
478,367,498,367,498,379,478,379
531,369,554,369,554,382,531,382
554,369,577,369,577,383,554,383
58,377,66,377,66,388,58,388
79,376,105,376,105,388,79,388
105,376,127,376,127,388,105,388
128,376,144,376,144,388,128,388
144,376,158,376,158,388,144,388
158,376,182,376,182,390,158,390
184,377,204,377,204,388,184,388
260,376,283,376,283,388,260,388
298,380,316,380,316,388,298,388
340,379,354,379,354,391,340,391
354,379,376,379,376,391,354,391
406,380,428,380,428,394,406,394
428,382,449,382,449,394,428,394
475,384,497,384,497,396,475,396
529,387,551,387,551,399,529,399
552,388,574,388,574,400,552,400
260,392,283,392,283,406,260,406
167,395,186,395,186,407,167,407
186,394,215,394,215,406,186,406
81,395,105,395,105,407,81,407
107,396,127,396,127,407,107,407
128,394,167,396,166,409,128,407
298,396,316,396,316,406,298,406
340,395,354,395,354,407,340,407
354,395,376,395,376,407,354,407
406,398,426,398,426,410,406,410
426,399,448,399,448,411,426,411
474,402,494,402,494,414,474,414
528,405,550,405,550,417,528,417
550,405,573,405,573,418,550,418
184,411,207,411,207,426,184,426
258,411,283,411,283,424,258,424
299,411,312,411,312,425,299,425
335,411,357,411,357,424,335,424
144,413,162,413,162,426,144,426
163,413,185,413,185,425,163,425
357,413,379,413,379,425,357,425
56,414,67,414,67,426,56,426
81,414,105,414,105,428,81,428
107,415,143,415,143,426,107,426
403,414,424,414,424,428,403,428
425,417,447,417,447,429,425,429
472,419,493,419,493,432,472,432
526,424,545,424,545,434,526,434
548,424,570,424,570,434,548,434
268,429,283,429,283,441,268,441
298,429,314,429,314,440,298,440
337,430,357,430,357,441,337,441
357,429,377,429,377,441,357,441
261,432,269,432,269,441,261,441
138,432,157,432,157,444,138,444
159,433,178,433,178,444,159,444
403,432,424,432,424,444,403,444
59,434,67,434,67,445,59,445
81,433,109,433,109,445,81,445
425,433,447,433,447,445,425,445
111,434,138,434,138,447,111,447
472,437,486,437,486,447,472,447
484,438,491,438,491,448,484,448
525,440,545,440,545,451,525,451
547,441,567,441,567,451,547,451
269,447,283,447,283,457,269,457
298,447,315,447,315,456,298,456
340,447,353,447,353,456,340,456
353,447,373,447,373,457,353,457
261,448,270,448,270,457,261,457
406,451,419,451,419,460,406,460
419,449,441,449,441,461,419,461
81,452,115,452,115,463,81,463
142,452,165,452,165,461,142,461
55,452,71,452,71,463,55,463
116,453,139,453,139,461,116,461
471,453,484,453,484,463,471,463
483,453,489,453,489,461,483,461
525,456,539,456,539,466,525,466
540,455,562,455,562,467,540,467
170,497,195,497,195,514,170,514
126,501,166,495,169,513,129,518
80,500,127,499,127,516,81,517
195,501,199,501,199,510,195,510
535,501,564,501,564,516,535,516
43,502,78,502,78,518,43,518
566,503,596,503,596,517,566,517
132,520,162,520,162,535,132,535
109,521,130,521,130,539,109,539
72,524,107,520,109,537,74,541
42,525,72,523,73,539,43,541
167,537,188,537,188,555,167,555
134,539,166,539,166,556,134,556
541,540,550,540,550,551,541,551
551,539,575,539,575,554,551,554
577,540,601,540,601,554,577,554
79,543,105,543,105,558,79,558
43,543,77,545,77,561,42,559
108,544,131,544,131,556,108,556
471,554,493,554,493,567,471,567
109,560,143,560,143,575,109,575
73,563,108,561,109,576,74,579
41,564,73,564,73,579,41,579
132,583,163,583,163,598,132,598
97,585,130,585,130,601,97,601
46,587,94,587,94,604,46,604
525,606,539,606,539,620,525,620
539,606,570,606,570,621,539,621
573,608,605,608,605,623,573,623
136,611,178,608,179,624,137,627
80,615,133,611,134,628,81,631
181,613,188,613,188,623,181,623
40,616,78,616,78,635,40,635
541,633,552,633,552,646,541,646
554,633,578,633,578,648,554,648
581,635,606,635,606,650,581,650
120,639,150,639,150,654,120,654
89,642,117,642,117,658,89,658
54,644,87,642,88,659,55,661
41,650,52,650,52,661,41,661
119,693,166,690,167,711,120,714
167,694,174,694,174,707,167,707
85,697,119,697,119,716,85,716
59,701,85,701,85,722,59,722
306,770,323,770,323,787,306,787
323,770,345,770,345,787,323,787
345,774,377,777,376,794,344,791
295,776,307,776,307,791,295,791
376,780,395,780,395,795,376,795
280,783,295,783,295,797,280,797
397,783,433,786,432,802,395,799
253,787,280,787,280,806,253,806
319,788,344,788,344,803,319,803
310,791,319,791,319,803,310,803
433,789,466,792,464,808,432,805
344,789,377,799,372,814,339,804
295,792,310,792,310,811,295,811
223,797,251,794,253,810,225,813
470,795,497,795,497,812,470,812
283,797,295,797,295,814,283,814
375,799,407,799,407,818,375,818
204,801,224,801,224,816,204,816
247,810,281,800,286,816,251,826
314,804,337,804,337,820,314,820
409,804,434,804,434,820,409,820
159,810,203,802,206,821,163,829
339,803,369,814,362,830,333,818
300,807,314,807,314,823,300,823
218,815,251,808,255,828,222,836
436,810,460,810,460,826,436,826
463,811,489,811,489,829,463,829
365,812,380,812,380,829,365,829
129,817,160,812,164,832,132,837
279,818,303,812,307,827,282,833
382,816,405,816,405,833,382,833
268,819,281,819,281,837,268,837
406,820,419,820,419,835,406,835
191,822,222,822,222,843,191,843
250,826,268,826,268,842,250,842
170,827,191,827,191,846,170,846
209,837,251,828,255,848,213,856
138,836,168,831,170,847,141,852
