502,51,526,51,526,69,502,69
465,52,499,52,499,69,465,69
270,54,304,54,304,72,270,72
308,54,356,52,357,70,309,72
399,54,462,54,462,70,399,70
360,55,394,55,394,70,360,70
495,70,538,70,538,88,495,88
541,70,564,70,564,87,541,87
421,72,456,72,456,88,421,88
459,72,480,72,480,87,459,87
232,73,256,73,256,90,232,90
259,73,295,73,295,90,259,90
372,73,408,73,408,88,372,88
309,75,324,75,324,90,309,90
331,75,369,75,369,90,331,90
380,92,428,90,429,106,381,108
426,91,459,91,459,106,426,106
336,93,378,93,378,108,336,108
465,139,532,137,533,163,466,165
264,141,315,141,315,166,264,166
379,144,462,144,462,165,379,165
319,145,375,145,375,166,319,166
361,187,396,187,396,205,361,205
523,187,556,187,556,205,523,205
570,187,601,187,601,205,570,205
187,190,246,190,246,207,187,207
28,192,52,192,52,211,28,211
54,192,88,192,88,208,54,208
396,193,403,193,403,205,396,205
361,216,411,216,411,238,361,238
517,216,541,216,541,234,517,234
543,216,565,216,565,234,543,234
568,216,607,216,607,234,568,234
190,217,243,217,243,237,190,237
62,222,115,215,118,235,65,242
408,222,412,222,412,232,408,232
28,222,61,222,61,238,28,238
361,244,394,244,394,264,361,264
196,246,219,246,219,262,196,262
220,246,241,246,241,262,220,262
543,246,588,246,588,262,543,262
60,247,100,247,100,265,60,265
396,247,417,247,417,262,396,262
415,249,423,249,423,262,415,262
30,249,60,249,60,268,30,268
423,270,454,270,454,289,423,289
381,271,418,271,418,289,381,289
466,271,481,271,481,288,466,288
484,271,513,271,513,288,484,288
529,270,587,272,586,290,528,287
124,273,159,273,159,289,124,289
180,273,204,273,204,289,180,289
277,273,313,273,313,291,277,291
337,273,360,273,360,289,337,289
589,273,627,273,627,291,589,291
163,276,181,276,181,289,163,289
354,297,375,297,375,315,354,315
388,297,420,297,420,315,388,315
424,297,454,297,454,313,424,313
496,298,505,298,505,313,496,313
504,297,520,297,520,313,504,313
61,298,91,298,91,316,61,316
93,298,115,298,115,321,93,321
283,298,310,298,310,315,283,315
342,300,351,300,351,315,342,315
570,298,600,298,600,315,570,315
603,298,631,298,631,318,603,318
117,300,150,300,150,316,117,316
154,300,174,300,174,318,154,318
147,322,190,322,190,340,147,340
354,322,375,322,375,339,354,339
399,322,420,322,420,339,399,339
424,322,456,322,456,339,424,339
505,324,514,324,514,337,505,337
283,324,309,324,309,340,283,340
342,325,351,325,351,340,342,340
513,325,520,325,520,337,513,337
579,324,600,324,600,340,579,340
603,324,630,324,630,342,603,342
61,325,105,325,105,342,61,342
108,325,142,325,142,343,108,343
40,328,49,328,49,343,40,343
61,348,100,348,100,367,61,367
283,348,309,348,309,364,283,364
339,348,351,348,351,366,339,366
354,348,375,348,375,366,354,366
409,348,421,348,421,364,409,364
424,348,456,348,456,364,424,364
495,348,522,348,522,363,495,363
102,351,137,348,138,366,103,368
142,349,181,349,181,367,142,367
589,351,600,351,600,364,589,364
601,349,630,349,630,366,601,366
40,354,49,354,49,367,40,367
349,358,357,358,357,367,349,367
283,373,309,373,309,390,283,390
339,373,357,373,357,391,339,391
354,373,375,373,375,390,354,390
409,373,421,373,421,390,409,390
424,373,456,373,456,390,424,390
496,373,522,373,522,388,496,388
61,375,100,375,100,393,61,393
105,375,124,375,124,391,105,391
129,375,168,375,168,393,129,393
588,375,600,375,600,390,588,390
601,375,630,375,630,391,601,391
40,379,49,379,49,391,40,391
90,399,135,399,135,418,90,418
538,399,576,399,576,417,538,417
580,398,619,400,617,420,579,418
30,400,87,400,87,421,30,421
621,402,631,402,631,418,621,418
615,411,622,411,622,420,615,420
138,442,187,442,187,462,138,462
30,444,69,444,69,465,30,465
71,445,131,443,132,462,72,464
556,444,594,444,594,462,556,462
597,444,633,444,633,463,597,463
87,474,123,474,123,496,87,496
550,474,583,474,583,492,550,492
586,474,621,474,621,495,586,495
46,475,84,475,84,496,46,496
126,475,166,475,166,495,126,495
621,475,633,475,633,492,621,492
420,546,445,546,445,567,420,567
511,546,541,546,541,568,511,568
541,546,579,546,579,564,541,564
181,547,204,547,204,568,181,568
200,551,233,546,237,567,204,572
306,545,349,550,347,569,304,565
376,547,420,547,420,570,376,570
445,547,469,547,469,565,445,565
468,547,513,547,513,570,468,570
81,549,112,549,112,565,81,565
115,549,148,549,148,565,115,565
151,549,180,549,180,565,151,565
234,549,255,549,255,567,234,567
258,548,304,552,302,569,256,565
351,549,375,549,375,565,351,565
