312,0,361,0,361,23,312,23
220,11,307,1,310,25,223,34
143,14,222,14,222,38,143,38
81,19,140,15,142,40,83,45
388,20,431,17,433,38,389,41
339,27,387,27,387,51,339,51
301,35,334,31,337,54,304,58
227,42,297,42,297,64,227,64
220,45,231,45,231,64,220,64
172,45,216,45,216,67,172,67
119,47,156,47,156,75,119,75
158,47,176,47,176,69,158,69
40,56,117,56,117,79,40,79
310,64,361,59,363,81,312,86
360,62,369,62,369,80,360,80
365,60,391,60,391,79,365,79
154,79,302,65,304,87,156,101
82,84,150,84,150,106,82,106
253,97,308,91,310,111,256,117
178,103,258,97,260,119,180,126
344,165,439,152,444,184,348,197
224,180,342,168,345,197,227,209
148,188,219,180,222,208,151,217
68,191,140,186,142,216,70,222
319,211,377,203,380,227,322,235
255,217,319,209,321,233,258,240
192,222,249,222,249,246,192,246
141,224,172,224,172,249,141,249
371,238,408,230,412,251,375,259
349,238,378,238,378,260,349,260
268,240,314,240,314,266,268,266
316,242,345,242,345,262,316,262
235,246,266,246,266,270,235,270
171,254,235,250,236,272,173,276
128,259,167,259,167,281,128,281
165,288,192,288,192,312,165,312
123,292,156,292,156,316,123,316
55,297,108,297,108,317,55,317
327,305,381,301,383,322,329,326
222,310,270,310,270,339,222,339
270,310,325,310,325,336,270,336
179,319,218,317,219,338,180,340
128,325,174,325,174,345,128,345
60,328,119,328,119,352,60,352
416,355,471,350,473,378,419,383
64,361,73,361,73,378,64,378
395,361,415,361,415,382,395,382
308,369,350,369,350,393,308,393
238,376,275,376,275,400,238,400
361,398,378,398,378,420,361,420
316,404,361,401,363,422,318,425
448,404,492,401,493,425,450,429
403,410,450,404,454,429,406,435
303,409,316,409,316,428,303,428
387,411,406,411,406,433,387,433
268,424,284,424,284,446,268,446
248,426,268,426,268,448,248,448
350,428,382,428,382,450,350,450
121,438,212,433,214,462,123,467
73,439,120,442,119,465,72,462
454,455,496,448,500,471,458,478
413,457,459,457,459,483,413,483
343,468,385,463,387,484,346,490
312,470,345,470,345,496,312,496
260,475,292,475,292,497,260,497
128,489,198,487,198,510,128,512
75,492,125,487,128,512,78,517
463,501,505,501,505,527,463,527
418,507,463,507,463,532,418,532
350,516,395,516,395,540,350,540
170,523,216,518,219,543,173,548
307,522,350,518,352,543,308,546
279,525,297,525,297,547,279,547
82,527,117,527,117,553,82,553
264,529,279,529,279,549,264,549
119,529,170,529,170,551,119,551
86,558,137,558,137,584,86,584
470,569,512,569,512,591,470,591
439,571,472,571,472,597,439,597
355,582,402,576,406,601,359,608
139,584,213,584,213,613,139,613
328,586,358,586,358,606,328,606
292,595,305,595,305,611,292,611
90,597,135,597,135,619,90,619
476,619,519,616,521,639,477,642
141,625,203,618,206,639,143,646
91,624,143,624,143,652,91,652
446,624,477,624,477,648,446,648
362,634,407,630,409,655,364,659
334,637,363,637,363,661,334,661
297,646,308,646,308,663,297,663
481,658,525,654,527,679,483,682
450,661,483,661,483,687,450,687
442,667,453,667,453,685,442,685
95,667,152,667,152,689,95,689
366,673,410,667,414,692,370,698
339,674,367,674,367,700,339,700
288,683,316,683,316,703,288,703
181,692,226,692,226,718,181,718
484,698,530,692,533,718,487,723
143,698,180,698,180,723,143,723
455,700,486,700,486,725,455,725
99,703,141,703,141,729,99,729
370,713,414,707,418,730,373,736
343,712,369,712,369,736,343,736
303,722,317,722,317,742,303,742
166,741,217,733,221,756,170,764
491,738,537,735,539,760,492,763
444,744,493,738,496,763,446,769
103,744,166,741,168,763,104,766
209,768,272,771,271,792,208,790
490,778,543,770,546,792,494,800
453,779,485,779,485,804,453,804
481,779,497,779,497,801,481,801
218,804,276,798,279,824,221,830
158,804,220,804,220,832,158,832
502,814,545,811,547,835,503,838
455,819,504,814,507,839,458,844
435,821,455,821,455,843,435,843
141,838,205,841,203,873,140,870
203,839,279,839,279,867,203,867
218,867,282,867,282,893,218,893
185,874,214,874,214,894,185,894
481,880,547,880,547,911,481,911
435,887,479,887,479,909,435,909
371,893,431,888,432,911,373,915
325,896,369,896,369,916,325,916
270,902,321,902,321,922,270,922
222,904,266,904,266,924,222,924
165,905,220,905,220,927,165,927
119,909,161,909,161,927,119,927
406,913,473,916,471,943,405,940
356,925,401,921,403,941,358,945
330,924,354,924,354,944,330,944
273,927,327,927,327,948,273,948
198,928,272,930,271,954,197,951
178,959,233,959,233,983,178,983
235,964,284,961,285,980,237,983
529,981,573,981,573,1005,529,1005
459,983,477,983,477,1005,459,1005
483,983,531,983,531,1006,483,1006
196,994,248,994,248,1012,196,1012
255,997,288,997,288,1012,255,1012
450,1029,490,1029,490,1047,450,1047
512,1028,561,1031,560,1051,511,1048
496,1030,512,1030,512,1047,496,1047
303,1032,341,1032,341,1049,303,1049
341,1034,391,1032,392,1051,342,1054
488,1034,499,1034,499,1047,488,1047
134,1036,185,1036,185,1052,134,1052
187,1036,229,1036,229,1052,187,1052
520,1133,554,1133,554,1164,520,1164
411,1135,466,1135,466,1166,411,1166
308,1139,393,1136,393,1166,308,1169
468,1139,518,1139,518,1170,468,1170
145,1141,209,1141,209,1170,145,1170
250,1140,306,1142,304,1173,248,1170
211,1146,246,1146,246,1168,211,1168
