502,51,526,51,526,69,502,69
465,52,499,52,499,69,465,69
270,54,304,54,304,72,270,72
308,54,356,52,357,70,309,72
399,54,462,54,462,70,399,70
360,55,394,55,394,70,360,70
495,70,538,70,538,88,495,88
541,70,564,70,564,87,541,87
421,72,456,72,456,88,421,88
459,72,480,72,480,87,459,87
232,73,256,73,256,90,232,90
259,73,295,73,295,90,259,90
372,73,408,73,408,88,372,88
309,75,328,75,328,90,309,90
331,75,369,75,369,90,331,90
380,91,458,89,459,106,381,108
336,93,382,93,382,108,336,108
465,139,532,137,533,163,466,165
264,141,315,141,315,166,264,166
379,144,462,144,462,165,379,165
319,145,375,145,375,166,319,166
361,187,403,187,403,205,361,205
523,187,556,187,556,205,523,205
570,187,603,187,603,207,570,207
187,190,246,190,246,207,187,207
28,192,52,192,52,211,28,211
54,192,88,192,88,208,54,208
361,216,415,216,415,238,361,238
517,216,546,216,546,234,517,234
543,216,570,216,570,234,543,234
568,216,609,216,609,235,568,235
190,217,244,217,244,238,190,238
64,219,118,219,118,241,64,241
28,222,61,222,61,238,28,238
361,244,394,244,394,264,361,264
196,246,241,246,241,262,196,262
543,246,589,246,589,264,543,264
60,247,100,247,100,265,60,265
396,247,423,247,423,262,396,262
30,249,60,249,60,268,30,268
423,270,454,270,454,289,423,289
381,271,418,271,418,289,381,289
466,271,481,271,481,288,466,288
484,271,513,271,513,288,484,288
529,271,588,271,588,291,529,291
124,273,159,273,159,289,124,289
163,273,204,273,204,289,163,289
277,273,315,273,315,292,277,292
337,273,360,273,360,289,337,289
589,273,628,273,628,292,589,292
339,298,374,296,375,315,340,317
388,297,421,297,421,316,388,316
424,297,456,297,456,315,424,315
495,297,520,297,520,313,495,313
61,298,93,298,93,318,61,318
93,298,115,298,115,321,93,321
283,298,310,298,310,315,283,315
570,298,600,298,600,315,570,315
603,298,631,298,631,318,603,318
117,300,150,300,150,316,117,316
154,300,174,300,174,318,154,318
147,322,192,322,192,342,147,342
354,322,375,322,375,339,354,339
399,322,420,322,420,339,399,339
424,322,457,322,457,340,424,340
495,322,520,322,520,337,495,337
283,324,309,324,309,340,283,340
340,324,357,324,357,342,340,342
579,324,600,324,600,340,579,340
603,324,631,324,631,343,603,343
61,325,105,325,105,342,61,342
108,325,142,325,142,343,108,343
40,328,49,328,49,343,40,343
61,348,102,348,102,369,61,369
283,348,309,348,309,364,283,364
339,348,375,348,375,367,339,367
409,348,421,348,421,364,409,364
424,348,457,348,457,366,424,366
495,348,522,348,522,363,495,363
102,351,139,348,140,367,103,369
142,349,183,349,183,369,142,369
589,351,600,351,600,364,589,364
601,349,631,349,631,367,601,367
40,354,49,354,49,367,40,367
283,373,309,373,309,390,283,390
339,373,375,373,375,391,339,391
409,373,421,373,421,390,409,390
424,373,457,373,457,391,424,391
496,373,522,373,522,388,496,388
61,375,102,375,102,394,61,394
105,375,126,375,126,393,105,393
129,375,169,375,169,394,129,394
588,375,600,375,600,390,588,390
601,375,631,375,631,393,601,393
40,379,49,379,49,391,40,391
90,399,136,399,136,420,90,420
538,399,577,399,577,418,538,418
580,398,633,400,632,422,579,420
30,400,87,400,87,421,30,421
138,442,189,442,189,463,138,463
30,444,69,444,69,465,30,465
71,445,133,443,134,464,72,466
556,444,595,444,595,463,556,463
597,444,633,444,633,463,597,463
87,474,123,474,123,496,87,496
550,474,585,474,585,493,550,493
586,474,634,474,634,496,586,496
46,475,84,475,84,496,46,496
126,475,166,475,166,495,126,495
420,546,445,546,445,567,420,567
511,546,541,546,541,568,511,568
541,546,580,546,580,565,541,565
181,547,204,547,204,568,181,568
200,551,233,546,237,567,204,572
306,545,351,550,348,571,304,566
376,547,420,547,420,570,376,570
445,547,469,547,469,565,445,565
468,547,513,547,513,570,468,570
81,549,114,549,114,567,81,567
115,549,148,549,148,565,115,565
151,549,181,549,181,567,151,567
234,549,256,549,256,568,234,568
258,548,304,552,302,569,256,565
351,549,375,549,375,565,351,565
