788,1867,894,1867,895,1914,788,1914
593,1281,715,1280,715,1326,594,1326
812,2992,956,2991,956,3037,812,3038
1071,2426,1198,2427,1198,2473,1070,2472
1335,2423,1484,2424,1484,2472,1334,2471
738,1373,846,1373,846,1419,738,1419
1369,2680,1509,2679,1510,2725,1370,2726
794,2796,912,2797,912,2836,794,2835
1719,1066,1801,1066,1801,1104,1718,1103
1991,2624,2095,2623,2096,2660,1991,2661
1815,2989,1932,2988,1933,3033,1815,3034
1449,826,1534,827,1534,863,1449,862
1334,820,1440,821,1440,874,1334,874
900,832,1009,833,1008,881,900,880
1050,2573,1155,2574,1154,2614,1050,2614
746,1468,852,1467,853,1512,746,1513
1595,2422,1727,2422,1727,2470,1595,2469
1649,2571,1768,2570,1768,2615,1650,2616
770,2121,882,2121,881,2167,770,2167
1988,1210,2091,1210,2092,1248,1988,1248
1765,1602,1880,1602,1880,1648,1765,1648
1476,2938,1579,2939,1578,2981,1475,2980
1654,815,1784,816,1784,872,1653,871
1037,1518,1174,1519,1174,1564,1037,1563
1565,2113,1654,2112,1654,2158,1566,2159
707,2992,805,2992,805,3037,707,3037
1299,732,1399,732,1398,780,1299,780
1345,1807,1462,1806,1462,1854,1346,1854
1863,2731,1985,2732,1985,2778,1863,2777
1294,1218,1407,1217,1407,1265,1294,1266
1527,1859,1622,1860,1622,1897,1527,1897
1719,910,1830,911,1830,964,1719,964
609,2939,712,2939,712,2983,608,2982
1663,683,1759,682,1759,720,1663,721
965,2991,1067,2990,1068,3037,966,3037
1610,2005,1735,2005,1735,2051,1610,2050
600,2123,695,2122,695,2166,600,2167
917,1370,1023,1370,1023,1408,917,1408
600,2068,698,2066,699,2111,600,2113
2011,2003,2096,2003,2097,2049,2011,2050
1293,2276,1391,2276,1390,2323,1292,2323
751,2575,893,2574,893,2621,752,2622
1903,1802,2009,1802,2009,1847,1903,1847
1440,2990,1537,2991,1537,3033,1440,3033
1924,2272,2009,2272,2009,2310,1924,2309
605,2738,700,2737,701,2782,605,2783
1566,1362,1664,1363,1664,1408,1565,1408
960,1811,1065,1812,1065,1856,960,1856
708,1665,805,1666,805,1713,708,1713
901,2279,1026,2279,1026,2325,901,2325
1503,2882,1604,2883,1604,2929,1503,2928
1289,1358,1394,1359,1394,1413,1289,1412
1730,2626,1831,2625,1831,2671,1731,2672
1845,2937,1939,2936,1939,2978,1845,2979
941,686,1036,686,1037,729,941,729
1989,909,2088,908,2089,964,1989,965
1295,1608,1393,1608,1393,1654,1294,1654
696,2420,795,2419,795,2466,696,2466
2012,2934,2100,2934,2099,2980,2012,2979
1849,672,1960,672,1960,719,1849,719
904,2576,980,2576,981,2622,904,2622
1845,2005,1940,2005,1940,2049,1845,2049
901,2063,981,2063,981,2111,901,2111
1733,1958,1828,1958,1828,1995,1733,1996
733,833,839,832,840,880,733,881
1403,679,1498,678,1499,724,1403,725
1742,2112,1839,2113,1839,2155,1742,2155
769,2685,869,2686,868,2729,768,2728
799,1279,877,1279,877,1324,800,1324
589,743,673,744,673,789,589,789
1078,2481,1188,2481,1188,2527,1078,2527
1154,2676,1244,2676,1244,2718,1154,2719
1770,2881,1890,2880,1890,2917,1770,2917
1702,1803,1808,1803,1808,1850,1702,1851
606,2485,698,2484,698,2530,606,2530
605,2988,696,2987,696,3028,606,3029
1519,1457,1618,1457,1619,1506,1519,1506
930,928,1042,928,1042,973,930,974
1444,2007,1516,2007,1517,2042,1444,2043
1739,2274,1852,2273,1852,2319,1740,2320
1999,1062,2091,1062,2091,1110,1999,1109
1994,1664,2096,1663,2096,1701,1995,1702
