519,243,853,244,852,371,519,370
1217,2183,1378,2184,1378,2227,1216,2226
1114,291,1444,293,1444,328,1114,326
649,1137,807,1137,808,1180,649,1181
478,1100,561,1099,562,1157,479,1158
814,2319,929,2320,929,2365,813,2364
714,657,866,656,866,701,714,701
555,2574,653,2574,654,2620,555,2621
1191,1010,1328,1009,1328,1051,1191,1052
734,816,960,817,959,853,734,852
1016,2222,1188,2221,1188,2266,1017,2267
1280,1996,1439,1996,1439,2042,1280,2042
2082,474,2226,473,2226,522,2082,523
1150,666,1281,665,1281,715,1150,716
623,1031,811,1030,811,1068,623,1069
1434,2236,1598,2235,1598,2270,1434,2271
1686,669,1841,670,1840,715,1686,713
1497,1518,1606,1517,1607,1556,1497,1556
1334,1009,1463,1011,1463,1056,1333,1055
1472,1611,1583,1610,1583,1648,1472,1649
1452,1235,1565,1235,1565,1281,1452,1281
1082,2525,1178,2524,1178,2571,1082,2571
1065,1995,1203,1995,1203,2040,1065,2040
1822,2924,1929,2924,1929,2969,1822,2969
1967,684,2082,684,2082,718,1966,717
659,2082,782,2083,781,2121,659,2121
787,2913,875,2914,875,2952,787,2952
1779,1425,1881,1426,1881,1465,1779,1465
825,1226,919,1227,918,1269,825,1269
1569,1758,1689,1758,1689,1804,1569,1803
1543,2921,1638,2921,1638,2966,1543,2965
553,2817,665,2817,665,2864,553,2865
1089,250,1195,251,1195,287,1089,286
1802,731,1907,731,1907,778,1802,778
1078,1231,1197,1230,1198,1270,1079,1270
1413,369,1520,370,1520,399,1413,399
819,1508,913,1509,913,1552,819,1551
1085,2674,1191,2674,1191,2722,1085,2721
1306,2233,1426,2232,1427,2276,1306,2277
556,2464,674,2465,674,2512,556,2511
1315,2089,1416,2089,1416,2135,1315,2134
748,2522,856,2522,856,2567,747,2567
994,2768,1087,2767,1087,2804,995,2805
649,2409,754,2410,753,2464,648,2463
1701,1238,1805,1239,1805,1277,1700,1276
627,1746,721,1747,720,1788,626,1787
1068,2823,1156,2824,1156,2859,1068,2859
1316,723,1401,723,1402,771,1316,771
1322,2770,1418,2770,1418,2816,1323,2817
1540,1704,1641,1705,1641,1751,1540,1750
1240,1702,1343,1701,1343,1746,1240,1747
1545,1331,1654,1330,1654,1367,1545,1368
1684,1426,1772,1425,1772,1461,1684,1462
1102,2917,1195,2918,1194,2962,1101,2962
957,366,1028,367,1028,403,957,403
1849,841,1953,840,1953,876,1849,877
1062,2086,1159,2087,1159,2135,1062,2134
674,1318,755,1318,755,1356,673,1355
1228,1513,1341,1514,1341,1560,1228,1560
885,1414,967,1414,967,1459,885,1458
989,293,1261,296,1260,330,988,327
1240,1420,1335,1421,1334,1457,1239,1456
1553,1066,1644,1066,1644,1103,1552,1102
1192,1748,1277,1748,1277,1790,1192,1789
1103,1901,1195,1900,1195,1945,1103,1946
655,2308,754,2308,754,2356,655,2355
819,1695,913,1696,913,1732,818,1731
1092,366,1246,367,1246,399,1092,398
1675,728,1790,729,1790,775,1675,775
1004,1806,1120,1806,1120,1843,1004,1843
889,2674,1014,2674,1014,2719,889,2719
1303,1903,1401,1903,1401,1948,1303,1947
674,1224,758,1225,758,1262,674,1262
1842,1910,1953,1909,1953,1948,1842,1949
1482,671,1569,671,1568,719,1481,719
1010,1048,1073,1048,1073,1096,1010,1097
1083,1059,1185,1059,1185,1106,1083,1106
1029,1699,1151,1698,1151,1744,1029,1745
1037,1604,1134,1605,1134,1654,1036,1653
1964,1711,2072,1710,2072,1747,1964,1747
909,1804,1001,1805,1001,1841,909,1840
1471,2421,1554,2421,1555,2465,1471,2465
1960,2769,2049,2769,2049,2815,1960,2816
668,1600,752,1601,752,1638,668,1638
670,1506,754,1507,754,1544,669,1543
1366,1754,1458,1755,1457,1793,1366,1792
559,1152,636,1151,636,1193,559,1193
1407,1903,1504,1903,1503,1949,1407,1949
1705,2477,1823,2477,1823,2522,1704,2521
972,1414,1072,1414,1072,1463,972,1464
1571,2421,1666,2421,1666,2469,1570,2469
887,2823,982,2822,983,2867,887,2868
1753,838,1843,839,1843,874,1753,874
