354,373,561,374,561,455,354,454
1250,430,1564,429,1564,476,1250,477
813,626,1017,625,1017,688,813,689
401,472,562,471,562,504,401,505
1310,1063,1482,1062,1482,1117,1310,1117
271,1059,441,1058,441,1113,271,1114
270,1334,440,1333,441,1390,271,1391
271,1262,450,1261,450,1319,271,1319
1332,1126,1472,1127,1471,1186,1332,1185
568,1325,728,1324,728,1382,568,1382
1184,612,1380,610,1380,681,1184,683
1322,2187,1478,2187,1478,2236,1322,2237
1270,709,1475,709,1475,773,1271,774
1145,1052,1294,1051,1295,1120,1145,1121
705,706,847,705,848,757,706,759
534,1059,674,1058,674,1114,535,1114
1714,709,1851,708,1851,762,1714,762
867,691,978,691,978,757,867,758
1584,614,1744,613,1745,680,1584,681
494,555,601,555,601,587,494,587
1228,1948,1339,1947,1339,1994,1229,1995
357,1587,500,1587,500,1633,358,1634
1144,500,1278,501,1277,547,1144,546
1284,501,1417,500,1417,547,1284,547
1883,1268,2018,1269,2018,1313,1883,1313
994,705,1115,705,1115,760,994,759
1187,1267,1346,1266,1347,1322,1188,1324
1006,1062,1133,1062,1133,1116,1006,1116
1402,626,1563,626,1563,692,1403,693
550,1129,652,1129,652,1171,549,1171
1577,709,1699,710,1699,774,1576,774
265,1127,394,1127,394,1170,265,1170
2056,1133,2195,1133,2195,1189,2056,1188
443,1767,590,1767,590,1812,442,1811
546,1250,658,1251,658,1309,545,1308
1034,625,1166,625,1167,679,1034,679
1167,1132,1305,1131,1305,1184,1167,1186
396,553,488,554,488,587,396,587
1136,708,1251,707,1251,771,1136,772
742,1334,877,1334,877,1391,742,1391
675,1254,797,1254,797,1321,675,1322
997,430,1103,429,1103,487,998,487
1639,1267,1761,1266,1761,1326,1640,1327
1798,1065,1939,1064,1940,1115,1798,1116
738,1127,864,1127,864,1182,738,1181
1846,1144,1948,1143,1949,1176,1846,1177
1508,1267,1626,1266,1626,1326,1508,1327
401,1126,540,1127,540,1178,401,1177
496,1586,621,1587,621,1635,495,1634
259,1943,366,1943,366,1991,259,1991
1954,1051,2084,1053,2083,1109,1953,1107
2104,1065,2214,1066,2214,1116,2104,1115
1621,1055,1784,1055,1783,1108,1621,1108
587,1766,709,1765,710,1813,587,1813
1414,1770,1500,1770,1500,1808,1414,1807
1040,1336,1146,1335,1147,1395,1040,1396
981,1129,1109,1128,1109,1172,982,1173
812,1250,911,1251,911,1311,812,1311
1493,1061,1606,1060,1606,1106,1494,1107
895,1326,1027,1327,1027,1384,894,1383
630,1587,729,1588,729,1634,629,1633
1510,1762,1604,1761,1604,1814,1510,1815
927,1263,1061,1262,1061,1322,927,1323
2151,1269,2252,1268,2252,1328,2151,1328
867,1060,990,1060,990,1115,867,1115
2033,1268,2136,1268,2136,1327,2033,1327
926,866,1027,865,1028,911,926,911
1118,430,1234,429,1234,476,1119,477
354,1767,433,1767,433,1811,354,1811
1519,866,1623,865,1623,914,1520,915
1488,708,1561,708,1561,762,1488,762
1328,1590,1420,1590,1420,1628,1328,1627
454,1332,554,1332,554,1380,455,1380
875,1127,968,1127,968,1184,875,1184
789,1060,852,1059,852,1104,790,1104
265,1764,343,1764,343,1803,265,1803
1776,1280,1868,1281,1867,1314,1776,1313
662,1126,723,1126,723,1171,662,1171
1078,1264,1168,1264,1168,1310,1078,1310
886,1758,982,1757,982,1811,886,1812
450,1056,517,1056,517,1105,451,1105
1043,864,1143,865,1143,923,1043,923
460,512,566,512,566,545,460,546
266,1586,347,1586,347,1634,266,1633
1430,867,1514,866,1514,925,1431,926
1507,1590,1586,1590,1586,1639,1507,1639
1234,1767,1316,1767,1316,1807,1234,1806
1773,1130,1836,1130,1836,1177,1774,1177
1232,2187,1312,2187,1311,2226,1232,2226
1359,1264,1434,1263,1434,1312,1359,1313
1694,1772,1752,1772,1753,1818,1695,1818
714,1766,811,1765,811,1815,715,1816
1233,868,1335,868,1335,923,1233,923
397,515,455,514,455,546,397,546
1326,1772,1406,1771,1406,1816,1326,1816
1666,1143,1766,1143,1766,1189,1667,1189
1563,1131,1656,1130,1656,1185,1564,1185
992,1768,1062,1768,1063,1806,992,1806
686,1059,777,1060,776,1105,686,1105
1611,1771,1685,1771,1685,1809,1611,1809
1235,1591,1319,1590,1319,1638,1235,1638
459,1259,530,1259,530,1309,459,1309
803,1590,869,1589,869,1634,803,1634
1348,866,1415,866,1414,915,1347,914
826,1765,877,1765,877,1813,826,1813
1157,865,1226,865,1225,923,1157,922
1430,1591,1499,1591,1499,1637,1430,1637
1072,1768,1129,1767,1129,1815,1073,1816
876,1587,955,1586,955,1638,876,1638
1962,1130,2045,1130,2045,1189,1962,1189
1488,1130,1551,1130,1551,1174,1488,1175
1445,1265,1492,1265,1492,1311,1445,1311
1120,1131,1157,1131,1157,1174,1120,1174
739,1587,789,1587,790,1633,739,1634
