1070,699,1184,699,1184,751,1070,751
585,1419,686,1419,686,1465,585,1465
682,1524,780,1524,780,1572,681,1572
1761,1982,1873,1983,1873,2033,1761,2032
594,2789,717,2788,717,2835,594,2836
893,755,990,755,990,799,893,799
1494,1112,1590,1113,1589,1150,1494,1150
1610,1158,1713,1157,1714,1202,1611,1203
645,1858,758,1857,758,1901,646,1902
591,2051,698,2052,698,2097,590,2097
1493,2125,1603,2124,1604,2179,1493,2180
1991,2322,2089,2322,2088,2371,1990,2371
589,1473,684,1472,684,1517,589,1518
735,2325,850,2323,851,2368,735,2369
1652,1795,1746,1795,1747,1840,1652,1841
677,934,777,933,778,978,677,979
932,937,1039,938,1039,975,932,975
1349,757,1444,756,1444,794,1349,795
1507,754,1605,755,1604,799,1506,799
589,1664,687,1664,687,1714,588,1713
936,2469,1080,2468,1080,2517,936,2517
931,1942,1035,1942,1035,1987,931,1987
1109,2378,1194,2377,1195,2417,1109,2418
832,2784,952,2783,953,2835,832,2836
743,2920,833,2920,833,2966,743,2966
580,768,671,767,671,811,580,811
681,1030,796,1029,797,1074,681,1075
1505,2732,1637,2732,1637,2777,1505,2778
1974,1737,2087,1737,2087,1784,1974,1783
1558,1455,1656,1454,1656,1506,1559,1507
769,2385,850,2384,851,2430,769,2431
875,2135,976,2136,975,2182,875,2181
738,772,836,772,836,811,737,810
1100,1988,1205,1989,1205,2039,1100,2038
750,1169,849,1168,849,1213,750,1214
990,2840,1083,2840,1083,2878,990,2877
1990,2732,2087,2731,2087,2775,1990,2776
1413,1354,1498,1354,1498,1400,1414,1400
1734,2324,1838,2323,1839,2371,1735,2372
775,1221,883,1221,883,1266,775,1267
1684,1291,1776,1291,1776,1342,1684,1342
1787,2129,1884,2128,1884,2173,1787,2174
919,2557,1014,2558,1014,2604,919,2604
1510,1354,1607,1353,1607,1400,1511,1400
730,1115,838,1115,838,1161,730,1160
835,1363,947,1363,947,1399,835,1399
836,2727,925,2726,925,2781,837,2782
592,2245,693,2245,693,2292,592,2293
1662,1512,1754,1512,1754,1558,1662,1559
809,1742,912,1742,912,1795,808,1794
1493,1018,1594,1019,1593,1062,1492,1062
1071,1365,1191,1364,1192,1405,1072,1406
913,1025,1000,1024,1000,1071,913,1071
1560,699,1671,698,1672,745,1560,746
1600,1102,1698,1103,1697,1149,1599,1148
1001,3006,1093,3006,1092,3052,1001,3051
1015,2384,1099,2384,1098,2419,1015,2419
954,1365,1061,1366,1061,1407,954,1406
797,1306,893,1307,893,1354,797,1353
1754,1598,1866,1597,1866,1645,1754,1646
1442,2233,1552,2233,1552,2285,1442,2285
593,2185,678,2185,679,2239,594,2240
1196,2780,1288,2779,1289,2832,1196,2833
1459,1454,1545,1454,1544,1499,1459,1499
1798,1347,1892,1347,1892,1396,1799,1396
842,1996,938,1996,938,2040,841,2039
2000,692,2078,693,2078,731,2000,730
1784,1733,1887,1732,1888,1786,1784,1786
977,2048,1067,2049,1067,2092,976,2092
791,850,894,850,893,895,790,894
815,2050,908,2049,908,2086,816,2087
1643,1405,1734,1405,1734,1448,1643,1447
1462,1936,1563,1936,1564,1984,1462,1984
1581,1741,1664,1741,1664,1778,1581,1777
690,2464,790,2463,790,2509,691,2511
1357,853,1456,853,1456,892,1357,891
774,1662,860,1662,860,1697,774,1698
1197,1109,1281,1109,1281,1146,1197,1146
1904,1346,2024,1345,2024,1395,1904,1395
1445,2556,1544,2557,1544,2603,1444,2602
908,1113,995,1113,995,1158,908,1158
1022,2556,1094,2557,1093,2595,1022,2595
1844,1097,1917,1098,1917,1137,1844,1136
1347,2045,1425,2044,1425,2090,1347,2091
1134,2921,1226,2921,1226,2974,1134,2973
1622,2042,1722,2043,1721,2087,1622,2086
1570,1655,1663,1655,1663,1700,1570,1700
1342,1107,1423,1107,1423,1153,1342,1154
711,1998,829,1997,829,2033,712,2034
1393,1745,1492,1745,1491,1789,1393,1789
1846,2323,1908,2323,1908,2362,1846,2362
1429,2784,1526,2784,1526,2827,1429,2826
1832,1458,1928,1457,1928,1493,1833,1494
1757,750,1851,749,1851,797,1757,798
1176,1606,1273,1606,1273,1653,1175,1653
1138,1513,1220,1512,1221,1555,1139,1556
1404,1990,1498,1991,1498,2037,1404,2037
1983,1099,2083,1099,2083,1145,1983,1144
806,1803,899,1802,900,1850,806,1851
1198,704,1295,704,1295,749,1198,748
1534,2782,1655,2781,1655,2832,1534,2832
1919,2780,2030,2779,2030,2830,1919,2831
1055,1468,1139,1468,1139,1513,1055,1513
1365,1214,1461,1214,1461,1259,1365,1259
1781,1023,1857,1024,1857,1052,1780,1051
967,2928,1048,2928,1048,2973,967,2973
1006,1112,1103,1112,1102,1158,1006,1157
588,1526,673,1525,674,1571,588,1572
775,1468,862,1468,862,1506,776,1506
1124,759,1214,759,1214,805,1123,805
1934,746,2021,747,2020,784,1934,784
680,1222,767,1221,767,1267,681,1268
1218,1989,1319,1988,1320,2038,1218,2038
1542,2044,1613,2043,1613,2080,1543,2080
1077,2242,1175,2241,1176,2288,1077,2289
1092,1661,1188,1661,1188,1705,1092,1705
593,2844,673,2844,673,2880,593,2879
1870,2183,2001,2184,2000,2229,1870,2228
1725,2783,1824,2783,1824,2830,1725,2829
1943,1509,2028,1509,2028,1553,1943,1553
1174,2831,1245,2831,1245,2877,1174,2878
1320,1411,1416,1412,1416,1456,1320,1455
1066,1741,1166,1741,1166,1793,1067,1794
1117,1164,1193,1163,1193,1207,1118,1208
1375,710,1472,710,1472,746,1375,747
1696,1015,1772,1015,1772,1052,1696,1052
666,2384,761,2383,761,2429,666,2429
866,2242,952,2242,952,2288,866,2288
1579,1523,1656,1523,1656,1563,1580,1563
707,2051,804,2050,804,2098,708,2098
1019,2329,1112,2330,1111,2374,1018,2373
1228,1519,1325,1518,1325,1563,1228,1564
1899,1737,1967,1737,1967,1777,1899,1777
1273,756,1339,756,1339,798,1272,798
997,755,1122,756,1121,809,996,808
963,1518,1057,1517,1057,1566,964,1567
2008,2182,2089,2183,2089,2230,2008,2229
925,1661,1023,1661,1023,1707,925,1707
1182,1215,1278,1216,1278,1260,1182,1260
1930,1792,2032,1793,2031,1839,1930,1838
1998,1402,2082,1402,2082,1447,1998,1448
1583,1603,1661,1602,1662,1646,1583,1647
1667,751,1749,751,1749,797,1667,797
1227,2041,1336,2040,1336,2092,1228,2093
1656,1933,1740,1934,1739,1971,1656,1971
1816,1798,1922,1798,1922,1840,1816,1840
987,2191,1085,2190,1085,2231,987,2232
1076,2726,1144,2726,1145,2777,1077,2777
1601,1008,1683,1008,1683,1053,1601,1053
1115,847,1210,847,1210,884,1115,884
1011,848,1107,848,1107,886,1011,886
931,1607,1007,1607,1008,1652,931,1653
1269,1301,1366,1302,1366,1344,1268,1342
1184,2471,1286,2471,1286,2517,1184,2517
747,2726,826,2725,827,2771,747,2772
739,2559,817,2559,817,2597,739,2597
1156,1303,1261,1302,1261,1341,1156,1342
1391,2737,1496,2736,1496,2777,1391,2778
1079,1607,1164,1606,1165,1651,1079,1652
1440,1299,1537,1300,1537,1347,1440,1347
918,2383,1002,2383,1002,2420,918,2420
643,1170,739,1170,739,1215,644,1216
835,940,920,940,920,979,835,979
1219,2634,1290,2633,1290,2686,1220,2687
1303,2928,1384,2929,1383,2973,1303,2972
584,1223,672,1224,672,1269,583,1269
680,2842,753,2841,753,2878,680,2879
734,1611,797,1611,797,1646,734,1647
1897,693,1988,694,1988,739,1897,739
587,1362,650,1362,651,1402,587,1403
1722,2238,1820,2238,1820,2284,1722,2283
1437,2045,1535,2044,1535,2091,1437,2091
1103,1023,1171,1022,1171,1061,1103,1061
1050,2136,1129,2136,1129,2182,1050,2182
1008,1999,1090,1999,1089,2039,1008,2039
1361,2319,1468,2319,1468,2373,1361,2373
735,1363,825,1362,825,1400,735,1401
884,2192,979,2191,979,2225,884,2226
1999,1596,2083,1596,2082,1644,1998,1643
1839,1511,1935,1511,1935,1558,1839,1558
1087,1797,1182,1797,1183,1846,1087,1846
1153,2181,1266,2180,1266,2233,1154,2234
1995,1153,2080,1154,2080,1189,1995,1188
1741,1458,1824,1458,1824,1503,1741,1504
1091,2471,1172,2471,1172,2519,1091,2519
1018,2787,1097,2787,1097,2823,1018,2824
1612,2187,1693,2187,1693,2233,1612,2234
1383,1514,1478,1515,1478,1553,1383,1552
804,1026,902,1025,902,1074,804,1074
1414,1019,1482,1019,1482,1065,1414,1064
1551,2553,1611,2553,1611,2603,1551,2602
1664,1459,1729,1459,1729,1507,1664,1507
854,1166,927,1167,927,1204,854,1203
960,698,1054,698,1054,743,960,743
827,2640,919,2640,919,2694,828,2694
1760,1512,1830,1512,1830,1550,1761,1551
589,1803,643,1803,643,1844,589,1844
700,2243,776,2243,776,2286,700,2285
744,2638,820,2639,820,2684,744,2684
1461,1666,1559,1665,1560,1702,1461,1703
1267,1798,1339,1798,1339,1844,1267,1844
746,3006,827,3006,827,3053,745,3052
907,849,1003,848,1003,896,907,897
783,2253,858,2253,859,2291,783,2291
1011,1024,1090,1024,1090,1072,1010,1071
1561,2237,1637,2236,1637,2283,1561,2284
875,1466,972,1467,971,1515,875,1514
1094,1413,1156,1413,1156,1450,1093,1449
1614,1353,1689,1353,1690,1389,1615,1390
1513,1157,1597,1157,1597,1195,1513,1195
1444,2185,1544,2186,1543,2232,1444,2231
908,1801,982,1800,982,1839,908,1839
1779,1154,1845,1153,1845,1192,1779,1192
1313,1019,1403,1020,1403,1058,1313,1058
1110,2644,1211,2644,1211,2692,1110,2691
1755,2188,1860,2188,1861,2230,1755,2230
982,2135,1040,2135,1040,2182,982,2183
1738,1405,1834,1405,1834,1440,1738,1441
692,1662,765,1662,765,1702,693,1702
1303,1742,1385,1743,1384,1790,1303,1789
1959,1985,2031,1986,2031,2024,1958,2023
1508,1990,1608,1989,1608,2036,1508,2037
1138,2052,1219,2053,1219,2093,1138,2093
1610,1290,1674,1291,1674,1337,1610,1337
786,1523,858,1522,858,1560,786,1560
736,1943,806,1943,807,1978,736,1979
1230,1023,1307,1022,1307,1069,1231,1070
699,1410,771,1409,772,1459,699,1460
1860,1932,1947,1932,1947,1974,1859,1973
1007,1411,1082,1410,1082,1449,1008,1450
745,2192,825,2192,825,2239,744,2239
1770,1100,1834,1100,1833,1147,1770,1147
1831,2777,1903,2777,1902,2826,1831,2826
696,1468,768,1469,768,1508,696,1507
1106,935,1189,936,1189,983,1106,982
1542,1797,1641,1797,1641,1841,1542,1842
1158,2723,1230,2722,1230,2768,1158,2768
1351,1161,1423,1160,1423,1197,1351,1198
834,3007,925,3007,925,3062,834,3062
723,709,783,709,783,748,723,747
896,2925,960,2925,960,2966,896,2966
1572,1933,1644,1934,1644,1973,1572,1972
1911,1150,1985,1151,1984,1191,1911,1191
1558,1409,1633,1409,1633,1452,1558,1453
691,2927,732,2926,733,2972,691,2972
1188,1797,1260,1798,1260,1838,1188,1837
825,2558,909,2558,909,2604,825,2605
2019,2127,2088,2127,2088,2165,2019,2165
931,3011,992,3012,992,3052,931,3052
2004,1285,2081,1286,2081,1331,2004,1330
1285,1215,1357,1214,1357,1253,1285,1253
2017,1454,2082,1454,2082,1493,2017,1494
920,1408,992,1408,993,1459,920,1460
1923,1289,1992,1289,1993,1341,1923,1341
1330,2834,1402,2835,1402,2884,1330,2884
724,851,781,850,781,891,724,891
1272,2556,1344,2555,1345,2606,1272,2607
740,2128,807,2128,806,2175,740,2174
847,2470,928,2470,928,2510,847,2509
1303,2785,1418,2786,1418,2832,1303,2832
856,2329,930,2330,930,2375,856,2375
1081,1303,1140,1303,1141,1351,1081,1352
1261,1161,1342,1161,1342,1206,1261,1206
1795,2730,1861,2730,1862,2767,1796,2767
1275,844,1348,843,1348,883,1275,883
2039,1924,2087,1923,2087,1971,2040,1971
1114,1109,1183,1108,1183,1147,1114,1147
1198,2566,1262,2565,1262,2595,1198,2595
949,1210,1016,1210,1016,1256,950,1257
1701,1352,1784,1352,1784,1388,1701,1388
1825,2238,1888,2237,1888,2284,1826,2284
1077,2049,1132,2048,1132,2095,1077,2095
942,2324,1006,2324,1006,2368,942,2368
1921,1400,1984,1400,1984,1440,1922,1440
1261,1349,1327,1349,1326,1395,1261,1395
1062,1518,1126,1518,1127,1558,1062,1558
1647,2731,1724,2731,1723,2778,1647,2778
1370,1938,1452,1937,1453,1983,1371,1983
1196,1661,1264,1661,1264,1697,1196,1697
1408,1796,1473,1795,1473,1834,1408,1835
932,2640,1046,2639,1046,2693,932,2693
1676,1988,1752,1987,1752,2033,1676,2033
1876,1596,1929,1596,1928,1636,1875,1636
2040,2784,2090,2784,2090,2821,2041,2821
653,1797,703,1797,704,1840,653,1841
591,1995,644,1994,645,2036,591,2036
1956,1931,2029,1931,2029,1979,1956,1979
1857,748,1925,747,1925,786,1858,787
1284,1604,1354,1603,1354,1641,1284,1642
1293,2468,1349,2467,1350,2517,1294,2518
865,1609,919,1608,919,1646,866,1646
1756,1794,1809,1793,1809,1841,1756,1841
1182,2330,1258,2329,1259,2375,1182,2375
1383,1463,1447,1462,1447,1500,1384,1500
1310,2138,1355,2138,1354,2170,1309,2170
1100,1941,1150,1941,1150,1977,1100,1977
923,1747,975,1747,975,1785,923,1786
795,717,892,718,891,755,794,754
1500,1741,1571,1741,1571,1780,1500,1780
914,2840,981,2840,981,2880,914,2879
1272,1657,1338,1657,1338,1702,1272,1703
1217,1465,1311,1465,1311,1509,1217,1508
1645,2233,1710,2233,1710,2274,1645,2274
1537,2318,1610,2318,1610,2373,1537,2372
665,1353,723,1353,724,1400,665,1401
1309,2236,1376,2236,1376,2277,1309,2277
1674,1600,1740,1599,1740,1636,1674,1637
727,2788,822,2787,822,2828,728,2828
1092,2832,1163,2833,1163,2889,1092,2889
1226,1938,1300,1938,1300,1982,1226,1982
1882,1982,1951,1982,1951,2033,1883,2033
1846,1398,1912,1398,1911,1440,1846,1440
1386,2240,1437,2240,1437,2279,1385,2279
1323,1465,1376,1465,1376,1509,1323,1509
1168,1405,1238,1405,1239,1449,1168,1449
714,1803,791,1802,792,1849,714,1849
1100,1216,1170,1216,1170,1253,1100,1254
1941,1446,2004,1446,2005,1493,1941,1493
992,1799,1074,1800,1074,1837,991,1837
985,1746,1060,1746,1061,1792,985,1793
1299,703,1364,702,1364,748,1300,748
1316,2325,1351,2325,1351,2369,1316,2368
1488,1516,1572,1516,1572,1553,1488,1552
897,1223,943,1223,943,1263,896,1263
2039,1985,2088,1985,2088,2022,2040,2023
1430,1161,1505,1160,1506,1196,1431,1197
1367,1604,1446,1604,1445,1640,1367,1640
594,2375,656,2374,656,2422,594,2423
1720,1156,1768,1156,1768,1194,1720,1194
