1694,2254,1955,2252,1956,2289,1694,2291
830,2460,1042,2458,1042,2511,830,2513
1271,2345,1463,2345,1463,2391,1271,2391
333,458,517,457,517,502,333,503
1887,873,2101,874,2101,922,1887,921
380,724,531,724,532,771,380,771
1587,874,1754,873,1754,918,1587,919
1603,2751,1778,2750,1778,2796,1603,2796
545,453,675,452,675,495,545,496
1762,1449,1872,1449,1872,1491,1762,1492
594,2455,816,2457,816,2511,593,2509
1725,936,1921,937,1921,968,1725,967
1877,1449,1996,1448,1997,1482,1877,1483
202,724,370,723,370,780,202,780
195,1630,318,1631,318,1668,195,1668
1282,871,1458,871,1458,916,1282,917
1525,2252,1769,2253,1769,2287,1525,2286
1389,2557,1510,2556,1510,2596,1389,2597
1548,2345,1688,2344,1688,2392,1548,2393
201,452,322,451,323,495,201,496
1878,464,1980,463,1981,508,1878,509
1356,2047,1485,2047,1485,2086,1356,2087
296,779,419,779,419,825,296,826
509,2148,615,2147,615,2184,509,2185
196,1535,305,1534,306,1574,196,1575
1272,1966,1404,1965,1404,2001,1273,2002
631,1815,763,1817,762,1859,630,1857
281,2458,420,2460,419,2506,281,2504
1889,2660,2037,2661,2037,2698,1889,2697
194,1488,295,1488,294,1528,194,1528
621,2511,762,2510,763,2555,622,2556
1507,464,1627,465,1627,507,1506,507
460,512,561,511,561,550,460,551
935,2996,1059,2995,1060,3034,936,3035
255,1866,385,1866,385,1904,255,1904
660,1723,763,1724,763,1763,660,1762
380,2856,475,2856,475,2893,380,2893
295,1355,414,1356,414,1396,295,1396
419,2240,536,2240,536,2272,419,2272
1786,2753,1906,2752,1907,2786,1786,2787
413,1490,551,1489,552,1520,413,1521
842,2242,992,2242,992,2274,842,2275
1278,1262,1387,1263,1387,1301,1278,1301
1272,2259,1369,2258,1369,2292,1273,2293
850,737,966,738,965,773,850,772
1496,2043,1625,2042,1626,2088,1496,2088
1968,1033,2087,1032,2087,1070,1968,1071
966,1218,1082,1219,1081,1258,965,1257
430,2457,585,2456,585,2501,430,2502
186,2466,274,2465,274,2501,186,2502
872,1482,1000,1481,1000,1523,873,1524
303,2240,413,2240,413,2272,303,2273
1383,1544,1491,1544,1491,1583,1383,1583
634,840,743,841,743,880,633,880
731,736,841,735,841,780,731,781
2047,2651,2169,2651,2169,2709,2047,2708
1018,2290,1108,2289,1108,2323,1018,2323
193,1722,297,1722,297,1762,193,1763
1571,1498,1678,1498,1678,1538,1571,1539
1266,2740,1373,2739,1373,2784,1266,2785
1037,2016,1119,2016,1118,2048,1037,2047
179,2995,307,2994,307,3033,180,3034
889,1872,974,1872,974,1908,888,1907
700,560,817,560,817,598,700,597
434,981,542,982,542,1021,434,1020
1276,1777,1366,1778,1366,1810,1276,1809
1392,1435,1531,1436,1531,1481,1392,1481
267,1816,363,1815,363,1851,267,1852
1743,2659,1886,2660,1886,2697,1743,2696
1531,1210,1598,1210,1598,1247,1531,1248
545,2241,660,2242,660,2273,545,2272
751,2994,846,2993,846,3025,751,3026
1528,2657,1616,2658,1615,2695,1528,2695
982,2514,1109,2513,1109,2557,982,2558
1471,872,1571,872,1572,919,1471,920
487,1308,603,1309,603,1348,487,1348
1997,608,2086,607,2087,640,1998,640
1344,976,1437,976,1437,1012,1344,1013
688,2149,790,2149,790,2185,688,2185
1847,2044,1983,2045,1983,2090,1847,2089
498,1169,582,1169,582,1208,498,1208
724,934,834,934,834,974,724,974
1282,697,1369,696,1370,739,1282,739
910,840,989,841,989,875,910,874
939,2148,1043,2148,1043,2187,938,2187
962,2336,1049,2337,1048,2375,962,2374
1907,653,2016,654,2016,695,1907,694
413,1216,498,1215,498,1248,413,1249
1969,514,2066,514,2066,554,1968,554
866,504,930,503,930,544,867,544
2048,2457,2174,2458,2173,2503,2048,2502
1732,2053,1838,2053,1838,2088,1732,2088
1171,3083,1212,3082,1213,3115,1171,3115
502,1216,586,1216,586,1247,502,1247
465,1357,555,1356,555,1388,465,1389
2029,2804,2127,2805,2127,2847,2029,2846
616,1309,722,1310,722,1346,616,1345
1706,1638,1820,1638,1820,1679,1706,1679
293,2860,373,2860,373,2893,293,2892
1626,2648,1732,2647,1732,2695,1626,2696
