380,371,558,370,559,457,380,457
1246,430,1566,430,1566,476,1246,476
1175,500,1379,501,1379,547,1175,547
399,472,558,472,558,504,399,504
270,1058,440,1058,440,1115,270,1115
568,1321,729,1321,729,1382,568,1381
813,625,1018,625,1018,691,813,691
1308,1062,1483,1062,1483,1117,1308,1117
1181,612,1381,612,1381,680,1181,680
530,1057,674,1057,674,1115,530,1115
1322,2189,1478,2189,1477,2236,1322,2236
267,1260,451,1260,451,1321,267,1321
1312,1127,1498,1127,1499,1183,1312,1183
1801,1065,1938,1065,1938,1118,1801,1118
1269,707,1472,707,1472,774,1269,774
1167,1132,1305,1132,1305,1184,1167,1184
1401,627,1564,627,1564,693,1401,693
1714,708,1848,709,1848,762,1713,762
1617,1051,1786,1051,1786,1110,1618,1110
1951,1052,2086,1052,2087,1109,1951,1109
865,1059,990,1059,990,1116,865,1117
1135,707,1251,707,1251,773,1135,773
1032,624,1165,624,1165,679,1032,679
267,1332,443,1332,443,1392,267,1392
445,1766,596,1766,596,1813,445,1813
356,1587,506,1588,506,1634,356,1634
399,1127,531,1127,531,1171,399,1171
996,428,1104,428,1104,487,996,487
867,691,978,691,978,758,867,759
1233,1948,1340,1948,1340,1994,1233,1994
267,1126,395,1126,395,1170,267,1170
1006,1062,1133,1061,1133,1117,1007,1117
2102,1066,2213,1066,2213,1120,2102,1120
1584,613,1744,613,1743,681,1584,681
925,1262,1061,1262,1061,1323,925,1323
1183,1265,1349,1265,1349,1324,1183,1324
1881,1267,2018,1267,2018,1314,1881,1314
595,1766,709,1766,709,1813,595,1813
1145,1051,1297,1051,1297,1119,1144,1119
738,1127,865,1128,865,1182,738,1182
992,705,1115,705,1115,759,992,759
1118,429,1235,429,1235,475,1118,475
2055,1133,2195,1133,2195,1189,2056,1189
1577,709,1699,709,1699,774,1577,774
707,705,847,705,847,758,707,758
1640,1266,1760,1266,1760,1326,1640,1326
551,1127,653,1127,653,1171,551,1171
927,864,1027,864,1027,912,927,912
895,1323,1024,1323,1023,1382,895,1382
718,1767,815,1767,815,1813,718,1813
262,1944,370,1944,370,1991,262,1992
2150,1269,2254,1269,2254,1328,2150,1328
675,1250,801,1250,801,1323,675,1323
982,1128,1106,1127,1106,1172,982,1172
2035,1268,2135,1268,2135,1328,2035,1328
453,1330,553,1331,553,1380,453,1380
507,1588,621,1587,621,1634,507,1634
496,556,597,556,597,587,496,587
1040,1335,1146,1335,1146,1394,1040,1395
629,1588,728,1588,728,1634,629,1634
1519,866,1624,866,1624,914,1519,914
744,1334,878,1334,878,1393,744,1393
1493,1060,1605,1060,1605,1108,1493,1108
398,555,487,555,487,588,398,588
1608,1771,1688,1771,1688,1808,1608,1808
545,1248,658,1248,659,1309,545,1309
1845,1143,1951,1143,1951,1176,1845,1176
1506,1265,1626,1265,1626,1325,1506,1324
263,1765,343,1765,343,1803,263,1803
1506,1591,1585,1591,1585,1637,1506,1637
874,1588,956,1588,956,1634,874,1634
1666,1143,1760,1143,1760,1187,1666,1187
1565,1131,1654,1131,1654,1185,1565,1185
815,1249,913,1249,913,1311,815,1311
266,1587,347,1587,347,1634,266,1635
1327,1591,1419,1591,1419,1628,1327,1628
1510,1761,1599,1761,1599,1816,1510,1816
354,1767,435,1767,436,1812,354,1812
1039,865,1147,865,1147,924,1039,923
1324,1770,1407,1770,1407,1816,1324,1816
466,514,566,514,566,545,466,545
1773,1280,1866,1280,1866,1314,1773,1314
1229,867,1336,867,1336,925,1229,925
799,1589,867,1589,867,1636,799,1636
1235,1768,1313,1768,1313,1807,1235,1807
1414,1770,1498,1770,1498,1807,1414,1807
1076,1263,1170,1263,1170,1311,1076,1311
1963,1130,2045,1130,2045,1187,1963,1188
1360,1263,1432,1263,1432,1312,1360,1312
1236,1591,1318,1591,1318,1637,1236,1637
1773,1130,1833,1130,1833,1175,1773,1175
461,1260,532,1259,532,1309,461,1309
1232,2189,1311,2189,1311,2226,1232,2226
886,1758,978,1758,978,1813,886,1813
987,1769,1064,1769,1064,1805,987,1805
1395,1131,1551,1131,1551,1179,1395,1179
1428,866,1512,866,1512,926,1428,927
876,1128,970,1128,970,1183,876,1183
1693,1773,1751,1773,1751,1816,1693,1816
400,514,457,514,457,546,400,545
1443,1265,1493,1265,1493,1313,1443,1313
686,1059,778,1059,778,1104,686,1104
1346,866,1413,866,1413,914,1346,914
791,1059,851,1059,851,1104,791,1104
662,1126,724,1126,724,1170,662,1170
739,1588,791,1588,791,1634,739,1635
1155,866,1221,866,1221,924,1155,924
827,1766,878,1766,878,1814,827,1814
1071,1770,1129,1770,1129,1814,1071,1814
452,1056,519,1056,519,1104,451,1104
1430,1592,1498,1592,1498,1639,1430,1639
1490,708,1559,708,1559,761,1490,761
1121,1128,1156,1128,1156,1174,1121,1174
