749,1168,844,1168,845,1215,749,1215
1504,2730,1637,2730,1637,2778,1504,2778
1601,1006,1686,1006,1686,1053,1601,1053
677,1029,797,1029,797,1075,678,1075
937,2471,1081,2470,1081,2517,937,2518
1535,2782,1655,2781,1655,2832,1535,2832
587,1419,688,1418,688,1464,587,1464
1903,1342,2022,1342,2022,1396,1903,1396
588,1472,685,1472,685,1519,588,1519
1068,697,1186,697,1186,752,1068,752
712,1996,830,1996,830,2033,712,2033
1762,1984,1868,1983,1868,2032,1762,2032
1365,1215,1459,1215,1459,1253,1365,1254
738,774,832,774,832,811,738,811
1916,2777,2030,2777,2030,2831,1916,2830
864,2242,951,2242,951,2288,864,2289
1006,1111,1103,1110,1103,1159,1006,1159
1990,2730,2088,2730,2088,2775,1990,2775
1982,1100,2081,1099,2081,1145,1982,1145
644,1859,758,1859,758,1901,644,1901
1394,1744,1491,1744,1491,1790,1394,1790
905,850,1000,850,1000,898,905,898
805,1026,903,1026,903,1073,805,1073
1725,2785,1823,2785,1823,2830,1725,2830
593,2245,689,2245,689,2294,593,2294
741,2919,833,2919,833,2966,741,2966
1219,1988,1318,1988,1318,2039,1219,2039
646,1170,739,1170,739,1215,646,1215
691,2462,788,2462,788,2510,691,2510
999,757,1114,757,1114,808,999,808
1779,1731,1891,1731,1891,1785,1779,1785
833,2784,949,2783,949,2834,833,2834
776,1221,881,1221,881,1267,775,1267
896,754,988,754,988,799,896,799
1441,2233,1551,2233,1551,2286,1441,2286
1989,2323,2089,2323,2089,2370,1989,2370
1789,2129,1883,2129,1883,2175,1789,2175
1019,2788,1095,2788,1095,2824,1019,2825
677,931,775,931,775,979,677,979
1463,1666,1557,1666,1557,1702,1463,1702
795,719,889,719,889,754,795,754
1515,1158,1598,1158,1598,1195,1515,1195
1391,2736,1494,2736,1494,2777,1391,2777
1153,1303,1258,1303,1258,1341,1153,1341
1072,1365,1188,1365,1188,1404,1072,1405
1608,1157,1710,1157,1710,1203,1608,1203
1374,711,1469,711,1469,747,1374,747
1928,1792,2035,1792,2035,1839,1928,1839
884,2189,978,2189,978,2227,884,2227
1643,1405,1731,1405,1731,1450,1643,1450
1623,2043,1719,2043,1719,2084,1623,2084
1013,2383,1097,2383,1097,2420,1013,2420
664,2385,760,2385,760,2430,664,2430
596,2788,717,2788,717,2835,596,2835
1356,854,1454,854,1454,891,1356,891
1174,1605,1273,1605,1273,1653,1174,1653
1998,1597,2084,1597,2085,1642,1998,1642
1099,1986,1206,1986,1206,2040,1099,2040
2007,1284,2080,1284,2080,1331,2007,1331
836,1362,944,1362,944,1399,836,1399
935,939,1037,939,1037,976,934,975
812,2049,906,2049,906,2087,812,2087
1567,1654,1664,1655,1664,1700,1567,1700
682,1524,778,1523,778,1571,682,1571
1998,1403,2081,1403,2081,1447,1998,1447
959,698,1055,698,1056,744,959,744
801,1740,914,1740,914,1796,801,1796
1300,2785,1421,2785,1421,2832,1300,2832
1070,1738,1164,1738,1164,1795,1070,1795
1655,1934,1740,1934,1740,1971,1656,1972
588,1525,673,1525,673,1571,588,1571
1348,756,1442,755,1442,794,1348,794
736,2322,848,2322,848,2368,736,2368
1493,2122,1602,2122,1602,2177,1493,2177
591,2052,693,2052,693,2091,591,2091
1507,755,1599,755,1599,799,1507,799
1974,1738,2086,1738,2086,1784,1974,1784
1274,2187,1348,2187,1348,2232,1274,2232
913,1024,1001,1024,1001,1071,913,1071
1020,2330,1114,2330,1114,2375,1020,2375
1086,1795,1181,1795,1181,1846,1086,1846
1439,1301,1536,1301,1536,1346,1439,1346
1846,1397,1910,1397,1910,1440,1846,1440
589,1664,686,1664,686,1712,589,1712
1089,1660,1190,1660,1190,1705,1089,1705
1695,1014,1774,1014,1775,1052,1695,1052
1226,2040,1333,2040,1333,2093,1226,2093
855,1166,926,1166,926,1204,855,1204
1183,2470,1286,2470,1286,2516,1183,2516
789,851,889,851,889,892,789,892
730,1116,837,1116,837,1160,730,1160
1180,1217,1274,1217,1274,1262,1180,1263
1302,1744,1384,1744,1384,1790,1302,1790
1797,1346,1892,1346,1892,1397,1797,1397
1259,1163,1342,1162,1342,1207,1259,1207
833,2725,927,2725,927,2782,833,2782
1500,1742,1571,1742,1571,1780,1500,1780
1198,704,1293,704,1293,749,1198,749
1493,1018,1593,1018,1593,1063,1493,1063
726,2788,821,2787,821,2833,726,2834
1436,2044,1533,2044,1533,2092,1436,2092
1705,2119,1775,2119,1775,2167,1705,2167
1403,1992,1499,1992,1499,2036,1403,2036
1123,759,1216,759,1216,806,1123,806
804,1802,901,1802,901,1851,804,1851
768,2385,853,2384,853,2431,768,2431
1753,1599,1865,1599,1865,1645,1753,1645
1108,2376,1191,2376,1191,2419,1108,2419
1192,1799,1258,1800,1258,1837,1192,1837
1197,1108,1278,1108,1279,1146,1197,1146
1023,2557,1094,2557,1094,2595,1023,2595
875,1465,973,1465,973,1514,875,1515
827,2639,919,2638,919,2694,827,2694
1493,1115,1590,1115,1590,1150,1493,1150
1674,1599,1741,1599,1741,1637,1674,1637
993,1801,1074,1802,1074,1838,993,1838
1112,2645,1211,2645,1211,2691,1112,2691
1870,2182,1999,2182,1999,2228,1870,2228
918,2558,1013,2558,1013,2605,918,2605
1936,748,2015,749,2015,784,1936,784
1353,2557,1436,2557,1436,2603,1353,2603
1581,1741,1665,1741,1665,1778,1581,1778
798,1309,894,1309,894,1354,798,1354
1896,694,1992,694,1992,740,1896,740
989,2191,1084,2191,1084,2233,989,2233
926,1662,1021,1662,1021,1708,926,1708
1920,1402,1986,1402,1986,1439,1920,1439
1196,2778,1290,2777,1290,2833,1196,2833
1510,1354,1606,1354,1606,1400,1510,1400
1838,1511,1934,1511,1934,1559,1838,1559
1431,2785,1526,2785,1526,2832,1431,2832
835,940,923,940,923,977,835,977
1409,1797,1475,1797,1475,1835,1409,1835
1844,2324,1909,2324,1909,2361,1844,2361
1320,1411,1415,1411,1415,1455,1320,1455
1116,847,1208,847,1208,885,1116,885
2003,693,2075,693,2075,730,2003,730
1057,1467,1136,1467,1136,1512,1057,1512
1218,1466,1314,1466,1314,1511,1219,1511
700,2244,772,2243,772,2291,700,2291
1739,1458,1826,1458,1826,1504,1739,1504
1960,1987,2029,1987,2029,2023,1960,2023
1270,1303,1365,1303,1365,1348,1270,1348
1861,1932,1947,1931,1947,1978,1861,1979
1559,698,1672,698,1672,743,1559,743
1804,694,1887,693,1887,740,1804,740
709,2050,804,2050,804,2097,709,2097
1415,1355,1496,1355,1496,1401,1415,1402
2021,2127,2087,2127,2087,2165,2021,2165
1140,2052,1219,2051,1219,2092,1140,2092
1463,1935,1561,1935,1561,1984,1463,1984
919,2383,1003,2383,1003,2420,919,2420
1602,1104,1697,1104,1698,1149,1602,1149
1995,1153,2077,1153,2077,1190,1995,1190
1002,3006,1087,3006,1087,3052,1002,3052
1313,1019,1403,1019,1403,1058,1313,1058
1432,1160,1503,1160,1503,1197,1432,1197
1104,937,1188,937,1188,982,1104,982
2015,1456,2082,1456,2082,1493,2015,1493
1941,1446,2004,1446,2004,1493,1942,1493
1444,2187,1539,2187,1539,2232,1444,2232
1445,2557,1541,2557,1541,2602,1446,2602
1737,2324,1835,2324,1835,2370,1737,2370
664,1353,725,1353,725,1401,664,1401
991,2841,1083,2841,1083,2878,991,2878
1755,2187,1860,2187,1860,2229,1755,2229
963,1514,1057,1514,1057,1568,963,1568
1758,749,1849,749,1849,797,1758,797
1956,1933,2030,1933,2030,1978,1956,1978
1509,1989,1605,1989,1605,2036,1509,2037
1155,2180,1263,2180,1262,2235,1155,2235
940,2321,1009,2321,1009,2367,940,2367
1225,1939,1298,1939,1298,1985,1225,1985
1345,2046,1426,2046,1426,2091,1345,2091
824,2559,908,2559,908,2605,824,2605
711,1804,795,1804,795,1849,711,1849
1139,1511,1219,1511,1219,1557,1139,1557
1183,2330,1259,2330,1259,2375,1183,2375
745,2724,825,2724,825,2771,745,2771
2010,2183,2088,2183,2088,2230,2010,2230
594,2183,679,2182,679,2239,594,2239
1385,1516,1476,1516,1476,1554,1385,1554
931,1607,1009,1607,1009,1653,932,1653
1304,2927,1385,2927,1385,2973,1304,2973
1556,1454,1654,1454,1654,1508,1556,1508
1272,757,1340,757,1340,795,1272,795
1460,1455,1545,1455,1545,1499,1460,1499
1667,751,1748,751,1748,796,1667,796
1076,2242,1171,2242,1171,2288,1076,2288
1684,1290,1775,1290,1775,1344,1684,1344
1817,1797,1919,1797,1919,1838,1817,1838
956,1365,1063,1365,1063,1407,956,1408
1197,2567,1263,2567,1263,2594,1197,2594
1370,1938,1453,1938,1452,1984,1370,1984
740,2560,814,2560,814,2596,740,2597
1133,2919,1224,2919,1224,2975,1133,2975
1676,1988,1751,1988,1751,2033,1676,2033
1176,2831,1245,2831,1245,2877,1176,2877
1367,1604,1449,1604,1449,1641,1367,1640
680,1222,766,1222,766,1268,680,1268
1079,1607,1164,1607,1164,1652,1079,1652
1544,2043,1612,2043,1612,2081,1544,2080
831,3007,923,3007,923,3062,831,3062
1171,1404,1239,1404,1239,1455,1171,1455
1836,1458,1930,1458,1930,1494,1836,1494
585,1225,674,1225,674,1269,585,1269
857,2330,928,2330,928,2376,857,2376
1723,2238,1817,2238,1817,2282,1723,2282
739,2638,819,2638,819,2684,739,2684
581,766,673,766,673,811,581,811
1271,1658,1339,1658,1339,1705,1271,1705
931,1942,1033,1942,1033,1987,931,1987
877,2136,974,2136,974,2181,877,2182
782,2254,856,2254,856,2291,782,2291
1158,2723,1231,2723,1231,2769,1159,2769
844,1415,910,1415,910,1453,844,1453
1663,1513,1751,1513,1751,1559,1663,1559
1647,2731,1725,2731,1725,2777,1647,2777
1320,2722,1381,2722,1381,2769,1320,2769
