524,242,846,242,846,370,524,370
647,1138,807,1138,807,1181,647,1181
1048,292,1468,292,1468,327,1048,327
1218,2184,1376,2184,1376,2225,1218,2226
518,373,874,372,875,405,518,406
717,817,917,817,917,852,717,851
710,656,864,656,864,701,710,701
479,1097,558,1097,558,1157,479,1157
1304,2233,1426,2233,1426,2277,1304,2277
1195,1008,1327,1008,1327,1055,1195,1055
1686,672,1837,672,1837,714,1686,714
1018,2222,1188,2222,1188,2265,1018,2265
1434,2235,1598,2235,1598,2270,1434,2270
2085,473,2216,473,2216,523,2085,523
553,2818,665,2818,665,2865,553,2866
556,2572,653,2572,653,2621,556,2621
1965,684,2082,684,2082,717,1965,718
1088,368,1260,368,1260,397,1088,397
619,1029,806,1028,806,1072,619,1072
563,1152,634,1151,635,1198,563,1198
1848,675,1959,675,1959,724,1848,724
895,819,1033,819,1033,853,895,854
1092,2322,1204,2322,1204,2359,1092,2359
890,2676,1015,2676,1015,2718,890,2718
1337,1011,1462,1011,1462,1056,1337,1056
1265,369,1398,369,1398,398,1266,399
1820,2925,1928,2924,1929,2971,1821,2971
1407,369,1517,369,1517,399,1407,399
1548,1330,1657,1330,1657,1367,1548,1367
1780,1427,1882,1426,1882,1464,1780,1464
1149,665,1284,665,1284,715,1149,715
1357,2920,1453,2920,1453,2967,1357,2967
814,2320,930,2320,930,2366,814,2366
1208,329,1313,330,1313,359,1208,358
731,1801,846,1801,846,1848,731,1848
1237,1420,1333,1420,1333,1457,1237,1457
1701,1238,1806,1238,1806,1276,1701,1276
651,2659,748,2659,748,2707,651,2707
643,2967,741,2967,741,3014,643,3015
1078,1230,1196,1230,1196,1268,1078,1268
556,2464,670,2464,670,2511,556,2511
656,2306,752,2305,752,2355,656,2355
1802,731,1906,731,1905,776,1802,776
1633,2530,1733,2530,1733,2567,1633,2567
818,1509,913,1510,913,1553,818,1553
995,2768,1088,2768,1088,2805,995,2805
1573,1905,1687,1905,1687,1952,1573,1952
1845,1909,1951,1909,1951,1947,1845,1947
1676,729,1791,729,1791,775,1676,776
1072,2823,1156,2823,1156,2860,1072,2860
949,1761,1046,1761,1046,1796,949,1796
1012,1806,1101,1806,1101,1843,1012,1843
742,2521,855,2521,855,2567,742,2567
1405,1903,1506,1903,1506,1949,1405,1949
1317,722,1401,722,1402,771,1317,771
1578,667,1678,667,1678,712,1578,712
