1643,2253,1947,2253,1947,2292,1643,2292
1890,874,2102,874,2102,921,1890,921
199,725,370,725,370,779,199,779
1725,936,1917,936,1917,968,1725,968
595,2456,813,2456,813,2512,595,2512
425,2455,584,2455,584,2502,425,2502
297,777,420,777,420,825,297,825
1583,873,1757,873,1757,919,1583,919
1935,1595,2060,1594,2060,1633,1935,1634
824,2457,1048,2457,1048,2514,824,2513
200,452,324,452,324,495,200,495
935,2996,1058,2996,1058,3036,935,3036
332,456,516,456,516,504,332,503
1389,2553,1509,2553,1509,2597,1389,2597
1282,871,1461,871,1461,918,1282,918
1762,1447,1868,1447,1868,1492,1763,1492
1891,2660,2039,2660,2039,2697,1891,2697
2049,2455,2176,2455,2176,2503,2049,2503
1383,1544,1490,1544,1490,1584,1383,1584
181,2992,307,2992,307,3034,181,3034
1382,2749,1505,2749,1505,2794,1382,2794
253,1864,381,1864,381,1904,254,1904
1272,2259,1370,2259,1370,2293,1272,2293
1878,1447,1995,1447,1995,1484,1878,1484
1548,2346,1690,2346,1690,2392,1548,2392
1739,2660,1883,2659,1883,2696,1739,2696
849,737,965,737,965,773,849,773
1458,2515,1554,2515,1554,2548,1458,2549
1965,1031,2085,1031,2085,1070,1965,1070
1391,1436,1542,1436,1542,1481,1391,1481
1651,1436,1750,1436,1750,1483,1651,1483
436,981,540,981,539,1021,436,1021
1749,1921,1866,1921,1866,1963,1749,1963
378,724,531,724,531,772,378,772
978,2512,1110,2512,1110,2558,978,2558
1352,2046,1488,2046,1488,2088,1352,2088
919,2809,1022,2809,1022,2848,919,2848
939,512,1042,512,1042,552,939,552
1271,1966,1404,1966,1404,2005,1271,2005
1610,1217,1740,1217,1740,1249,1610,1249
1910,653,2011,653,2011,695,1910,695
1433,1162,1523,1162,1523,1201,1433,1201
1265,2647,1381,2647,1381,2705,1265,2705
2049,2648,2169,2648,2169,2711,2049,2711
462,509,560,509,560,550,462,550
747,2994,845,2994,845,3027,748,3027
1755,1264,1860,1264,1860,1304,1755,1304
732,736,842,736,842,782,732,782
296,1356,413,1356,413,1397,296,1397
394,651,512,651,512,689,394,689
1600,2750,1781,2750,1780,2796,1599,2796
545,2240,656,2240,656,2273,545,2273
2079,1498,2175,1498,2175,1533,2079,1533
1528,1780,1631,1780,1631,1820,1528,1820
191,1721,297,1721,297,1764,191,1764
1279,1354,1360,1354,1360,1396,1279,1396
464,1357,554,1357,554,1390,464,1389
1774,1597,1861,1597,1861,1632,1774,1632
1903,2951,2008,2951,2008,2992,1903,2992
1571,1498,1678,1498,1678,1539,1571,1539
944,1961,1048,1961,1048,2001,944,2001
653,2334,764,2334,764,2375,653,2375
1834,1507,1913,1507,1913,1539,1834,1539
2032,2805,2127,2804,2127,2846,2032,2846
1796,1028,1877,1028,1876,1062,1796,1062
1847,982,1963,982,1963,1022,1847,1022
396,2520,532,2521,532,2562,396,2562
1567,2154,1683,2154,1683,2195,1567,2196
302,2240,405,2240,405,2272,302,2272
395,1169,491,1169,491,1210,395,1210
2073,1549,2190,1549,2190,1588,2073,1588
875,1480,1001,1480,1001,1523,875,1524
1845,2044,1979,2044,1979,2090,1845,2090
843,2288,968,2288,968,2327,843,2327
1987,2045,2078,2045,2078,2091,1987,2091
310,1394,383,1395,383,1436,310,1436
774,1584,879,1584,879,1624,774,1624
1279,1262,1393,1262,1393,1302,1279,1302
193,1630,320,1630,320,1669,193,1669
1505,464,1626,464,1626,506,1505,506
1956,1266,2042,1266,2042,1297,1956,1297
289,933,377,933,377,966,289,966
1017,2288,1108,2288,1108,2322,1017,2322
1266,2739,1371,2739,1371,2785,1266,2785
718,2240,825,2240,825,2274,718,2274
2128,702,2207,702,2207,735,2128,735
1986,983,2070,983,2070,1022,1986,1022
2000,607,2085,607,2085,640,2000,640
703,558,815,558,815,598,703,598
728,2756,819,2756,819,2800,728,2800
1472,872,1574,872,1574,919,1472,919
2129,561,2206,561,2206,595,2129,595
1437,1215,1522,1215,1522,1255,1437,1255
2051,1689,2153,1688,2153,1728,2051,1728
1277,1436,1380,1436,1379,1481,1277,1481
728,1076,807,1076,807,1109,728,1108
2087,2209,2177,2209,2178,2248,2087,2248
767,2515,871,2515,871,2565,767,2565
194,1488,293,1488,293,1529,194,1529
993,1537,1071,1538,1071,1570,993,1570
1731,2053,1837,2052,1837,2089,1731,2089
658,1724,762,1723,762,1765,658,1765
434,1959,539,1958,539,1998,434,1998
487,1311,606,1311,606,1343,487,1343
1387,2648,1518,2648,1518,2696,1387,2696
1279,1309,1391,1309,1391,1349,1279,1349
1735,1686,1845,1686,1845,1726,1734,1726
766,1913,873,1913,873,1953,766,1953
194,1401,305,1401,305,1444,194,1444
1411,933,1500,933,1500,972,1411,972
283,2460,417,2460,417,2509,283,2509
1786,2751,1906,2751,1906,2788,1786,2787
2083,1167,2174,1168,2174,1204,2083,1204
1958,1124,2064,1124,2064,1164,1958,1164
