664,1520,795,1520,795,1566,664,1566
812,2992,948,2992,947,3038,812,3038
1652,814,1784,814,1784,872,1652,872
787,1867,894,1867,894,1913,787,1913
898,834,1011,834,1011,880,898,880
1913,2057,2008,2057,2008,2104,1913,2104
1943,2988,2054,2988,2054,3033,1943,3033
1367,2680,1508,2680,1507,2727,1367,2727
598,1673,700,1672,700,1713,598,1713
748,2575,896,2575,896,2621,748,2621
1544,815,1641,815,1641,863,1544,863
961,2225,1045,2225,1045,2271,961,2271
1551,2286,1647,2286,1647,2321,1551,2321
592,1279,714,1279,714,1326,592,1326
1081,2480,1185,2480,1185,2528,1081,2527
1863,2731,1983,2731,1983,2778,1863,2778
1766,1602,1878,1602,1878,1648,1766,1648
1990,2624,2096,2623,2096,2661,1990,2661
902,2280,1024,2280,1024,2325,902,2325
1273,922,1370,922,1370,971,1273,971
1217,681,1316,681,1316,727,1217,728
605,2792,715,2792,715,2838,605,2838
1990,1211,2089,1211,2089,1248,1990,1248
1642,1214,1739,1214,1739,1263,1642,1263
1815,2987,1934,2987,1934,3034,1815,3034
1071,2628,1168,2628,1168,2676,1070,2676
671,1132,766,1132,766,1179,671,1179
671,2281,801,2280,801,2327,671,2327
801,2630,897,2630,897,2676,801,2675
602,2175,713,2175,713,2221,602,2221
769,2684,870,2684,871,2728,769,2729
1820,2677,1930,2677,1930,2725,1820,2724
1621,1658,1720,1658,1720,1702,1621,1702
1847,672,1959,672,1959,719,1847,719
1719,909,1828,909,1828,966,1719,966
1040,1517,1169,1517,1169,1563,1040,1563
1917,1949,2029,1949,2030,1995,1917,1995
697,2418,797,2418,797,2466,697,2466
990,1474,1083,1474,1083,1510,990,1510
746,1614,854,1614,854,1659,746,1660
1067,2426,1197,2426,1197,2472,1067,2472
940,2011,1027,2011,1027,2048,940,2048
1521,2575,1638,2575,1638,2617,1521,2617
1268,1953,1366,1953,1366,2001,1268,2001
747,1467,853,1467,853,1512,747,1512
1435,1659,1548,1659,1548,1705,1435,1705
890,2417,994,2417,994,2475,890,2475
600,1721,694,1721,694,1767,600,1766
602,2121,692,2121,692,2166,602,2166
1996,1665,2093,1665,2093,1700,1996,1700
734,834,840,834,840,880,734,880
693,1803,792,1803,792,1850,693,1850
1999,1063,2089,1063,2089,1110,1998,1110
775,2334,871,2334,871,2382,775,2382
2011,2935,2098,2935,2098,2981,2011,2981
1735,1960,1830,1960,1830,1995,1735,1995
1926,2272,2009,2272,2009,2310,1926,2310
1154,2674,1242,2674,1242,2719,1154,2719
1290,1356,1395,1356,1395,1413,1290,1413
1772,2880,1889,2881,1889,2917,1772,2917
605,2484,699,2484,699,2530,605,2530
1743,2421,1834,2421,1834,2469,1743,2469
1609,2005,1731,2005,1731,2050,1609,2050
1649,2570,1771,2570,1771,2616,1648,2616
1997,2732,2095,2732,2095,2768,1997,2768
704,2993,801,2993,801,3039,704,3039
771,2118,883,2118,883,2167,771,2167
1842,2935,1939,2935,1939,2980,1842,2980
1005,1957,1101,1957,1101,2002,1005,2003
1176,1461,1287,1461,1287,1508,1176,1508
1816,2057,1899,2057,1899,2104,1816,2104
1253,1660,1351,1660,1351,1707,1253,1707
1937,2165,2038,2165,2038,2210,1937,2210
1327,1860,1433,1861,1433,1908,1327,1908
1403,679,1499,679,1499,725,1403,724
1902,1802,2006,1802,2006,1848,1902,1848
776,2738,853,2737,853,2784,776,2784
1332,818,1438,818,1438,874,1332,875
1989,908,2087,908,2087,963,1989,963
849,2877,948,2877,948,2931,849,2931
599,2067,698,2067,698,2115,599,2115
606,2939,708,2939,708,2982,606,2982
1703,1803,1808,1804,1808,1851,1703,1850
1405,732,1492,732,1493,779,1405,779
1106,1232,1200,1232,1200,1267,1106,1267
753,2012,847,2012,848,2058,753,2058
1922,2121,2016,2121,2016,2156,1922,2157
1294,1219,1406,1219,1406,1265,1294,1265
1917,1453,1994,1453,1994,1491,1917,1491
861,2938,947,2938,947,2976,861,2976
928,928,1042,928,1042,974,928,974
1846,2004,1939,2004,1939,2049,1846,2049
1343,1806,1464,1806,1464,1853,1343,1853
1212,2425,1319,2425,1319,2463,1212,2463
