176,295,528,295,528,316,176,316,0.99579996
176,220,528,220,528,240,176,240,0.99577725
144,276,272,276,272,292,144,292,0.9957468
144,373,304,373,304,387,144,387,0.99565625
144,607,336,607,336,626,144,626,0.99541074
176,476,528,476,528,494,176,494,0.9950322
144,722,176,722,176,735,144,735,0.9948726
160,442,528,442,528,461,160,461,0.9946148
160,396,528,396,528,419,160,419,0.9944167
144,308,176,308,176,322,144,322,0.99426407
144,495,528,495,528,509,144,509,0.99425274
160,356,528,356,528,371,160,371,0.9942521
144,512,528,512,528,528,144,528,0.994175
144,732,512,732,512,745,144,745,0.9941332
160,260,528,260,528,275,160,275,0.994087
160,332,448,332,448,349,160,349,0.9939856
144,644,528,644,528,656,144,656,0.99381036
144,543,528,543,528,560,144,560,0.99323106
160,163,528,163,528,180,160,180,0.99314284
144,530,528,530,528,545,144,545,0.99306667
160,594,528,594,528,609,160,609,0.9930413
160,202,432,202,432,217,160,217,0.99302906
144,557,528,557,528,571,144,571,0.9930019
128,237,272,237,272,253,128,253,0.9929677
144,668,528,668,528,682,144,682,0.99295104
144,684,320,684,320,696,144,696,0.992875
144,571,240,571,240,584,144,584,0.9928706
176,626,528,626,528,645,176,645,0.9928685
192,387,528,387,528,404,192,404,0.9927388
144,656,528,656,528,670,144,670,0.9925349
128,180,384,180,384,195,128,195,0.99249375
160,707,528,707,528,723,160,723,0.9924419
144,461,384,461,384,474,144,474,0.99243224
128,409,368,409,368,430,128,430,0.99242216
