192,153,448,153,448,170,192,170,0.99934155
240,106,384,106,384,121,240,121,0.9993255
272,122,352,122,352,136,272,136,0.99916804
176,503,448,503,448,528,176,528,0.99903595
160,171,464,171,464,190,160,190,0.9989122
288,476,336,476,336,491,288,491,0.998879
80,129,144,129,144,146,80,146,0.9988747
48,260,560,260,560,276,48,276,0.9988047
48,277,544,277,544,293,48,293,0.99880373
288,390,400,390,400,405,288,405,0.9987759
48,308,560,308,560,326,48,326,0.9987197
48,432,448,432,448,447,48,447,0.9986572
48,476,96,476,96,490,48,490,0.9986525
208,211,416,211,416,228,208,228,0.9985519
48,326,288,326,288,343,48,343,0.99853945
48,390,240,390,240,403,48,403,0.99849963
