160,228,304,228,304,244,160,244,0.99512607
160,740,272,740,272,756,160,756,0.9949437
144,402,432,402,432,418,144,418,0.99477035
160,174,512,174,512,190,160,190,0.99469465
416,168,480,168,480,180,416,180,0.99461186
144,568,528,568,528,590,144,590,0.9944062
160,668,528,668,528,684,160,684,0.99416625
320,701,352,701,352,716,320,716,0.99390996
160,717,352,717,352,733,160,733,0.9938764
160,204,368,204,368,221,160,221,0.993848
160,605,352,605,352,622,160,622,0.9937557
160,315,528,315,528,333,160,333,0.9936958
176,588,288,588,288,601,176,601,0.9936853
176,386,512,386,512,404,176,404,0.9936108
304,305,352,305,352,321,304,321,0.99345714
144,302,208,302,208,314,144,314,0.99345
144,701,208,701,208,715,144,715,0.993361
128,286,512,286,512,305,128,305,0.99322766
160,428,528,428,528,441,160,441,0.9931809
160,628,400,628,400,642,160,642,0.99301815
128,369,512,369,512,385,128,385,0.9929817
144,478,528,478,528,491,144,491,0.9929327
144,524,528,524,528,538,144,538,0.9928934
160,267,528,267,528,286,160,286,0.99280715
128,683,528,683,528,706,128,706,0.99280244
128,351,528,351,528,367,128,367,0.9927481
160,651,320,651,320,665,160,665,0.9927233
128,543,528,543,528,561,128,561,0.9926077
160,249,464,249,464,266,160,266,0.9925787
128,443,512,443,512,460,128,460,0.9925564
128,187,480,187,480,200,128,200,0.9924805
128,494,512,494,512,513,128,513,0.99246347
128,335,528,335,528,348,128,348,0.9923866
