304,676,480,676,480,690,304,690,0.9907143
304,725,528,725,528,737,304,737,0.9905778
304,215,528,215,528,229,304,229,0.99017125
304,353,480,353,480,368,304,368,0.989755
48,128,544,128,544,140,48,140,0.9896842
304,578,432,578,432,591,304,591,0.9896343
304,651,544,651,544,665,304,665,0.98950607
48,732,256,732,256,749,48,749,0.98930734
304,688,544,688,544,700,304,700,0.98928505
304,703,544,703,544,717,304,717,0.9892826
32,365,544,365,544,380,32,380,0.9890617
32,621,384,621,384,639,32,639,0.9889665
304,590,544,590,544,605,304,605,0.9888565
48,147,272,147,272,161,48,161,0.98882324
352,145,512,145,512,160,352,160,0.988372
32,605,544,605,544,625,32,625,0.98834527
32,545,512,545,512,557,32,557,0.98831487
48,206,272,206,272,218,48,218,0.9882681
304,514,528,514,528,529,304,529,0.9882576
32,178,544,178,544,192,32,192,0.98786086
304,503,528,503,528,517,304,517,0.98781466
48,445,272,445,272,458,48,458,0.98749524
48,383,544,383,544,396,48,396,0.98749036
304,526,544,526,544,539,304,539,0.9874901
304,110,544,110,544,122,304,122,0.98694384
32,109,192,109,192,122,32,122,0.9869338
32,189,112,189,112,204,32,204,0.9868073
32,418,240,418,240,433,32,433,0.9867423
304,159,544,159,544,173,304,173,0.986484
32,400,496,400,496,414,32,414,0.9862716
