208,61,384,61,384,76,208,76,0.9992912
112,271,208,271,208,291,112,291,0.9992403
240,259,416,259,416,274,240,274,0.9991936
160,488,368,488,368,505,160,505,0.9989452
160,716,512,716,512,730,160,730,0.99786985
160,367,400,367,400,387,160,387,0.9971204
160,325,416,325,416,339,160,339,0.9970343
160,571,304,571,304,584,160,584,0.9970169
112,58,208,58,208,90,112,90,0.9969752
160,594,512,594,512,610,160,610,0.996852
304,202,480,202,480,216,304,216,0.9967713
128,617,512,617,512,638,128,638,0.9967623
160,414,528,414,528,431,160,431,0.996757
160,83,384,83,384,98,160,98,0.9965994
128,606,480,606,480,620,128,620,0.9965521
160,346,480,346,480,361,160,361,0.996402
160,393,400,393,400,409,160,409,0.9963347
128,691,288,691,288,707,128,707,0.9962902
128,430,512,430,512,445,128,445,0.9962843
240,548,400,548,400,562,240,562,0.9960557
288,244,368,244,368,258,288,258,0.9958026
128,731,384,731,384,743,128,743,0.995321
160,299,464,299,464,315,160,315,0.9949473
112,252,208,252,208,265,112,265,0.9946354
496,115,560,115,560,130,496,130,0.99461704
160,677,512,677,512,697,160,697,0.99389666
144,653,304,653,304,674,144,674,0.99377126
144,198,256,198,256,213,144,213,0.9937641
304,179,480,179,480,194,304,194,0.9937216
128,443,224,443,224,457,128,457,0.9937058
160,161,528,161,528,179,160,179,0.9936625
144,464,496,464,496,483,144,483,0.9936027
144,508,464,508,464,529,144,529,0.9935446
