359,117,411,122,408,143,357,138
289,122,317,122,317,140,289,140
326,122,354,122,354,140,326,140
156,123,231,126,230,143,155,139
236,124,276,124,276,140,236,140
128,126,153,126,153,144,128,144
320,141,402,141,402,169,320,169
105,147,202,144,203,169,106,172
206,146,313,146,313,170,206,170
61,184,100,184,100,200,61,200
105,184,136,184,136,198,105,198
140,185,168,185,168,201,140,201
362,186,397,186,397,202,362,202
306,187,358,190,357,205,305,202
233,189,268,189,268,204,233,204
272,189,302,189,302,204,272,204
98,206,144,206,144,222,98,222
148,206,190,206,190,222,148,222
60,207,94,209,93,224,59,222
425,225,477,225,477,240,425,240
220,226,270,226,270,242,220,242
344,226,421,226,421,242,344,242
60,228,90,228,90,245,60,245
164,228,189,228,189,242,164,242
192,228,216,228,216,242,192,242
94,229,133,229,133,244,94,244
137,229,160,229,160,242,137,242
282,229,312,229,312,242,282,242
314,230,340,230,340,242,314,242
432,248,484,248,484,262,432,262
266,250,285,250,285,265,266,265
341,250,354,250,354,264,341,264
358,250,386,250,386,264,358,264
56,254,92,254,92,268,56,268
342,284,364,284,364,302,342,302
365,284,396,284,396,302,365,302
421,284,484,284,484,301,421,301
54,288,92,288,92,308,54,308
94,288,152,288,152,306,94,306
456,321,485,321,485,337,456,337
376,322,406,322,406,340,376,340
424,322,454,322,454,338,424,338
344,324,374,324,374,340,344,340
52,326,117,324,117,345,53,346
118,326,162,326,162,344,118,344
434,357,456,357,456,374,434,374
457,357,488,357,488,374,457,374
345,358,400,358,400,377,345,377
52,362,117,360,117,382,53,384
120,362,186,362,186,381,120,381
460,390,490,390,490,405,460,405
436,392,457,392,457,406,436,406
346,394,368,394,368,412,346,412
370,394,400,394,400,409,370,409
153,398,181,398,181,416,153,416
116,400,149,400,149,416,116,416
52,401,78,401,78,420,52,420
80,401,113,401,113,421,80,421
464,428,496,428,496,446,464,446
429,429,462,429,462,448,429,448
381,430,413,430,413,449,381,449
348,432,380,432,380,450,348,450
269,436,281,436,281,453,269,453
111,440,165,438,165,458,112,460
51,441,107,439,108,460,52,462
466,466,498,466,498,485,466,485
432,468,465,468,465,486,432,486
373,470,405,470,405,488,373,488
418,470,429,470,429,485,418,485
349,472,372,472,372,489,349,489
272,476,292,476,292,492,272,492
50,482,150,479,151,498,50,502
445,505,469,505,469,524,445,524
470,505,504,505,504,524,470,524
350,509,393,509,393,528,350,528
272,513,292,513,292,530,272,530
106,518,158,516,159,536,106,538
49,521,105,518,106,538,50,541
472,544,506,542,507,562,473,564
448,544,472,544,472,564,448,564
352,546,376,546,376,566,352,566
377,546,410,546,410,565,377,565
80,559,124,554,126,575,82,579
48,558,80,558,80,578,48,578
477,586,510,586,510,608,477,608
441,588,474,588,474,609,441,609
380,590,413,590,413,610,380,610
356,592,378,592,378,612,356,612
272,594,294,594,294,614,272,614
44,602,78,602,78,624,44,624
480,630,513,630,513,650,480,650
454,632,478,632,478,650,454,650
382,633,416,633,416,653,382,653
357,634,380,634,380,654,357,654
44,645,93,645,93,666,44,666
384,685,517,677,518,700,385,708
40,692,108,697,106,723,38,718
113,696,190,696,190,721,113,721
385,731,518,722,519,746,387,756
130,743,205,741,205,766,130,768
38,744,123,742,124,768,38,771
402,772,434,770,435,787,403,789
308,777,361,774,361,789,309,791
272,778,302,778,302,789,272,789
110,792,137,792,137,808,110,808
