29,18,64,25,61,40,26,34
81,21,101,21,101,39,81,39
62,23,81,23,81,40,62,40
100,23,132,23,132,40,100,40
132,24,162,24,162,40,132,40
196,25,230,25,230,43,196,43
163,27,197,27,197,44,163,44
89,40,133,45,131,60,87,55
133,42,173,47,171,63,130,57
333,44,358,44,358,62,333,62
173,46,203,46,203,59,173,59
204,46,239,46,239,65,204,65
358,46,391,46,391,65,358,65
240,44,286,49,285,65,238,61
285,47,308,47,308,60,285,60
310,47,333,47,333,60,310,60
391,48,410,48,410,62,391,62
411,48,436,48,436,63,411,63
29,56,74,56,74,71,29,71
89,58,112,58,112,73,89,73
112,59,136,59,136,74,112,74
74,60,89,60,89,71,74,71
136,60,163,60,163,75,136,75
165,62,188,62,188,75,165,75
234,86,277,86,277,111,234,111
326,88,367,88,367,112,326,112
369,88,428,88,428,113,369,113
280,92,325,92,325,112,280,112
35,125,62,125,62,142,35,142
63,127,102,127,102,144,63,144
104,126,144,131,141,149,102,144
472,138,512,138,512,155,472,155
528,139,604,139,604,154,528,154
36,146,60,146,60,163,36,163
60,149,85,149,85,162,60,162
471,158,494,158,494,176,471,176
524,161,604,161,604,176,524,176
37,167,59,167,59,184,37,184
59,167,78,167,78,185,59,185
77,169,112,169,112,184,77,184
498,179,530,181,529,196,497,194
470,181,497,181,497,196,470,196
558,182,587,182,587,197,558,197
39,184,70,184,70,203,39,203
70,186,98,186,98,203,70,203
119,186,139,186,139,203,119,203
139,188,182,188,182,203,139,203
193,192,201,192,201,204,193,204
256,195,283,195,283,207,256,207
284,195,314,195,314,209,284,209
117,208,143,208,143,222,117,222
143,209,173,209,173,223,143,223
180,209,215,209,215,224,180,224
235,211,260,211,260,226,235,226
287,213,321,215,320,230,286,228
260,215,279,215,279,227,260,227
136,247,162,247,162,262,136,262
165,249,195,249,195,262,165,262
482,250,514,250,514,264,482,264
526,250,571,250,571,265,526,265
574,251,605,251,605,266,574,266
261,253,281,253,281,266,261,266
294,254,324,256,323,270,293,268
442,256,472,256,472,272,442,272
364,257,390,257,390,270,364,270
399,256,442,258,441,272,399,270
335,258,363,258,363,270,335,270
529,269,556,269,556,283,529,283
558,269,575,269,575,284,558,284
574,270,598,270,598,284,574,284
78,280,105,280,105,293,78,293
107,280,134,280,134,293,107,293
260,285,284,285,284,298,260,298
296,288,319,288,319,300,296,300
342,289,357,289,357,303,342,303
357,289,380,289,380,302,357,302
414,291,430,291,430,303,414,303
430,291,453,291,453,303,430,303
484,292,505,292,505,304,484,304
541,293,558,293,558,307,541,307
558,295,582,295,582,307,558,307
58,300,65,300,65,312,58,312
78,299,111,299,111,312,78,312
111,300,138,300,138,314,111,314
258,303,284,303,284,316,258,316
299,307,316,307,316,319,299,319
346,310,353,310,353,322,346,322
354,308,376,308,376,321,354,321
418,311,425,311,425,321,418,321
426,310,448,310,448,322,426,322
482,311,502,311,502,325,482,325
544,315,552,315,552,325,544,325
554,314,577,314,577,327,554,327
58,319,65,319,65,331,58,331
79,318,108,318,108,331,79,331
108,319,138,319,138,333,108,333
139,319,176,319,176,331,139,331
258,322,284,322,284,335,258,335
296,325,319,325,319,337,296,337
341,326,356,326,356,340,341,340
357,326,379,326,379,340,357,340
409,327,430,327,430,341,409,341
432,329,453,329,453,341,432,341
480,330,501,330,501,342,480,342
535,331,558,331,558,345,535,345
558,333,581,333,581,345,558,345
78,337,97,337,97,350,78,350
97,337,113,337,113,350,97,350
113,338,142,338,142,352,113,352
143,338,170,338,170,350,143,350
199,338,227,338,227,352,199,352
260,340,283,340,283,353,260,353
170,341,197,341,197,353,170,353
300,342,315,342,315,357,300,357
342,344,364,344,364,357,342,357
364,344,386,344,386,357,364,357
334,346,342,346,342,357,334,357
405,348,411,348,411,357,405,357
411,346,433,346,433,360,411,360
434,346,457,346,457,358,434,358
479,348,499,348,499,361,479,361
526,350,559,350,559,364,526,364
560,352,583,352,583,364,560,364
58,357,66,357,66,369,58,369
80,355,113,359,111,373,78,369
132,356,151,356,151,369,132,369
153,356,174,356,174,371,153,371
112,357,132,357,132,369,112,369
191,357,203,357,203,369,191,369
174,358,189,358,189,369,174,369
258,358,283,358,283,371,258,371
299,360,314,360,314,373,299,373
337,361,358,361,358,373,337,373
358,361,380,361,380,373,358,373
406,363,428,363,428,376,406,376
429,364,451,364,451,376,429,376
478,367,498,367,498,379,478,379
531,369,554,369,554,382,531,382
554,369,577,369,577,383,554,383
58,377,66,377,66,388,58,388
79,376,105,376,105,388,79,388
105,376,127,376,127,388,105,388
128,376,144,376,144,388,128,388
144,376,158,376,158,388,144,388
158,376,182,376,182,390,158,390
182,376,204,376,204,388,182,388
260,376,283,376,283,388,260,388
298,380,316,380,316,388,298,388
340,379,354,379,354,391,340,391
354,379,376,379,376,391,354,391
406,380,428,380,428,394,406,394
428,382,449,382,449,394,428,394
475,384,497,384,497,396,475,396
529,387,551,387,551,399,529,399
552,388,574,388,574,400,552,400
260,392,283,392,283,406,260,406
166,394,186,394,186,407,166,407
186,394,215,394,215,406,186,406
81,395,105,395,105,407,81,407
105,395,127,395,127,407,105,407
128,394,167,396,166,409,128,407
298,396,316,396,316,406,298,406
340,395,354,395,354,407,340,407
354,395,376,395,376,407,354,407
406,398,426,398,426,410,406,410
426,399,448,399,448,411,426,411
474,402,494,402,494,414,474,414
528,405,550,405,550,417,528,417
550,405,573,405,573,418,550,418
184,411,207,411,207,426,184,426
258,411,283,411,283,424,258,424
299,411,312,411,312,425,299,425
335,411,357,411,357,424,335,424
144,413,162,413,162,426,144,426
163,413,185,413,185,425,163,425
357,413,379,413,379,425,357,425
56,414,67,414,67,426,56,426
81,414,105,414,105,428,81,428
105,414,143,414,143,426,105,426
403,414,424,414,424,428,403,428
425,417,447,417,447,429,425,429
472,419,493,419,493,432,472,432
525,422,545,422,545,434,525,434
547,422,570,422,570,434,547,434
260,429,283,429,283,441,260,441
298,429,314,429,314,440,298,440
335,429,357,429,357,441,335,441
357,429,377,429,377,441,357,441
138,432,157,432,157,444,138,444
159,433,178,433,178,444,159,444
403,432,424,432,424,444,403,444
59,434,67,434,67,445,59,445
81,433,109,433,109,445,81,445
425,433,447,433,447,445,425,445
111,434,138,434,138,447,111,447
471,436,491,436,491,448,471,448
524,438,545,438,545,451,524,451
545,440,567,440,567,451,545,451
261,447,283,447,283,457,261,457
298,447,315,447,315,456,298,456
338,445,353,445,353,456,338,456
352,445,373,445,373,457,352,457
405,449,419,449,419,460,405,460
419,449,441,449,441,461,419,461
79,451,115,451,115,463,79,463
142,452,165,452,165,461,142,461
55,452,71,452,71,463,55,463
116,453,139,453,139,461,116,461
471,453,490,453,490,463,471,463
524,455,539,455,539,466,524,466
540,455,562,455,562,467,540,467
168,499,199,495,202,511,171,515
126,501,166,495,169,513,129,518
80,500,127,499,127,516,81,517
535,501,564,501,564,516,535,516
43,502,79,502,79,520,43,520
566,503,596,503,596,517,566,517
132,520,162,520,162,535,132,535
109,521,131,521,131,540,109,540
72,524,107,520,109,537,74,541
42,525,72,523,73,539,43,541
167,537,189,537,189,556,167,556
134,539,166,539,166,556,134,556
541,540,550,540,550,551,541,551
551,539,575,539,575,554,551,554
577,540,601,540,601,554,577,554
79,543,105,543,105,558,79,558
43,543,77,545,77,561,42,559
108,544,131,544,131,556,108,556
471,554,493,554,493,567,471,567
109,560,143,560,143,575,109,575
73,563,108,561,109,576,74,579
41,564,74,564,74,581,41,581
132,583,163,583,163,598,132,598
97,585,130,585,130,601,97,601
46,587,96,587,96,605,46,605
525,606,570,606,570,621,525,621
573,608,605,608,605,623,573,623
136,611,178,608,179,624,137,627
80,615,133,611,134,628,81,631
181,613,188,613,188,623,181,623
40,616,78,616,78,635,40,635
541,633,552,633,552,646,541,646
554,633,578,633,578,648,554,648
581,635,606,635,606,650,581,650
120,639,150,639,150,654,120,654
89,642,117,642,117,658,89,658
54,644,87,642,88,659,55,661
41,650,52,650,52,661,41,661
119,693,166,690,167,711,120,714
167,694,174,694,174,707,167,707
85,697,120,697,120,717,85,717
59,701,85,701,85,722,59,722
306,770,323,770,323,787,306,787
323,770,345,770,345,787,323,787
345,774,377,777,376,794,344,791
295,776,307,776,307,791,295,791
376,780,396,780,396,796,376,796
280,783,295,783,295,797,280,797
397,783,433,786,432,802,395,799
253,787,281,787,281,807,253,807
319,788,344,788,344,803,319,803
310,791,319,791,319,803,310,803
434,787,470,794,467,811,431,803
344,789,377,799,372,814,339,804
295,792,310,792,310,811,295,811
223,797,253,794,254,812,225,814
470,795,498,795,498,814,470,814
283,797,295,797,295,814,283,814
375,799,409,799,409,819,375,819
204,801,224,801,224,816,204,816
246,810,283,799,288,818,252,828
314,804,337,804,337,820,314,820
409,804,434,804,434,820,409,820
159,810,203,802,206,821,163,829
339,802,370,814,364,832,332,820
277,820,311,803,318,819,285,836
218,815,251,808,255,828,222,836
436,810,460,810,460,826,436,826
463,811,489,811,489,829,463,829
365,812,380,812,380,829,365,829
129,817,160,812,164,832,132,837
382,816,405,816,405,833,382,833
268,819,281,819,281,837,268,837
406,820,419,820,419,835,406,835
191,822,222,822,222,843,191,843
250,826,269,826,269,843,250,843
170,827,191,827,191,846,170,846
209,837,251,828,255,848,213,856
138,836,169,831,172,848,141,853
