1471,2253,1917,2254,1917,2294,1471,2293
1281,871,1461,870,1461,918,1281,918
825,2460,1048,2459,1048,2513,825,2513
332,456,517,456,517,503,332,504
428,2456,584,2455,584,2501,428,2501
1396,1438,1567,1437,1567,1480,1396,1481
1887,874,2102,874,2102,920,1887,920
597,2457,814,2457,814,2511,597,2512
1272,1967,1404,1966,1404,2006,1273,2007
380,724,532,724,532,771,381,771
199,725,370,725,370,780,200,780
391,2521,535,2521,535,2563,391,2563
1787,2752,1905,2752,1906,2787,1787,2788
1570,1639,1688,1638,1688,1678,1570,1679
193,1630,320,1630,320,1670,193,1670
1584,873,1759,873,1759,918,1585,919
297,778,420,778,420,825,297,826
1934,1593,2060,1593,2060,1632,1934,1632
1956,1123,2063,1124,2063,1163,1956,1163
1723,936,1917,936,1917,969,1723,969
189,2287,286,2287,286,2319,189,2319
1548,2344,1688,2345,1688,2392,1548,2391
2071,1548,2189,1548,2190,1587,2072,1588
1344,975,1438,974,1438,1012,1344,1012
1762,1449,1872,1448,1872,1492,1763,1492
961,1218,1082,1218,1082,1257,961,1257
251,1865,380,1864,381,1904,251,1905
546,2241,659,2241,659,2273,547,2274
303,2240,411,2240,411,2273,303,2273
1963,1030,2087,1030,2087,1070,1963,1070
201,452,325,452,325,495,201,495
1383,1544,1490,1544,1489,1584,1383,1584
735,737,841,737,841,781,735,782
2049,2456,2178,2456,2178,2502,2049,2502
2049,2650,2170,2650,2170,2712,2049,2711
873,1480,1004,1480,1004,1523,873,1523
199,839,300,838,300,872,199,873
724,935,829,935,829,975,724,975
1278,1436,1386,1436,1386,1480,1278,1480
756,1485,864,1485,864,1531,756,1531
774,1584,880,1584,880,1624,774,1624
178,2993,307,2993,306,3034,178,3033
1878,1448,1996,1447,1996,1484,1878,1485
192,1721,296,1721,296,1763,192,1764
421,2240,532,2240,533,2274,421,2274
708,1865,805,1865,805,1905,708,1906
1274,1826,1375,1825,1375,1866,1274,1866
635,1816,764,1817,764,1857,635,1857
849,737,965,738,965,773,849,773
751,1631,857,1631,857,1670,751,1670
1734,1686,1849,1686,1849,1725,1734,1726
187,2378,278,2378,278,2421,187,2422
1389,2555,1513,2555,1513,2597,1389,2597
1494,2202,1608,2202,1607,2243,1494,2242
1499,2042,1628,2043,1628,2088,1499,2088
1671,2751,1779,2751,1779,2795,1671,2795
652,2335,763,2334,763,2374,652,2375
1623,1687,1727,1687,1727,1726,1623,1726
435,1959,540,1959,540,1997,435,1998
701,559,816,559,816,597,702,598
1571,1498,1677,1498,1677,1539,1571,1539
267,1815,364,1815,364,1850,266,1850
191,1403,304,1403,304,1444,191,1444
933,2996,1059,2996,1059,3036,933,3035
630,2194,733,2193,733,2233,630,2233
294,1356,413,1357,413,1397,294,1397
1034,605,1128,605,1128,645,1034,646
1955,1266,2045,1265,2045,1297,1956,1297
619,2511,759,2511,760,2556,620,2556
1379,2751,1503,2751,1503,2793,1379,2794
1567,2154,1684,2153,1684,2195,1567,2195
1504,464,1631,464,1631,506,1504,505
2046,1688,2153,1688,2153,1728,2046,1728
1609,1218,1742,1218,1743,1248,1610,1249
194,1488,295,1488,295,1529,194,1530
413,1488,551,1489,551,1521,413,1521
2066,1594,2148,1593,2148,1628,2066,1628
688,2054,795,2054,795,2092,688,2093
1845,2043,1980,2043,1980,2090,1846,2090
523,451,634,452,634,495,523,495
615,2712,754,2713,754,2751,615,2750
648,1478,747,1479,747,1522,648,1521
1847,982,1965,982,1965,1021,1847,1021
282,509,385,509,386,548,282,549
395,650,512,649,512,691,395,691
1705,1638,1818,1639,1818,1679,1705,1679
748,2994,845,2994,845,3026,748,3026
509,2147,610,2147,610,2184,509,2184
1730,2100,1816,2099,1816,2140,1730,2140
1337,2505,1447,2505,1447,2546,1337,2546
484,1311,605,1311,605,1349,484,1350
433,981,540,981,540,1020,433,1020
295,2100,382,2099,382,2137,295,2138
991,1538,1070,1537,1070,1571,991,1572
1457,2517,1552,2517,1551,2548,1457,2548
1728,2053,1836,2053,1836,2089,1728,2089
381,2857,474,2857,473,2892,381,2892
1266,2738,1373,2738,1373,2784,1266,2784
1283,605,1369,605,1369,643,1283,643
2107,1873,2185,1873,2185,1912,2108,1913
939,2149,1041,2149,1041,2187,939,2187
978,2511,1106,2511,1106,2558,978,2558
2000,607,2086,607,2087,640,2000,640
282,2459,419,2459,419,2509,282,2509
1989,463,2077,462,2077,500,1989,500
837,2242,990,2242,990,2279,838,2280
1018,2289,1109,2289,1109,2321,1018,2322
705,2851,786,2851,786,2885,705,2885
783,1678,864,1678,864,1717,783,1717
1749,1922,1870,1922,1870,1962,1749,1962
617,1959,698,1959,698,1991,617,1991
1610,2458,1702,2457,1702,2491,1610,2491
593,886,671,886,671,920,593,920
471,2334,560,2334,561,2366,471,2366
1960,748,2066,748,2066,781,1960,781
1628,2648,1729,2647,1729,2695,1628,2695
1908,2409,2021,2408,2021,2449,1908,2450
1892,2661,2038,2661,2038,2697,1892,2697
182,2613,265,2613,265,2650,182,2650
1352,2046,1489,2047,1489,2087,1352,2087
716,2240,826,2240,826,2272,716,2272
1408,2201,1487,2201,1487,2242,1408,2242
619,1311,723,1311,723,1344,619,1344
1652,1437,1751,1437,1751,1482,1652,1482
1909,654,2013,654,2013,694,1909,694
354,980,430,980,430,1021,354,1021
181,2945,262,2945,263,2986,182,2987
1433,1163,1525,1163,1525,1201,1433,1201
295,2280,371,2280,371,2326,296,2326
1435,1215,1524,1215,1525,1256,1435,1256
286,933,378,933,378,966,286,966
190,1356,283,1356,283,1395,190,1396
570,2333,643,2333,643,2366,570,2366
1265,2648,1381,2649,1381,2703,1265,2702
515,1265,611,1265,611,1303,515,1303
1827,1310,1906,1310,1906,1343,1827,1343
545,2514,613,2514,614,2565,545,2565
2080,985,2160,984,2160,1025,2081,1025
657,1724,767,1724,767,1765,657,1764
1563,2507,1672,2507,1672,2548,1563,2548
196,894,278,894,278,927,196,927
985,560,1045,560,1045,591,985,591
1283,462,1365,462,1365,496,1283,497
195,1168,299,1168,299,1209,195,1208
1275,1354,1361,1354,1361,1395,1275,1396
1270,2456,1377,2456,1377,2497,1270,2497
2078,1498,2177,1498,2177,1533,2078,1534
1036,2017,1117,2017,1117,2048,1035,2047
799,1264,879,1264,879,1304,799,1304
1758,1266,1860,1265,1860,1304,1758,1305
944,1265,1026,1264,1026,1301,944,1301
1569,2899,1647,2898,1647,2940,1569,2940
1277,1309,1390,1309,1390,1349,1277,1349
1275,1879,1356,1879,1357,1912,1275,1913
2080,1167,2176,1167,2176,1204,2080,1204
1273,2344,1358,2344,1358,2391,1273,2390
260,1035,335,1034,335,1066,260,1066
1625,560,1707,560,1707,598,1625,599
1379,1826,1464,1826,1464,1866,1379,1866
1903,2951,2008,2951,2008,2992,1903,2992
1325,1730,1408,1729,1408,1770,1325,1771
527,1912,604,1912,605,1945,527,1945
1887,1921,1981,1921,1981,1960,1887,1960
797,2148,876,2148,876,2187,797,2187
2113,2411,2203,2411,2203,2445,2113,2445
1472,872,1575,872,1575,918,1472,918
1468,2949,1540,2948,1540,2990,1468,2990
415,1216,494,1216,494,1248,415,1248
1274,1262,1389,1261,1389,1302,1274,1302
897,2713,984,2713,983,2754,897,2754
631,2618,714,2618,714,2651,631,2651
1382,2899,1469,2899,1469,2939,1381,2938
1331,2850,1418,2849,1418,2883,1331,2883
766,1914,873,1914,873,1953,766,1953
1391,2649,1515,2650,1515,2695,1391,2694
1637,2408,1745,2408,1746,2450,1637,2451
745,2569,827,2569,827,2611,745,2611
