1444,2232,1552,2233,1552,2286,1444,2286
588,1419,688,1419,687,1465,588,1465
1760,1982,1874,1982,1874,2033,1760,2033
645,1858,759,1857,759,1902,645,1903
794,719,889,719,889,754,794,755
931,1942,1032,1942,1032,1988,931,1988
738,774,834,774,834,812,738,811
836,1362,946,1362,946,1399,836,1399
1753,1599,1864,1599,1864,1645,1753,1645
681,1523,778,1524,778,1572,681,1572
1610,1157,1710,1156,1710,1202,1610,1203
588,1473,684,1472,684,1520,588,1520
1300,2786,1420,2786,1420,2831,1300,2831
1074,1365,1188,1364,1188,1404,1074,1405
1982,1099,2080,1099,2080,1144,1982,1145
1869,2182,1998,2182,1999,2228,1869,2228
1915,2777,2030,2776,2030,2829,1915,2830
731,1115,837,1116,837,1161,731,1161
1492,1018,1592,1018,1593,1062,1493,1063
907,850,1001,850,1001,897,907,897
1125,759,1216,758,1216,805,1125,805
676,932,775,932,775,978,676,978
588,1664,686,1664,686,1713,588,1714
1494,2123,1605,2122,1605,2179,1494,2179
1535,2780,1656,2781,1656,2832,1535,2831
1974,1738,2086,1738,2086,1785,1974,1785
1359,2318,1470,2318,1470,2374,1360,2375
1782,1731,1890,1731,1890,1785,1782,1786
1557,1455,1654,1454,1654,1507,1557,1508
1414,1355,1499,1355,1499,1400,1414,1401
1068,697,1186,697,1186,752,1068,752
1990,2731,2086,2731,2086,2775,1989,2774
1356,855,1461,855,1461,891,1356,891
798,1309,894,1308,894,1353,798,1353
876,2136,976,2136,976,2183,876,2183
1989,2324,2088,2323,2088,2370,1989,2371
1504,2730,1638,2731,1638,2777,1504,2777
591,2052,698,2052,698,2097,591,2097
691,2461,786,2461,786,2510,691,2510
1184,2471,1286,2471,1286,2516,1185,2516
802,1026,902,1026,902,1073,802,1074
896,753,988,754,988,799,896,799
1788,2129,1882,2129,1882,2175,1788,2175
805,1802,901,1802,902,1850,805,1851
679,1029,797,1029,798,1074,679,1074
1090,1661,1189,1660,1190,1705,1090,1705
863,2242,951,2242,951,2288,864,2288
1347,756,1444,756,1444,794,1347,794
1439,1300,1535,1300,1535,1346,1440,1347
1345,2046,1427,2046,1427,2091,1346,2091
1403,1993,1500,1993,1500,2037,1403,2037
594,2790,716,2789,716,2835,594,2835
936,2469,1082,2470,1082,2517,935,2517
707,2050,804,2050,804,2097,707,2097
1737,2325,1836,2324,1836,2371,1737,2371
1994,1152,2079,1152,2079,1189,1994,1189
957,699,1054,698,1055,743,957,744
788,851,895,851,895,896,788,896
1568,1656,1664,1656,1664,1700,1569,1700
1738,1458,1825,1458,1825,1504,1738,1504
1197,705,1292,705,1293,749,1197,749
1383,1516,1477,1516,1477,1553,1383,1553
1100,1987,1206,1988,1206,2038,1100,2038
1663,1513,1753,1513,1753,1559,1663,1559
586,1526,672,1526,672,1572,586,1573
747,1168,845,1168,846,1213,747,1213
743,2918,832,2918,832,2966,742,2966
1943,1510,2028,1510,2028,1553,1943,1553
1078,2243,1173,2242,1173,2288,1078,2288
1394,1744,1489,1744,1489,1789,1394,1789
1435,2045,1533,2044,1533,2092,1435,2092
1069,1739,1166,1739,1165,1794,1068,1793
713,1996,831,1996,831,2034,713,2033
917,2557,1013,2558,1013,2605,916,2605
836,938,923,938,923,977,836,977
1508,1354,1606,1353,1606,1399,1509,1399
1446,2557,1541,2557,1541,2602,1446,2602
999,757,1117,757,1117,808,999,808
832,2783,952,2783,952,2835,832,2834
775,1222,883,1222,883,1267,775,1267
1930,1792,2034,1793,2034,1838,1930,1838
696,1469,766,1469,766,1508,696,1508
1154,2180,1264,2180,1264,2235,1154,2235
739,2321,849,2322,848,2369,739,2369
584,1225,674,1225,674,1270,584,1270
1642,1406,1731,1406,1731,1451,1642,1451
1366,1215,1461,1214,1461,1259,1366,1259
841,1997,936,1996,937,2041,841,2041
1997,1404,2081,1403,2082,1447,1998,1448
1006,1999,1090,1998,1090,2039,1006,2040
1584,1603,1661,1602,1662,1646,1584,1647
961,1515,1057,1515,1057,1567,961,1567
1903,1343,2021,1343,2021,1395,1903,1395
1798,1344,1891,1344,1891,1397,1798,1397
805,1740,911,1740,911,1794,804,1794
664,2384,761,2384,761,2430,664,2431
580,767,675,767,675,812,580,811
1108,2787,1182,2786,1182,2823,1108,2824
988,2191,1083,2191,1083,2232,988,2233
1464,1936,1563,1936,1563,1983,1464,1984
1721,2238,1816,2238,1816,2282,1721,2282
1460,1666,1557,1666,1557,1702,1460,1702
813,2050,906,2050,906,2087,813,2087
1815,1797,1922,1797,1922,1839,1815,1839
1600,1006,1685,1006,1685,1053,1600,1053
1227,2040,1334,2040,1333,2093,1227,2093
726,2788,822,2788,822,2834,726,2834
1112,2644,1212,2644,1212,2692,1112,2692
1443,2186,1539,2186,1539,2233,1443,2233
1275,2188,1349,2187,1349,2232,1276,2233
585,1364,651,1363,651,1402,585,1402
1460,1454,1545,1453,1545,1498,1460,1499
1861,1932,1947,1932,1947,1975,1861,1975
1375,712,1473,712,1473,746,1375,747
1656,1934,1741,1934,1741,1972,1656,1971
1320,1412,1415,1412,1415,1456,1321,1456
1220,1987,1317,1987,1317,2037,1220,2037
1623,2043,1719,2043,1719,2086,1623,2086
1414,1018,1485,1018,1486,1065,1414,1065
595,2185,680,2184,680,2239,595,2240
1696,1014,1775,1014,1775,1052,1696,1052
1683,1288,1775,1288,1776,1344,1683,1345
1781,1024,1857,1025,1857,1051,1781,1051
1100,1218,1170,1217,1170,1254,1100,1254
1315,1019,1404,1019,1404,1058,1315,1058
874,1466,973,1466,973,1514,874,1514
1091,2470,1173,2470,1173,2518,1092,2519
592,2245,689,2244,689,2292,592,2293
1427,2786,1525,2786,1525,2830,1427,2830
698,2244,774,2244,774,2290,698,2290
1846,1099,1918,1099,1918,1137,1846,1136
1761,1513,1829,1513,1830,1550,1762,1550
991,2841,1084,2841,1084,2878,991,2878
1644,2235,1711,2234,1712,2274,1644,2274
1367,1603,1450,1604,1450,1640,1367,1640
1311,2235,1377,2235,1377,2277,1311,2277
1109,2377,1194,2376,1195,2418,1109,2419
1754,2186,1861,2186,1861,2228,1754,2229
1558,1408,1634,1408,1634,1452,1558,1452
1935,747,2022,748,2022,785,1934,784
1369,1937,1454,1937,1454,1983,1369,1983
1103,1023,1170,1023,1170,1061,1103,1061
1007,1111,1103,1110,1104,1158,1007,1158
954,1365,1059,1364,1059,1407,954,1407
1197,1109,1280,1109,1280,1146,1197,1146
976,2050,1070,2049,1070,2093,976,2093
1558,698,1671,698,1672,743,1559,743
1580,1526,1655,1525,1655,1563,1580,1563
1615,2129,1691,2129,1692,2176,1615,2177
1114,847,1210,847,1210,885,1114,885
1541,1796,1644,1797,1644,1841,1541,1841
744,2192,822,2192,822,2238,744,2238
2004,1285,2081,1285,2081,1330,2004,1330
1390,2735,1497,2735,1497,2777,1390,2777
1581,1741,1665,1741,1665,1777,1581,1778
1134,2920,1224,2919,1225,2973,1134,2973
1175,1605,1272,1605,1273,1653,1175,1653
1002,3006,1093,3006,1093,3051,1002,3051
1086,1796,1181,1795,1181,1846,1087,1846
1158,2724,1231,2724,1231,2768,1158,2768
1998,1597,2084,1597,2084,1643,1999,1644
1349,1161,1421,1161,1421,1198,1350,1198
1846,1397,1909,1397,1909,1440,1846,1441
1261,1161,1342,1161,1342,1206,1261,1207
1757,749,1851,749,1850,797,1757,797
1702,1351,1784,1351,1784,1388,1703,1388
1493,1115,1590,1115,1590,1150,1494,1150
1340,1108,1423,1108,1423,1153,1341,1153
1330,2834,1402,2833,1402,2884,1330,2884
740,2638,819,2638,819,2685,739,2684
1022,2557,1094,2557,1094,2595,1022,2595
929,2638,1045,2638,1044,2694,929,2694
951,1210,1016,1210,1016,1256,951,1256
1181,2330,1260,2329,1260,2375,1181,2375
1153,1303,1260,1302,1260,1341,1153,1341
858,2330,928,2330,928,2375,858,2375
1646,2732,1725,2731,1725,2777,1646,2778
1613,2186,1691,2185,1691,2232,1613,2232
1095,1411,1158,1411,1158,1449,1095,1449
1230,1023,1306,1023,1306,1068,1230,1068
680,1223,765,1223,765,1268,680,1268
740,2127,806,2127,806,2174,740,2174
1897,694,1991,694,1991,739,1897,739
1359,2179,1430,2178,1431,2223,1359,2223
1739,1406,1833,1405,1833,1441,1739,1441
713,1803,794,1803,794,1849,713,1850
1409,1797,1475,1797,1475,1834,1409,1834
1225,1937,1300,1937,1300,1982,1225,1982
834,2726,926,2726,926,2781,834,2781
1174,2831,1248,2831,1248,2878,1174,2878
1671,1652,1736,1652,1736,1701,1671,1701
912,1024,1001,1024,1001,1070,912,1070
883,2191,977,2190,977,2226,883,2226
1652,1795,1747,1795,1747,1840,1652,1840
