522,241,856,242,856,369,522,369
1029,291,1464,292,1464,327,1029,326
712,817,1032,818,1032,853,712,852
1219,2183,1377,2183,1377,2226,1219,2226
536,370,854,368,854,404,536,405
479,1100,559,1099,559,1157,479,1157
1308,2235,1424,2234,1424,2277,1308,2277
1015,2220,1188,2220,1188,2264,1016,2265
711,657,864,656,864,700,711,701
1192,1009,1328,1009,1328,1053,1193,1054
2084,474,2227,474,2227,523,2084,524
1336,1011,1463,1011,1463,1055,1336,1055
1966,684,2082,685,2082,718,1966,718
560,1151,634,1151,635,1194,560,1195
1086,2675,1191,2675,1191,2721,1086,2721
889,2675,1014,2676,1014,2719,889,2718
1333,1996,1446,1996,1446,2044,1333,2044
1433,2236,1599,2235,1599,2271,1433,2271
1701,1239,1809,1239,1809,1277,1701,1277
1089,369,1262,369,1262,398,1089,398
554,2464,668,2464,669,2511,554,2511
1850,841,1951,840,1951,876,1850,877
1351,1064,1458,1063,1458,1110,1352,1111
1565,2092,1673,2092,1673,2139,1565,2139
812,2321,931,2321,931,2366,812,2366
767,2412,856,2412,856,2451,767,2451
1078,1230,1196,1229,1196,1268,1078,1268
1275,1327,1389,1327,1389,1372,1275,1372
1409,369,1518,369,1518,399,1409,399
1498,1518,1611,1518,1611,1557,1498,1558
652,2410,752,2410,752,2460,653,2460
818,1510,914,1509,914,1553,818,1553
1201,327,1315,327,1315,360,1201,360
816,1603,912,1603,913,1646,816,1647
1011,1806,1102,1806,1102,1844,1011,1844
1703,2477,1821,2476,1821,2522,1703,2522
658,2082,780,2082,780,2120,658,2120
556,2573,651,2573,651,2621,556,2621
765,2765,871,2765,871,2812,765,2811
917,1696,1022,1696,1022,1742,917,1743
1820,2924,1930,2924,1930,2970,1820,2970
1547,1331,1655,1331,1655,1367,1547,1367
743,2521,855,2521,855,2566,743,2567
1268,369,1398,369,1398,399,1268,399
1713,1706,1827,1706,1827,1751,1713,1751
622,1030,801,1030,801,1073,622,1073
743,2575,831,2575,831,2611,743,2611
1972,1765,2068,1765,2068,1800,1972,1800
1474,1611,1583,1611,1583,1649,1474,1650
1847,675,1960,674,1960,725,1847,726
1800,731,1906,731,1906,777,1800,777
673,1319,756,1319,756,1356,673,1355
1844,1910,1955,1909,1955,1948,1844,1948
1196,2234,1296,2234,1296,2275,1197,2275
910,1806,999,1806,999,1840,910,1840
649,1138,765,1139,765,1182,649,1181
1683,671,1837,672,1837,713,1683,713
1284,1232,1385,1232,1385,1279,1284,1279
1542,2921,1638,2921,1638,2966,1542,2966
562,1799,667,1799,667,1846,562,1847
1087,250,1195,251,1195,289,1087,289
730,1801,846,1801,846,1847,730,1847
1767,2423,1859,2423,1859,2468,1767,2467
656,2307,753,2307,753,2355,656,2355
553,2818,665,2818,665,2865,553,2865
1577,667,1680,666,1680,711,1577,711
1081,1061,1183,1060,1183,1107,1081,1107
659,1990,759,1990,759,2026,659,2026
1597,836,1713,836,1713,881,1597,881
1029,1698,1149,1698,1149,1744,1029,1744
1570,1758,1689,1759,1689,1804,1570,1803
1150,666,1282,666,1282,716,1150,717
1009,1049,1075,1048,1075,1096,1009,1096
651,2660,748,2660,748,2707,651,2707
1683,1426,1773,1426,1773,1462,1683,1462
1554,1066,1643,1066,1643,1103,1554,1103
1450,1235,1562,1235,1562,1281,1449,1280
1038,1604,1136,1604,1136,1652,1038,1652
1780,1427,1887,1427,1887,1466,1780,1466
1677,730,1792,729,1792,774,1677,775
905,2468,1002,2468,1002,2515,905,2515
626,1747,720,1748,720,1791,626,1791
822,1227,919,1227,919,1271,822,1271
1067,1994,1201,1994,1201,2040,1067,2040
1269,2526,1384,2526,1384,2572,1269,2572
931,334,1018,334,1018,364,931,365
1876,2437,1971,2437,1971,2471,1876,2471
1871,1710,1959,1709,1959,1744,1871,1745
1433,833,1532,833,1532,880,1433,880
1225,1513,1342,1513,1342,1558,1225,1559
556,2530,653,2530,653,2565,556,2565
1453,1328,1541,1329,1541,1365,1453,1364
1966,1711,2072,1711,2072,1747,1966,1747
949,1762,1046,1761,1046,1796,949,1796
995,2768,1088,2768,1088,2806,994,2805
674,1226,757,1225,758,1262,674,1263
1059,2087,1160,2087,1160,2134,1058,2134
1697,1759,1773,1759,1774,1795,1697,1795
723,1748,795,1748,795,1785,723,1785
993,250,1085,250,1085,288,993,288
954,2087,1058,2086,1059,2122,954,2122
669,1508,753,1508,753,1544,670,1544
1357,2921,1454,2921,1454,2966,1358,2966
1605,1237,1694,1237,1694,1273,1605,1273
1091,2323,1205,2323,1205,2359,1091,2359
1344,2973,1419,2973,1419,3017,1344,3018
811,1897,909,1897,909,1940,812,1941
668,1601,752,1601,752,1638,669,1638
1198,1231,1278,1231,1278,1277,1198,1278
661,1895,747,1895,747,1932,661,1932
993,2310,1081,2311,1080,2358,992,2358
1262,2920,1349,2919,1349,2964,1262,2964
1064,1511,1163,1511,1163,1559,1064,1559
885,2822,983,2822,983,2868,885,2868
917,1501,991,1501,991,1546,917,1546
1152,1418,1232,1417,1232,1463,1152,1463
972,1228,1070,1229,1070,1266,972,1266
1750,1908,1837,1908,1837,1944,1750,1944
951,2426,1031,2426,1031,2463,952,2463
1403,1903,1506,1903,1506,1949,1403,1949
1354,1703,1437,1703,1437,1746,1354,1746
1726,2914,1809,2915,1809,2960,1726,2960
1252,1062,1339,1062,1340,1109,1252,1109
1372,252,1464,252,1464,284,1372,284
1043,2415,1130,2415,1130,2461,1043,2461
1238,1421,1334,1421,1334,1457,1238,1457
1364,1756,1460,1756,1460,1797,1364,1797
671,1413,754,1413,754,1449,671,1450
1470,2420,1554,2420,1555,2466,1470,2467
1322,2770,1417,2770,1418,2817,1322,2817
642,2969,742,2968,742,3014,642,3014
874,658,970,658,970,703,874,703
1884,2480,1977,2480,1977,2524,1884,2524
1112,1324,1211,1324,1211,1370,1112,1370
1630,2529,1735,2529,1735,2567,1630,2567
971,1415,1071,1415,1071,1462,971,1462
884,2766,982,2767,981,2814,884,2814
1504,1423,1617,1422,1618,1468,1504,1469
1539,2476,1612,2475,1612,2520,1539,2521
1303,1903,1401,1903,1401,1950,1303,1950
1194,1743,1274,1744,1274,1787,1194,1787
1586,2772,1684,2772,1684,2821,1586,2821
1439,1704,1533,1704,1533,1740,1439,1740
1070,2823,1158,2823,1158,2859,1070,2859
646,2914,710,2914,710,2958,647,2958
329,554,370,554,370,586,329,585
915,1603,995,1603,995,1640,915,1640
1239,1701,1345,1701,1345,1745,1239,1745
1316,723,1401,723,1401,770,1316,770
1962,2768,2048,2768,2048,2814,1963,2815
1779,2775,1874,2775,1874,2821,1779,2821
1428,2975,1497,2974,1497,3010,1428,3011
1571,1905,1688,1904,1688,1952,1571,1952
1802,2533,1896,2533,1896,2578,1803,2578
1022,2908,1091,2908,1091,2954,1022,2954
1195,2466,1287,2466,1287,2518,1195,2519
1100,1900,1199,1900,1199,1945,1101,1946
1477,2091,1563,2092,1563,2136,1476,2136
1548,2529,1622,2528,1622,2566,1549,2567
940,2916,1012,2915,1012,2961,940,2962
1019,2981,1093,2981,1093,3018,1019,3018
912,1897,989,1896,989,1934,912,1935
1491,2773,1577,2772,1577,2818,1492,2819
1762,2095,1853,2095,1853,2131,1762,2131
1167,2088,1256,2088,1256,2133,1167,2132
1099,2919,1193,2918,1193,2963,1100,2963
1200,1608,1314,1607,1314,1652,1200,1653
1242,2761,1310,2761,1310,2807,1242,2807
1204,1891,1298,1891,1298,1937,1204,1937
1292,663,1396,663,1396,708,1292,708
1341,832,1422,832,1422,875,1341,875
706,1138,806,1138,807,1182,706,1182
645,806,706,807,706,850,645,850
550,2966,636,2967,636,3011,550,3011
920,1992,999,1992,999,2028,920,2028
824,1992,915,1992,915,2038,824,2038
793,2820,876,2820,876,2865,793,2865
787,2915,875,2914,876,2951,788,2951
818,1696,916,1696,916,1732,817,1732
810,2468,891,2468,891,2513,810,2514
1188,2525,1259,2525,1259,2563,1188,2563
1313,2089,1416,2089,1416,2134,1313,2134
1081,2524,1177,2524,1177,2571,1081,2571
1378,1610,1467,1610,1467,1646,1378,1646
1296,2419,1392,2419,1392,2464,1296,2464
804,2661,881,2660,881,2708,804,2708
821,1415,879,1415,879,1458,821,1459
1541,1703,1646,1704,1645,1750,1541,1749
1093,330,1202,330,1202,364,1094,364
830,2968,914,2968,914,3006,830,3006
955,368,1026,368,1026,405,955,405
663,2514,732,2514,732,2566,664,2566
1510,727,1579,727,1580,772,1510,772
1013,2469,1084,2469,1084,2507,1014,2507
1250,251,1320,251,1320,284,1250,284
988,2524,1071,2523,1072,2569,988,2569
782,2084,867,2084,867,2130,782,2130
1392,2527,1489,2528,1488,2573,1392,2573
1338,1420,1439,1420,1439,1467,1338,1466
884,1415,967,1415,967,1459,884,1460
1444,2477,1527,2477,1527,2518,1444,2518
667,1694,750,1694,750,1730,667,1730
1679,2093,1754,2093,1754,2130,1679,2130
1411,725,1476,725,1476,772,1411,772
1144,2415,1206,2415,1207,2454,1144,2454
1463,1755,1562,1755,1562,1802,1463,1802
1218,2420,1283,2419,1283,2465,1218,2465
1100,2971,1187,2970,1187,3015,1101,3016
1886,2776,1952,2776,1952,2814,1887,2815
1050,1751,1129,1751,1129,1795,1050,1795
1966,2535,2051,2535,2051,2579,1966,2579
720,2914,778,2914,778,2960,720,2961
701,2765,756,2765,756,2803,701,2803
1302,2472,1354,2471,1355,2510,1302,2510
1624,2478,1692,2477,1692,2522,1624,2522
1987,2481,2052,2480,2052,2525,1988,2525
1404,1517,1493,1517,1493,1552,1404,1553
1158,1699,1235,1700,1235,1735,1158,1735
867,2413,940,2412,940,2459,867,2459
1464,2920,1532,2920,1532,2957,1464,2957
1887,1762,1966,1762,1966,1806,1888,1806
1270,832,1334,832,1335,868,1270,868
1780,1760,1878,1760,1878,1806,1780,1806
1405,2420,1459,2419,1459,2467,1405,2467
1276,2973,1333,2972,1333,3016,1276,3016
1099,2470,1179,2470,1179,2507,1099,2507
1273,1996,1338,1996,1338,2037,1273,2037
1680,2422,1753,2422,1753,2460,1680,2460
1310,330,1378,330,1378,362,1310,362
1696,2773,1768,2773,1768,2812,1696,2812
921,2970,1008,2970,1008,3006,921,3006
1481,671,1567,671,1567,719,1481,719
881,287,972,287,972,321,881,321
1467,251,1535,251,1535,290,1468,290
763,1413,817,1413,817,1450,763,1450
1156,2769,1229,2769,1229,2816,1156,2816
823,1321,880,1321,881,1365,823,1365
1023,327,1106,327,1106,358,1023,358
973,1322,1051,1323,1051,1359,973,1359
1570,2421,1665,2421,1665,2468,1570,2467
764,1319,819,1319,819,1356,764,1357
1208,1996,1267,1996,1267,2039,1208,2039
886,1322,969,1322,970,1365,887,1366
871,2085,947,2085,947,2121,871,2121
1214,1327,1271,1327,1272,1363,1214,1363
1649,2921,1714,2921,1714,2959,1649,2959
1192,1060,1245,1060,1245,1108,1192,1108
878,365,951,365,951,397,878,397
1029,368,1082,367,1082,405,1029,406
1405,667,1469,667,1469,709,1405,708
1937,2925,1989,2925,1989,2963,1937,2963
1400,1328,1445,1328,1445,1364,1400,1364
566,1101,621,1101,621,1133,566,1134
753,2968,818,2968,818,3004,753,3004
653,1095,689,1095,689,1129,653,1129
760,1508,814,1508,814,1545,760,1545
1468,1064,1543,1063,1543,1103,1468,1103
997,1898,1048,1898,1048,1939,997,1939
758,1602,814,1602,814,1639,758,1639
1984,2418,2054,2418,2054,2474,1984,2474
767,1983,823,1982,823,2027,767,2027
1627,1426,1676,1426,1676,1462,1627,1462
878,327,929,327,929,358,878,359
1003,1994,1060,1994,1061,2038,1003,2038
804,1742,876,1742,876,1792,804,1792
1323,1609,1373,1609,1373,1646,1323,1646
864,2522,915,2521,915,2559,864,2559
737,2813,785,2813,785,2856,737,2856
1652,1708,1703,1708,1703,1742,1652,1742
1445,1423,1496,1423,1496,1460,1445,1459
679,2466,736,2466,736,2503,679,2503
925,250,984,250,984,283,925,283
928,2518,978,2518,978,2559,928,2559
481,1027,543,1027,543,1068,480,1068
859,1804,907,1804,907,1839,859,1839
1366,2474,1430,2474,1430,2511,1366,2511
747,2460,798,2460,798,2503,747,2503
1505,2985,1563,2986,1563,3019,1505,3019
1050,1899,1100,1899,1100,1940,1050,1940
1743,2526,1794,2526,1794,2567,1743,2567
1326,252,1367,252,1367,282,1326,282
2000,2918,2048,2918,2049,2962,2000,2963
1430,2770,1483,2770,1483,2818,1430,2818
757,1694,816,1694,816,1730,758,1731
569,1746,618,1746,618,1783,569,1783
1283,1754,1358,1754,1358,1790,1283,1791
890,1744,945,1743,946,1786,891,1787
1696,1908,1747,1908,1747,1944,1696,1944
991,1508,1061,1508,1061,1547,991,1547
1752,839,1843,839,1843,874,1752,874
1079,1416,1145,1415,1145,1454,1079,1454
544,1035,622,1035,622,1066,544,1066
1023,2673,1075,2673,1075,2720,1023,2720
1203,2919,1254,2919,1254,2964,1204,2964
1585,727,1639,727,1639,764,1586,764
765,1227,820,1227,820,1263,765,1263
922,1220,968,1220,968,1266,922,1266
1166,1514,1222,1514,1223,1550,1166,1550
812,1039,862,1038,863,1069,813,1069
1197,2971,1265,2971,1265,3008,1197,3008
1261,2082,1311,2082,1311,2126,1261,2126
1141,1608,1193,1608,1193,1644,1141,1644
1055,1332,1109,1332,1109,1366,1055,1366
672,2819,726,2819,726,2856,672,2856
1540,835,1588,835,1588,872,1540,872
884,2915,935,2915,935,2952,884,2952
1512,1906,1564,1906,1564,1943,1512,1943
876,250,924,250,924,293,876,293
1396,1235,1443,1235,1443,1272,1396,1272
992,2823,1060,2823,1060,2859,992,2859
1906,2533,1957,2533,1957,2580,1906,2580
1349,1515,1396,1515,1396,1553,1349,1552
661,2573,731,2573,731,2611,661,2611
754,1896,812,1896,812,1932,755,1932
1101,2769,1148,2768,1149,2806,1101,2806
653,2764,690,2764,690,2802,653,2802
315,483,359,483,359,515,315,515
674,1801,722,1801,722,1838,674,1838
1424,2092,1472,2092,1472,2137,1425,2137
1833,2477,1872,2477,1872,2515,1833,2515
941,2320,984,2320,984,2358,941,2358
1502,2529,1543,2529,1542,2572,1502,2572
760,2669,798,2669,798,2708,760,2708
1136,1746,1185,1746,1185,1789,1135,1789
1198,251,1241,251,1241,281,1198,281
1835,1708,1865,1707,1865,1745,1836,1745
764,2319,803,2319,803,2355,764,2356
982,291,1252,289,1252,324,982,325
