794,2797,910,2797,911,2836,794,2837
788,1868,894,1868,894,1914,788,1914
898,832,1010,832,1010,881,898,881
1621,1657,1721,1658,1721,1702,1621,1702
1766,1603,1878,1602,1879,1648,1766,1649
1038,1518,1171,1517,1171,1563,1038,1564
1863,2731,1983,2732,1983,2778,1863,2777
1521,2575,1639,2575,1639,2617,1521,2617
1591,2221,1690,2220,1690,2268,1591,2269
1943,2989,2055,2989,2054,3034,1943,3034
810,2992,954,2992,954,3037,810,3037
670,1132,766,1132,767,1179,671,1179
601,2068,698,2067,698,2114,601,2114
1912,2057,2009,2056,2009,2104,1912,2104
1544,816,1641,816,1641,862,1544,862
705,2993,802,2992,802,3038,705,3038
1067,2426,1199,2427,1199,2472,1067,2472
594,1281,713,1281,713,1326,593,1326
1654,814,1784,814,1785,870,1654,871
1735,1962,1829,1962,1829,1996,1735,1997
1843,2935,1937,2935,1938,2980,1844,2980
1083,832,1177,831,1178,877,1083,877
1336,2424,1484,2423,1484,2470,1336,2471
1936,2165,2037,2166,2037,2209,1936,2209
916,1370,1023,1370,1023,1407,916,1407
1550,2287,1647,2287,1648,2321,1550,2322
602,2174,712,2174,712,2220,602,2220
959,2225,1045,2225,1045,2270,959,2270
1988,2623,2095,2623,2096,2661,1988,2661
1367,2680,1512,2680,1512,2726,1368,2726
1462,1953,1555,1953,1555,1996,1462,1996
602,2121,696,2122,696,2165,602,2165
739,1374,846,1374,846,1418,739,1418
749,2575,895,2575,895,2621,749,2621
1608,2005,1731,2005,1731,2050,1608,2050
604,2792,714,2791,714,2837,604,2837
599,1721,694,1721,694,1766,599,1766
605,2738,701,2738,701,2783,605,2783
1295,1608,1393,1607,1393,1653,1295,1653
661,2013,742,2013,743,2058,661,2058
2011,2935,2098,2934,2098,2981,2011,2981
960,1813,1063,1812,1063,1858,960,1858
999,982,1093,982,1094,1024,999,1025
1472,2114,1557,2114,1557,2159,1472,2159
735,833,840,833,840,880,735,881
1120,2171,1212,2171,1212,2214,1120,2214
844,2173,930,2173,931,2217,845,2218
2010,2003,2095,2002,2095,2049,2010,2049
695,1804,791,1804,792,1851,695,1851
1081,2480,1185,2480,1185,2528,1081,2528
607,2984,693,2984,694,3029,607,3029
605,2684,692,2684,692,2721,605,2721
1332,819,1441,818,1441,874,1332,874
746,1614,855,1614,855,1658,746,1659
1814,2988,1933,2988,1934,3033,1814,3033
987,1474,1085,1474,1085,1509,987,1510
747,1468,853,1468,853,1511,747,1511
1476,2939,1579,2939,1579,2981,1476,2981
802,2630,896,2629,897,2675,802,2675
1847,672,1958,673,1957,719,1847,719
1778,2569,1864,2569,1865,2615,1778,2615
1998,2731,2096,2731,2096,2769,1998,2769
1270,1954,1365,1953,1365,2000,1271,2000
812,1234,908,1234,908,1271,812,1271
1543,1216,1631,1216,1631,1262,1543,1262
881,2333,962,2333,962,2379,881,2379
1212,2424,1321,2425,1321,2463,1212,2463
604,2631,692,2631,693,2675,605,2676
2029,2669,2096,2669,2096,2715,2029,2715
1403,680,1500,680,1500,724,1403,724
1815,2057,1899,2057,1899,2102,1815,2103
1289,1356,1396,1357,1396,1413,1289,1413
708,1667,803,1667,803,1712,708,1712
1503,2882,1604,2882,1604,2929,1503,2929
945,1611,1061,1611,1061,1657,944,1657
1920,2119,2017,2119,2017,2156,1920,2157
771,2119,883,2119,883,2164,771,2165
1107,1233,1200,1233,1200,1267,1107,1268
1808,1454,1907,1454,1907,1501,1808,1501
1184,1366,1281,1367,1281,1414,1184,1414
2006,1454,2090,1454,2090,1500,2006,1500
1328,1861,1431,1861,1431,1908,1328,1909
1385,2936,1465,2935,1465,2980,1385,2980
1294,1218,1407,1218,1407,1266,1294,1266
1361,2626,1449,2626,1449,2664,1361,2664
774,2335,871,2334,872,2381,774,2381
931,927,1043,927,1043,974,930,973
920,1225,1018,1224,1018,1269,920,1270
1423,1458,1508,1458,1508,1506,1423,1506
1730,2625,1829,2624,1829,2671,1730,2671
1958,2880,2040,2880,2041,2925,1958,2926
1663,2058,1742,2058,1742,2103,1663,2103
699,2420,796,2420,796,2466,698,2466
1285,2008,1356,2008,1356,2044,1285,2044
1661,686,1758,686,1758,721,1661,721
599,1673,700,1673,700,1713,599,1713
1192,2939,1288,2939,1288,2982,1192,2983
1044,2884,1127,2884,1127,2921,1044,2921
852,2876,948,2877,948,2931,852,2931
670,2281,801,2282,801,2327,670,2327
1526,2680,1624,2680,1624,2724,1526,2724
1720,909,1828,909,1828,965,1721,965
904,2064,982,2064,982,2110,904,2110
1595,2421,1729,2421,1729,2469,1595,2469
1449,826,1533,826,1533,863,1449,863
1281,2478,1370,2479,1370,2516,1281,2516
1049,2574,1154,2575,1154,2614,1049,2614
1991,1210,2092,1209,2092,1248,1991,1248
917,982,986,982,986,1019,917,1019
1255,1072,1351,1072,1351,1118,1255,1118
607,2940,710,2939,710,2983,607,2983
905,2576,983,2576,983,2622,905,2622
741,930,822,929,822,978,741,978
1252,1662,1351,1662,1351,1706,1252,1706
901,2280,1027,2280,1027,2325,900,2325
602,2335,690,2335,690,2381,602,2381
1244,2729,1329,2729,1329,2781,1244,2782
918,2790,1041,2790,1041,2836,918,2836
1144,2790,1216,2790,1216,2835,1144,2835
1530,1860,1620,1860,1620,1897,1530,1897
1524,1069,1622,1069,1623,1117,1524,1117
1740,2004,1834,2004,1834,2041,1741,2041
2019,1794,2095,1794,2095,1849,2020,1849
1845,2005,1939,2005,1939,2048,1845,2049
710,2481,795,2481,795,2530,710,2530
1740,2275,1850,2274,1850,2319,1740,2319
1772,2880,1890,2880,1890,2917,1772,2917
1820,2679,1931,2678,1931,2723,1821,2723
718,984,801,984,801,1030,718,1030
891,2417,993,2417,993,2473,891,2473
1054,2118,1136,2117,1137,2163,1054,2164
1999,1063,2090,1063,2090,1110,1998,1109
863,2228,949,2228,949,2272,863,2272
1223,2789,1300,2789,1301,2835,1223,2835
1079,2058,1148,2058,1148,2109,1079,2109
752,2013,848,2012,848,2058,753,2058
606,2484,699,2484,699,2530,606,2529
752,2886,840,2885,840,2932,753,2932
1941,2678,2013,2677,2013,2722,1941,2723
1639,2680,1736,2679,1736,2723,1639,2724
1602,1803,1691,1803,1691,1851,1603,1852
693,1959,770,1959,770,1996,693,1996
1915,1452,1994,1452,1994,1490,1916,1491
1699,2218,1774,2218,1774,2263,1699,2263
843,688,929,687,929,734,844,734
1180,924,1263,924,1263,971,1180,972
1344,1806,1463,1807,1463,1853,1344,1852
774,2738,855,2738,855,2784,774,2784
1155,2735,1231,2735,1231,2781,1155,2781
1306,2116,1400,2115,1400,2160,1306,2161
1005,1959,1100,1959,1100,2003,1005,2003
1441,2990,1533,2990,1533,3034,1441,3034
830,929,919,928,919,974,830,974
741,1080,825,1080,824,1116,741,1116
1216,681,1316,681,1316,727,1216,728
977,2110,1044,2110,1044,2156,977,2156
769,2685,869,2685,869,2729,769,2729
1995,1665,2095,1665,2095,1701,1995,1700
1467,920,1549,920,1549,958,1467,959
1566,1364,1663,1364,1663,1409,1566,1409
1444,2007,1516,2007,1516,2042,1444,2042
1628,1456,1700,1456,1700,1494,1628,1494
1263,2627,1347,2626,1348,2663,1263,2663
1242,834,1322,833,1322,875,1242,875
1599,1611,1678,1611,1679,1640,1599,1641
1916,1949,2029,1949,2029,1995,1916,1995
1702,1804,1809,1803,1809,1851,1703,1851
839,1958,913,1958,914,2004,839,2004
589,744,675,743,675,789,589,790
1406,732,1493,731,1494,778,1406,779
860,1665,930,1665,930,1701,860,1701
1833,1212,1917,1212,1917,1249,1833,1249
1849,2420,1929,2420,1929,2469,1850,2469
942,2011,1032,2011,1032,2049,942,2048
1924,2272,2009,2273,2009,2310,1924,2309
1840,2624,1916,2624,1916,2669,1840,2669
963,2991,1062,2991,1062,3037,963,3036
663,1520,797,1520,797,1566,663,1567
1752,1213,1822,1213,1822,1250,1753,1251
601,1868,667,1868,667,1905,601,1905
