381,368,573,367,573,455,381,456
1247,431,1565,430,1565,476,1247,477
811,625,1019,624,1020,690,811,691
395,471,562,472,562,504,395,504
268,1261,449,1260,450,1320,269,1321
268,1333,442,1332,442,1392,268,1392
1321,2189,1478,2189,1478,2236,1321,2236
1308,1063,1481,1063,1481,1115,1309,1115
569,1323,728,1323,728,1380,569,1381
1584,614,1744,613,1744,681,1584,681
1184,612,1379,612,1380,680,1184,681
1619,1053,1785,1052,1786,1109,1620,1109
531,1058,675,1058,675,1114,531,1114
1714,708,1851,708,1851,761,1714,761
867,690,978,690,978,757,868,758
1135,708,1252,708,1252,771,1135,772
1327,1128,1472,1129,1472,1184,1327,1183
744,1334,879,1334,879,1392,744,1393
1270,709,1474,708,1474,774,1270,774
1145,1051,1295,1050,1296,1120,1145,1120
1285,502,1417,501,1417,547,1285,548
896,1326,1024,1326,1024,1381,896,1381
1144,500,1274,500,1274,547,1144,547
706,705,847,704,847,757,706,757
1034,624,1166,624,1166,678,1034,678
1494,1060,1605,1060,1605,1107,1494,1108
1187,1265,1348,1265,1348,1323,1187,1324
405,1128,537,1128,537,1178,405,1179
271,1058,438,1058,438,1114,271,1115
1954,1053,2089,1052,2089,1110,1955,1110
547,1251,659,1250,660,1308,547,1309
266,1126,394,1126,394,1170,266,1170
1400,627,1566,627,1566,693,1400,693
928,1262,1059,1262,1059,1323,928,1323
1881,1268,2018,1268,2018,1313,1881,1314
1801,1065,1938,1065,1938,1116,1801,1116
992,705,1116,705,1116,758,992,758
444,1767,586,1767,586,1812,444,1812
1040,1335,1148,1335,1148,1395,1040,1395
1230,1947,1339,1947,1339,1995,1230,1995
583,1765,711,1765,711,1813,583,1813
355,1588,501,1588,501,1634,355,1634
1117,429,1233,429,1233,475,1117,475
2056,1133,2199,1133,2199,1189,2056,1189
1577,709,1700,709,1699,774,1577,774
982,1128,1108,1129,1108,1173,982,1173
1167,1132,1305,1132,1305,1184,1168,1184
550,1127,654,1128,654,1171,550,1171
496,556,600,556,600,587,496,587
259,1944,367,1944,367,1991,259,1991
2035,1269,2136,1268,2136,1327,2035,1327
2101,1066,2212,1066,2212,1120,2101,1120
2151,1268,2254,1268,2254,1329,2150,1329
1522,865,1623,865,1623,914,1522,913
1846,1144,1949,1144,1949,1176,1846,1176
739,1128,863,1128,863,1182,739,1182
497,1587,624,1587,624,1634,497,1634
997,428,1104,428,1104,487,997,487
867,1059,991,1059,991,1116,867,1116
1504,1591,1586,1590,1586,1638,1504,1638
1639,1267,1760,1267,1760,1326,1639,1326
875,1128,969,1128,969,1183,875,1183
1509,1264,1628,1264,1628,1326,1509,1326
1006,1061,1132,1061,1132,1117,1006,1116
1608,1771,1686,1770,1686,1808,1609,1808
1077,1264,1169,1264,1169,1311,1077,1310
814,1250,913,1250,913,1311,814,1310
925,865,1027,865,1027,911,924,911
1327,1591,1420,1591,1420,1628,1327,1628
465,513,566,513,566,545,465,545
453,1331,552,1330,552,1380,453,1380
1430,865,1512,865,1512,926,1430,926
628,1587,729,1587,729,1633,628,1633
263,1764,343,1765,343,1803,263,1803
1042,865,1145,865,1145,923,1042,922
393,555,487,555,488,587,394,587
875,1587,955,1587,955,1635,875,1635
267,1587,346,1587,346,1635,267,1635
1510,1760,1600,1760,1600,1816,1510,1816
1232,868,1335,868,1335,924,1232,924
886,1758,980,1757,980,1812,887,1813
1665,1143,1762,1143,1762,1186,1665,1187
1565,1131,1655,1131,1655,1186,1565,1185
397,514,455,514,456,545,397,546
1489,1130,1552,1130,1552,1174,1489,1174
1415,1769,1499,1769,1499,1807,1415,1807
354,1767,433,1767,433,1812,354,1812
1233,2188,1310,2188,1310,2226,1233,2226
671,1250,800,1250,800,1322,671,1321
716,1767,814,1767,814,1813,716,1813
800,1589,868,1589,868,1635,801,1636
1432,1591,1497,1591,1497,1638,1433,1639
1775,1280,1867,1280,1867,1314,1775,1314
1236,1768,1313,1768,1313,1806,1236,1807
790,1060,851,1060,851,1103,790,1104
1488,708,1560,707,1560,760,1488,760
1235,1591,1320,1591,1320,1638,1235,1638
1962,1129,2046,1129,2046,1187,1962,1187
662,1127,724,1127,724,1170,662,1171
687,1059,776,1059,776,1105,687,1104
1344,866,1414,866,1414,913,1344,913
1323,1771,1407,1771,1407,1817,1323,1816
1694,1773,1750,1772,1750,1817,1694,1817
1772,1130,1836,1130,1836,1175,1773,1175
1360,1263,1430,1263,1431,1313,1360,1313
1157,868,1228,868,1228,924,1157,924
1073,1768,1129,1768,1129,1815,1073,1815
460,1259,530,1259,530,1309,460,1309
988,1768,1063,1768,1063,1806,988,1806
824,1765,875,1765,875,1813,825,1813
450,1057,518,1057,518,1104,451,1104
1444,1265,1492,1265,1492,1312,1444,1312
737,1588,789,1588,790,1634,737,1635
1120,1128,1156,1128,1156,1173,1120,1173
