328,0,361,0,361,20,328,20
312,0,330,0,330,22,312,22
284,3,310,3,310,27,284,27
270,5,288,5,288,27,270,27
240,7,275,7,275,33,240,33
222,11,244,11,244,33,222,33
143,14,170,14,170,38,143,38
165,14,185,14,185,36,165,36
181,14,200,14,200,34,181,34
196,14,220,14,220,34,196,34
123,16,139,16,139,38,123,38
110,18,126,18,126,40,110,40
388,20,431,17,433,38,389,41
82,20,115,20,115,44,82,44
352,27,369,27,369,49,352,49
339,29,356,29,356,51,339,51
365,29,387,29,387,47,365,47
316,33,336,33,336,55,316,55
303,34,319,34,319,56,303,56
227,42,282,42,282,64,227,64
279,42,297,42,297,62,279,62
220,45,231,45,231,64,220,64
187,45,216,45,216,66,187,66
137,47,154,47,154,71,137,71
158,47,176,47,176,69,158,69
119,49,143,49,143,75,119,75
172,49,191,49,191,67,172,67
40,56,62,56,62,80,40,80
58,56,104,56,104,77,58,77
101,56,117,56,117,77,101,77
332,60,361,60,361,82,332,82
360,62,369,62,369,80,360,80
376,60,391,60,391,77,376,77
365,62,382,62,382,79,365,79
312,64,336,64,336,84,312,84
286,66,303,66,303,88,286,88
259,69,275,69,275,90,259,90
273,69,288,69,288,88,273,88
235,71,251,71,251,91,235,91
248,71,262,71,262,91,248,91
222,73,238,73,238,93,222,93
181,75,226,75,226,97,181,97
172,79,185,79,185,99,172,99
156,79,174,79,174,99,156,99
82,84,115,84,115,108,82,108
134,84,150,84,150,102,134,102
110,86,124,86,124,104,110,104
121,86,137,86,137,102,121,102
253,97,308,91,310,111,256,117
231,99,259,99,259,119,231,119
207,101,224,101,224,123,207,123
220,101,235,101,235,121,220,121
180,102,211,102,211,124,180,124
415,156,441,156,441,185,415,185
393,158,418,158,418,187,393,187
369,163,396,163,396,191,369,191
347,167,373,167,373,194,347,194
294,172,319,172,319,200,294,200
314,172,343,172,343,198,314,198
273,176,299,176,299,202,273,202
246,178,277,178,277,205,246,205
226,181,249,181,249,207,226,207
196,183,220,183,220,209,196,209
170,185,200,185,200,211,170,211
93,189,121,189,121,218,93,218
150,189,174,189,174,214,150,214
117,191,141,191,141,216,117,216
69,194,97,194,97,220,69,220
361,205,378,205,378,227,361,227
349,207,363,207,363,229,349,229
321,209,352,209,352,231,321,231
305,211,319,211,319,233,305,233
288,213,306,213,306,235,288,235
271,214,292,214,292,237,271,237
257,216,275,216,275,237,257,237
192,222,214,222,214,246,192,246
211,222,240,222,240,248,211,248
154,224,170,224,170,248,154,248
235,224,249,224,249,242,235,242
141,227,158,227,158,248,141,248
393,233,409,233,409,251,393,251
374,235,396,235,396,257,374,257
349,238,378,238,378,260,349,260
281,240,295,240,295,266,281,266
316,242,345,242,345,262,316,262
249,246,266,246,266,268,249,268
268,246,284,246,284,266,268,266
292,248,314,248,314,264,292,264
235,249,253,249,253,270,235,270
171,254,235,250,236,272,173,276
128,259,147,259,147,281,128,281
143,260,167,260,167,279,143,279
165,288,181,288,181,310,165,310
180,290,191,290,191,308,180,308
123,292,141,292,141,314,123,314
137,292,154,292,154,312,137,312
55,297,79,297,79,319,55,319
73,299,90,299,90,317,73,317
86,299,101,299,101,316,86,316
99,301,108,301,108,316,99,316
327,305,381,301,383,322,329,326
237,310,270,310,270,339,237,339
282,310,325,310,325,330,282,330
222,314,240,314,240,338,222,338
270,316,286,316,286,336,270,336
194,317,218,317,218,338,194,338
180,319,196,319,196,339,180,339
128,325,161,325,161,345,128,345
158,325,174,325,174,343,158,343
60,328,79,328,79,350,60,350
77,328,106,328,106,349,77,349
102,328,117,328,117,347,102,347
416,355,458,351,461,379,419,383
64,361,73,361,73,378,64,378
453,360,470,360,470,376,453,376
395,361,415,361,415,382,395,382
325,369,349,369,349,389,325,389
308,371,330,371,330,393,308,393
253,376,273,376,273,398,253,398
238,378,259,378,259,400,238,400
361,398,378,398,378,420,361,420
330,402,361,402,361,422,330,422
448,404,492,401,493,425,450,429
317,404,334,404,334,424,317,424
433,406,450,406,450,428,433,428
303,409,316,409,316,428,303,428
406,409,439,409,439,433,406,433
387,411,406,411,406,433,387,433
268,424,284,424,284,446,268,446
248,426,268,426,268,448,248,448
350,428,382,428,382,450,350,450
147,435,191,435,191,464,147,464
185,435,213,435,213,461,185,461
135,437,150,437,150,461,135,461
123,439,137,439,137,461,123,461
91,441,108,441,108,463,91,463
75,444,86,444,86,463,75,463
84,444,95,444,95,463,84,463
106,446,119,446,119,464,106,464
454,455,496,448,500,471,458,478
426,457,441,457,441,481,426,481
437,457,459,457,459,479,437,479
413,461,429,461,429,479,413,479
369,464,385,464,385,485,369,485
356,466,373,466,373,486,356,486
345,468,360,468,360,488,345,488
327,470,343,470,343,490,327,490
312,472,330,472,330,494,312,494
273,475,292,475,292,497,273,497
260,477,279,477,279,497,260,497
140,489,185,487,186,508,141,511
75,492,125,487,128,512,78,517
181,490,198,490,198,510,181,510
128,494,145,494,145,512,128,512
463,501,505,501,505,527,463,527
431,507,448,507,448,531,431,531
444,507,461,507,461,527,444,527
418,510,435,510,435,531,418,531
363,516,380,516,380,538,363,538
376,516,393,516,393,536,376,536
350,518,367,518,367,538,350,538
198,520,214,520,214,542,198,542
330,520,349,520,349,542,330,542
172,521,203,521,203,547,172,547
308,521,323,521,323,543,308,543
319,521,334,521,334,542,319,542
279,525,297,525,297,547,279,547
99,527,115,527,115,551,99,551
264,529,279,529,279,549,264,549
141,529,158,529,158,547,141,547
154,529,170,529,170,551,154,551
82,531,104,531,104,553,82,553
121,532,132,532,132,549,121,549
128,531,145,531,145,547,128,547
101,560,113,560,113,580,101,580
110,558,137,558,137,582,110,582
86,560,102,560,102,582,86,582
470,569,512,569,512,591,470,591
452,571,470,571,470,593,452,593
439,575,455,575,455,595,439,595
371,578,404,578,404,604,371,604
358,582,374,582,374,604,358,604
172,584,187,584,187,610,172,610
330,588,341,588,341,606,330,606
338,586,358,586,358,606,338,606
196,589,213,589,213,613,196,613
183,591,200,591,200,610,183,610
138,596,175,592,177,611,139,615
292,595,305,595,305,611,292,611
90,597,112,597,112,621,90,621
119,597,135,597,135,615,119,615
106,599,123,599,123,617,106,617
476,619,519,616,521,639,477,642
192,621,203,621,203,639,192,639
178,621,194,621,194,639,178,639
141,625,181,621,183,642,143,646
