28,21,39,21,39,35,28,35
37,23,47,23,47,36,37,36
81,21,92,21,92,37,81,37
89,21,100,21,100,37,89,37
62,23,73,23,73,37,62,37
116,24,124,24,124,39,116,39
46,25,54,25,54,36,46,36
71,25,79,25,79,39,71,39
100,24,117,24,117,39,100,39
142,24,162,24,162,40,142,40
51,25,62,25,62,39,51,39
123,27,131,27,131,39,123,39
132,25,144,25,144,39,132,39
212,25,230,25,230,43,212,43
163,27,182,27,182,41,163,41
181,28,189,28,189,43,181,43
196,28,208,28,208,41,196,41
207,29,215,29,215,41,207,41
188,31,196,31,196,43,188,43
89,41,101,41,101,55,89,55
108,44,116,44,116,56,108,56
132,43,144,43,144,58,132,58
100,46,109,46,109,56,100,56
113,44,124,44,124,56,113,56
341,44,357,44,357,60,341,60
123,47,131,47,131,59,123,59
143,47,151,47,151,58,143,58
173,46,185,46,185,59,173,59
182,46,196,46,196,59,182,59
195,47,203,47,203,59,195,59
204,46,216,46,216,60,204,60
333,46,344,46,344,60,333,60
372,46,391,46,391,65,372,65
150,48,158,48,158,58,150,58
157,48,165,48,165,58,157,58
163,48,172,48,172,62,163,62
215,48,223,48,223,63,215,63
222,48,230,48,230,62,222,62
228,48,238,48,238,63,228,63
241,48,249,48,249,60,241,60
246,47,270,47,270,60,246,60
285,47,296,47,296,60,285,60
293,47,308,47,308,60,293,60
310,47,321,47,321,60,310,60
318,47,333,47,333,60,318,60
358,47,369,47,369,62,358,62
368,48,375,48,375,62,368,62
269,50,277,50,277,62,269,62
276,50,285,50,285,65,276,65
391,48,403,48,403,62,391,62
402,50,410,50,410,62,402,62
411,48,424,48,424,63,411,63
422,50,430,50,430,63,422,63
429,50,434,50,434,60,429,60
29,56,43,56,43,70,29,70
47,56,67,56,67,71,47,71
41,59,50,59,50,70,41,70
96,58,112,58,112,73,96,73
66,60,74,60,74,71,66,71
113,60,123,60,123,73,113,73
74,60,89,60,89,71,74,71
90,62,98,62,98,73,90,73
121,62,130,62,130,74,121,74
138,62,146,62,146,75,138,75
128,63,136,63,136,74,128,74
166,63,174,63,174,75,166,75
173,63,181,63,181,75,173,75
144,65,153,65,153,75,144,75
151,65,159,65,159,75,151,75
180,65,188,65,188,75,180,75
250,88,268,88,268,111,250,111
338,89,353,89,353,111,338,111
384,89,400,89,400,112,384,112
235,90,251,90,251,109,235,109
264,90,276,90,276,109,264,109
280,92,298,92,298,112,280,112
293,92,325,92,325,112,293,112
352,92,365,92,365,111,352,111
327,93,341,93,341,111,327,111
371,93,387,93,387,113,371,113
398,93,414,93,414,113,398,113
411,93,428,93,428,113,411,113
35,125,46,125,46,140,35,140
44,127,54,127,54,140,44,140
52,128,60,128,60,140,52,140
63,127,81,127,81,143,63,143
77,127,88,127,88,142,77,142
86,130,94,130,94,143,86,143
93,130,101,130,101,143,93,143
105,130,113,130,113,143,105,143
111,128,121,128,121,143,111,143
120,131,128,131,128,144,120,144
127,132,136,132,136,146,127,146
135,134,139,134,139,143,135,143
472,138,484,138,484,153,472,153
490,139,499,139,499,154,490,154
483,140,491,140,491,155,483,155
529,140,539,140,539,154,529,154
537,140,547,140,547,154,537,154
558,140,567,140,567,154,558,154
570,140,579,140,579,154,570,154
578,140,587,140,587,154,578,154
498,142,506,142,506,155,498,155
550,142,559,142,559,154,550,154
586,142,594,142,594,154,586,154
593,140,604,140,604,154,593,154
505,143,510,143,510,151,505,151
36,146,47,146,47,162,36,162
44,147,59,147,59,162,44,162
62,150,70,150,70,162,62,162
67,149,85,149,85,162,67,162
472,159,480,159,480,173,472,173
479,159,489,159,489,174,479,174
487,162,491,162,491,172,487,172
524,161,536,161,536,174,524,174
533,161,544,161,544,174,533,174
543,161,554,161,554,174,543,174
559,162,568,162,568,176,559,176
566,161,578,161,578,176,566,176
577,163,586,163,586,176,577,176
585,162,596,162,596,176,585,176
596,163,604,163,604,176,596,176
552,165,560,165,560,173,552,173
37,167,50,167,50,182,37,182
50,169,58,169,58,182,50,182
66,167,77,167,77,184,66,184
77,169,93,169,93,184,77,184
98,170,108,170,108,184,98,184
60,172,69,172,69,184,60,184
92,173,100,173,100,184,92,184
508,181,516,181,516,195,508,195
471,182,479,182,479,195,471,195
483,181,497,181,497,196,483,196
498,181,509,181,509,195,498,195
478,184,486,184,486,195,478,195
