372,120,386,120,386,138,372,138
289,122,304,122,304,138,289,138
301,122,316,122,316,138,301,138
326,122,344,122,344,140,326,140
341,122,353,122,353,137,341,137
358,122,376,122,376,138,358,138
156,124,169,124,169,140,156,140
236,124,252,124,252,140,236,140
249,125,257,125,257,138,249,138
254,124,266,124,266,138,254,138
264,124,274,124,274,138,264,138
384,124,397,124,397,138,384,138
394,124,408,124,408,141,394,141
168,125,181,125,181,140,168,140
180,125,194,125,194,140,180,140
192,125,206,125,206,140,192,140
128,126,140,126,140,141,128,141
138,126,152,126,152,142,138,142
206,126,220,126,220,140,206,140
217,126,230,126,230,142,217,142
361,141,385,141,385,169,361,169
382,145,402,145,402,169,382,169
161,146,181,146,181,170,161,170
320,145,342,145,342,169,320,169
338,145,364,145,364,169,338,169
148,148,164,148,164,170,148,170
178,148,202,148,202,169,178,169
224,148,256,148,256,170,224,170
252,146,276,146,276,169,252,169
273,148,292,148,292,169,273,169
288,146,313,146,313,169,288,169
121,148,152,148,152,172,121,172
208,149,226,149,226,170,208,170
108,150,126,150,126,172,108,172
61,184,76,184,76,200,61,200
114,184,128,184,128,198,114,198
74,185,88,185,88,200,74,200
105,185,116,185,116,198,105,198
128,186,136,186,136,198,128,198
140,185,154,185,154,200,140,200
153,185,166,185,166,200,153,200
86,186,100,186,100,200,86,200
362,186,374,186,374,201,362,201
384,186,396,186,396,201,384,201
306,188,318,188,318,202,306,202
373,188,385,188,385,201,373,201
233,189,246,189,246,204,233,204
244,189,257,189,257,204,244,204
280,189,296,189,296,204,280,204
317,190,326,190,326,202,317,202
254,190,268,190,268,204,254,204
273,192,282,192,282,204,273,204
294,192,302,192,302,202,294,202
324,190,336,190,336,202,324,202
333,190,346,190,346,202,333,202
344,190,357,190,357,205,344,205
121,206,133,206,133,222,121,222
162,206,174,206,174,221,162,221
60,208,73,208,73,222,60,222
109,208,122,208,122,222,109,222
70,209,84,209,84,222,70,222
98,209,110,209,110,222,98,222
132,209,144,209,144,222,132,222
149,210,158,210,158,222,149,222
157,210,165,210,165,221,157,221
172,209,185,209,185,222,172,222
184,210,190,210,190,221,184,221
81,210,93,210,93,224,81,224
464,225,477,225,477,240,464,240
220,226,233,226,233,242,220,242
242,226,261,226,261,241,242,241
381,226,396,226,396,242,381,242
408,226,421,226,421,241,408,241
425,226,438,226,438,240,425,240
436,226,449,226,449,240,436,240
453,226,466,226,466,240,453,240
77,228,89,228,89,244,77,244
164,228,177,228,177,242,164,242
176,228,189,228,189,242,176,242
192,228,205,228,205,242,192,242
204,228,216,228,216,242,204,242
230,228,245,228,245,241,230,241
260,228,270,228,270,241,260,241
344,228,356,228,356,242,344,242
354,228,368,228,368,242,354,242
372,228,384,228,384,242,372,242
398,228,410,228,410,241,398,241
448,229,456,229,456,240,448,240
60,229,73,229,73,244,60,244
72,230,80,230,80,242,72,242
104,229,116,229,116,244,104,244
137,229,149,229,149,242,137,242
146,229,160,229,160,242,146,242
282,229,302,229,302,242,282,242
300,229,312,229,312,242,300,242
96,232,105,232,105,244,96,244
113,230,126,230,126,242,113,242
125,232,133,232,133,242,125,242
314,230,325,230,325,242,314,242
322,230,334,230,334,242,322,242
333,232,340,232,340,242,333,242
432,248,445,248,445,262,432,262
446,248,464,248,464,262,446,262
461,248,474,248,474,262,461,262
266,250,285,250,285,265,266,265
341,250,354,250,354,264,341,264
358,250,386,250,386,264,358,264
472,250,484,250,484,262,472,262
56,254,73,254,73,268,56,268
70,254,81,254,81,268,70,268
80,256,92,256,92,268,80,268
342,284,364,284,364,302,342,302
374,284,386,284,386,301,374,301
384,284,394,284,394,300,384,300
421,284,433,284,433,300,421,300
430,284,441,284,441,300,430,300
