1453,2253,1918,2251,1918,2292,1453,2294
1281,870,1461,869,1461,918,1281,918
1282,2344,1442,2344,1442,2391,1282,2391
596,2457,813,2457,813,2512,596,2512
822,2458,1047,2458,1047,2513,822,2513
1889,874,2102,873,2102,921,1889,921
1724,937,1918,936,1918,968,1724,968
331,456,517,456,517,503,331,503
1762,1448,1870,1448,1870,1491,1762,1492
296,778,420,778,421,825,297,825
428,2456,584,2456,585,2502,428,2502
1274,1966,1405,1966,1405,2006,1274,2007
250,1865,382,1864,382,1904,251,1905
198,725,371,725,371,780,198,780
1878,1448,1994,1448,1994,1484,1878,1484
1603,2750,1759,2751,1759,2794,1603,2794
1548,2345,1688,2344,1688,2392,1548,2392
1966,1031,2085,1030,2085,1070,1966,1071
2050,2455,2176,2455,2176,2503,2050,2503
1787,2752,1906,2752,1906,2787,1788,2787
201,452,321,452,321,495,201,495
2049,2659,2170,2659,2170,2712,2049,2712
1275,1826,1374,1826,1374,1866,1275,1866
900,2762,1003,2762,1003,2800,900,2800
180,2993,305,2994,305,3033,179,3033
191,1630,320,1630,320,1669,191,1670
1584,873,1757,873,1757,919,1584,920
734,736,840,736,841,781,734,781
630,2193,733,2193,734,2233,630,2233
850,737,966,737,966,773,850,773
192,1721,296,1721,296,1763,192,1764
488,1311,606,1311,606,1347,488,1348
1277,1262,1391,1261,1391,1302,1277,1302
1957,1123,2064,1123,2064,1164,1957,1163
870,1481,1002,1481,1002,1523,870,1523
1390,2555,1511,2555,1511,2596,1391,2596
185,2379,278,2379,278,2421,185,2421
704,558,816,558,816,597,704,598
193,1403,303,1402,303,1444,193,1444
1399,1438,1553,1438,1553,1481,1399,1481
198,839,300,839,300,872,198,872
2081,1168,2176,1168,2176,1204,2081,1204
2070,1547,2190,1548,2190,1588,2070,1587
1628,2646,1730,2646,1730,2696,1628,2696
1908,654,2012,654,2012,694,1908,694
2049,1688,2154,1687,2154,1729,2049,1729
1891,2661,2039,2661,2039,2697,1891,2697
806,2902,912,2902,912,2942,806,2942
193,1534,307,1534,307,1576,193,1576
186,2509,275,2509,275,2555,186,2556
509,2147,612,2147,612,2185,509,2185
396,650,514,650,514,690,396,690
686,2054,795,2054,795,2093,686,2093
1962,748,2066,748,2066,780,1962,781
719,2240,825,2240,825,2273,719,2273
655,1724,766,1724,766,1764,655,1764
435,981,539,981,539,1021,435,1021
1472,872,1576,872,1576,918,1472,918
1265,2738,1369,2738,1369,2785,1265,2784
196,1487,292,1487,292,1529,196,1529
634,1816,764,1817,764,1859,634,1859
747,2994,844,2994,845,3027,747,3027
302,2241,412,2241,412,2273,302,2273
1494,2201,1611,2201,1611,2243,1494,2243
2067,1593,2147,1593,2148,1628,2067,1629
527,1912,605,1912,605,1944,527,1945
1279,1309,1389,1309,1389,1349,1279,1349
1433,1163,1525,1162,1525,1201,1433,1201
1568,2154,1682,2154,1682,2196,1568,2196
765,2517,870,2516,871,2566,765,2566
1275,1881,1356,1881,1356,1912,1275,1912
690,2147,787,2147,787,2187,690,2187
196,1309,285,1309,285,1347,196,1347
2071,651,2176,651,2176,696,2071,696
2106,1872,2187,1872,2187,1914,2106,1915
1030,2808,1113,2808,1113,2841,1030,2841
188,2287,286,2287,286,2319,188,2319
756,1484,862,1484,862,1531,756,1531
283,2459,418,2459,418,2510,283,2511
1344,976,1437,975,1437,1012,1344,1013
434,1959,540,1959,540,1997,434,1998
1797,1028,1878,1028,1878,1061,1797,1062
546,2240,661,2240,661,2274,546,2274
392,2520,536,2521,535,2563,392,2563
616,2713,752,2713,752,2752,616,2752
1263,2646,1379,2646,1379,2706,1263,2706
285,2379,356,2379,356,2419,285,2419
934,2996,1058,2996,1058,3035,934,3035
1748,2507,1855,2506,1856,2550,1748,2550
723,935,828,935,828,975,724,975
1772,1597,1863,1597,1863,1632,1773,1633
1730,2099,1815,2099,1815,2139,1730,2139
616,1959,697,1959,697,1991,616,1991
1832,1508,1915,1507,1915,1538,1832,1539
355,981,429,981,429,1021,355,1021
1502,2043,1629,2043,1629,2088,1502,2088
728,1076,808,1075,808,1108,728,1109
1279,1436,1380,1436,1380,1480,1279,1481
981,2513,1113,2513,1113,2558,981,2559
1383,1545,1491,1545,1491,1584,1383,1584
1677,1870,1760,1870,1760,1906,1678,1907
938,1641,1019,1641,1019,1671,939,1672
1281,1168,1361,1167,1361,1209,1281,1209
1273,2259,1370,2259,1370,2292,1273,2292
687,981,768,981,768,1014,687,1015
464,510,559,510,559,551,464,551
730,1306,808,1306,808,1351,730,1351
194,1357,284,1356,284,1395,194,1395
704,2852,785,2852,785,2886,704,2886
2072,1126,2155,1126,2155,1164,2072,1164
1735,1686,1848,1686,1848,1727,1735,1727
185,2466,274,2466,274,2501,185,2502
746,2569,828,2569,828,2612,746,2612
1638,2408,1747,2408,1747,2451,1638,2451
1989,463,2077,463,2077,500,1989,500
463,1356,552,1356,552,1389,463,1389
961,1218,1078,1218,1078,1257,962,1258
1651,1436,1753,1436,1753,1482,1651,1483
842,2242,988,2242,988,2277,842,2277
470,2334,560,2334,560,2366,470,2366
1530,1211,1602,1211,1602,1248,1530,1248
1848,982,1964,983,1964,1022,1848,1022
1278,1354,1360,1354,1360,1395,1279,1395
2039,569,2119,569,2119,602,2039,602
1777,1734,1860,1734,1860,1773,1777,1773
1826,1311,1905,1311,1906,1343,1826,1344
783,1678,864,1678,864,1717,783,1717
1634,2860,1718,2860,1718,2893,1635,2893
293,1357,414,1357,414,1398,293,1397
413,1216,494,1215,494,1248,413,1248
1977,1169,2073,1169,2073,1211,1977,1211
1563,2506,1671,2506,1671,2549,1563,2549
849,1358,939,1358,940,1390,849,1390
544,2061,624,2061,624,2092,544,2092
1034,605,1127,605,1127,642,1034,643
1748,1921,1870,1922,1870,1962,1747,1962
1528,2659,1616,2659,1616,2696,1528,2696
1455,700,1529,699,1529,738,1455,738
1389,2646,1514,2647,1514,2695,1389,2695
294,2279,369,2279,370,2326,294,2326
1979,1078,2043,1078,2043,1111,1979,1111
1287,1496,1358,1496,1358,1535,1287,1535
1332,2850,1416,2850,1416,2883,1332,2883
838,1531,918,1530,919,1570,838,1570
1989,2045,2080,2045,2080,2091,1989,2091
1568,1639,1685,1639,1686,1678,1568,1679
635,841,741,841,741,881,635,881
412,1673,492,1673,492,1716,412,1716
1276,1779,1367,1779,1367,1811,1276,1811
524,452,626,451,627,496,524,496
420,2239,533,2240,533,2273,420,2273
1572,1497,1678,1498,1678,1539,1572,1539
1886,1875,1949,1875,1949,1908,1886,1908
371,1629,458,1629,458,1662,371,1662
942,1961,1050,1961,1050,2001,942,2001
2065,1313,2131,1313,2131,1346,2065,1346
293,2861,375,2860,375,2892,293,2892
397,1718,484,1718,485,1764,397,1764
779,2816,853,2815,853,2846,779,2846
1379,2900,1470,2900,1470,2939,1379,2939
271,2711,343,2711,343,2751,271,2751
1270,2456,1378,2455,1378,2498,1270,2498
195,1169,298,1169,298,1208,195,1208
1425,1637,1508,1637,1509,1678,1425,1678
1171,3083,1209,3083,1209,3115,1171,3115
1274,1919,1352,1919,1352,1952,1274,1952
1937,1594,2060,1593,2060,1633,1937,1633
963,1821,1044,1821,1044,1859,963,1860
777,1171,846,1171,846,1203,777,1203
415,1488,550,1489,550,1522,415,1521
517,1265,611,1265,611,1303,517,1303
1037,2017,1117,2017,1117,2048,1037,2048
383,2857,471,2857,471,2893,383,2893
866,2288,968,2288,968,2327,866,2327
1784,2813,1859,2812,1859,2839,1784,2839
996,2709,1095,2709,1095,2754,996,2754
1018,2621,1103,2621,1103,2661,1018,2661
266,1815,364,1816,364,1850,266,1850
946,1264,1025,1264,1025,1303,946,1303
1855,1546,1927,1545,1927,1585,1855,1585
2078,1497,2176,1497,2176,1533,2078,1533
1755,1265,1860,1265,1860,1304,1755,1304
1868,1264,1949,1264,1949,1303,1868,1303
620,1311,722,1311,722,1349,620,1349
622,2511,757,2511,757,2556,622,2556
187,2187,258,2186,258,2233,187,2233
532,557,594,557,595,588,532,589
401,600,500,599,500,644,401,644
569,2333,643,2333,643,2366,569,2366
652,2334,762,2334,762,2375,652,2375
1457,2515,1554,2515,1554,2547,1457,2547
750,1631,857,1631,857,1670,750,1670
1587,615,1667,615,1667,646,1587,646
1742,2660,1881,2660,1881,2697,1742,2696
303,1911,385,1911,385,1944,303,1944
2127,562,2206,562,2206,594,2127,594
1886,1029,1956,1029,1956,1062,1886,1062
2112,2410,2201,2410,2201,2445,2112,2446
2024,1876,2099,1876,2099,1909,2024,1909
1986,1500,2071,1500,2071,1540,1986,1540
1955,1265,2043,1265,2043,1298,1955,1298
1896,1639,1965,1639,1965,1672,1896,1673
648,1478,744,1477,744,1522,648,1522
1451,2802,1525,2802,1525,2836,1451,2836
1434,1122,1518,1121,1518,1154,1434,1154
2087,2854,2161,2854,2161,2888,2087,2888
1504,464,1628,465,1628,506,1504,505
1791,747,1903,748,1903,780,1791,780
1843,2043,1981,2043,1981,2090,1843,2090
1950,1219,2032,1218,2032,1257,1950,1257
938,512,1044,511,1045,552,938,552
720,1358,792,1357,792,1390,720,1390
1382,2750,1503,2750,1503,2793,1382,2794
394,1169,493,1169,493,1209,394,1209
1446,1683,1526,1682,1526,1725,1446,1725
335,2618,418,2618,418,2658,335,2658
766,1914,872,1914,872,1952,766,1952
1045,2243,1117,2243,1117,2282,1045,2283
2084,2951,2152,2951,2152,2994,2084,2995
181,2946,261,2946,261,2986,181,2986
1011,1480,1096,1480,1096,1524,1011,1524
1903,2950,2008,2950,2008,2991,1903,2992
197,1074,257,1074,257,1107,197,1107
1880,463,1981,463,1981,507,1880,508
387,555,471,555,471,589,388,589
2051,1079,2132,1079,2132,1118,2051,1118
1406,1082,1488,1082,1488,1114,1406,1114
1527,1780,1632,1780,1632,1820,1527,1820
1046,890,1121,890,1121,922,1046,922
1491,2457,1551,2457,1551,2491,1491,2491
379,2285,472,2285,472,2319,379,2319
547,982,632,982,632,1022,547,1022
282,508,384,508,384,549,282,548
1926,935,2008,935,2008,976,1926,976
465,936,528,935,529,972,465,972
388,1864,451,1864,451,1904,388,1904
466,2993,547,2993,547,3032,466,3032
1354,2045,1491,2045,1491,2088,1354,2087
998,841,1060,841,1060,875,999,875
1436,1216,1524,1216,1524,1256,1436,1256
1935,1548,2017,1548,2017,1580,1935,1580
198,933,268,932,268,974,198,974
941,1911,1023,1911,1023,1946,941,1946
773,1584,880,1584,880,1623,773,1623
1285,464,1363,464,1363,496,1285,496
1910,2409,2021,2409,2021,2450,1910,2450
1913,1311,1986,1311,1986,1343,1913,1343
484,2572,569,2571,569,2610,484,2610
885,1871,972,1871,972,1908,885,1908
848,1961,934,1961,934,2001,848,2001
865,502,930,502,930,543,865,543
1455,559,1540,559,1540,599,1455,599
200,789,286,789,286,824,200,824
822,558,898,558,898,597,822,598
1365,558,1443,557,1443,591,1365,591
1736,1123,1804,1123,1804,1155,1736,1155
447,2806,512,2806,512,2838,448,2839
2087,2209,2178,2209,2178,2248,2087,2248
1325,1728,1418,1728,1418,1771,1325,1771
260,1035,332,1035,333,1066,260,1066
326,2571,433,2571,433,2611,326,2610
