519,241,850,242,850,369,519,368
1071,291,1473,291,1473,327,1071,328
715,817,1034,818,1034,853,715,852
1219,2184,1377,2184,1377,2226,1219,2226
655,1138,769,1138,769,1181,655,1181
1307,2235,1425,2234,1425,2276,1307,2277
1433,2235,1598,2235,1598,2270,1433,2270
511,369,833,369,833,405,511,406
563,1151,633,1151,633,1196,563,1196
712,657,864,657,864,701,712,701
1017,2222,1189,2221,1189,2265,1017,2266
481,1098,558,1098,558,1157,481,1157
1195,1008,1325,1008,1325,1053,1195,1054
813,2320,932,2320,932,2366,813,2366
554,2573,652,2573,652,2621,554,2621
1966,685,2082,684,2082,718,1966,718
1338,1011,1462,1010,1462,1055,1338,1055
1571,1758,1690,1758,1690,1804,1571,1804
889,2675,1012,2676,1012,2719,889,2718
1700,1238,1809,1238,1809,1276,1700,1276
1498,1518,1613,1518,1613,1556,1499,1556
1845,1910,1954,1910,1954,1948,1845,1947
1802,731,1906,731,1906,776,1802,776
1269,368,1397,368,1397,399,1269,399
1151,666,1282,665,1282,714,1151,715
1780,1428,1887,1427,1887,1465,1780,1466
653,2411,750,2410,750,2459,653,2459
1547,1331,1661,1331,1660,1368,1547,1367
558,2464,669,2464,670,2510,558,2511
950,1763,1044,1762,1044,1796,950,1796
1334,1996,1444,1996,1444,2043,1334,2043
1079,1230,1194,1230,1194,1268,1079,1267
1406,1903,1505,1903,1505,1950,1407,1950
1090,368,1260,368,1260,397,1090,397
1351,1062,1458,1062,1458,1110,1352,1110
1820,2924,1930,2923,1930,2970,1820,2971
1565,2091,1672,2091,1673,2139,1565,2139
1684,671,1839,671,1839,713,1684,714
1967,1711,2071,1711,2071,1747,1967,1747
1848,675,1960,675,1960,725,1848,725
1066,1994,1202,1994,1202,2040,1066,2040
1004,1805,1121,1805,1121,1845,1004,1845
1196,2233,1298,2233,1298,2275,1196,2275
1676,729,1792,729,1792,774,1676,774
1085,2674,1191,2675,1191,2721,1085,2720
1704,2477,1823,2477,1823,2522,1704,2521
885,2822,983,2821,984,2868,885,2868
1008,1048,1074,1048,1074,1097,1008,1097
1780,2775,1874,2775,1874,2821,1780,2821
1544,1705,1645,1705,1645,1750,1544,1750
1474,1611,1585,1611,1585,1649,1474,1648
1091,2323,1205,2323,1206,2359,1091,2359
872,2085,948,2085,948,2121,872,2121
660,2082,779,2082,778,2120,660,2120
1292,663,1396,663,1396,708,1292,708
1241,1701,1343,1701,1343,1747,1240,1746
1394,2528,1488,2528,1488,2573,1394,2573
873,657,971,657,971,704,873,704
1043,2415,1129,2415,1129,2460,1043,2460
1711,1706,1828,1705,1828,1751,1711,1751
1269,2526,1383,2526,1383,2572,1269,2572
1274,1327,1388,1327,1388,1372,1275,1372
1409,369,1518,369,1518,399,1409,399
1434,834,1533,834,1533,881,1434,881
1030,1698,1151,1698,1151,1744,1030,1744
767,2764,869,2764,869,2811,767,2811
816,1603,911,1603,911,1647,816,1647
1849,841,1952,841,1952,876,1849,876
1962,2769,2049,2768,2050,2815,1962,2815
883,2766,982,2766,982,2814,883,2814
818,1696,914,1695,914,1733,818,1733
1196,2466,1288,2466,1288,2518,1196,2518
1201,328,1315,327,1315,360,1201,361
742,2575,830,2575,830,2611,742,2611
564,1800,667,1799,667,1846,564,1847
1767,2423,1860,2423,1860,2468,1767,2468
818,1509,913,1508,913,1553,818,1553
1450,1235,1563,1235,1563,1280,1450,1280
1470,2420,1556,2419,1556,2465,1471,2465
1099,2471,1180,2470,1180,2507,1099,2507
1113,1324,1210,1324,1210,1369,1113,1369
743,2521,856,2520,856,2567,743,2567
554,2818,665,2817,665,2865,554,2865
1285,1232,1384,1232,1384,1279,1285,1279
1597,836,1713,836,1713,881,1597,881
1606,1237,1694,1237,1694,1273,1605,1273
731,1801,845,1801,845,1847,731,1847
664,1895,747,1895,748,1931,664,1932
954,2086,1056,2086,1056,2123,954,2123
1101,2918,1193,2918,1193,2963,1101,2963
1463,1755,1562,1755,1562,1802,1463,1802
916,1500,989,1500,990,1546,916,1546
767,2412,854,2411,854,2451,767,2451
1201,1893,1296,1892,1296,1938,1201,1939
1315,2090,1418,2090,1418,2135,1315,2135
1586,2772,1685,2772,1685,2821,1586,2821
556,2530,652,2530,652,2565,556,2565
1088,250,1191,251,1191,289,1088,288
1678,2092,1757,2092,1757,2132,1678,2132
884,1414,967,1414,967,1460,884,1460
822,1228,918,1227,918,1271,823,1271
824,1991,914,1991,914,2038,824,2038
1445,2477,1528,2477,1528,2520,1446,2520
910,1805,999,1805,999,1840,911,1840
886,1321,970,1321,970,1365,886,1366
1198,1231,1279,1231,1279,1278,1198,1278
1340,832,1422,832,1422,873,1340,873
1750,1907,1837,1907,1837,1945,1750,1945
809,2468,893,2468,893,2512,809,2513
912,1897,990,1897,990,1934,912,1935
1577,667,1679,667,1679,711,1577,711
928,335,1019,335,1019,365,928,365
1967,2536,2052,2536,2052,2579,1967,2579
1549,2528,1622,2528,1622,2566,1549,2566
1972,1764,2068,1764,2068,1800,1972,1800
1504,1422,1618,1422,1618,1467,1504,1468
1227,1514,1340,1514,1341,1559,1228,1559
867,2412,942,2412,942,2459,867,2460
1725,2915,1809,2915,1809,2960,1725,2960
656,2307,751,2306,751,2356,657,2356
672,1319,755,1318,755,1356,672,1356
995,2767,1089,2767,1089,2805,995,2805
1803,2532,1895,2532,1895,2578,1803,2578
1633,2529,1734,2529,1734,2567,1633,2567
1071,2823,1160,2823,1160,2860,1071,2860
1540,2475,1612,2475,1613,2521,1540,2521
1307,331,1380,331,1380,364,1307,364
1013,2469,1085,2469,1085,2507,1013,2507
920,1992,997,1992,997,2029,920,2029
1187,2526,1259,2525,1259,2562,1187,2563
1883,2479,1977,2479,1978,2525,1883,2525
1491,2773,1576,2773,1576,2818,1492,2818
1063,1512,1162,1512,1162,1559,1064,1559
1696,1759,1774,1759,1774,1795,1696,1795
1060,2087,1159,2087,1159,2134,1059,2134
1038,1604,1134,1604,1134,1651,1038,1652
1191,1746,1275,1746,1275,1789,1191,1789
669,1507,753,1507,753,1544,669,1544
650,2660,749,2660,749,2708,650,2707
1343,2972,1418,2972,1418,3018,1344,3019
672,1225,757,1224,757,1262,673,1262
660,1989,759,1989,759,2026,660,2026
1079,1061,1183,1061,1183,1107,1079,1108
1542,2921,1638,2921,1638,2965,1543,2965
952,2425,1032,2425,1032,2462,952,2463
917,1696,1022,1696,1022,1743,917,1743
971,1415,1073,1415,1073,1462,971,1461
880,289,971,288,971,321,880,321
643,2967,741,2967,741,3014,643,3014
668,1600,751,1600,751,1638,668,1638
973,1227,1070,1227,1070,1267,973,1267
551,2966,636,2966,636,3012,551,3012
724,1749,797,1748,797,1785,724,1785
994,248,1083,248,1083,288,994,288
670,1412,754,1412,754,1450,671,1450
1552,1065,1643,1065,1643,1103,1552,1102
1869,1709,1958,1709,1958,1745,1869,1745
667,1694,749,1694,749,1730,667,1730
1249,251,1320,251,1320,284,1248,283
707,1031,806,1032,806,1067,707,1067
782,2084,865,2084,865,2129,782,2129
1877,2436,1970,2437,1970,2471,1877,2471
989,2523,1071,2523,1071,2570,989,2570
645,806,705,806,704,851,645,851
625,1747,720,1747,720,1791,625,1791
788,2914,876,2914,876,2952,788,2952
546,1037,618,1037,618,1066,546,1066
1317,722,1402,722,1402,770,1317,770
1339,1420,1437,1420,1437,1467,1339,1467
1053,1752,1131,1752,1131,1795,1053,1795
758,1602,813,1602,813,1638,758,1638
1571,1904,1687,1904,1687,1952,1571,1952
1682,1427,1773,1427,1773,1462,1682,1462
664,2513,731,2513,731,2566,664,2566
1352,1702,1435,1702,1435,1746,1352,1746
1238,1421,1333,1421,1333,1457,1238,1457
1427,2973,1496,2973,1496,3010,1427,3010
1624,2478,1690,2478,1691,2521,1624,2521
1355,2920,1452,2920,1453,2967,1355,2967
646,2914,709,2914,709,2959,646,2959
1100,1899,1198,1899,1198,1945,1100,1946
1569,2420,1667,2420,1667,2468,1569,2468
990,2310,1081,2311,1081,2359,990,2359
830,2968,913,2968,913,3005,830,3005
1165,2088,1254,2088,1254,2133,1165,2133
1454,1328,1541,1328,1541,1365,1454,1365
1252,1061,1340,1061,1341,1108,1252,1108
1468,251,1535,251,1535,289,1468,289
680,2465,736,2465,736,2503,680,2503
1466,1063,1542,1063,1542,1103,1467,1103
813,1897,907,1897,907,1940,813,1940
938,2915,1013,2915,1013,2961,938,2961
1481,671,1568,671,1568,719,1481,719
822,1415,879,1415,879,1458,822,1458
1510,727,1579,727,1579,772,1510,772
