794,2796,909,2796,910,2836,794,2837
1367,2679,1510,2680,1510,2726,1367,2726
671,1132,767,1131,768,1178,671,1179
1740,2273,1850,2273,1850,2320,1740,2320
1652,814,1783,814,1784,870,1652,870
1038,1517,1170,1517,1170,1563,1038,1563
592,1280,715,1279,715,1326,592,1326
844,2173,930,2173,930,2218,844,2218
1067,2427,1198,2426,1198,2473,1067,2473
1337,2423,1484,2423,1484,2470,1338,2471
940,684,1035,684,1035,731,940,731
891,2419,993,2418,993,2475,892,2475
897,832,1011,832,1011,881,897,881
607,2986,695,2985,695,3029,607,3029
600,2067,697,2067,697,2113,600,2114
1004,1958,1101,1958,1101,2004,1004,2004
1998,2731,2096,2731,2096,2769,1998,2769
749,2574,896,2574,896,2622,749,2621
960,2224,1046,2224,1046,2271,960,2271
1462,1953,1557,1953,1558,1996,1462,1996
930,927,1042,927,1043,974,930,975
1662,686,1758,686,1758,721,1663,721
879,2333,962,2333,962,2380,880,2380
1331,818,1441,818,1441,875,1331,875
1107,1232,1200,1232,1200,1268,1107,1268
1767,1602,1878,1602,1878,1648,1767,1648
812,1235,908,1235,908,1270,812,1271
694,1804,792,1803,792,1851,694,1852
602,2174,714,2174,714,2221,602,2221
1815,2988,1934,2988,1934,3033,1815,3033
987,1474,1083,1474,1083,1509,987,1509
997,981,1095,981,1095,1025,997,1026
606,2483,699,2483,699,2529,606,2529
1843,2934,1938,2934,1938,2979,1843,2979
1912,2056,2009,2056,2009,2104,1913,2104
1719,910,1829,910,1829,964,1719,965
1995,1665,2094,1665,2094,1701,1995,1701
1154,2676,1242,2676,1243,2719,1154,2719
1290,1357,1396,1357,1396,1413,1290,1413
1295,1607,1391,1607,1391,1654,1295,1654
801,2629,896,2629,896,2675,801,2675
1779,2569,1865,2569,1865,2615,1779,2615
672,2281,801,2281,801,2326,672,2327
1293,1217,1407,1217,1407,1265,1293,1265
694,1960,771,1960,771,1996,694,1997
1902,1802,2009,1802,2009,1846,1902,1846
918,2790,1039,2790,1039,2836,918,2836
746,1614,856,1614,856,1659,746,1659
1846,2004,1939,2004,1939,2049,1846,2049
1213,2425,1321,2425,1321,2463,1213,2463
1149,1821,1250,1821,1250,1855,1149,1855
1990,1210,2090,1210,2090,1248,1990,1248
1079,2480,1187,2480,1187,2527,1079,2528
1943,2988,2057,2988,2057,3034,1943,3034
1864,2731,1982,2731,1982,2777,1864,2777
