800,1026,903,1026,903,1072,801,1073
747,1168,844,1167,845,1213,747,1213
595,2789,717,2788,717,2836,595,2836
737,774,832,774,833,811,737,811
793,719,891,719,891,754,794,754
1752,1598,1865,1598,1865,1645,1752,1645
1072,1365,1190,1365,1190,1405,1072,1405
643,1858,759,1858,760,1903,643,1904
906,849,1001,849,1001,897,906,897
682,1523,778,1523,778,1571,682,1571
1754,2188,1861,2187,1861,2229,1754,2229
1569,1655,1664,1655,1664,1700,1569,1700
1668,751,1749,751,1749,796,1668,796
586,1419,688,1419,688,1464,586,1464
588,1663,686,1663,687,1713,588,1713
588,1472,684,1472,684,1519,588,1519
812,2049,905,2049,906,2086,812,2086
1973,1738,2085,1737,2085,1784,1973,1785
933,939,1038,939,1038,975,934,976
1115,847,1209,846,1209,884,1115,885
1505,2730,1638,2730,1637,2778,1504,2777
1006,1110,1103,1110,1103,1159,1006,1158
677,931,775,931,775,979,677,979
742,2919,833,2918,833,2966,742,2966
1927,1792,2034,1792,2034,1839,1928,1839
1869,2181,1998,2181,1998,2228,1869,2229
1300,2786,1419,2785,1419,2831,1300,2831
1225,2037,1334,2037,1334,2093,1225,2093
1642,1405,1732,1405,1732,1451,1642,1451
1069,697,1187,697,1187,751,1069,752
1107,2378,1196,2378,1196,2419,1107,2419
804,1801,902,1801,902,1850,804,1850
690,2461,787,2460,787,2510,690,2510
834,939,923,939,923,977,835,977
592,2245,689,2245,689,2293,592,2293
1347,756,1443,756,1443,794,1347,794
1990,2323,2089,2323,2089,2370,1990,2370
1463,1667,1559,1667,1559,1702,1464,1702
1078,1605,1165,1605,1165,1652,1078,1652
1817,1797,1921,1796,1921,1839,1817,1839
1798,1344,1893,1344,1893,1398,1798,1398
730,1115,836,1115,837,1160,730,1160
1914,2777,2028,2777,2029,2829,1914,2829
1557,1455,1654,1454,1655,1507,1557,1507
1609,1155,1710,1155,1710,1203,1609,1203
1837,1510,1934,1510,1934,1558,1838,1558
1760,1982,1873,1982,1873,2033,1760,2033
1858,748,1926,748,1926,786,1858,786
1722,2238,1816,2238,1816,2282,1722,2283
864,2243,952,2242,952,2288,864,2289
1803,694,1887,693,1887,740,1803,740
1341,1106,1423,1106,1423,1153,1341,1153
1983,1099,2080,1099,2080,1144,1983,1144
1125,758,1217,758,1217,804,1125,804
1600,1006,1685,1006,1685,1053,1600,1054
1905,1341,2021,1341,2021,1395,1905,1396
738,2322,846,2322,846,2368,738,2369
1997,1402,2081,1402,2081,1447,1998,1447
987,2190,1084,2190,1085,2233,987,2233
1990,2730,2086,2730,2086,2774,1989,2774
1413,1355,1498,1355,1498,1401,1413,1402
1442,2234,1552,2234,1552,2286,1442,2286
679,1029,796,1029,796,1074,679,1074
1494,2122,1604,2122,1604,2178,1494,2178
1491,1018,1594,1017,1594,1061,1491,1062
1663,1513,1752,1513,1753,1559,1663,1559
1198,705,1293,705,1293,749,1198,749
591,2052,697,2052,697,2095,591,2095
804,1740,911,1740,911,1795,804,1795
798,1309,892,1309,892,1353,798,1353
580,765,675,765,675,811,580,811
1087,1795,1182,1794,1182,1846,1088,1846
1098,1987,1205,1987,1205,2039,1098,2040
1003,3005,1092,3004,1092,3051,1003,3051
589,1525,673,1525,673,1571,589,1571
1078,2242,1173,2242,1174,2288,1078,2288
1181,2470,1287,2470,1287,2517,1181,2517
1544,2044,1611,2044,1612,2080,1544,2080
1460,1453,1545,1453,1545,1499,1460,1499
1935,748,2023,748,2023,784,1935,784
1695,1014,1774,1014,1774,1052,1696,1052
1623,2042,1719,2042,1719,2087,1623,2087
1737,2324,1836,2324,1836,2370,1737,2371
1271,1303,1365,1303,1365,1347,1271,1347
1788,2129,1883,2129,1884,2175,1788,2175
1365,1215,1462,1215,1462,1259,1365,1259
918,2383,1003,2383,1003,2420,918,2420
2020,2128,2086,2128,2086,2165,2020,2165
775,1222,883,1222,884,1266,775,1267
1860,1932,1946,1931,1947,1977,1860,1978
876,2136,974,2135,974,2182,876,2183
825,2558,909,2558,910,2603,825,2604
1683,1290,1776,1290,1776,1342,1683,1343
937,2470,1083,2470,1083,2518,937,2518
962,1515,1059,1515,1059,1566,962,1566
1509,1353,1607,1353,1607,1399,1509,1400
1362,2317,1467,2317,1467,2376,1362,2376
1220,1986,1317,1986,1317,2039,1220,2039
932,1942,1032,1942,1032,1987,932,1987
1403,1992,1498,1992,1498,2036,1403,2036
1014,2384,1098,2384,1098,2419,1015,2420
594,2844,672,2843,672,2880,594,2880
1760,1512,1830,1512,1830,1550,1760,1550
832,2784,952,2783,952,2835,832,2835
743,2192,820,2192,820,2237,743,2237
712,1996,831,1996,831,2034,712,2034
707,2050,803,2049,803,2096,708,2097
1000,755,1116,755,1116,808,1000,808
1427,2785,1525,2785,1525,2830,1427,2830
1008,848,1106,847,1106,886,1008,887
1941,1510,2027,1509,2027,1550,1941,1550
959,698,1056,698,1056,744,959,744
1310,2235,1378,2235,1378,2277,1310,2278
1436,2043,1533,2043,1533,2091,1436,2091
1271,758,1340,758,1340,796,1271,796
1507,754,1600,754,1600,799,1507,799
1558,698,1671,699,1671,744,1558,743
1229,1022,1306,1022,1306,1069,1230,1069
775,1662,857,1662,857,1699,775,1699
1356,854,1459,854,1459,890,1356,890
1092,2470,1172,2470,1172,2519,1091,2518
954,1363,1061,1363,1061,1407,954,1407
1845,1099,1917,1099,1917,1137,1845,1137
1090,2832,1163,2832,1163,2888,1090,2888
1508,1989,1606,1989,1606,2036,1508,2036
1059,1467,1136,1467,1136,1512,1059,1512
837,1361,944,1361,944,1399,837,1399
1492,1115,1590,1115,1590,1150,1492,1150
1017,2788,1095,2788,1095,2824,1017,2824
2006,1286,2082,1286,2082,1330,2006,1331
712,1802,795,1802,795,1849,712,1849
585,1225,675,1225,675,1270,585,1270
1351,1161,1421,1161,1421,1198,1351,1198
1656,1934,1741,1934,1741,1972,1656,1971
1138,1512,1220,1512,1220,1556,1138,1557
2015,1455,2084,1455,2084,1493,2015,1493
917,2557,1013,2557,1013,2604,917,2604
1176,1605,1271,1605,1271,1653,1176,1653
1897,693,1990,693,1990,739,1897,739
975,2050,1070,2049,1070,2093,976,2093
695,1663,764,1663,764,1701,696,1701
1644,2235,1711,2235,1712,2274,1644,2274
1846,1397,1910,1397,1910,1440,1846,1441
1069,1737,1165,1738,1165,1794,1069,1794
1780,1731,1891,1731,1891,1784,1780,1784
726,2787,822,2787,822,2834,726,2833
1303,1744,1384,1744,1384,1790,1303,1790
1159,2724,1232,2724,1232,2769,1159,2769
664,2383,762,2383,762,2430,664,2431
881,2189,977,2188,977,2227,881,2227
788,850,894,850,894,894,788,894
1772,1101,1835,1101,1835,1148,1772,1148
922,1410,994,1410,995,1459,923,1460
1345,2045,1427,2046,1427,2092,1345,2092
1375,711,1470,711,1471,747,1375,748
895,753,989,753,989,799,895,799
2001,692,2076,692,2076,730,2001,730
990,2841,1082,2841,1082,2878,990,2878
1112,2644,1212,2644,1212,2692,1112,2691
1464,1936,1562,1936,1562,1983,1464,1983
1439,1300,1535,1301,1535,1346,1439,1346
644,1170,739,1170,739,1216,644,1216
1394,1743,1490,1743,1490,1790,1393,1790
843,1995,937,1995,937,2040,843,2040
1154,2179,1264,2179,1264,2236,1154,2236
1536,2782,1658,2782,1658,2831,1536,2831
926,1662,1022,1662,1022,1707,926,1706
1757,749,1850,749,1850,797,1757,797
1366,1604,1449,1604,1449,1640,1365,1640
1181,2329,1261,2329,1261,2374,1181,2374
595,2184,680,2184,680,2240,595,2240
1431,1159,1503,1159,1503,1197,1431,1197
769,2383,852,2384,852,2431,769,2431
586,1364,651,1363,652,1402,586,1403
1368,1937,1454,1938,1454,1984,1368,1984
1268,1799,1339,1799,1339,1845,1268,1845
1101,1217,1170,1217,1170,1254,1101,1254
1284,1215,1355,1215,1355,1252,1284,1253
1260,1349,1326,1349,1326,1395,1260,1395
745,2724,825,2724,825,2771,745,2771
2009,2182,2086,2182,2086,2229,2009,2230
1223,1937,1300,1937,1300,1986,1224,1986
1781,1025,1859,1025,1859,1051,1781,1051
1023,2557,1095,2557,1095,2595,1023,2595
1092,1413,1157,1413,1157,1449,1092,1449
1306,2927,1385,2927,1384,2973,1305,2973
1330,2832,1401,2832,1401,2884,1330,2884
1446,2556,1541,2556,1541,2602,1446,2602
1924,1289,1993,1289,1993,1342,1924,1342
1198,1108,1281,1108,1281,1146,1198,1146
1739,1405,1834,1405,1834,1442,1740,1442
1384,1516,1476,1516,1476,1553,1384,1553
858,2331,930,2330,931,2376,858,2376
741,2127,804,2127,804,2175,741,2175
830,3007,922,3007,923,3060,831,3061
1080,1305,1143,1305,1143,1351,1080,1351
1542,1796,1643,1796,1643,1841,1542,1841
1076,2727,1146,2726,1146,2778,1076,2778
1725,2785,1824,2785,1824,2829,1725,2829
922,1748,978,1747,978,1784,922,1785
1825,2237,1888,2237,1888,2283,1825,2283
1151,1303,1261,1303,1261,1341,1151,1341
1997,1597,2085,1597,2085,1643,1997,1643
931,1607,1008,1607,1008,1653,931,1653
1913,1152,1982,1152,1982,1190,1913,1191
992,1802,1074,1802,1074,1838,992,1838
698,2243,775,2243,775,2291,698,2291
1114,1110,1186,1109,1186,1147,1114,1147
1219,1466,1314,1465,1314,1510,1220,1510
735,1363,823,1362,823,1400,735,1400
1585,1603,1661,1603,1662,1646,1585,1646
1137,2051,1220,2051,1220,2092,1137,2092
1260,1161,1342,1161,1342,1207,1260,1207
873,1466,972,1466,972,1514,873,1514
1653,1795,1747,1795,1746,1840,1653,1840
779,1469,862,1469,862,1506,779,1507
1331,1991,1392,1991,1392,2029,1331,2029
1940,1448,2004,1448,2005,1494,1941,1494
1108,2786,1182,2786,1182,2823,1108,2824
1275,2186,1350,2186,1350,2233,1276,2233
1514,1157,1597,1157,1597,1195,1514,1195
833,2726,925,2726,925,2781,834,2781
1600,1103,1697,1103,1698,1149,1601,1149
589,1804,644,1804,644,1843,589,1844
1843,2324,1908,2324,1908,2361,1843,2361
868,1522,951,1522,951,1559,868,1559
736,1611,799,1611,799,1647,736,1647
1413,1018,1485,1017,1485,1065,1413,1065
1835,1457,1928,1457,1928,1494,1835,1494
1363,2178,1429,2177,1429,2224,1363,2224
1702,1351,1785,1350,1785,1388,1702,1388
1613,2186,1693,2185,1694,2232,1613,2232
897,2926,959,2926,959,2964,897,2965
926,2636,1045,2636,1045,2693,926,2694
1581,1525,1655,1525,1655,1562,1581,1562
1019,2330,1114,2330,1114,2374,1019,2375
593,2377,656,2376,657,2423,593,2423
1443,2187,1539,2186,1539,2232,1443,2232
1581,1740,1665,1740,1665,1778,1581,1778
912,1025,1001,1025,1001,1070,912,1070
1617,1352,1690,1352,1690,1390,1617,1390
914,2840,979,2840,979,2879,914,2879
663,1356,726,1356,726,1400,663,1400
697,1470,765,1470,765,1508,697,1508
1961,1986,2030,1986,2030,2023,1961,2023
1847,1294,1912,1294,1912,1332,1847,1332
1800,1933,1852,1933,1852,1980,1800,1980
1319,1411,1414,1411,1414,1456,1319,1456
1105,938,1187,937,1187,982,1105,982
1049,2134,1128,2134,1128,2181,1049,2181
1256,2839,1319,2839,1319,2877,1256,2878
1484,1407,1544,1407,1545,1445,1484,1445
1872,2730,1922,2730,1922,2766,1872,2766
984,1467,1045,1467,1045,1504,984,1504
733,1750,793,1750,793,1795,733,1795
937,1175,987,1175,988,1203,937,1204
781,2254,857,2254,857,2292,781,2292
787,1523,857,1523,857,1560,787,1560
846,2471,929,2471,929,2510,846,2509
808,1609,858,1609,858,1646,808,1647
1351,2555,1435,2555,1435,2603,1351,2603
1899,1737,1966,1737,1966,1775,1899,1775
908,1112,998,1113,998,1158,908,1158
1706,2120,1775,2120,1775,2166,1706,2166
952,1209,1015,1209,1015,1257,952,1257
826,2637,918,2637,918,2693,826,2693
1385,1462,1448,1462,1448,1500,1385,1500
1938,1588,1987,1588,1988,1633,1938,1633
1175,2831,1248,2831,1248,2878,1175,2878
1561,2236,1633,2236,1633,2284,1561,2284
739,2559,818,2559,818,2597,739,2597
1994,1151,2079,1151,2079,1190,1994,1190
1116,1164,1193,1164,1193,1208,1117,1209
1133,2919,1224,2919,1224,2975,1133,2974
1089,1661,1189,1660,1189,1704,1089,1705
1231,1519,1324,1519,1325,1564,1231,1564
1274,845,1347,844,1347,883,1274,883
1255,1403,1308,1402,1308,1449,1255,1449
1026,1218,1091,1218,1091,1256,1026,1256
1558,1408,1633,1408,1633,1453,1558,1453
1065,1519,1127,1519,1127,1557,1065,1558
1171,1405,1237,1404,1238,1456,1171,1456
1672,1652,1738,1652,1738,1700,1672,1701
1103,1023,1169,1023,1169,1060,1103,1060
1391,2737,1493,2737,1493,2776,1391,2776
740,2638,818,2638,818,2684,740,2685
1196,2777,1286,2777,1286,2832,1196,2832
1320,2723,1381,2722,1381,2769,1320,2769
1796,2731,1860,2731,1860,2766,1796,2766
940,2321,1008,2321,1008,2367,940,2367
1008,1411,1081,1411,1082,1450,1008,1450
971,2928,1051,2928,1051,2974,971,2974
1883,1978,1950,1978,1950,2032,1883,2032
1737,1457,1826,1457,1826,1504,1737,1504
1103,1939,1150,1939,1150,1978,1103,1978
1175,1746,1237,1746,1237,1793,1175,1793
1192,1798,1259,1797,1259,1836,1192,1836
2150,491,2189,491,2189,516,2149,515
679,2842,753,2842,753,2879,679,2880
1615,2129,1691,2129,1691,2176,1615,2176
724,710,785,710,785,748,724,748
