379,371,559,371,559,458,379,458
1160,500,1358,501,1358,547,1160,547
1246,431,1568,431,1568,476,1246,476
813,625,1018,625,1019,690,813,691
395,472,560,472,560,504,395,505
268,1333,441,1333,442,1391,268,1392
569,1323,728,1322,728,1381,569,1381
1321,2189,1479,2189,1479,2236,1321,2236
268,1261,449,1261,449,1320,268,1321
1310,1063,1481,1063,1481,1113,1310,1113
1584,613,1744,613,1744,681,1584,682
1326,1128,1460,1129,1460,1180,1326,1180
1619,1053,1785,1052,1785,1109,1619,1109
1185,1265,1348,1264,1348,1323,1185,1324
270,1058,440,1058,440,1114,270,1114
1184,611,1381,611,1381,681,1184,681
1144,1051,1293,1051,1293,1120,1144,1120
2056,1133,2199,1133,2199,1188,2056,1188
1031,624,1165,623,1165,679,1031,679
561,1765,709,1766,709,1814,561,1814
442,1767,593,1767,593,1813,442,1813
894,1326,1023,1326,1024,1382,894,1382
1269,708,1474,708,1474,774,1269,774
1800,1065,1938,1065,1938,1118,1801,1118
1882,1267,2017,1267,2018,1313,1882,1314
1134,706,1252,706,1252,772,1134,772
993,705,1117,705,1117,759,993,759
868,691,977,691,977,758,868,759
265,1126,394,1126,394,1170,265,1171
1954,1053,2086,1052,2087,1110,1954,1110
745,1334,878,1333,879,1393,746,1393
548,1250,661,1250,661,1309,548,1309
707,704,846,704,846,757,707,757
1507,1264,1626,1264,1626,1326,1507,1326
1168,1131,1303,1131,1303,1184,1168,1184
1401,627,1564,627,1564,692,1402,693
402,1127,536,1126,536,1177,402,1177
261,1944,368,1944,368,1991,261,1991
2105,1066,2212,1066,2212,1116,2105,1116
927,1262,1061,1261,1062,1323,928,1324
998,428,1103,428,1103,486,998,486
356,1588,506,1588,506,1633,356,1633
453,1330,552,1330,552,1380,453,1380
550,1127,653,1126,653,1171,551,1171
1039,1334,1147,1334,1147,1395,1039,1395
1665,1144,1762,1143,1762,1186,1665,1187
982,1127,1106,1128,1106,1173,982,1172
495,556,598,556,598,587,495,587
397,555,488,555,488,587,397,587
1714,708,1848,708,1848,761,1714,761
496,1588,621,1588,621,1635,495,1634
1006,1060,1133,1060,1133,1116,1005,1116
925,865,1026,865,1026,911,925,911
531,1058,673,1057,673,1113,531,1114
1232,1947,1341,1947,1341,1994,1232,1994
1327,1591,1419,1591,1419,1628,1327,1628
2151,1268,2254,1268,2254,1328,2150,1327
1077,1263,1168,1263,1168,1311,1077,1310
738,1127,865,1127,865,1182,738,1181
1639,1266,1761,1266,1761,1325,1639,1325
1845,1144,1950,1144,1950,1176,1845,1176
2034,1268,2135,1268,2134,1327,2034,1327
675,1251,799,1251,799,1322,675,1322
1578,709,1699,709,1699,774,1578,774
1522,864,1623,865,1623,914,1522,913
814,1249,910,1249,910,1311,814,1311
1430,866,1513,866,1513,926,1430,926
1775,1280,1867,1280,1867,1314,1775,1314
464,513,566,513,566,545,464,545
264,1587,348,1587,348,1634,265,1634
399,513,455,513,455,545,399,545
874,1127,969,1127,969,1183,874,1183
987,1769,1065,1768,1065,1805,987,1805
800,1589,868,1588,868,1636,800,1636
1608,1771,1688,1771,1688,1808,1608,1808
1494,1060,1606,1060,1606,1108,1494,1108
717,1767,815,1767,815,1813,717,1813
1564,1131,1655,1131,1655,1185,1564,1185
886,1758,979,1758,979,1812,886,1812
1506,1591,1587,1590,1587,1638,1506,1638
1232,2188,1311,2188,1311,2226,1232,2226
865,1058,991,1058,991,1116,865,1116
629,1588,730,1588,729,1634,629,1633
1042,866,1146,866,1146,922,1042,922
1118,429,1231,429,1231,475,1118,475
1231,867,1335,867,1335,924,1231,924
876,1588,956,1588,956,1636,876,1635
1324,1771,1407,1771,1407,1815,1324,1815
353,1766,434,1766,434,1812,353,1812
461,1260,532,1260,533,1309,461,1309
264,1764,344,1764,344,1803,264,1803
1416,1770,1500,1770,1500,1808,1415,1807
1360,1263,1432,1263,1432,1313,1360,1313
1963,1129,2045,1129,2045,1186,1963,1186
790,1060,853,1060,853,1104,790,1104
1489,1130,1551,1130,1551,1174,1489,1175
687,1059,777,1059,777,1105,687,1105
1693,1772,1752,1771,1752,1817,1693,1817
1071,1769,1130,1769,1130,1814,1072,1815
1432,1591,1497,1591,1497,1638,1432,1638
663,1127,724,1127,724,1170,663,1171
1238,1769,1314,1769,1314,1806,1238,1806
739,1587,790,1587,790,1635,739,1635
1489,707,1560,707,1560,761,1489,761
1236,1590,1320,1590,1320,1638,1236,1637
1774,1130,1835,1130,1835,1176,1774,1176
1348,866,1413,866,1413,913,1348,913
1155,867,1219,867,1219,924,1155,924
1508,1761,1600,1761,1600,1815,1508,1815
453,1056,517,1056,517,1104,453,1104
1444,1265,1493,1265,1493,1313,1444,1313
825,1765,877,1765,877,1812,826,1813
1121,1129,1156,1129,1156,1174,1121,1174
