1769,690,1797,690,1797,734,1769,734
1797,690,1846,690,1846,734,1797,734
1841,695,1868,695,1868,739,1841,739
1917,695,1950,695,1950,734,1917,734
1945,695,1972,695,1972,739,1945,739
2005,695,2032,695,2032,734,2005,734
2027,695,2054,695,2054,734,2027,734
997,701,1057,701,1057,750,997,750
1139,701,1167,701,1167,745,1139,745
1495,695,1550,695,1550,745,1495,745
1556,695,1605,695,1605,739,1556,739
1600,701,1627,701,1627,739,1600,739
1682,701,1737,701,1737,739,1682,739
1748,701,1775,701,1775,739,1748,739
1863,701,1890,701,1890,734,1863,734
1895,701,1923,701,1923,745,1895,745
1967,701,1994,701,1994,739,1967,739
2049,701,2076,701,2076,734,2049,734
1200,702,1297,712,1292,758,1195,747
1298,701,1364,701,1364,750,1298,750
1479,706,1501,706,1501,739,1479,739
1621,706,1649,706,1649,739,1621,739
1643,706,1671,706,1671,745,1643,745
674,712,706,712,706,756,674,756
723,706,761,706,761,750,723,750
904,712,953,712,953,750,904,750
953,706,1002,706,1002,750,953,750
1068,712,1145,712,1145,756,1068,756
1161,712,1189,712,1189,745,1161,745
1375,712,1402,712,1402,745,1375,745
1397,712,1446,712,1446,745,1397,745
1446,712,1474,712,1474,750,1446,750
756,717,789,717,789,750,756,750
794,717,893,717,893,756,794,756
1671,750,1709,750,1709,794,1671,794
1704,750,1731,750,1731,800,1704,800
1780,750,1808,750,1808,794,1780,794
1802,750,1852,750,1852,794,1802,794
1852,745,1906,745,1906,794,1852,794
1934,750,2027,750,2027,789,1934,789
1452,756,1501,756,1501,794,1452,794
1508,751,1609,762,1604,808,1503,797
1605,750,1660,750,1660,800,1605,800
1726,756,1753,756,1753,794,1726,794
1901,756,1928,756,1928,789,1901,789
931,761,997,761,997,805,931,805
997,756,1095,756,1095,810,997,810
1120,766,1220,757,1224,799,1123,807
1216,756,1265,756,1265,805,1216,805
1271,761,1342,761,1342,800,1271,800
1348,761,1446,761,1446,800,1348,800
1758,761,1786,761,1786,800,1758,800
580,767,679,767,679,810,580,810
843,767,887,767,887,805,843,805
893,761,937,761,937,805,893,805
1090,767,1117,767,1117,800,1090,800
739,772,832,772,832,810,739,810
684,778,712,778,712,810,684,810
1271,843,1309,843,1309,887,1271,887
1013,849,1106,849,1106,893,1013,893
1117,849,1189,849,1189,887,1117,887
1238,849,1265,849,1265,887,1238,887
1298,843,1348,843,1348,887,1298,887
679,854,706,854,706,898,679,898
723,849,761,849,761,893,723,893
756,854,783,854,783,893,756,893
789,854,843,854,843,893,789,893
838,854,865,854,865,893,838,893
904,854,958,854,958,898,904,898
953,854,1002,854,1002,898,953,898
1183,854,1211,854,1211,887,1183,887
1358,854,1463,854,1463,893,1358,893
860,860,898,860,898,898,860,898
674,931,756,931,756,986,674,986
838,937,871,937,871,980,838,980
860,931,926,931,926,980,860,980
1156,937,1189,937,1189,980,1156,980
789,942,816,942,816,980,789,980
931,937,980,937,980,980,931,980
975,942,1019,942,1019,980,975,980
1013,942,1041,942,1041,980,1013,980
1046,942,1101,942,1101,980,1046,980
750,947,778,947,778,980,750,980
1101,947,1134,947,1134,980,1101,980
