263,454,301,454,301,498,263,498
389,449,482,449,482,504,389,504
547,449,597,449,597,498,547,498
663,454,695,454,695,498,663,498
202,454,268,454,268,498,202,498
295,460,328,460,328,498,295,498
328,454,372,454,372,498,328,498
367,460,400,460,400,498,367,498
471,454,520,454,520,498,471,498
526,460,558,460,558,498,526,498
586,454,630,454,630,498,586,498
624,454,668,454,668,498,624,498
1474,460,1495,460,1495,493,1474,493
1282,465,1364,465,1364,498,1282,498
1369,465,1391,465,1391,498,1369,498
1391,465,1441,465,1441,498,1391,498
1441,465,1479,465,1479,498,1441,498
1501,460,1550,460,1550,504,1501,504
1545,465,1594,465,1594,504,1545,504
1649,465,1676,465,1676,504,1649,504
1671,465,1715,465,1715,504,1671,504
1718,471,1829,464,1831,506,1721,513
1852,465,1874,465,1874,498,1852,498
1879,465,1967,465,1967,509,1879,509
1989,465,2082,465,2082,504,1989,504
2137,465,2186,465,2186,504,2137,504
1589,471,1627,471,1627,509,1589,509
1830,471,1857,471,1857,504,1830,504
2087,476,2131,476,2131,504,2087,504
860,498,937,498,937,547,860,547
208,509,279,509,279,547,208,547
284,509,389,509,389,547,284,547
569,509,652,509,652,553,569,553
657,509,684,509,684,547,657,547
679,509,706,509,706,547,679,547
756,509,843,509,843,553,756,553
1397,509,1441,509,1441,547,1397,547
1446,509,1474,509,1474,547,1446,547
1468,509,1484,509,1484,547,1468,547
394,515,454,515,454,553,394,553
460,515,531,515,531,553,460,553
937,515,1024,515,1024,553,937,553
1052,515,1095,515,1095,547,1052,547
1348,515,1375,515,1375,547,1348,547
1517,515,1594,515,1594,558,1517,558
1616,515,1638,515,1638,547,1616,547
1780,515,1802,515,1802,547,1780,547
1841,515,1879,515,1879,547,1841,547
1895,515,1923,515,1923,547,1895,547
1967,515,2065,515,2065,558,1967,558
1019,520,1046,520,1046,558,1019,558
1638,520,1687,520,1687,553,1638,553
1764,520,1780,520,1780,553,1764,553
1802,520,1841,520,1841,547,1802,547
2093,520,2137,520,2137,558,2093,558
2158,520,2202,520,2202,553,2158,553
