1013,246,1063,246,1063,290,1013,290
542,241,663,241,663,372,542,372
739,241,843,241,843,361,739,361
876,246,920,246,920,290,876,290
926,252,953,252,953,290,926,290
942,246,991,246,991,290,942,290
991,252,1019,252,1019,284,991,284
1084,252,1134,252,1134,290,1084,290
1128,252,1145,252,1145,284,1128,284
1194,252,1243,252,1243,290,1194,290
1243,246,1304,246,1304,290,1243,290
1320,252,1369,252,1369,284,1320,284
1369,252,1468,252,1468,290,1369,290
1490,252,1517,252,1517,290,1490,290
1512,252,1539,252,1539,290,1512,290
646,246,756,246,756,367,646,367
1145,257,1172,257,1172,290,1145,290
1167,257,1189,257,1189,290,1167,290
1298,257,1326,257,1326,290,1298,290
1463,257,1495,257,1495,295,1463,295
882,290,980,290,980,328,882,328
980,290,1019,290,1019,323,980,323
1139,290,1216,290,1216,328,1139,328
1304,290,1375,290,1375,328,1304,328
1369,290,1397,290,1397,328,1369,328
1391,290,1506,290,1506,328,1391,328
1013,295,1041,295,1041,328,1013,328
1035,295,1063,295,1063,328,1035,328
1074,295,1145,295,1145,328,1074,328
1211,295,1238,295,1238,328,1211,328
1232,295,1282,295,1282,328,1232,328
1276,295,1304,295,1304,328,1276,328
876,328,904,328,904,361,876,361
1024,328,1123,328,1123,367,1024,367
1117,328,1145,328,1145,367,1117,367
1140,326,1209,334,1204,375,1135,366
1211,328,1238,328,1238,367,1211,367
1232,328,1309,328,1309,367,1232,367
898,334,931,334,931,361,898,361
931,334,975,334,975,367,931,367
969,334,1024,334,1024,367,969,367
1315,334,1358,334,1358,367,1315,367
882,367,926,367,926,400,882,400
975,367,1008,367,1008,405,975,405
1084,367,1106,367,1106,400,1084,400
1106,367,1139,367,1139,405,1106,405
1150,367,1178,367,1178,405,1150,405
1178,367,1205,367,1205,405,1178,405
1200,367,1243,367,1243,405,1200,405
1265,367,1309,367,1309,405,1265,405
1304,367,1337,367,1337,405,1304,405
1331,367,1386,367,1386,405,1331,405
1430,367,1501,367,1501,405,1430,405
772,372,860,372,860,394,772,394
1030,372,1084,372,1084,405,1030,405
2082,471,2153,471,2153,520,2082,520
2142,471,2197,471,2197,520,2142,520
2186,471,2230,471,2230,526,2186,526
712,663,750,663,750,706,712,706
739,657,865,657,865,706,739,706
893,657,969,657,969,706,893,706
871,668,904,668,904,706,871,706
1156,668,1189,668,1189,712,1156,712
1178,663,1221,663,1221,712,1178,712
1216,668,1254,668,1254,712,1216,712
1249,668,1287,668,1287,712,1249,712
1287,663,1337,663,1337,712,1287,712
1326,663,1369,663,1369,712,1326,712
1402,663,1468,663,1468,712,1402,712
1605,663,1682,663,1682,717,1605,717
1364,674,1397,674,1397,712,1364,712
1474,668,1523,668,1523,717,1474,717
1517,674,1550,674,1550,717,1517,717
1545,674,1572,674,1572,712,1545,712
1578,674,1616,674,1616,717,1578,717
1682,668,1726,668,1726,717,1682,717
1720,674,1758,674,1758,717,1720,717
1748,668,1841,668,1841,717,1748,717
1852,679,1885,679,1885,717,1852,717
1874,674,1928,674,1928,723,1874,723
1923,679,1961,679,1961,717,1923,717
1961,674,2011,674,2011,723,1961,723
2000,679,2082,679,2082,723,2000,723
1320,723,1358,723,1358,767,1320,767
1348,717,1402,717,1402,772,1348,772
1402,723,1452,723,1452,778,1402,778
1517,728,1550,728,1550,772,1517,772
1589,728,1643,728,1643,767,1589,767
1671,723,1742,723,1742,778,1671,778
1446,734,1479,734,1479,772,1446,772
1545,734,1578,734,1578,772,1545,772
1764,734,1791,734,1791,772,1764,772
1824,728,1890,728,1890,772,1824,772
1737,739,1769,739,1769,772,1737,772
1802,739,1835,739,1835,778,1802,778
668,810,690,810,690,849,668,849
646,816,674,816,674,854,646,854
717,816,745,816,745,854,717,854
739,816,767,816,767,854,739,854
761,816,821,816,821,854,761,854
816,816,843,816,843,854,816,854
838,816,865,816,865,854,838,854
860,816,964,816,964,860,860,860
975,821,1008,821,1008,860,975,860
1002,821,1035,821,1035,860,1002,860
1265,827,1337,827,1337,871,1265,871
1342,832,1380,832,1380,876,1342,876
1369,827,1419,827,1419,876,1369,876
1432,844,1532,834,1537,881,1437,891
1539,838,1589,838,1589,876,1539,876
1594,832,1643,832,1643,876,1594,876
1639,835,1719,845,1713,890,1633,880
1726,838,1748,838,1748,871,1726,871
1780,838,1846,838,1846,882,1780,882
1846,832,1923,832,1923,882,1846,882
1917,838,1950,838,1950,882,1917,882
1753,843,1786,843,1786,882,1753,882
1189,1002,1238,1002,1238,1052,1189,1052
1227,1002,1271,1002,1271,1052,1227,1052
1260,1002,1326,1002,1326,1052,1260,1052
1337,1008,1375,1008,1375,1052,1337,1052
1361,1008,1462,1000,1466,1051,1365,1059
498,1030,547,1030,547,1068,498,1068
542,1035,619,1035,619,1068,542,1068
619,1035,810,1035,810,1074,619,1074
810,1041,860,1041,860,1074,810,1074
1013,1057,1052,1057,1052,1101,1013,1101
1046,1057,1074,1057,1074,1101,1046,1101
1074,1052,1134,1052,1134,1101,1074,1101
1254,1063,1282,1063,1282,1106,1254,1106
1293,1063,1320,1063,1320,1112,1293,1112
1578,1063,1611,1063,1611,1106,1578,1106
1128,1068,1161,1068,1161,1106,1128,1106
1156,1068,1183,1068,1183,1112,1156,1112
1189,1063,1243,1063,1243,1106,1189,1106
1380,1068,1408,1068,1408,1106,1380,1106
1402,1068,1435,1068,1435,1106,1402,1106
1468,1068,1523,1068,1523,1106,1468,1106
1556,1068,1583,1068,1583,1106,1556,1106
1315,1074,1342,1074,1342,1106,1315,1106
1353,1074,1386,1074,1386,1112,1353,1112
1430,1074,1457,1074,1457,1112,1430,1112
1517,1074,1545,1074,1545,1106,1517,1106
1600,1068,1643,1068,1643,1106,1600,1106
569,1101,624,1101,624,1139,569,1139
476,1101,537,1101,537,1161,476,1161
531,1117,564,1117,564,1161,531,1161
646,1123,816,1123,816,1189,646,1189
564,1156,602,1156,602,1189,564,1189
597,1156,641,1156,641,1189,597,1189
915,1216,969,1216,969,1271,915,1271
679,1227,712,1227,712,1265,679,1265
701,1221,761,1221,761,1265,701,1265
767,1227,821,1227,821,1265,767,1265
827,1227,854,1227,854,1265,827,1265
849,1232,904,1232,904,1271,849,1271
969,1227,1052,1227,1052,1271,969,1271
1074,1227,1161,1227,1161,1271,1074,1271
1156,1232,1200,1232,1200,1271,1156,1271
1221,1227,1282,1227,1282,1276,1221,1276
1397,1232,1446,1232,1446,1276,1397,1276
1046,1238,1074,1238,1074,1271,1046,1271
1205,1238,1232,1238,1232,1276,1205,1276
1331,1232,1386,1232,1386,1282,1331,1282
1446,1232,1495,1232,1495,1276,1446,1276
1491,1236,1570,1244,1565,1290,1486,1281
1572,1238,1594,1238,1594,1271,1572,1271
1632,1238,1698,1238,1698,1276,1632,1276
1704,1238,1731,1238,1731,1282,1704,1282
1726,1238,1758,1238,1758,1282,1726,1282
1753,1238,1780,1238,1780,1282,1753,1282
1769,1232,1819,1232,1819,1282,1769,1282
1287,1243,1342,1243,1342,1282,1287,1282
1605,1243,1638,1243,1638,1276,1605,1276
674,1320,712,1320,712,1358,674,1358
706,1320,761,1320,761,1358,706,1358
827,1320,860,1320,860,1364,827,1364
854,1320,882,1320,882,1364,854,1364
882,1315,953,1315,953,1364,882,1364
767,1326,821,1326,821,1364,767,1364
975,1326,1052,1326,1052,1364,975,1364
1221,1326,1249,1326,1249,1369,1221,1369
1243,1326,1271,1326,1271,1364,1243,1364
1156,1326,1211,1326,1211,1369,1156,1369
1271,1326,1320,1326,1320,1369,1271,1369
1316,1328,1395,1337,1390,1378,1311,1369
1397,1331,1419,1331,1419,1364,1397,1364
1419,1331,1446,1331,1446,1369,1419,1369
1479,1331,1545,1331,1545,1369,1479,1369
1545,1326,1605,1326,1605,1369,1545,1369
1600,1331,1627,1331,1627,1369,1600,1369
1616,1326,1665,1326,1665,1375,1616,1375
1057,1337,1112,1337,1112,1369,1057,1369
1112,1337,1167,1337,1167,1375,1112,1375
1457,1337,1484,1337,1484,1369,1457,1369
674,1413,706,1413,706,1452,674,1452
701,1413,756,1413,756,1452,701,1452
827,1413,854,1413,854,1457,827,1457
849,1413,882,1413,882,1457,849,1457
783,1419,816,1419,816,1457,783,1457
887,1419,931,1419,931,1457,887,1457
920,1413,969,1413,969,1457,920,1457
975,1419,1002,1419,1002,1457,975,1457
997,1419,1024,1419,1024,1457,997,1457
1079,1419,1145,1419,1145,1457,1079,1457
1150,1413,1200,1413,1200,1463,1150,1463
1194,1419,1221,1419,1221,1463,1194,1463
1238,1413,1282,1413,1282,1457,1238,1457
1013,1419,1074,1419,1074,1468,1013,1468
1271,1424,1337,1424,1337,1463,1271,1463
1358,1419,1441,1419,1441,1474,1358,1474
1446,1424,1501,1424,1501,1463,1446,1463
1508,1418,1624,1431,1619,1476,1503,1463
1627,1424,1649,1424,1649,1463,1627,1463
1780,1424,1808,1424,1808,1463,1780,1463
1802,1424,1835,1424,1835,1468,1802,1468
1830,1424,1857,1424,1857,1468,1830,1468
