997,421,1052,421,1052,476,997,476
1117,421,1172,421,1172,476,1117,476
1243,421,1287,421,1287,482,1243,482
1161,427,1205,427,1205,476,1161,476
1512,432,1539,432,1539,482,1512,482
1046,438,1079,438,1079,487,1046,487
1074,438,1106,438,1106,482,1074,482
1200,438,1238,438,1238,482,1200,482
1276,432,1320,432,1320,482,1276,482
1309,432,1375,432,1375,482,1309,482
1369,438,1457,438,1457,482,1369,482
1452,438,1484,438,1484,482,1452,482
1479,438,1517,438,1517,482,1479,482
1534,438,1567,438,1567,482,1534,482
400,471,564,471,564,509,400,509
1150,498,1183,498,1183,553,1150,553
1178,498,1216,498,1216,553,1178,553
1211,498,1243,498,1243,547,1211,547
1238,498,1276,498,1276,553,1238,553
1287,498,1358,498,1358,553,1287,553
1348,498,1386,498,1386,547,1348,547
1380,504,1419,504,1419,547,1380,547
400,515,427,515,427,547,400,547
421,515,460,515,460,553,421,553
465,515,553,515,553,547,465,547
400,553,493,553,493,591,400,591
493,558,580,558,580,591,493,591
575,558,602,558,602,591,575,591
1304,608,1353,608,1353,684,1304,684
1654,613,1698,613,1698,684,1654,684
1101,624,1134,624,1134,679,1101,679
1583,619,1638,619,1638,684,1583,684
810,624,871,624,871,679,810,679
860,624,909,624,909,679,860,679
898,624,986,624,986,684,898,684
1030,624,1079,624,1079,684,1030,684
1074,630,1106,630,1106,679,1074,679
1183,624,1238,624,1238,684,1183,684
1227,624,1276,624,1276,679,1227,679
1348,630,1380,630,1380,684,1348,684
1397,624,1463,624,1463,690,1397,690
1446,624,1495,624,1495,690,1446,690
1490,630,1528,630,1528,684,1490,684
1517,624,1567,624,1567,684,1517,684
1632,630,1665,630,1665,679,1632,679
975,630,1019,630,1019,695,975,695
1123,630,1167,630,1167,684,1123,684
1265,630,1315,630,1315,684,1265,684
1687,630,1742,630,1742,684,1687,684
915,690,980,690,980,761,915,761
706,701,772,701,772,767,706,767
865,701,926,701,926,761,865,761
991,701,1046,701,1046,761,991,761
1035,701,1084,701,1084,761,1035,761
1709,701,1846,701,1846,767,1709,767
756,706,849,706,849,761,756,761
1134,706,1183,706,1183,761,1134,761
1172,706,1254,706,1254,772,1172,772
1265,706,1331,706,1331,761,1265,761
1318,712,1473,704,1476,768,1321,776
1578,706,1643,706,1643,772,1578,772
1079,717,1117,717,1117,767,1079,767
1523,717,1561,717,1561,767,1523,767
1627,712,1671,712,1671,772,1627,772
1665,717,1704,717,1704,767,1665,767
1490,723,1528,723,1528,767,1490,767
931,860,975,860,975,915,931,915
964,860,1030,860,1030,915,964,915
