2038,668,2087,668,2087,712,2038,712
1769,674,1841,674,1841,723,1769,723
1885,674,1912,674,1912,717,1885,717
1972,674,2027,674,2027,712,1972,712
1348,679,1397,679,1397,723,1348,723
1506,674,1567,674,1567,723,1506,723
1583,679,1654,679,1654,728,1583,728
1846,679,1890,679,1890,712,1846,712
1906,679,1939,679,1939,717,1906,717
1934,679,1961,679,1961,723,1934,723
735,676,837,686,832,738,729,727
865,684,898,684,898,734,865,734
1041,679,1090,679,1090,734,1041,734
1161,684,1211,684,1211,723,1161,723
1216,684,1293,684,1293,728,1216,728
1402,684,1479,684,1479,723,1402,723
1474,684,1501,684,1501,728,1474,728
1660,684,1687,684,1687,717,1660,717
1682,684,1737,684,1737,717,1682,717
1731,684,1758,684,1758,728,1731,728
939,694,1039,686,1043,728,943,736
1123,690,1150,690,1150,723,1123,723
1287,690,1320,690,1320,734,1287,734
1326,690,1353,690,1353,728,1326,728
843,695,871,695,871,728,843,728
893,695,931,695,931,734,893,734
1441,728,1495,728,1495,778,1441,778
800,739,827,739,827,783,800,783
1123,734,1216,734,1216,783,1123,783
1227,739,1276,739,1276,778,1227,778
1326,739,1353,739,1353,778,1326,778
1342,734,1397,734,1397,778,1342,778
1402,739,1452,739,1452,772,1402,772
679,739,728,739,728,789,679,789
717,739,767,739,767,783,717,783
778,745,805,745,805,783,778,783
821,745,843,745,843,778,821,778
860,745,887,745,887,778,860,778
882,745,942,745,942,783,882,783
953,745,991,745,991,778,953,778
991,745,1041,745,1041,778,991,778
1046,745,1123,745,1123,789,1046,789
1304,745,1331,745,1331,783,1304,783
591,750,619,750,619,794,591,794
630,750,679,750,679,783,630,783
1578,816,1643,816,1643,865,1578,865
1720,816,1786,816,1786,871,1720,871
1397,827,1413,827,1413,865,1397,865
1539,821,1589,821,1589,865,1539,865
937,832,964,832,964,876,937,876
1019,832,1074,832,1074,876,1019,876
1086,827,1182,839,1177,884,1080,872
1183,827,1238,827,1238,876,1183,876
1244,830,1328,838,1324,880,1240,872
1332,830,1405,838,1400,880,1327,872
1413,832,1435,832,1435,865,1413,865
1452,832,1495,832,1495,865,1452,865
1506,832,1539,832,1539,865,1506,865
