523,243,847,243,847,369,522,368
1045,292,1468,292,1469,326,1045,327
646,1138,806,1138,806,1182,646,1182
714,817,1034,818,1034,853,714,852
1219,2184,1376,2183,1376,2226,1219,2226
480,1097,560,1097,560,1157,480,1157
2086,474,2227,474,2227,524,2086,524
1434,2235,1598,2235,1597,2270,1434,2270
619,1028,796,1027,797,1074,619,1075
1195,1009,1327,1008,1327,1053,1195,1053
1019,2222,1186,2222,1186,2265,1019,2265
554,2573,652,2573,652,2621,554,2621
712,656,862,656,862,701,712,701
1088,367,1261,367,1261,397,1088,397
495,368,878,368,878,402,495,403
1269,368,1398,368,1398,399,1269,399
1277,1998,1443,1998,1443,2043,1277,2043
1686,672,1837,672,1837,713,1686,713
1005,1806,1115,1806,1115,1843,1005,1843
1964,684,2081,684,2081,718,1964,718
1337,1010,1464,1010,1463,1056,1337,1055
1305,2234,1423,2234,1423,2277,1305,2277
1848,675,1958,675,1958,724,1848,724
1474,1611,1583,1611,1583,1649,1474,1648
1849,840,1952,840,1952,877,1849,876
1029,1699,1150,1699,1150,1744,1029,1744
1500,1518,1606,1518,1606,1555,1500,1554
904,2468,1002,2468,1002,2515,904,2515
1092,2323,1203,2322,1203,2359,1092,2359
929,332,1020,332,1020,365,929,364
562,1151,634,1150,634,1197,562,1197
1081,1060,1182,1060,1182,1108,1081,1108
554,2818,666,2818,666,2865,554,2865
890,2675,1014,2675,1014,2719,890,2719
732,1802,845,1802,845,1848,732,1848
558,2465,670,2465,670,2511,558,2511
1236,1420,1333,1420,1333,1456,1236,1457
565,1800,667,1800,667,1847,565,1846
1352,1063,1457,1063,1457,1111,1352,1111
1151,666,1283,666,1282,716,1151,716
912,1804,1000,1804,1000,1841,912,1840
1820,2925,1929,2924,1929,2971,1820,2971
1704,2478,1822,2478,1822,2523,1704,2522
656,2307,753,2307,753,2355,656,2355
650,2660,748,2660,748,2708,651,2708
1676,729,1790,729,1790,776,1676,776
1078,1230,1196,1230,1195,1268,1077,1268
557,2529,654,2530,654,2566,557,2566
996,2768,1089,2768,1089,2805,996,2805
813,2320,929,2320,930,2366,813,2366
1974,1764,2068,1765,2068,1800,1974,1800
1877,2435,1969,2436,1969,2471,1877,2471
1100,1900,1196,1900,1196,1946,1100,1946
1084,2675,1191,2675,1191,2721,1084,2721
1408,369,1516,369,1516,399,1409,399
1072,2823,1156,2823,1156,2859,1072,2859
1067,1995,1201,1994,1201,2040,1067,2041
1112,1325,1212,1324,1212,1370,1112,1370
1779,1426,1885,1426,1885,1464,1779,1464
1570,1758,1688,1758,1688,1804,1570,1803
1086,251,1191,251,1191,289,1086,289
950,1761,1046,1762,1046,1796,949,1796
1683,1427,1772,1427,1772,1462,1683,1461
1566,2093,1670,2092,1670,2139,1566,2140
819,1696,914,1696,914,1734,819,1734
821,1991,915,1991,915,2037,821,2037
830,2968,913,2968,913,3006,830,3006
1292,663,1394,663,1394,708,1292,708
1885,2480,1978,2480,1978,2525,1885,2525
664,1895,747,1896,747,1931,664,1931
1316,2090,1415,2090,1415,2136,1316,2136
1548,1330,1656,1330,1656,1367,1548,1367
1481,671,1569,671,1569,719,1482,719
743,2521,855,2521,855,2566,743,2567
655,2411,752,2411,752,2458,655,2459
1766,2423,1857,2423,1857,2468,1766,2468
1580,667,1678,667,1678,712,1580,711
971,1229,1070,1229,1070,1266,971,1266
1700,1238,1806,1238,1806,1275,1700,1275
1197,2233,1296,2233,1296,2275,1197,2275
1634,2530,1733,2530,1733,2567,1634,2567
817,1603,912,1603,912,1646,817,1646
1432,834,1533,834,1533,881,1432,880
1969,2535,2051,2535,2051,2579,1969,2579
673,1319,756,1319,756,1356,673,1356
1228,1513,1340,1513,1340,1559,1229,1560
626,1747,719,1747,718,1792,625,1792
1452,1328,1540,1327,1540,1365,1452,1365
1356,2920,1454,2920,1454,2967,1356,2967
1844,1909,1952,1909,1952,1947,1845,1947
1725,2915,1808,2915,1808,2961,1725,2961
1194,2466,1290,2466,1290,2517,1194,2517
674,1226,759,1226,759,1263,674,1262
1276,1326,1389,1326,1389,1372,1276,1372
1966,1711,2070,1711,2070,1747,1965,1747
1761,2094,1848,2095,1848,2131,1761,2131
1755,839,1842,839,1842,874,1755,874
881,288,970,288,970,321,881,321
1155,2769,1229,2769,1229,2816,1155,2816
920,1993,996,1993,996,2029,920,2029
971,1415,1072,1415,1073,1462,972,1462
1503,1422,1619,1422,1619,1469,1503,1469
1241,1700,1344,1701,1344,1746,1241,1745
885,2767,983,2767,983,2814,885,2814
1100,2917,1193,2917,1193,2963,1100,2963
1317,723,1401,723,1401,771,1317,771
1406,1904,1505,1904,1505,1950,1406,1950
1802,731,1906,731,1906,776,1802,776
1253,1061,1342,1061,1342,1109,1253,1108
1269,2526,1383,2526,1383,2571,1269,2572
1712,1707,1827,1707,1827,1751,1712,1751
1038,1604,1136,1604,1136,1652,1038,1653
1395,2528,1488,2528,1488,2574,1395,2574
1463,1756,1561,1756,1561,1802,1463,1803
806,2661,879,2660,879,2708,806,2709
