1039,1517,1169,1517,1168,1563,1039,1563
601,2175,713,2175,713,2220,601,2220
1367,2679,1506,2679,1506,2727,1367,2727
787,1867,895,1868,895,1914,787,1914
599,1673,700,1673,700,1713,599,1713
750,2575,895,2575,895,2621,750,2621
1335,2424,1483,2424,1483,2471,1335,2471
1652,815,1783,815,1783,872,1652,872
1595,2422,1729,2422,1729,2470,1595,2470
1913,2057,2009,2058,2009,2104,1913,2104
811,2992,947,2992,947,3038,811,3037
1176,1461,1288,1461,1288,1507,1175,1507
1737,1960,1828,1960,1828,1995,1737,1996
1734,2624,1831,2624,1830,2671,1734,2671
1990,2623,2095,2623,2095,2660,1990,2661
695,1804,792,1804,792,1850,695,1850
699,2419,796,2419,796,2467,698,2466
747,1467,854,1467,854,1512,747,1512
594,1278,715,1278,715,1326,594,1326
1990,1210,2089,1210,2089,1248,1990,1248
1068,2426,1198,2426,1198,2473,1068,2473
960,1813,1062,1813,1062,1857,960,1857
605,2792,716,2792,715,2837,605,2837
1817,2677,1931,2677,1931,2725,1817,2725
1402,679,1499,679,1499,725,1402,725
745,1614,854,1614,854,1659,745,1659
1528,1859,1620,1859,1620,1897,1528,1897
1717,910,1828,910,1828,965,1718,966
1919,1948,2030,1949,2030,1995,1919,1995
1252,1661,1351,1661,1351,1707,1252,1707
1214,682,1316,681,1316,727,1214,727
734,1374,848,1373,848,1419,734,1419
664,1520,794,1520,794,1566,664,1567
703,2992,801,2992,801,3038,703,3038
1004,1957,1101,1958,1100,2003,1004,2002
770,2119,884,2119,884,2166,770,2166
1404,1362,1478,1363,1478,1412,1404,1412
1998,2732,2096,2732,2096,2768,1998,2768
734,835,839,835,839,880,734,880
940,684,1034,684,1034,731,940,731
892,2417,993,2417,993,2475,892,2475
1213,2426,1320,2425,1320,2463,1213,2463
1520,2575,1637,2575,1637,2617,1521,2617
1902,1802,2006,1802,2006,1846,1902,1847
988,1474,1084,1474,1084,1510,988,1510
1551,2286,1647,2285,1647,2322,1552,2322
671,2281,799,2281,799,2327,671,2327
1772,2880,1890,2880,1889,2917,1772,2917
603,2483,700,2483,700,2530,603,2530
1333,819,1439,818,1439,874,1333,874
1294,1219,1406,1219,1406,1265,1294,1264
1603,1804,1692,1804,1692,1851,1603,1851
1080,2480,1186,2480,1185,2528,1080,2528
1990,907,2086,907,2086,963,1990,963
1273,923,1371,923,1371,971,1273,971
845,2173,930,2173,929,2218,845,2218
769,2685,870,2685,870,2729,769,2729
1298,733,1396,733,1396,781,1298,781
865,2227,949,2228,949,2273,865,2273
1766,1602,1878,1602,1878,1649,1766,1648
1520,1457,1618,1457,1617,1506,1520,1505
964,2991,1062,2991,1062,3037,964,3037
1998,1063,2088,1063,2088,1110,1998,1110
1183,1366,1282,1367,1282,1414,1182,1413
1943,2988,2055,2988,2055,3034,1943,3034
1288,1356,1396,1355,1396,1414,1288,1414
1640,2679,1735,2679,1735,2723,1640,2723
1847,672,1959,671,1959,720,1847,720
1597,1611,1676,1611,1676,1641,1598,1642
1740,2273,1851,2273,1851,2320,1740,2320
606,2738,702,2738,702,2783,606,2783
1740,2004,1834,2004,1834,2041,1739,2041
605,2630,692,2630,692,2676,605,2676
916,1370,1023,1370,1023,1408,916,1407
1814,2987,1934,2987,1934,3034,1814,3034
842,686,922,687,922,733,842,733
1363,2626,1450,2625,1450,2664,1363,2664
898,833,1011,834,1011,880,898,880
902,2280,1024,2280,1024,2325,902,2325
1662,686,1758,686,1758,721,1662,722
929,928,1043,927,1043,974,929,974
1106,1232,1200,1232,1200,1267,1106,1268
1647,2570,1771,2570,1770,2615,1647,2615
602,2121,694,2121,694,2165,602,2165
793,2794,909,2795,909,2837,793,2836
1566,1362,1663,1362,1663,1409,1566,1409
603,2335,689,2335,689,2380,603,2381
600,2067,697,2067,697,2115,600,2115
807,2483,908,2483,908,2528,807,2528
802,2630,896,2629,896,2675,803,2675
813,1235,907,1234,907,1270,813,1270
2010,2003,2094,2003,2094,2048,2010,2048
1862,2731,1983,2731,1984,2778,1862,2778
1357,2061,1459,2061,1459,2107,1357,2106
599,1721,692,1721,692,1766,599,1766
1842,2935,1938,2934,1938,2980,1842,2981
947,1611,1061,1611,1061,1656,947,1656
1294,2277,1388,2277,1388,2322,1294,2322
