382,369,560,369,560,455,382,455
1248,430,1564,430,1564,476,1248,476
275,1127,507,1126,507,1171,275,1171
395,472,561,472,561,503,395,504
1310,1063,1483,1063,1483,1117,1310,1117
271,1058,440,1058,440,1115,271,1115
269,1260,447,1261,447,1321,269,1321
1619,1052,1786,1051,1786,1109,1619,1110
812,625,1018,625,1018,692,812,692
1323,2189,1478,2189,1478,2236,1323,2236
1185,1265,1347,1264,1347,1323,1185,1323
1183,610,1379,611,1379,681,1182,681
356,1587,511,1588,511,1634,356,1634
1275,500,1416,501,1416,547,1275,547
268,1333,443,1333,443,1392,268,1392
2056,1132,2197,1133,2197,1189,2056,1189
1954,1052,2087,1052,2087,1109,1954,1110
708,704,846,704,847,758,708,758
444,1767,597,1767,597,1813,444,1813
569,1322,727,1323,727,1381,569,1381
1033,624,1166,624,1166,679,1033,679
531,1058,674,1058,674,1114,531,1115
1320,1129,1473,1129,1473,1183,1320,1183
1802,1065,1938,1065,1938,1118,1802,1118
737,1127,865,1127,865,1182,737,1182
2103,1066,2213,1066,2213,1111,2103,1111
868,691,980,691,980,759,868,758
505,1587,621,1587,621,1634,505,1634
865,1060,991,1059,991,1116,865,1117
1520,866,1623,866,1623,914,1520,914
1136,707,1251,707,1251,772,1136,772
675,1251,799,1251,799,1322,675,1322
1714,709,1848,709,1847,761,1714,761
1402,628,1564,628,1564,693,1402,693
1881,1267,2018,1267,2018,1314,1881,1313
1585,612,1742,613,1742,681,1585,680
263,1944,368,1944,368,1991,263,1992
983,1128,1105,1128,1106,1172,983,1172
1270,707,1472,707,1472,774,1270,774
1000,428,1103,428,1103,487,1000,487
1846,1144,1950,1144,1950,1175,1846,1175
895,1325,1024,1325,1024,1382,895,1382
926,865,1026,865,1026,912,926,912
1006,1062,1134,1062,1134,1117,1006,1117
993,704,1115,704,1115,759,994,759
595,1767,709,1766,709,1812,595,1813
1168,1132,1304,1132,1304,1184,1167,1184
744,1334,878,1334,878,1393,744,1393
2034,1268,2136,1268,2136,1327,2034,1327
495,555,598,555,598,587,495,587
551,1127,654,1127,654,1171,551,1171
1143,499,1280,500,1280,547,1143,546
928,1262,1061,1262,1061,1322,928,1322
1040,865,1146,865,1147,923,1040,923
1039,1335,1146,1335,1146,1394,1039,1394
1144,1051,1296,1052,1296,1120,1144,1119
1234,1948,1341,1948,1341,1994,1234,1994
1578,708,1700,708,1700,775,1578,775
546,1248,657,1248,657,1309,546,1309
2152,1268,2254,1268,2254,1329,2152,1329
1610,1771,1687,1771,1687,1809,1610,1809
1496,1061,1606,1061,1606,1108,1496,1107
628,1588,727,1588,727,1634,628,1634
1119,429,1234,429,1234,475,1119,475
454,1331,552,1331,553,1380,454,1380
397,555,489,555,489,587,397,587
717,1767,814,1767,814,1813,717,1813
1639,1265,1761,1266,1761,1326,1639,1326
1327,1591,1419,1591,1419,1628,1327,1628
1565,1131,1655,1131,1655,1185,1565,1185
353,1767,434,1766,434,1812,354,1812
815,1248,911,1248,911,1310,815,1310
1506,1591,1586,1590,1586,1637,1506,1637
266,1587,346,1587,346,1634,266,1634
1078,1263,1168,1263,1168,1311,1078,1311
1237,1591,1317,1590,1317,1638,1237,1638
1415,1770,1498,1770,1498,1808,1415,1808
687,1059,778,1059,778,1104,687,1104
1235,2188,1309,2188,1309,2226,1234,2226
1507,1264,1628,1264,1628,1324,1507,1324
876,1128,968,1128,968,1183,876,1183
875,1588,956,1587,956,1635,876,1635
1428,866,1512,866,1512,927,1428,927
1325,1771,1408,1770,1408,1816,1325,1816
1235,1768,1313,1768,1313,1807,1235,1807
466,515,565,515,565,545,466,545
887,1758,979,1758,979,1809,887,1809
1510,1761,1600,1761,1600,1815,1510,1815
1666,1143,1761,1143,1761,1187,1666,1187
1774,1131,1834,1131,1834,1175,1774,1176
1694,1772,1751,1771,1752,1816,1694,1817
1774,1280,1868,1280,1867,1314,1774,1314
462,1260,532,1259,532,1308,462,1309
266,1766,341,1766,341,1802,266,1802
1233,868,1337,868,1336,925,1233,925
1964,1130,2045,1130,2045,1187,1964,1187
791,1060,851,1060,852,1104,791,1104
1430,1591,1499,1591,1499,1638,1430,1639
799,1588,869,1588,869,1635,799,1636
1490,708,1561,708,1561,760,1490,760
399,513,455,513,455,546,399,546
826,1765,877,1765,878,1814,826,1814
1361,1263,1433,1264,1433,1312,1361,1312
1154,867,1223,867,1223,923,1154,923
662,1127,725,1127,725,1170,662,1170
1347,867,1413,867,1413,913,1347,913
989,1769,1064,1769,1064,1805,989,1805
1069,1768,1130,1768,1130,1814,1069,1814
453,1057,519,1057,519,1103,453,1104
739,1587,791,1587,791,1634,739,1634
1443,1265,1494,1265,1494,1312,1443,1312
1490,1129,1551,1129,1551,1175,1490,1175
1122,1127,1158,1127,1158,1175,1122,1175
