588,1419,689,1419,689,1465,588,1464
1762,1984,1872,1984,1872,2033,1761,2033
644,1859,757,1859,757,1902,644,1901
680,1029,796,1029,796,1074,680,1075
1537,2781,1655,2781,1655,2831,1538,2831
1069,697,1185,697,1186,753,1069,753
1602,1006,1685,1006,1685,1053,1602,1053
796,719,888,719,888,754,796,755
595,2788,717,2788,717,2835,595,2835
1902,1342,2021,1342,2021,1396,1902,1397
957,1366,1062,1365,1062,1407,957,1407
1989,2323,2088,2323,2088,2371,1989,2370
593,2245,689,2245,689,2293,593,2294
835,1362,943,1362,943,1399,835,1399
1493,2122,1602,2122,1602,2178,1494,2178
587,1472,684,1473,684,1520,587,1520
1374,712,1469,712,1469,748,1374,747
913,1024,1000,1024,1000,1071,913,1071
1569,1654,1665,1654,1665,1700,1569,1700
1928,1792,2034,1793,2034,1839,1928,1839
813,2050,906,2050,906,2087,813,2086
1753,1598,1864,1599,1864,1645,1753,1645
1789,2129,1883,2129,1883,2175,1789,2175
833,2783,950,2783,950,2834,833,2835
864,2243,953,2243,952,2288,864,2288
1981,1100,2080,1099,2080,1144,1982,1144
1393,1744,1491,1744,1491,1790,1393,1790
1724,2785,1825,2785,1825,2830,1724,2830
1005,1111,1102,1111,1102,1159,1005,1158
933,939,1038,939,1038,976,933,975
1070,1739,1165,1739,1166,1794,1070,1794
938,2471,1081,2471,1081,2517,938,2517
1989,2730,2087,2730,2087,2775,1989,2774
1072,1366,1190,1366,1191,1404,1072,1404
1110,2644,1211,2645,1211,2691,1110,2691
1013,2383,1097,2384,1097,2420,1013,2420
1225,2039,1332,2039,1332,2093,1225,2093
1505,2730,1636,2730,1636,2778,1505,2778
1195,2779,1291,2779,1291,2833,1195,2833
645,1170,739,1170,739,1215,645,1215
1089,1661,1188,1661,1188,1705,1089,1705
1656,1934,1741,1934,1741,1972,1656,1972
905,850,1001,850,1001,897,904,897
799,1308,893,1307,893,1353,799,1353
1436,2045,1532,2044,1532,2091,1436,2092
1838,1511,1932,1510,1933,1558,1838,1559
1182,2470,1287,2470,1287,2516,1182,2516
591,2051,691,2051,691,2091,592,2092
805,1802,900,1802,900,1851,805,1851
1943,1510,2026,1510,2026,1557,1943,1557
1002,3006,1087,3005,1087,3051,1002,3052
1304,2927,1387,2927,1387,2973,1304,2973
804,1740,914,1741,914,1797,804,1796
750,1168,847,1168,847,1214,750,1214
930,1942,1032,1942,1032,1987,930,1987
1756,2187,1859,2187,1859,2229,1756,2229
665,2384,762,2385,762,2431,664,2431
1198,704,1292,704,1292,749,1198,749
1897,693,1992,694,1992,740,1897,739
1104,938,1188,937,1188,982,1105,983
708,2050,803,2050,803,2097,708,2097
1099,1986,1207,1986,1207,2040,1099,2039
731,1116,836,1116,836,1160,731,1160
1001,757,1115,757,1115,808,1001,808
582,766,674,766,674,811,582,811
1695,1014,1775,1014,1775,1052,1695,1052
1428,2785,1527,2786,1527,2831,1428,2831
