1536,2254,1954,2253,1954,2295,1536,2295
1890,873,2100,874,2100,921,1890,921
597,2455,813,2455,813,2511,597,2511
1272,2344,1462,2345,1462,2391,1272,2391
1584,872,1757,872,1757,920,1584,919
295,778,420,777,420,825,295,825
821,2457,1048,2458,1048,2513,821,2512
332,458,514,458,514,503,332,503
200,725,370,725,370,780,200,780
1724,936,1917,936,1917,968,1724,968
1764,1448,1869,1448,1869,1492,1764,1492
192,1630,320,1631,320,1669,192,1669
1965,1031,2085,1031,2085,1070,1965,1070
934,2996,1059,2995,1059,3036,934,3036
2049,2455,2172,2455,2172,2503,2049,2502
181,2992,306,2992,306,3033,181,3033
939,511,1043,511,1043,552,939,552
689,2241,816,2241,816,2273,689,2273
1600,2750,1780,2751,1780,2797,1600,2796
427,2456,582,2456,582,2502,427,2502
1282,871,1460,871,1460,918,1282,918
294,1356,414,1357,413,1396,294,1396
1343,975,1437,976,1437,1013,1343,1013
1891,2661,2038,2660,2038,2697,1891,2697
1384,1544,1491,1545,1491,1584,1384,1584
1393,1436,1569,1436,1569,1481,1393,1481
754,1485,862,1485,862,1531,754,1531
978,2512,1109,2512,1109,2558,978,2558
435,981,540,981,540,1021,435,1021
1389,2553,1510,2554,1510,2597,1389,2597
2071,1548,2190,1548,2190,1588,2071,1588
488,1311,606,1312,606,1343,487,1343
764,1914,873,1914,873,1953,764,1953
2048,2648,2168,2648,2169,2713,2048,2714
2083,1168,2173,1168,2173,1204,2083,1204
1500,2042,1629,2043,1629,2088,1500,2088
1271,2455,1380,2456,1380,2498,1271,2498
1378,2750,1503,2749,1503,2793,1378,2793
191,1722,298,1722,298,1764,191,1764
1877,1447,1993,1447,1993,1483,1877,1483
395,2521,532,2521,532,2563,395,2563
1273,1966,1406,1966,1406,2005,1273,2004
400,1720,508,1720,508,1764,401,1764
253,1865,381,1864,381,1905,253,1905
1908,654,2012,654,2012,694,1908,693
1957,1124,2065,1124,2065,1164,1957,1164
195,1402,303,1403,303,1444,194,1444
1736,1686,1847,1686,1847,1727,1736,1727
646,1479,745,1478,745,1522,646,1522
1265,2646,1380,2646,1380,2698,1265,2698
940,2148,1040,2148,1040,2188,940,2188
848,2288,969,2288,969,2327,848,2327
1847,983,1963,983,1963,1022,1847,1022
1738,2659,1883,2659,1883,2696,1738,2697
283,509,384,509,384,548,283,548
1549,2345,1690,2345,1690,2392,1549,2392
1278,1309,1392,1309,1392,1349,1278,1349
462,509,560,509,560,550,462,550
199,839,301,839,301,872,199,872
775,1584,879,1584,879,1624,775,1624
1379,2899,1469,2899,1469,2939,1379,2939
185,2509,276,2509,277,2555,185,2555
1778,1734,1859,1734,1859,1774,1778,1774
1706,1639,1820,1640,1820,1678,1706,1678
943,1961,1049,1961,1049,2000,943,2000
193,1535,306,1535,306,1575,193,1575
1652,1437,1750,1437,1750,1483,1652,1483
734,736,842,736,842,782,734,782
747,2994,845,2994,845,3026,747,3026
380,725,530,725,530,771,380,771
301,2240,409,2240,409,2272,301,2272
184,2614,265,2614,265,2650,184,2650
620,2510,762,2510,762,2557,620,2556
