586,1418,689,1419,688,1465,586,1464
646,1859,757,1860,757,1901,646,1901
1762,1982,1873,1983,1873,2034,1762,2034
1066,699,1186,698,1187,753,1066,754
1442,2186,1541,2186,1541,2232,1442,2231
791,851,890,850,891,892,792,893
798,1308,895,1309,895,1354,798,1353
1355,855,1454,854,1454,891,1355,892
681,1030,798,1029,799,1074,682,1075
1988,2322,2088,2322,2088,2371,1988,2370
595,2789,717,2787,717,2834,595,2835
1020,2329,1115,2330,1114,2375,1020,2374
1902,1345,2020,1344,2020,1396,1902,1396
1437,2045,1533,2045,1532,2091,1437,2090
1393,1744,1493,1745,1493,1789,1393,1789
677,933,775,933,775,978,677,978
835,1362,944,1361,945,1398,836,1399
1174,1606,1272,1606,1272,1651,1174,1651
936,2471,1081,2471,1081,2517,936,2518
592,2051,695,2052,695,2093,592,2093
1870,2182,2000,2182,2000,2228,1869,2228
1604,1007,1687,1007,1687,1053,1604,1054
933,939,1038,940,1038,975,933,974
589,1473,684,1473,684,1519,589,1519
1154,1303,1260,1303,1260,1341,1154,1341
738,773,830,772,830,810,738,811
1621,2043,1717,2043,1717,2087,1621,2086
730,1116,836,1116,836,1159,730,1158
1997,1403,2083,1403,2083,1447,1997,1447
589,1663,686,1664,686,1713,589,1712
593,2244,690,2244,690,2293,593,2294
1137,1514,1218,1514,1218,1556,1137,1557
1508,754,1601,753,1601,800,1508,801
1556,1456,1656,1456,1656,1507,1556,1506
796,719,890,719,890,754,796,755
1367,1215,1461,1216,1461,1258,1367,1257
1928,1793,2035,1793,2035,1838,1928,1837
769,2384,853,2384,853,2431,769,2431
1972,1738,2088,1738,2088,1784,1972,1783
1109,2379,1192,2379,1192,2420,1110,2420
1505,2730,1637,2730,1637,2776,1505,2776
1464,1665,1558,1665,1558,1702,1464,1701
1643,1405,1732,1405,1732,1452,1643,1452
1509,1354,1608,1354,1608,1401,1509,1401
1536,2780,1656,2780,1656,2831,1536,2831
1685,1290,1776,1291,1775,1343,1684,1343
1198,704,1293,704,1293,750,1198,750
1123,759,1214,760,1214,805,1123,805
1782,1023,1856,1023,1856,1051,1782,1051
958,699,1055,700,1055,744,958,744
582,767,675,767,675,810,582,809
1073,1365,1191,1364,1191,1405,1073,1406
904,850,1002,850,1002,897,904,897
1796,1347,1893,1347,1893,1397,1796,1397
1446,2556,1540,2556,1540,2602,1445,2602
895,755,988,755,988,799,895,798
1320,1412,1413,1412,1413,1455,1320,1455
990,2841,1081,2841,1081,2877,990,2878
1914,2778,2029,2777,2030,2830,1915,2831
832,2783,950,2783,950,2834,832,2834
932,1943,1030,1942,1030,1988,932,1988
833,940,923,940,923,977,833,976
1495,1115,1588,1114,1589,1149,1496,1150
1560,698,1673,698,1672,744,1560,743
684,1523,776,1522,777,1571,684,1572
962,1517,1058,1517,1059,1567,962,1568
1493,2123,1603,2124,1603,2178,1493,2178
875,2136,975,2137,975,2182,875,2181
1737,2323,1835,2324,1835,2370,1737,2370
1757,749,1850,749,1850,797,1757,796
1300,2786,1421,2786,1421,2831,1300,2831
2000,1597,2083,1598,2083,1642,2000,1642
1987,2731,2086,2730,2087,2774,1988,2775
594,2185,677,2185,677,2240,593,2240
1755,2186,1862,2187,1861,2229,1755,2228
1220,1988,1316,1989,1316,2040,1220,2039
919,2558,1013,2559,1013,2605,918,2604
1993,1153,2077,1153,2077,1190,1993,1190
1617,1353,1690,1353,1689,1390,1617,1390
712,1997,829,1998,829,2033,712,2032
590,1525,673,1525,672,1571,590,1571
1374,712,1470,711,1470,747,1374,748
1752,1598,1862,1599,1862,1644,1752,1643
1359,2319,1468,2320,1468,2374,1359,2374
1090,1662,1190,1661,1190,1705,1091,1705
1984,1099,2080,1098,2080,1143,1984,1144
1788,2129,1883,2128,1884,2175,1788,2175
1609,1156,1709,1156,1709,1203,1609,1202
1724,2784,1824,2784,1824,2831,1724,2831
1367,1604,1449,1604,1449,1639,1367,1639
1182,1218,1276,1218,1276,1261,1182,1261
1558,1409,1634,1410,1634,1452,1558,1452
776,1221,885,1220,885,1267,776,1268
666,2385,760,2385,760,2430,666,2429
1272,1303,1365,1303,1365,1346,1272,1346
1135,2921,1225,2921,1225,2974,1135,2974
988,2191,1084,2191,1084,2232,988,2231
875,1465,972,1465,972,1515,875,1514
1413,1356,1497,1356,1497,1401,1412,1400
739,2322,847,2322,848,2368,739,2368
1152,2181,1263,2181,1263,2234,1152,2234
805,1744,911,1744,911,1794,805,1794
933,1608,1007,1608,1006,1653,932,1653
867,1521,950,1521,950,1559,867,1559
1898,694,1992,694,1992,739,1898,738
1463,1936,1562,1937,1562,1983,1463,1983
585,1224,674,1224,674,1270,585,1269
690,2462,787,2463,787,2510,689,2510
1581,1741,1666,1741,1666,1777,1581,1777
2021,2127,2087,2127,2087,2164,2021,2165
1007,1112,1103,1111,1103,1158,1007,1158
1394,2737,1495,2737,1495,2779,1394,2779
1005,3005,1089,3006,1088,3052,1005,3052
1304,1744,1385,1745,1385,1789,1304,1789
729,2787,819,2788,819,2832,728,2832
1303,2927,1386,2927,1386,2973,1303,2972
2002,693,2074,693,2073,730,2002,729
864,2243,953,2242,953,2289,864,2289
1442,2234,1553,2234,1552,2285,1442,2285
1781,1732,1889,1732,1889,1785,1781,1786
825,2559,906,2559,906,2604,825,2603
1542,1796,1643,1795,1644,1840,1543,1841
743,2919,831,2918,831,2966,743,2966
1401,1990,1501,1991,1501,2036,1401,2036
1197,1108,1280,1108,1280,1145,1197,1145
1493,1019,1593,1018,1593,1062,1493,1063
708,2050,806,2050,805,2096,708,2096
1352,755,1446,755,1445,794,1352,794
804,1026,902,1026,902,1071,804,1071
1078,2241,1172,2241,1172,2289,1078,2290
1461,1457,1545,1456,1545,1499,1461,1499
1599,1103,1696,1102,1696,1149,1600,1149
884,2189,977,2190,977,2226,884,2225
1066,1740,1164,1740,1164,1792,1067,1792
806,1802,901,1801,901,1851,806,1852
956,1365,1061,1365,1062,1406,957,1406
1510,1990,1604,1990,1604,2036,1510,2035
1815,1797,1920,1798,1920,1839,1815,1838
2007,1286,2078,1285,2079,1330,2007,1331
1935,746,2018,746,2018,784,1935,784
841,1997,936,1996,936,2039,841,2039
1668,750,1750,750,1750,796,1668,796
1567,1654,1666,1653,1666,1700,1567,1701
1414,1017,1485,1017,1485,1063,1414,1063
968,2928,1045,2928,1045,2973,968,2973
714,1804,796,1804,795,1850,714,1849
1670,1652,1739,1653,1738,1701,1670,1700
1088,1798,1181,1798,1181,1847,1088,1847
1231,1519,1324,1519,1324,1563,1231,1563
1273,757,1342,758,1342,795,1273,795
908,1112,997,1112,997,1158,908,1158
1099,1988,1206,1988,1207,2041,1099,2041
1386,1516,1477,1517,1477,1554,1385,1553
951,1211,1016,1211,1016,1256,951,1256
1009,1410,1078,1409,1078,1450,1009,1450
1369,1938,1454,1938,1454,1983,1369,1983
