527,243,838,242,839,361,527,362
1056,292,1455,290,1455,326,1056,327
645,1138,808,1137,808,1182,645,1183
497,366,880,368,879,406,497,403
718,817,1030,819,1029,854,718,852
1218,2185,1377,2184,1377,2225,1218,2226
2098,473,2219,474,2219,522,2098,522
1019,2222,1187,2223,1187,2265,1019,2265
1433,2236,1598,2235,1598,2270,1434,2271
480,1099,560,1098,560,1157,481,1158
1087,368,1250,367,1251,396,1087,398
713,657,863,656,863,701,713,701
1279,1997,1441,1998,1440,2042,1279,2042
1195,1010,1327,1009,1327,1050,1195,1052
1688,672,1837,671,1838,712,1688,713
554,2574,654,2573,654,2621,555,2621
626,1028,805,1029,805,1073,625,1072
812,2321,930,2320,930,2365,812,2367
1336,1011,1462,1012,1462,1054,1335,1054
1028,1698,1149,1699,1149,1744,1028,1743
558,2464,669,2465,669,2511,557,2510
1352,1064,1458,1063,1458,1109,1353,1110
1565,2093,1671,2093,1671,2138,1566,2138
892,2674,1012,2675,1012,2719,891,2719
553,2817,666,2817,666,2864,553,2865
1088,251,1193,252,1193,287,1088,286
1306,2235,1424,2234,1424,2277,1307,2278
1005,1808,1116,1807,1116,1843,1006,1844
1712,1707,1826,1707,1825,1751,1712,1750
1571,1758,1689,1759,1689,1804,1571,1803
1848,675,1957,675,1958,723,1849,724
1066,1995,1201,1995,1202,2039,1066,2040
1084,2674,1191,2674,1190,2721,1084,2721
1966,683,2082,684,2081,717,1966,717
1498,1517,1606,1518,1606,1555,1498,1555
731,1802,845,1801,845,1847,732,1847
1548,1330,1657,1330,1657,1367,1547,1367
1079,1230,1196,1231,1196,1268,1079,1268
1702,1239,1806,1239,1807,1276,1702,1277
1296,2418,1393,2419,1393,2464,1296,2464
662,2083,782,2084,782,2120,662,2120
1266,368,1398,368,1399,399,1266,399
1410,369,1516,368,1516,399,1410,399
819,1696,913,1695,913,1732,819,1733
788,2914,875,2915,875,2951,787,2951
1100,2919,1191,2918,1192,2962,1101,2963
1780,1760,1877,1761,1877,1806,1780,1806
979,291,1268,289,1268,325,979,327
821,1509,911,1510,911,1552,821,1552
1637,2530,1733,2530,1732,2568,1637,2567
653,2661,748,2661,748,2707,652,2707
1779,1427,1887,1426,1887,1464,1779,1465
1762,2094,1851,2095,1850,2131,1762,2131
1820,2925,1929,2925,1929,2971,1820,2971
1703,2478,1821,2479,1821,2523,1703,2523
1553,1066,1643,1066,1643,1102,1553,1102
910,1804,1000,1805,1000,1840,910,1840
1255,1061,1340,1062,1340,1108,1255,1108
1725,2915,1810,2915,1810,2961,1725,2961
1876,2435,1970,2435,1970,2471,1875,2470
1801,730,1907,730,1907,776,1801,776
1201,2232,1299,2232,1299,2274,1200,2274
558,2529,654,2529,654,2565,558,2565
1844,1910,1952,1910,1952,1947,1845,1948
1063,1511,1164,1512,1164,1559,1063,1558
663,1895,749,1896,749,1932,663,1932
1848,840,1955,841,1954,877,1848,876
1151,665,1282,665,1282,717,1151,716
673,1318,757,1319,757,1356,673,1356
1676,730,1791,730,1790,774,1676,774
566,1799,666,1799,667,1846,566,1847
953,2086,1056,2086,1056,2122,953,2122
658,2308,752,2308,752,2355,658,2356
662,1990,760,1991,759,2026,662,2025
655,2412,751,2412,752,2460,655,2461
1294,663,1395,664,1395,708,1294,707
831,2967,913,2967,913,3005,830,3005
1316,2089,1415,2090,1415,2135,1315,2135
1323,2770,1421,2770,1420,2817,1322,2817
668,1694,751,1694,751,1730,668,1730
1239,1701,1342,1702,1342,1746,1239,1746
670,1507,755,1507,755,1544,670,1544
1165,2088,1255,2088,1254,2132,1165,2132
824,1228,917,1228,916,1270,824,1270
1542,1704,1645,1704,1644,1748,1542,1748
741,2521,852,2520,852,2566,741,2567
1544,2921,1634,2920,1634,2962,1544,2963
1080,1060,1183,1060,1182,1107,1080,1107
817,1603,912,1602,912,1646,818,1646
1083,2525,1177,2525,1178,2571,1083,2572
1452,1235,1562,1236,1562,1280,1452,1280
1285,1233,1385,1233,1385,1280,1285,1279
992,2313,1079,2313,1079,2358,992,2358
1192,2467,1289,2467,1289,2518,1192,2517
1883,2480,1977,2479,1978,2524,1884,2525
1407,1902,1504,1903,1504,1950,1407,1950
1190,1748,1275,1749,1275,1789,1190,1789
669,1601,754,1601,754,1638,669,1638
887,1416,966,1416,966,1459,887,1459
1476,2093,1564,2093,1563,2136,1476,2136
870,2085,947,2086,947,2122,870,2121
1766,2424,1858,2424,1858,2467,1765,2467
1093,2322,1204,2323,1204,2359,1093,2359
1680,2093,1755,2094,1755,2131,1680,2130
1395,2526,1488,2526,1488,2574,1394,2574
1356,2920,1454,2921,1454,2967,1355,2966
933,333,1016,332,1017,365,933,366
1113,1323,1214,1324,1213,1370,1113,1370
904,2468,1004,2467,1005,2515,904,2515
923,2969,1006,2969,1007,3006,924,3006
812,1897,906,1896,906,1937,813,1938
1964,2770,2046,2769,2047,2815,1965,2815
1578,666,1679,667,1679,712,1578,711
1473,1611,1583,1612,1583,1649,1472,1649
885,2822,984,2822,983,2867,885,2867
951,1762,1043,1761,1043,1796,951,1797
994,2767,1089,2768,1088,2805,994,2804
1059,2087,1158,2087,1158,2134,1059,2134
674,1225,759,1226,758,1263,674,1262
1370,252,1463,253,1462,283,1370,283
765,2412,855,2412,856,2454,765,2454
1685,1426,1774,1426,1774,1462,1685,1462
1596,835,1713,836,1713,883,1596,883
1965,1710,2070,1711,2069,1747,1964,1746
644,2968,741,2968,740,3014,644,3013
1968,2535,2052,2535,2052,2579,1968,2579
918,1696,1022,1696,1022,1741,918,1741
1072,2823,1155,2823,1155,2859,1072,2859
1802,2533,1896,2533,1896,2578,1802,2577
883,2767,983,2767,983,2814,883,2814
1366,1755,1457,1756,1457,1793,1365,1793
1679,2422,1752,2422,1751,2459,1679,2459
565,1150,633,1150,633,1197,564,1196
1432,834,1534,833,1535,881,1433,882
741,2574,825,2575,825,2611,741,2610
1340,1421,1438,1421,1438,1467,1340,1467
1455,1328,1539,1328,1539,1364,1455,1364
1156,2768,1229,2768,1229,2815,1155,2815
1480,672,1569,671,1570,718,1481,719
1304,331,1379,331,1379,363,1304,363
1571,1905,1688,1905,1687,1952,1571,1952
1351,1702,1437,1703,1437,1746,1351,1746
1100,2971,1187,2970,1188,3015,1100,3015
794,2819,876,2820,876,2866,794,2865
1468,2420,1555,2419,1555,2466,1468,2466
1275,1325,1388,1326,1388,1373,1275,1372
918,1602,994,1603,994,1640,917,1640
1341,833,1421,833,1421,876,1341,875
886,1322,968,1322,968,1366,886,1365
1204,1893,1296,1894,1296,1939,1204,1939
1103,1900,1195,1900,1195,1945,1103,1946
1464,2920,1532,2920,1532,2958,1464,2957
553,2966,636,2966,636,3012,553,3012
953,2426,1034,2426,1034,2464,953,2464
1697,1759,1776,1759,1776,1796,1697,1796
672,1412,757,1413,756,1450,672,1450
1154,1418,1235,1419,1235,1463,1154,1463
1240,1422,1331,1421,1331,1456,1241,1457
910,1898,988,1898,988,1935,910,1935
1100,2471,1183,2471,1182,2506,1100,2506
1503,1422,1618,1422,1617,1468,1502,1468
1250,252,1315,252,1314,285,1249,285
874,658,969,657,969,702,874,703
1201,1607,1314,1606,1314,1652,1201,1652
879,366,949,366,950,397,880,398
567,1100,620,1100,619,1137,567,1137
1270,2527,1381,2527,1381,2572,1270,2572
544,1035,620,1036,620,1067,544,1066
1464,1757,1562,1756,1562,1802,1464,1803
1141,2415,1207,2416,1207,2454,1141,2453
1347,2972,1419,2973,1419,3018,1347,3018
724,1749,795,1748,796,1783,725,1784
1404,2419,1461,2419,1461,2466,1404,2465
1694,2773,1767,2773,1767,2813,1694,2813
1013,1049,1075,1049,1075,1097,1013,1096
751,2967,819,2967,819,3005,751,3005
1200,1231,1281,1231,1281,1277,1199,1276
1986,2419,2052,2419,2052,2474,1986,2474
973,1322,1051,1323,1051,1359,972,1359
1243,2763,1310,2763,1310,2808,1243,2808
1755,838,1842,838,1842,875,1755,874
987,2524,1071,2523,1071,2570,987,2570
1606,1236,1693,1236,1693,1273,1606,1273
1973,1765,2068,1765,2068,1800,1973,1800
