361,373,559,373,559,452,361,452
397,472,561,471,561,503,397,504
1248,431,1565,432,1564,476,1248,475
813,626,1017,626,1017,689,813,690
1311,1063,1483,1063,1484,1116,1311,1117
272,1060,439,1059,439,1112,272,1113
1323,2190,1479,2189,1479,2236,1323,2236
270,1261,447,1261,448,1319,270,1320
1143,499,1273,500,1272,546,1142,546
1803,1065,1938,1065,1938,1116,1803,1117
1147,1053,1296,1054,1296,1119,1147,1118
265,1126,390,1125,390,1170,266,1171
868,690,981,691,981,757,867,757
269,1334,440,1333,441,1392,270,1392
2057,1133,2191,1133,2192,1189,2057,1190
356,1588,500,1589,500,1634,356,1633
1716,710,1848,709,1849,760,1716,761
444,1767,591,1767,591,1812,444,1812
1881,1268,2019,1269,2018,1313,1881,1312
711,704,849,705,849,758,710,757
570,1324,726,1323,727,1381,570,1382
1281,500,1417,501,1417,546,1281,546
1270,709,1470,709,1471,773,1270,774
1586,614,1742,615,1742,681,1586,681
1619,1054,1786,1053,1786,1109,1619,1109
532,1058,674,1058,674,1115,532,1114
1404,628,1564,628,1564,693,1404,692
262,1942,367,1943,367,1991,262,1991
893,1326,1022,1326,1022,1382,894,1382
2104,1066,2213,1066,2212,1115,2104,1115
926,1263,1062,1263,1062,1324,926,1324
1007,1063,1133,1062,1133,1116,1007,1117
504,1586,621,1587,621,1633,504,1633
1187,1264,1347,1265,1346,1323,1186,1322
1666,1144,1762,1143,1762,1186,1666,1187
1182,613,1382,612,1382,681,1182,681
1034,624,1167,625,1167,679,1034,678
737,1127,863,1127,863,1182,736,1181
983,1127,1106,1127,1106,1172,983,1172
1136,708,1251,707,1251,772,1136,772
929,865,1027,865,1027,911,929,912
497,556,600,556,600,587,497,587
1041,1334,1146,1335,1146,1394,1040,1394
399,1127,533,1126,533,1171,400,1171
1233,1947,1338,1947,1338,1995,1233,1995
741,1334,879,1334,879,1393,741,1393
867,1060,994,1060,994,1116,867,1116
995,705,1117,705,1117,759,995,759
551,1127,654,1127,654,1170,551,1170
1953,1055,2087,1056,2086,1111,1953,1111
1234,2187,1310,2187,1310,2226,1234,2226
467,515,566,514,567,545,467,546
1641,1266,1761,1266,1761,1325,1641,1325
1522,865,1623,865,1623,914,1522,915
1496,1061,1604,1062,1604,1107,1496,1107
1119,429,1236,430,1236,475,1119,474
1511,1762,1601,1763,1601,1815,1511,1815
1776,1280,1866,1280,1866,1314,1776,1313
877,1128,971,1128,970,1183,877,1183
1580,710,1701,710,1700,775,1580,774
2034,1268,2137,1268,2137,1327,2034,1327
675,1254,801,1254,801,1321,675,1321
1079,1263,1170,1264,1170,1311,1079,1310
547,1249,658,1248,658,1309,547,1310
591,1767,707,1766,708,1812,591,1813
1506,1266,1627,1266,1627,1324,1506,1324
2151,1269,2254,1268,2254,1328,2151,1329
355,1767,434,1767,434,1811,355,1811
1000,428,1105,428,1105,488,1000,488
1165,1132,1303,1133,1303,1184,1165,1184
400,554,490,554,490,587,400,587
1321,1129,1398,1129,1398,1175,1321,1176
630,1586,730,1587,729,1634,630,1634
1329,1592,1419,1591,1419,1627,1329,1627
268,1587,347,1587,347,1634,268,1633
452,1057,519,1057,519,1103,452,1103
1040,865,1147,866,1147,923,1040,923
815,1250,910,1250,910,1309,815,1309
1402,1131,1480,1130,1480,1182,1402,1183
715,1767,816,1768,816,1813,714,1812
1236,1768,1313,1768,1313,1806,1236,1806
1566,1131,1655,1131,1655,1185,1566,1185
1505,1591,1585,1590,1585,1636,1505,1637
1847,1144,1949,1143,1950,1175,1847,1176
1965,1130,2046,1130,2046,1187,1965,1186
454,1331,553,1331,553,1381,454,1380
1237,1591,1319,1591,1319,1638,1237,1638
688,1059,778,1059,778,1104,688,1104
1418,1770,1498,1770,1498,1807,1418,1807
990,1769,1065,1769,1064,1806,990,1805
1695,1773,1752,1773,1753,1816,1695,1817
266,1765,342,1765,342,1802,266,1803
1326,1771,1406,1771,1406,1815,1326,1815
791,1060,852,1060,851,1105,790,1104
1231,869,1337,868,1337,925,1232,926
1428,867,1513,867,1514,926,1429,927
1491,709,1560,709,1560,759,1491,759
1488,1129,1554,1129,1553,1175,1488,1175
1156,869,1227,868,1228,924,1156,924
885,1757,979,1758,979,1813,885,1813
1775,1129,1834,1129,1834,1176,1774,1176
1347,867,1414,867,1414,913,1347,913
800,1589,867,1589,867,1635,800,1635
1359,1264,1433,1264,1433,1312,1359,1312
1612,1772,1686,1771,1686,1808,1612,1808
876,1588,954,1588,954,1634,876,1633
398,513,455,513,455,547,398,548
1429,1591,1501,1591,1500,1639,1429,1639
461,1260,531,1260,531,1308,461,1308
1072,1768,1128,1768,1128,1813,1072,1813
663,1126,724,1126,725,1171,663,1171
826,1765,877,1766,876,1814,825,1814
737,1588,791,1587,791,1635,737,1635
1443,1263,1493,1263,1493,1312,1443,1312
1118,1128,1159,1128,1160,1175,1119,1175
452,1587,579,1588,579,1633,452,1632
