665,1520,795,1520,795,1566,665,1567
1651,816,1781,815,1781,872,1651,873
1039,1517,1169,1518,1169,1563,1039,1562
1366,2680,1510,2679,1510,2727,1366,2727
1846,672,1958,671,1958,719,1846,720
1544,818,1640,818,1639,862,1544,862
957,2740,1063,2739,1063,2782,958,2782
601,2176,713,2175,713,2220,601,2220
1990,2623,2100,2623,2100,2660,1990,2660
794,2796,908,2795,908,2836,794,2836
1328,1860,1434,1861,1434,1907,1327,1906
1814,2989,1934,2988,1934,3033,1815,3034
601,2068,699,2068,698,2113,600,2113
948,1612,1059,1612,1060,1656,949,1656
1214,2427,1317,2426,1317,2462,1214,2463
1336,2424,1482,2425,1482,2470,1336,2470
750,2575,896,2575,896,2621,750,2621
595,1280,714,1280,714,1325,595,1325
1647,2570,1771,2570,1771,2617,1647,2616
1766,1603,1877,1602,1878,1647,1766,1648
1743,2421,1835,2421,1835,2468,1743,2469
899,833,1011,833,1011,879,899,880
902,2280,1026,2280,1026,2325,902,2324
1524,2576,1638,2576,1638,2618,1524,2618
1066,2426,1198,2426,1198,2472,1067,2473
891,2419,991,2420,991,2474,891,2474
1594,2422,1730,2422,1730,2469,1594,2470
1300,734,1396,734,1396,780,1300,779
1505,2881,1606,2880,1606,2929,1506,2929
1914,2057,2009,2057,2009,2104,1914,2104
1676,2872,1762,2873,1762,2918,1676,2917
746,1615,854,1615,854,1659,745,1659
697,1805,791,1805,791,1850,697,1850
1997,1064,2089,1064,2089,1110,1997,1109
1050,2575,1152,2575,1151,2612,1049,2612
1641,1214,1738,1214,1738,1261,1641,1262
957,1813,1064,1814,1064,1857,957,1856
1183,1367,1281,1367,1281,1413,1183,1413
861,2938,948,2938,948,2975,861,2975
942,2011,1028,2010,1029,2048,942,2049
812,2992,947,2993,947,3039,812,3038
2009,2002,2095,2003,2095,2048,2009,2048
600,1673,701,1672,701,1713,600,1714
1401,679,1499,680,1499,723,1401,723
1523,1068,1621,1067,1621,1116,1524,1117
846,2173,929,2173,929,2218,846,2218
605,2484,700,2483,701,2530,606,2530
1662,686,1757,685,1757,722,1663,723
916,1370,1024,1371,1024,1407,915,1407
999,982,1093,982,1093,1024,998,1023
786,1867,895,1868,894,1913,785,1912
1733,2625,1829,2624,1830,2670,1733,2672
1344,1808,1464,1808,1464,1853,1344,1853
607,2938,707,2938,708,2981,607,2981
1289,1358,1398,1359,1398,1414,1289,1413
608,2987,693,2986,693,3030,608,3031
1269,1954,1366,1955,1366,2000,1268,1999
1759,2944,1833,2944,1833,2979,1759,2979
1561,1951,1641,1951,1641,1998,1561,1998
1273,923,1372,924,1371,970,1272,970
1842,2935,1940,2934,1941,2979,1842,2980
863,2227,950,2228,949,2273,863,2273
880,2334,961,2333,961,2378,880,2379
1917,1949,2030,1950,2029,1995,1917,1994
1737,2274,1851,2274,1851,2319,1737,2319
1989,1210,2088,1209,2089,1249,1989,1249
1255,1071,1350,1071,1350,1119,1255,1118
1245,2729,1329,2729,1329,2781,1245,2781
1332,820,1439,820,1440,874,1333,875
1989,908,2087,908,2087,963,1989,963
1292,1608,1392,1608,1392,1653,1292,1653
814,1234,906,1234,906,1269,814,1270
1995,1665,2094,1665,2094,1700,1995,1700
1590,2220,1690,2220,1691,2269,1590,2270
1525,2680,1628,2679,1628,2725,1525,2725
1216,681,1315,681,1315,728,1216,728
940,684,1032,684,1033,730,941,731
1517,1456,1619,1457,1619,1505,1517,1504
1080,2481,1184,2481,1184,2527,1080,2527
766,2684,869,2684,869,2729,766,2730
1718,911,1829,910,1829,966,1718,967
1358,2061,1457,2061,1457,2106,1358,2107
1815,1066,1899,1065,1899,1103,1815,1103
1566,1362,1662,1362,1662,1408,1566,1409
1256,2682,1358,2681,1358,2725,1257,2726
1136,2884,1232,2884,1232,2928,1136,2928
1406,732,1493,731,1494,778,1406,778
1232,1862,1317,1863,1317,1909,1232,1908
847,2878,948,2878,948,2931,847,2931
1773,2881,1891,2880,1891,2916,1773,2917
1743,2113,1833,2113,1833,2153,1743,2152
1862,2731,1984,2731,1984,2777,1862,2778
1703,1803,1809,1803,1809,1852,1703,1852
606,2738,702,2737,703,2781,606,2782
606,2631,693,2631,693,2675,605,2675
1088,1863,1163,1863,1163,1909,1088,1908
1329,2876,1429,2876,1429,2929,1329,2929
1305,2116,1402,2116,1402,2161,1305,2160
920,1223,1017,1223,1017,1270,920,1270
929,928,1041,928,1042,973,930,974
1741,2004,1833,2003,1833,2042,1741,2042
769,2119,883,2119,883,2165,769,2165
1529,1860,1620,1860,1620,1896,1529,1896
701,2421,795,2421,794,2467,701,2467
1209,2004,1276,2004,1276,2055,1209,2055
1942,2989,2056,2989,2056,3033,1942,3033
1911,1074,1989,1075,1988,1112,1911,1111
1608,2005,1736,2005,1736,2049,1608,2049
1424,1457,1506,1457,1506,1505,1424,1505
1444,1859,1520,1859,1520,1898,1444,1898
745,1468,853,1467,853,1511,745,1512
670,2282,802,2282,802,2326,670,2326
1807,1453,1907,1453,1908,1501,1807,1501
672,1132,767,1132,767,1179,673,1180
919,2790,1041,2791,1040,2836,919,2836
707,2994,800,2993,800,3039,707,3039
603,2335,691,2336,691,2381,603,2381
973,2630,1059,2630,1059,2674,972,2674
1816,2057,1900,2057,1900,2104,1816,2104
2011,2936,2098,2936,2098,2981,2011,2981
1712,1455,1793,1454,1794,1491,1712,1492
856,740,941,740,941,776,855,775
965,2992,1060,2991,1060,3037,965,3038
1488,1605,1580,1605,1580,1644,1488,1644
735,835,840,835,840,879,735,879
1106,1232,1203,1232,1203,1268,1106,1268
1904,1803,2007,1802,2008,1846,1904,1847
604,2684,691,2684,691,2721,604,2721
775,2334,870,2334,870,2380,775,2380
1281,2480,1370,2479,1370,2515,1281,2516
1472,2114,1555,2113,1556,2160,1472,2160
601,1720,695,1720,695,1766,600,1766
1300,2572,1387,2571,1387,2610,1300,2610
961,2225,1046,2225,1046,2270,961,2270
1053,2682,1144,2682,1144,2727,1053,2728
600,2121,695,2122,695,2164,600,2164
1566,2113,1651,2113,1651,2158,1566,2157
