1551,2254,1889,2256,1889,2294,1551,2292
1890,874,2102,873,2102,920,1890,921
1586,872,1756,873,1755,920,1585,919
202,725,370,724,370,779,202,780
825,2457,1047,2459,1047,2513,824,2512
425,2456,583,2456,583,2502,426,2502
333,456,516,456,516,502,333,503
597,2456,815,2456,815,2511,597,2512
299,778,421,778,421,825,299,824
1352,2046,1489,2046,1489,2088,1352,2087
1499,2041,1625,2042,1625,2088,1499,2088
979,2512,1106,2512,1105,2557,979,2557
192,1630,319,1630,319,1670,192,1671
191,1534,308,1535,308,1575,191,1574
1389,2555,1511,2555,1511,2597,1389,2596
380,724,531,724,531,771,380,771
187,2378,280,2378,280,2421,187,2420
1377,2751,1502,2750,1502,2793,1377,2794
1965,1030,2083,1031,2083,1070,1965,1069
1282,871,1461,871,1461,917,1283,917
487,1312,608,1311,608,1347,487,1348
201,840,300,839,300,871,201,872
1601,2751,1778,2752,1778,2796,1601,2795
1549,2346,1688,2346,1688,2392,1549,2393
2050,2654,2166,2653,2166,2710,2050,2710
1726,935,1917,937,1916,968,1726,966
284,2459,420,2459,420,2504,284,2504
1763,1450,1870,1449,1870,1491,1763,1492
1893,2661,2037,2659,2037,2697,1894,2698
2070,1548,2190,1547,2190,1588,2070,1588
399,1720,509,1719,509,1763,399,1764
544,2241,655,2242,655,2273,544,2272
996,2714,1097,2713,1097,2754,996,2755
875,1481,1002,1481,1001,1523,875,1522
251,1865,381,1865,381,1904,251,1904
850,738,965,737,965,772,851,773
195,1402,303,1403,303,1443,195,1443
753,1485,862,1485,862,1531,753,1531
1845,2043,1979,2043,1980,2089,1845,2090
191,1722,296,1721,297,1762,192,1763
2049,2458,2176,2457,2176,2502,2049,2502
1271,1966,1404,1967,1404,2001,1271,2000
1269,2455,1379,2456,1379,2497,1269,2496
622,2510,760,2511,760,2556,621,2555
1908,655,2012,654,2012,692,1908,693
180,2992,305,2993,305,3034,180,3033
935,2996,1058,2996,1058,3036,935,3036
963,1219,1077,1220,1077,1258,963,1257
937,510,1043,511,1043,552,937,551
1494,2202,1605,2202,1605,2244,1494,2243
1963,744,2068,745,2067,781,1963,781
1272,2258,1370,2259,1370,2293,1271,2292
203,452,324,452,323,495,203,494
187,2466,277,2467,276,2502,187,2501
758,507,858,507,857,551,758,551
703,561,816,561,816,597,703,596
1847,983,1963,982,1964,1021,1847,1022
266,1816,361,1817,360,1850,266,1849
2002,607,2085,607,2085,640,2001,640
435,1958,542,1958,542,1998,435,1998
300,1488,406,1488,406,1520,300,1520
658,1723,763,1723,763,1764,658,1765
1610,1217,1738,1218,1738,1249,1610,1248
1268,2739,1372,2740,1372,2784,1268,2783
634,1817,759,1817,759,1858,634,1859
1382,1544,1489,1545,1489,1584,1381,1584
1735,1687,1848,1688,1848,1725,1735,1724
398,2522,532,2521,533,2562,398,2563
298,2240,409,2240,409,2272,298,2271
1965,515,2062,514,2062,553,1965,554
943,1960,1048,1961,1048,2000,942,2000
1750,1922,1863,1922,1863,1963,1749,1962
655,2335,764,2335,764,2375,655,2375
509,2148,611,2148,611,2185,509,2184
1573,1499,1679,1499,1679,1539,1573,1539
808,2903,911,2904,911,2942,808,2942
1570,1640,1684,1641,1684,1678,1570,1677
1787,747,1898,748,1898,780,1787,780
1948,1218,2031,1218,2030,1256,1948,1256
617,2713,751,2713,751,2753,617,2752
620,1312,721,1311,722,1344,621,1345
1474,872,1573,872,1573,918,1474,918
1433,2260,1526,2259,1526,2284,1433,2285
1706,1639,1818,1640,1818,1679,1706,1678
1732,2055,1836,2054,1836,2089,1733,2089
1610,2456,1695,2456,1695,2491,1610,2491
2084,2209,2178,2208,2178,2247,2084,2248
775,1584,879,1583,880,1623,775,1624
1278,1264,1390,1262,1390,1301,1278,1302
1807,2950,1894,2950,1894,2984,1807,2983
1626,2648,1728,2648,1728,2696,1626,2696
1832,1506,1911,1507,1911,1540,1832,1539
795,2148,877,2149,877,2187,794,2186
420,2239,530,2240,530,2272,419,2271
1276,1827,1370,1827,1370,1866,1276,1867
1879,1449,1992,1448,1992,1484,1879,1484
464,510,561,510,561,550,464,550
686,2053,796,2053,795,2093,686,2093
294,1357,414,1357,413,1396,294,1396
462,1864,541,1865,541,1897,462,1897
1731,1777,1827,1778,1827,1820,1731,1820
1797,1028,1876,1028,1876,1060,1797,1060
690,2147,790,2147,789,2185,690,2185
1452,559,1541,559,1541,598,1452,598
1012,1480,1097,1480,1097,1524,1012,1523
1282,694,1370,695,1370,737,1282,737
689,981,767,981,767,1014,689,1013
