240,130,496,130,496,151,240,151,0.9990294
176,224,240,224,240,242,176,242,0.99875486
256,273,592,273,592,290,256,290,0.9987319
496,223,560,223,560,241,496,241,0.99870205
16,174,96,174,96,193,16,193,0.9986953
208,65,528,65,528,83,208,83,0.99868387
544,343,592,343,592,359,544,359,0.9986811
496,432,592,432,592,453,496,453,0.9986141
64,501,544,501,544,520,64,520,0.9985977
32,434,160,434,160,454,32,454,0.9985935
16,226,112,226,112,245,16,245,0.99859244
320,170,384,170,384,189,320,189,0.99858296
16,201,112,201,112,220,16,220,0.9985734
160,173,240,173,240,191,160,191,0.9985682
240,49,512,49,512,66,240,66,0.9985545
48,320,176,320,176,338,48,338,0.99855083
256,317,592,317,592,334,256,334,0.99854636
320,224,400,224,400,241,320,241,0.9985453
48,344,160,344,160,361,48,361,0.9985392
48,298,192,298,192,314,48,314,0.99852425
304,83,432,83,432,97,304,97,0.99852055
48,274,176,274,176,292,48,292,0.9985164
16,366,144,366,144,385,16,385,0.99850297
480,364,592,364,592,383,480,383,0.9984989
256,298,592,298,592,313,256,313,0.9984944
320,199,400,199,400,215,320,215,0.9984894
464,197,576,197,576,214,464,214,0.9984785
16,408,192,408,192,424,16,424,0.9984486
256,343,496,343,496,358,256,358,0.99843436
496,405,592,405,592,423,496,423,0.9984011
464,171,576,171,576,188,464,188,0.99838924
160,201,240,201,240,218,160,218,0.9983839
96,249,592,249,592,266,96,266,0.99838376
