256,729,400,729,400,753,256,753,0.99917895
208,748,480,748,480,769,208,769,0.9991493
336,764,480,764,480,783,336,783,0.9991216
144,26,224,26,224,43,144,43,0.9991177
80,121,144,121,144,138,80,138,0.9991142
112,763,272,763,272,784,112,784,0.9990983
48,647,176,647,176,679,48,679,0.9990859
32,173,304,173,304,198,32,198,0.99908197
32,570,192,570,192,597,32,597,0.99906486
112,777,288,777,288,803,112,803,0.99906427
32,506,192,506,192,526,32,526,0.99905795
432,130,576,130,576,146,432,146,0.99905056
32,492,176,492,176,509,32,509,0.9990416
32,119,80,119,80,133,32,133,0.999041
32,526,160,526,160,547,32,547,0.9990233
32,600,160,600,160,624,32,624,0.9990126
432,149,576,149,576,165,432,165,0.9990113
96,58,192,58,192,73,96,73,0.99901116
16,21,144,21,144,37,16,37,0.99900764
32,463,208,463,208,490,32,490,0.9989913
480,472,576,472,576,488,480,488,0.9989511
240,236,576,236,576,256,240,256,0.9989242
208,84,416,84,416,107,208,107,0.9989033
432,521,464,521,464,537,432,537,0.9988888
16,40,416,40,416,63,16,63,0.9988707
496,506,576,506,576,524,496,524,0.9988518
240,399,544,399,544,414,240,414,0.9988348
496,596,576,596,576,612,496,612,0.99883467
432,170,576,170,576,185,432,185,0.9988294
32,549,160,549,160,568,32,568,0.9988206
240,268,560,268,560,291,240,291,0.99880815
240,304,560,304,560,319,240,319,0.998776
480,570,576,570,576,587,480,587,0.9987588
80,402,176,402,176,416,80,416,0.9987483
64,415,160,415,160,430,64,430,0.9987348
480,253,576,253,576,267,480,267,0.99873215
96,196,320,196,320,216,96,216,0.9987238
64,289,144,289,144,304,64,304,0.9987079
32,229,64,229,64,245,32,245,0.99870706
64,368,560,368,560,383,64,383,0.9987062
64,319,560,319,560,334,64,334,0.99870443
64,384,544,384,544,399,64,399,0.9986952
64,352,560,352,560,366,64,366,0.99869305
64,334,560,334,560,350,64,350,0.9986929
64,303,176,303,176,316,64,316,0.99868935
64,262,128,262,128,276,64,276,0.99868387
16,157,128,157,128,177,16,177,0.9986785
16,139,112,139,112,158,16,158,0.99866116
112,234,192,234,192,248,112,248,0.9986601
