80,559,208,559,208,595,80,595,0.9996538
64,439,208,439,208,473,64,473,0.9996462
160,874,272,874,272,898,160,898,0.99964285
64,381,272,381,272,429,64,429,0.999635
160,86,288,86,288,116,160,116,0.9996308
272,937,528,937,528,960,272,960,0.99962986
48,270,368,270,368,322,48,322,0.9996234
112,209,384,209,384,257,112,257,0.99962306
416,889,544,889,544,917,416,917,0.9996215
272,364,464,364,464,393,272,393,0.9996202
80,606,160,606,160,629,80,629,0.9996184
176,904,272,904,272,926,176,926,0.99961406
256,593,496,593,496,643,256,643,0.9996138
80,626,224,626,224,665,80,665,0.9995896
112,943,224,943,224,961,112,961,0.9995727
64,50,368,50,368,98,64,98,0.999567
64,455,480,455,480,509,64,509,0.99955624
160,792,272,792,272,814,160,814,0.9995542
96,799,512,799,512,848,96,848,0.9995541
384,664,512,664,512,701,384,701,0.99955136
48,326,96,326,96,350,48,350,0.9995447
64,507,128,507,128,533,64,533,0.9995315
48,140,416,140,416,204,48,204,0.99952006
272,628,496,628,496,679,272,679,0.99951816
384,735,512,735,512,775,384,775,0.9995111
112,184,368,184,368,229,112,229,0.99950314
320,387,368,387,368,414,320,414,0.9994947
64,0,384,0,384,40,64,40,0.9994941
208,320,448,320,448,366,208,366,0.99949396
224,407,464,407,464,459,224,459,0.9994935
256,510,480,510,480,561,256,561,0.9994856
160,831,448,831,448,871,160,871,0.9994734
80,669,208,669,208,699,80,699,0.9994702
400,700,512,700,512,734,400,734,0.9994672
272,556,496,556,496,606,272,606,0.99946684
64,532,208,532,208,567,64,567,0.99946576
128,726,272,726,272,759,128,759,0.9994603
176,697,256,697,256,725,176,725,0.99945647
112,1029,528,1029,528,1068,112,1068,0.99945635
16,15,416,15,416,76,16,76,0.9994506
32,262,208,262,208,291,32,291,0.9994498
112,760,272,760,272,795,112,795,0.9994481
