32,731,208,731,208,760,32,760,0.999645
48,321,176,321,176,341,48,341,0.99960357
32,685,192,685,192,713,32,713,0.99957305
32,636,96,636,96,658,32,658,0.9995672
336,420,496,420,496,444,336,444,0.9995542
336,536,512,536,512,559,336,559,0.9995478
368,709,512,709,512,745,368,745,0.99954396
48,283,160,283,160,302,48,302,0.9995421
368,665,512,665,512,698,368,698,0.9995376
96,143,400,143,400,170,96,170,0.999522
224,186,400,186,400,201,224,201,0.99951875
48,357,192,357,192,375,48,375,0.9995079
32,596,96,596,96,615,32,615,0.9994742
336,620,512,620,512,646,336,646,0.9994667
48,250,96,250,96,265,48,265,0.9994498
256,578,512,578,512,605,256,605,0.999433
48,180,176,180,176,198,48,198,0.999418
48,223,480,223,480,241,48,241,0.99941516
48,204,208,204,208,220,48,220,0.99941397
256,459,496,459,496,486,256,486,0.99941313
80,756,432,756,432,800,80,800,0.9994004
256,496,496,496,496,521,256,521,0.99937564
32,546,128,546,128,571,32,571,0.99935836
320,280,480,280,480,297,320,297,0.99935144
112,120,416,120,416,139,112,139,0.9993512
320,350,496,350,496,372,320,372,0.99933475
320,244,480,244,480,260,320,260,0.99933416
320,316,480,316,480,336,320,336,0.999331
320,383,496,383,496,405,320,405,0.99933016
32,509,160,509,160,534,32,534,0.99932563
32,474,160,474,160,495,32,495,0.99932516
32,431,176,431,176,454,32,454,0.9993231
32,394,192,394,192,415,32,415,0.99932027
