958,2740,1063,2740,1064,2781,958,2781
1039,1517,1170,1517,1170,1563,1039,1563
751,2575,896,2575,896,2621,751,2621
602,2175,713,2175,713,2221,602,2221
593,1279,716,1278,716,1326,593,1327
1366,2680,1508,2679,1508,2726,1366,2727
1652,814,1782,815,1782,873,1652,873
1331,819,1438,819,1438,874,1331,874
786,1867,894,1867,894,1913,786,1913
811,2992,945,2992,945,3038,811,3038
1774,2880,1889,2881,1889,2917,1774,2917
665,1520,793,1520,793,1566,665,1567
1068,2426,1199,2426,1199,2473,1068,2473
1991,2624,2095,2623,2095,2660,1991,2661
1450,826,1534,826,1534,863,1451,863
600,2068,698,2068,698,2114,600,2114
1336,2424,1482,2424,1482,2471,1336,2470
1718,910,1828,909,1829,966,1718,966
1214,2426,1320,2425,1320,2462,1214,2463
733,835,840,835,840,879,733,879
1522,2576,1637,2576,1637,2617,1522,2617
599,1672,701,1672,701,1714,599,1714
1914,2058,2009,2057,2010,2104,1914,2104
605,2484,700,2483,700,2530,605,2531
928,928,1042,927,1043,974,928,974
770,2118,882,2119,882,2165,770,2165
1903,1802,2007,1802,2007,1847,1903,1847
748,1467,854,1466,855,1512,748,1512
1647,2569,1772,2570,1772,2616,1647,2616
898,833,1011,833,1011,880,898,880
1989,1210,2090,1210,2090,1248,1989,1248
606,2738,702,2738,702,2783,606,2783
1329,1860,1433,1860,1433,1908,1329,1908
1528,1860,1619,1860,1619,1897,1528,1897
1991,907,2087,908,2087,963,1991,963
704,2992,800,2992,800,3038,704,3038
1406,1362,1476,1362,1476,1412,1406,1412
1215,681,1315,681,1315,727,1215,727
1081,2480,1184,2480,1184,2527,1081,2528
1734,2624,1831,2625,1831,2671,1734,2671
845,2174,931,2174,931,2218,845,2218
1288,1357,1397,1356,1397,1414,1288,1415
916,1370,1024,1370,1024,1408,916,1408
741,1373,848,1373,848,1418,741,1418
1662,685,1759,685,1759,721,1662,722
698,2420,795,2420,795,2466,698,2466
815,1234,906,1234,907,1271,816,1271
901,2280,1025,2280,1025,2325,901,2325
959,1813,1063,1813,1063,1857,959,1858
1737,1961,1829,1960,1829,1996,1737,1996
1544,1216,1629,1215,1629,1262,1544,1262
1256,2681,1359,2681,1359,2726,1257,2726
1272,923,1371,922,1371,970,1273,970
1402,679,1498,679,1498,724,1402,725
1918,1948,2030,1948,2030,1994,1918,1994
1767,1602,1877,1602,1877,1647,1767,1648
746,1614,855,1614,855,1659,745,1659
1331,2874,1428,2874,1428,2928,1332,2929
672,1132,766,1132,766,1179,672,1179
1476,2939,1577,2939,1577,2981,1476,2981
988,1473,1084,1473,1084,1509,988,1509
1595,2422,1729,2421,1729,2469,1596,2469
1505,2881,1606,2881,1607,2929,1506,2929
695,1805,792,1805,792,1850,695,1850
1488,1606,1580,1605,1580,1645,1488,1645
606,2939,707,2938,707,2980,606,2980
605,2684,694,2684,694,2722,605,2721
605,2792,716,2792,716,2837,605,2837
1362,2626,1448,2625,1448,2664,1363,2664
1917,1453,1995,1453,1995,1491,1917,1490
1357,2062,1457,2061,1457,2106,1357,2106
1642,1214,1738,1214,1738,1261,1642,1262
1300,732,1397,732,1397,781,1300,781
604,2630,693,2630,693,2676,604,2676
893,2418,993,2418,993,2475,893,2475
1741,2004,1833,2004,1833,2042,1741,2042
1280,2480,1371,2480,1371,2516,1280,2515
864,2227,950,2228,950,2273,864,2273
1998,2732,2096,2731,2096,2768,1998,2768
948,1611,1060,1611,1060,1656,948,1656
1565,1362,1664,1362,1664,1409,1566,1409
964,2992,1061,2992,1061,3037,964,3037
903,2064,979,2064,979,2111,903,2111
671,2282,801,2281,801,2326,671,2326
599,1721,692,1721,692,1766,599,1766
833,928,920,929,920,974,833,974
1703,1803,1809,1803,1809,1851,1703,1851
1861,2730,1983,2730,1983,2778,1862,2778
1294,2277,1388,2277,1388,2322,1294,2322
941,2011,1026,2011,1026,2048,941,2048
1596,1610,1677,1610,1677,1642,1596,1642
1380,2169,1452,2169,1452,2205,1380,2205
1547,817,1640,817,1640,862,1547,861
1942,2988,2056,2988,2056,3034,1941,3034
940,684,1033,684,1033,732,940,732
1139,2224,1220,2224,1220,2262,1139,2261
1843,2935,1940,2935,1940,2980,1843,2980
1189,2937,1289,2937,1289,2982,1189,2982
1936,2166,2038,2166,2038,2209,1936,2209
744,1080,825,1080,825,1117,744,1117
1605,1805,1692,1804,1692,1851,1605,1851
1345,1806,1464,1807,1464,1853,1345,1853
998,981,1092,982,1092,1026,997,1025
602,2336,690,2336,690,2380,602,2380
1106,1233,1202,1233,1201,1269,1106,1268
2011,2935,2099,2935,2099,2980,2011,2981
1293,1219,1405,1219,1405,1265,1293,1264
1177,1461,1289,1461,1289,1508,1177,1507
799,1279,878,1279,878,1323,799,1323
850,2877,948,2877,948,2930,850,2930
1524,1067,1622,1067,1622,1117,1524,1118
1818,2678,1930,2678,1930,2724,1818,2724
1048,2574,1150,2574,1150,2614,1048,2614
1815,2988,1934,2988,1934,3033,1815,3033
1521,1456,1618,1457,1618,1506,1521,1506
1309,2115,1403,2116,1403,2160,1309,2160
775,2333,872,2333,872,2382,775,2382
1406,732,1491,731,1491,777,1406,778
1252,1662,1350,1662,1350,1707,1252,1707
2006,1454,2086,1453,2086,1499,2006,1500
881,2684,981,2684,981,2730,881,2729
1153,2674,1243,2674,1243,2719,1153,2719
1182,1367,1283,1367,1283,1413,1182,1413
2009,2003,2095,2003,2095,2047,2009,2047
1739,2273,1850,2273,1850,2319,1739,2319
1822,1803,1892,1803,1892,1841,1821,1840
794,2794,909,2794,909,2836,794,2836
1043,2930,1119,2930,1119,2975,1043,2975
1033,2278,1119,2278,1119,2326,1033,2326
1847,672,1957,672,1957,719,1847,719
1940,2677,2015,2678,2015,2723,1940,2723
2022,2283,2097,2282,2097,2319,2022,2320
1759,2945,1834,2945,1834,2979,1759,2979
594,1133,664,1134,664,1171,594,1171
1526,2680,1627,2680,1627,2724,1526,2725
684,741,767,740,767,786,684,786
1295,1607,1393,1607,1393,1654,1295,1654
768,2684,871,2684,871,2729,768,2729
1816,2057,1900,2057,1900,2104,1816,2104
1782,2568,1864,2569,1864,2616,1782,2616
1752,1212,1820,1213,1820,1251,1752,1251
1144,2789,1217,2789,1217,2836,1144,2836
1713,1455,1795,1455,1795,1492,1713,1493
1568,2112,1652,2112,1652,2158,1567,2158
602,2121,694,2121,694,2164,602,2164
1152,1821,1249,1820,1249,1857,1152,1857
1269,1954,1367,1954,1367,2000,1269,2000
802,2630,897,2630,897,2675,802,2675
1926,2272,2009,2272,2009,2309,1927,2309
915,982,986,983,986,1020,915,1020
1246,2728,1330,2728,1329,2782,1245,2782
1243,833,1324,833,1324,875,1244,875
1807,1454,1908,1453,1908,1501,1807,1501
957,1516,1029,1517,1029,1555,956,1554
1654,1943,1721,1943,1721,1988,1654,1988
1039,2172,1107,2172,1107,2209,1039,2208
860,2939,947,2939,947,2976,860,2976
917,2790,1040,2790,1040,2837,917,2836
1329,2233,1405,2233,1405,2271,1329,2271
660,2012,742,2012,742,2059,660,2059
1998,1063,2089,1063,2089,1109,1998,1109
1471,2113,1556,2114,1556,2159,1471,2159
1255,1072,1350,1072,1350,1120,1255,1120
