374,369,562,368,562,457,374,457
1250,430,1564,430,1564,476,1250,475
397,473,562,473,562,503,397,504
813,626,1019,625,1019,691,814,691
270,1333,441,1333,441,1392,270,1392
1322,2189,1478,2189,1478,2236,1322,2235
1310,1063,1483,1062,1483,1117,1310,1117
272,1058,441,1058,441,1114,272,1113
268,1260,448,1261,448,1320,268,1320
868,690,980,691,980,758,868,758
1282,501,1416,501,1416,547,1282,547
1181,612,1380,612,1380,681,1181,681
2055,1133,2196,1133,2196,1189,2055,1189
707,704,848,705,848,758,707,758
1144,1053,1296,1053,1296,1119,1144,1118
1270,708,1471,707,1471,774,1270,775
1803,1065,1938,1064,1939,1118,1803,1118
444,1767,589,1767,589,1812,444,1813
570,1323,728,1323,728,1381,570,1381
356,1588,502,1588,502,1634,356,1634
531,1058,673,1058,673,1114,531,1115
1403,627,1564,628,1564,694,1403,693
1882,1268,2018,1268,2018,1314,1882,1313
267,1126,394,1126,394,1169,267,1170
1522,866,1622,865,1623,914,1522,914
738,1127,866,1127,866,1182,738,1183
1584,613,1743,613,1743,681,1584,681
1168,1132,1305,1132,1304,1185,1168,1184
1321,1130,1431,1130,1431,1179,1321,1180
1955,1053,2087,1053,2088,1108,1955,1109
982,1127,1106,1127,1106,1172,982,1172
1621,1053,1786,1052,1786,1108,1621,1108
1184,1265,1348,1264,1348,1323,1184,1324
1134,707,1252,707,1252,772,1134,772
1034,623,1168,624,1168,678,1034,678
675,1252,799,1251,800,1322,675,1322
998,428,1103,428,1104,487,998,487
866,1059,990,1059,990,1116,866,1116
1143,500,1277,500,1277,546,1143,546
926,1263,1061,1263,1061,1323,927,1323
1714,709,1848,709,1848,761,1714,761
2103,1066,2212,1066,2212,1118,2103,1118
399,1126,534,1126,534,1172,399,1172
500,1587,622,1587,622,1634,500,1634
1006,1062,1132,1062,1132,1116,1007,1116
895,1326,1023,1326,1023,1381,896,1381
991,704,1116,704,1115,759,991,759
1845,1144,1949,1144,1949,1176,1845,1176
2035,1267,2136,1268,2136,1327,2035,1326
745,1334,880,1334,879,1394,745,1394
1233,1948,1341,1949,1341,1994,1233,1994
262,1944,367,1944,367,1992,262,1992
468,515,566,515,566,545,468,545
2151,1268,2256,1269,2255,1328,2151,1328
1579,708,1700,708,1700,775,1580,775
585,1766,710,1766,710,1813,585,1813
1507,1265,1628,1265,1627,1324,1507,1324
354,1767,434,1767,435,1811,354,1812
1610,1771,1688,1771,1689,1808,1610,1809
1120,429,1236,429,1236,475,1120,475
396,554,487,555,487,587,396,587
551,1127,653,1127,653,1171,551,1170
1041,865,1147,865,1147,922,1041,922
455,1332,552,1332,552,1380,455,1379
988,1769,1066,1769,1066,1806,988,1806
1327,1591,1419,1591,1419,1628,1328,1628
496,555,599,555,599,587,496,587
886,1759,980,1759,980,1810,886,1810
546,1248,657,1248,658,1308,547,1309
925,865,1026,866,1026,912,925,911
1040,1335,1148,1335,1148,1395,1040,1395
1496,1061,1606,1062,1606,1108,1496,1107
1416,1770,1500,1770,1500,1807,1416,1808
1377,1130,1476,1130,1476,1184,1377,1184
1565,1131,1655,1131,1655,1185,1565,1185
814,1249,911,1249,911,1309,815,1310
1506,1591,1586,1591,1586,1637,1506,1637
1234,2189,1310,2189,1310,2226,1234,2226
1640,1265,1760,1265,1760,1325,1640,1325
1429,866,1514,866,1514,926,1429,926
629,1587,727,1587,727,1634,629,1634
266,1587,346,1587,346,1634,266,1634
1510,1762,1601,1762,1601,1816,1510,1816
876,1129,970,1129,970,1183,877,1183
1078,1264,1168,1263,1168,1310,1078,1311
1236,1591,1317,1591,1317,1638,1237,1638
1234,1768,1314,1769,1314,1807,1234,1807
1664,1143,1761,1143,1761,1187,1664,1186
1775,1131,1835,1131,1835,1176,1775,1176
716,1767,815,1767,815,1812,716,1812
1775,1280,1866,1280,1866,1314,1775,1314
800,1589,867,1589,867,1636,800,1636
265,1766,342,1766,342,1802,265,1802
1964,1129,2045,1129,2046,1186,1964,1186
875,1589,955,1588,955,1635,875,1635
1430,1591,1498,1590,1499,1639,1430,1639
792,1061,852,1060,852,1104,792,1104
1153,866,1222,867,1222,923,1153,922
1490,708,1560,709,1560,760,1490,760
1324,1772,1409,1771,1409,1816,1324,1816
1694,1772,1752,1772,1752,1816,1694,1817
1362,1263,1434,1263,1434,1312,1362,1312
688,1059,778,1059,778,1104,688,1104
399,514,454,514,454,545,399,546
1348,867,1412,867,1412,913,1348,913
1230,867,1337,868,1337,925,1230,925
1070,1769,1128,1769,1128,1814,1070,1814
738,1587,791,1587,791,1635,738,1635
663,1127,725,1127,725,1171,663,1171
453,1057,518,1057,518,1104,453,1104
461,1259,532,1259,532,1309,461,1309
826,1764,879,1764,880,1814,826,1814
1443,1265,1494,1265,1493,1312,1443,1312
1491,1130,1552,1130,1552,1175,1491,1175
1120,1128,1158,1128,1158,1174,1120,1174
