522,243,845,243,845,369,522,369
1049,291,1450,293,1450,328,1049,326
645,1138,807,1137,807,1181,645,1182
1219,2184,1376,2184,1376,2225,1219,2226
716,818,1034,818,1034,853,716,852
515,369,855,368,855,404,515,404
1019,2222,1188,2222,1188,2265,1019,2265
1434,2235,1600,2235,1600,2270,1434,2270
711,657,864,656,864,701,711,701
481,1097,560,1097,561,1158,481,1158
623,1028,802,1028,802,1074,623,1074
1195,1009,1327,1009,1327,1053,1195,1053
1088,368,1259,367,1259,397,1088,397
1030,1698,1150,1698,1150,1744,1030,1744
1687,672,1838,673,1838,714,1687,713
813,2320,930,2320,930,2366,814,2366
1005,1806,1113,1806,1113,1843,1005,1844
1306,2234,1424,2234,1424,2277,1306,2278
1337,1011,1462,1011,1462,1056,1337,1056
1267,369,1398,369,1398,399,1267,399
1965,684,2081,684,2081,718,1965,718
1848,676,1959,675,1959,724,1849,724
555,2572,653,2573,652,2620,555,2620
1353,1063,1457,1063,1457,1111,1353,1111
1677,729,1791,730,1791,775,1676,775
732,1802,845,1802,845,1847,732,1847
1333,1998,1441,1998,1441,2044,1333,2044
660,2082,783,2083,782,2120,660,2120
1089,251,1193,252,1193,288,1089,288
891,2676,1014,2676,1014,2719,891,2719
1877,2436,1971,2436,1971,2471,1877,2471
565,1799,667,1800,667,1846,565,1846
1548,1330,1657,1330,1657,1368,1548,1368
1085,2674,1192,2675,1192,2721,1085,2721
1113,1324,1212,1324,1212,1370,1113,1370
1078,1230,1197,1230,1197,1268,1078,1268
2086,473,2226,473,2226,522,2086,522
554,2818,666,2818,667,2864,554,2864
1149,665,1284,665,1284,715,1149,715
1571,1758,1689,1759,1689,1804,1571,1803
1850,840,1952,841,1952,877,1850,876
655,2411,751,2411,751,2458,655,2458
1821,2924,1929,2924,1929,2970,1821,2971
1412,369,1516,369,1516,399,1412,399
1700,1238,1807,1238,1807,1275,1700,1275
1704,2478,1824,2479,1824,2522,1704,2522
1966,1711,2070,1711,2070,1747,1966,1747
1974,1764,2068,1765,2068,1800,1974,1800
1072,2823,1156,2823,1156,2859,1072,2860
558,2530,653,2530,653,2565,558,2565
910,1804,1001,1804,1001,1841,910,1840
1499,1518,1606,1518,1606,1555,1498,1554
1197,2233,1299,2233,1299,2275,1197,2275
996,2768,1088,2768,1088,2805,995,2805
1567,2093,1671,2092,1671,2138,1567,2139
1081,1060,1183,1060,1183,1107,1081,1107
1473,1611,1582,1611,1582,1649,1473,1648
1202,1894,1296,1893,1296,1938,1202,1938
1777,1427,1884,1427,1884,1464,1777,1464
886,2767,983,2767,983,2814,885,2814
1322,2770,1420,2770,1420,2817,1322,2817
658,2307,752,2307,752,2355,658,2355
1552,1066,1644,1066,1644,1103,1552,1102
1764,2423,1858,2423,1858,2469,1764,2469
949,1761,1045,1761,1045,1796,949,1796
823,1228,917,1228,917,1271,823,1271
1405,1903,1505,1903,1505,1950,1405,1950
816,1603,913,1603,913,1646,816,1646
1432,833,1534,833,1534,881,1432,881
926,2970,1007,2970,1007,3006,926,3006
872,2086,947,2086,947,2121,872,2121
1101,2917,1193,2918,1193,2962,1101,2962
822,1991,915,1991,915,2038,821,2037
1588,2772,1687,2773,1686,2822,1588,2821
885,2822,984,2822,984,2867,885,2867
819,1509,913,1510,913,1553,819,1553
905,2469,1003,2468,1003,2514,905,2515
930,333,1019,333,1019,365,930,365
557,2465,669,2465,669,2511,557,2511
663,1896,748,1896,748,1931,663,1931
1239,1421,1331,1421,1332,1456,1239,1457
743,2520,855,2520,855,2566,743,2566
787,2914,875,2915,875,2951,787,2951
1779,2775,1869,2775,1869,2820,1780,2820
564,1150,634,1151,634,1196,564,1196
1092,2322,1204,2322,1204,2359,1092,2359
1482,671,1570,671,1570,719,1482,719
1781,1761,1879,1761,1879,1806,1781,1806
1194,2465,1289,2466,1289,2518,1194,2518
674,1225,759,1226,759,1263,674,1263
672,1413,755,1413,755,1450,672,1450
767,2412,855,2412,855,2457,767,2458
1011,1050,1073,1050,1073,1096,1011,1096
1451,1234,1562,1234,1562,1280,1451,1280
1051,1752,1129,1752,1129,1796,1051,1796
953,2086,1057,2086,1057,2122,953,2122
1596,835,1712,836,1712,882,1596,882
1571,2421,1666,2421,1666,2468,1571,2468
1504,1422,1619,1422,1619,1468,1504,1468
667,1694,750,1694,750,1730,667,1730
669,1601,753,1601,753,1638,669,1638
651,2660,748,2660,748,2707,651,2708
644,2967,740,2967,740,3015,643,3014
1968,2535,2053,2535,2053,2578,1968,2578
1065,1994,1202,1995,1202,2040,1065,2039
971,1415,1071,1415,1072,1462,971,1462
672,1319,757,1319,757,1356,672,1356
1726,2915,1808,2915,1808,2961,1726,2961
1303,1903,1401,1903,1401,1950,1303,1949
819,1696,916,1696,916,1732,819,1732
878,365,949,365,949,397,878,397
921,1697,1023,1696,1023,1741,921,1741
1370,252,1463,252,1463,282,1370,282
661,1989,759,1990,759,2026,661,2026
1802,731,1906,731,1906,777,1802,777
954,2426,1033,2425,1034,2463,954,2463
1472,2420,1556,2420,1556,2467,1472,2467
1285,1233,1386,1233,1385,1280,1285,1280
1605,1237,1693,1237,1693,1273,1605,1273
883,288,973,288,973,321,883,321
1253,1062,1342,1062,1342,1108,1253,1108
807,2661,879,2661,879,2709,807,2709
1713,1707,1827,1707,1827,1751,1713,1750
1314,2090,1415,2090,1415,2135,1314,2135
1316,723,1402,723,1402,771,1317,772
1543,1703,1645,1703,1645,1748,1543,1748
1211,329,1308,330,1308,361,1210,360
993,2311,1081,2311,1081,2358,993,2358
1037,1604,1136,1604,1136,1653,1037,1653
1683,1427,1774,1427,1774,1461,1683,1461
1063,1510,1164,1510,1164,1560,1063,1560
1572,1905,1686,1904,1686,1952,1572,1952
1102,2971,1186,2971,1186,3014,1102,3014
1463,1756,1562,1756,1562,1802,1464,1802
1018,2981,1094,2981,1094,3018,1018,3018
1201,1607,1313,1607,1313,1653,1201,1653
1098,2471,1181,2471,1181,2507,1098,2507
1885,2480,1978,2480,1978,2525,1885,2525
1154,1419,1233,1419,1233,1464,1154,1464
1249,252,1316,252,1316,286,1249,286
741,2574,825,2574,825,2612,740,2612
1395,2528,1487,2528,1486,2574,1395,2574
885,1322,969,1322,969,1366,885,1366
1144,2415,1206,2415,1206,2453,1144,2453
1198,1232,1281,1232,1280,1278,1198,1278
1228,1513,1340,1513,1340,1559,1228,1559
670,1507,754,1508,754,1544,670,1544
1102,1900,1196,1899,1196,1946,1102,1946
1342,833,1419,832,1419,875,1342,876
1761,2095,1849,2095,1849,2131,1761,2131
1191,1747,1275,1747,1275,1790,1190,1789
1579,667,1677,667,1677,711,1579,711
1750,1908,1838,1908,1838,1945,1750,1945
1964,2769,2047,2769,2047,2815,1964,2815
781,2085,866,2085,866,2129,781,2128
1696,1760,1773,1760,1773,1796,1696,1796
911,1897,988,1897,988,1935,911,1935
625,1747,720,1747,720,1791,625,1791
1274,1326,1388,1326,1388,1373,1274,1373
1470,251,1536,251,1536,289,1470,289
1340,1420,1440,1420,1440,1467,1340,1467
1845,1909,1950,1909,1950,1947,1845,1947
993,249,1085,249,1085,288,993,288
886,1415,967,1415,967,1459,886,1459
1477,2092,1564,2092,1564,2136,1477,2136
812,1898,907,1897,907,1939,812,1939
1082,2524,1177,2524,1177,2571,1082,2571
1634,2530,1734,2530,1734,2567,1634,2567
1060,2087,1159,2087,1159,2134,1060,2134
875,658,970,658,970,703,875,703
1165,2088,1254,2088,1254,2132,1165,2132
1802,2533,1896,2533,1896,2578,1802,2578
1491,2772,1577,2772,1577,2819,1491,2819
807,2468,891,2467,891,2512,807,2512
869,2413,940,2413,940,2460,869,2460
1539,2474,1613,2474,1613,2520,1540,2521
552,2966,636,2965,636,3012,552,3012
1345,2974,1419,2973,1419,3018,1345,3018
1356,2920,1453,2920,1453,2967,1356,2967
1240,1701,1344,1701,1344,1746,1240,1746
1269,2527,1380,2527,1381,2571,1270,2571
917,1502,989,1502,989,1546,917,1546
1364,1756,1458,1757,1458,1796,1364,1796
1187,2525,1258,2526,1258,2563,1187,2563
1092,330,1210,329,1210,364,1092,365
941,2914,1015,2915,1015,2961,941,2961
768,2765,866,2765,866,2804,768,2804
761,1509,815,1509,815,1545,761,1545
973,1323,1050,1323,1050,1359,973,1359
1550,2529,1622,2529,1622,2566,1550,2566
1270,833,1335,833,1334,868,1270,868
1043,2415,1129,2415,1130,2461,1043,2461
1405,1517,1491,1516,1491,1553,1405,1553
1403,666,1471,666,1472,709,1404,709
1427,2975,1494,2975,1494,3010,1427,3010
830,2968,914,2968,913,3005,830,3005
725,1748,798,1748,798,1785,725,1785
1298,2418,1394,2419,1394,2464,1298,2464
970,1228,1071,1229,1070,1266,970,1266
1454,1329,1541,1329,1541,1365,1454,1365
1294,663,1395,663,1395,708,1294,708
1464,2921,1532,2921,1532,2958,1464,2957
751,2967,818,2967,818,3005,751,3005
986,2523,1071,2523,1071,2569,986,2569
1544,2921,1634,2921,1634,2964,1544,2964
805,1741,875,1741,875,1786,806,1787
1679,2422,1751,2422,1751,2459,1679,2459
795,2820,876,2820,876,2865,795,2865
1404,2419,1459,2419,1459,2467,1404,2467
1308,332,1381,332,1381,365,1308,364
889,1745,945,1745,945,1786,889,1787
1264,2919,1348,2919,1348,2964,1264,2965
1378,1610,1467,1610,1467,1646,1378,1646
1679,2093,1754,2093,1754,2131,1679,2130
1649,2922,1715,2922,1715,2960,1649,2960
1158,1700,1235,1700,1235,1735,1158,1735
991,1510,1060,1510,1060,1547,990,1547
915,1603,994,1603,994,1640,915,1640
1242,2763,1309,2763,1309,2808,1242,2808
1988,2480,2047,2480,2047,2527,1989,2528
1888,1762,1967,1762,1966,1805,1888,1805
957,367,1026,367,1026,404,957,404
1696,2773,1767,2773,1767,2813,1696,2813
1354,1703,1436,1703,1436,1746,1354,1745
1447,2477,1528,2477,1528,2519,1447,2520
1080,1417,1144,1417,1144,1454,1080,1454
1466,1064,1540,1064,1540,1102,1466,1102
1015,2469,1086,2469,1086,2507,1015,2507
1284,1755,1359,1755,1359,1791,1283,1790
1024,2909,1089,2909,1090,2954,1024,2954
1871,1709,1959,1709,1959,1744,1871,1744
1154,2768,1228,2768,1228,2816,1154,2816
1411,725,1477,725,1477,773,1411,772
649,2913,712,2913,712,2959,649,2959
1021,2673,1073,2673,1073,2720,1021,2720
921,1993,998,1993,998,2029,921,2029
1139,1607,1196,1607,1196,1643,1139,1644
1752,839,1841,839,1841,875,1752,874
663,2513,731,2513,731,2566,664,2566
820,1415,879,1415,879,1458,820,1458
1274,1997,1343,1997,1343,2040,1274,2040
1625,2475,1693,2475,1693,2522,1625,2522
1444,1423,1498,1423,1497,1459,1443,1459
1167,1514,1223,1513,1224,1549,1167,1550
1985,2418,2055,2418,2055,2476,1985,2476
1003,1994,1062,1994,1062,2035,1003,2035
566,1100,617,1100,617,1134,566,1135
865,2521,917,2521,917,2559,865,2559
645,805,702,805,702,851,645,851
1888,2776,1951,2776,1951,2814,1888,2814
855,1803,909,1803,909,1839,855,1839
764,1321,818,1321,818,1357,764,1357
1400,1328,1448,1328,1449,1365,1400,1365
1190,1062,1245,1062,1245,1108,1189,1108
1275,2974,1334,2975,1334,3018,1275,3018
1219,2420,1282,2420,1282,2464,1219,2464
1216,1326,1272,1326,1272,1363,1216,1363
759,1602,814,1602,814,1638,760,1639
569,1745,618,1746,618,1783,568,1783
544,1037,619,1038,619,1066,544,1066
997,1898,1048,1898,1048,1942,997,1942
1512,728,1580,728,1580,772,1512,772
1028,329,1096,330,1096,360,1028,359
1651,1707,1706,1707,1706,1741,1651,1741
928,2518,980,2518,980,2560,928,2560
755,1896,813,1896,813,1933,755,1933
1505,2984,1564,2984,1564,3019,1506,3019
822,1321,880,1322,880,1365,822,1364
734,2813,785,2813,785,2856,735,2856
720,2914,778,2914,778,2960,719,2960
1938,2925,1988,2924,1988,2963,1938,2963
1209,1996,1267,1996,1267,2039,1209,2039
1199,2972,1263,2972,1263,3008,1198,3008
1031,366,1077,366,1077,405,1031,405
1584,726,1639,726,1638,765,1584,764
759,1695,815,1695,815,1731,759,1731
992,2822,1062,2822,1062,2860,992,2859
1204,2917,1256,2918,1256,2964,1203,2964
1429,2770,1483,2770,1483,2819,1429,2819
1443,1704,1534,1704,1534,1740,1443,1740
1302,2471,1354,2471,1354,2510,1302,2510
886,2916,935,2915,935,2953,887,2953
1395,1235,1443,1235,1443,1271,1395,1271
1101,2768,1150,2768,1150,2807,1101,2807
767,1981,823,1981,822,2025,767,2025
1055,1333,1111,1333,1110,1367,1054,1367
484,1029,542,1030,542,1070,483,1070
1998,2918,2048,2917,2048,2963,1998,2963
749,2459,797,2459,797,2503,749,2503
1368,2473,1431,2473,1431,2511,1368,2510
1539,835,1588,835,1588,872,1539,872
702,2764,757,2764,757,2803,702,2803
924,250,983,250,983,283,924,283
1350,1514,1400,1514,1400,1551,1350,1551
680,2467,734,2467,734,2504,680,2504
334,553,369,553,369,584,334,584
877,250,923,250,923,289,877,289
764,1228,820,1228,820,1264,765,1264
880,327,928,327,928,358,880,358
1262,2083,1315,2083,1315,2126,1262,2126
1629,1424,1681,1424,1681,1461,1629,1461
761,1414,818,1414,818,1451,761,1451
921,1221,968,1221,968,1265,921,1265
1698,1907,1749,1907,1749,1945,1698,1945
1906,2535,1958,2535,1958,2580,1906,2580
1324,1608,1372,1608,1372,1645,1324,1645
1513,1905,1564,1905,1564,1942,1513,1942
1743,2526,1794,2526,1794,2568,1743,2568
983,291,1250,292,1250,328,983,327
1137,1746,1188,1746,1187,1789,1137,1789
1050,1900,1099,1901,1099,1940,1050,1940
1327,253,1366,253,1366,283,1327,283
663,2574,731,2574,731,2611,663,2611
315,480,361,480,360,514,315,514
675,1801,725,1801,725,1838,675,1838
940,2318,986,2318,986,2356,940,2356
1425,2091,1473,2091,1473,2136,1425,2136
1500,2527,1542,2527,1543,2574,1500,2574
1201,252,1240,252,1240,283,1202,283
811,1040,859,1040,860,1070,811,1070
673,2818,726,2818,726,2856,673,2856
756,2670,798,2670,798,2709,756,2709
