645,1859,757,1859,757,1902,645,1901
588,1418,690,1418,690,1464,588,1464
1761,1982,1874,1982,1874,2032,1761,2033
1537,2782,1655,2782,1655,2831,1537,2831
1902,1343,2021,1343,2021,1395,1902,1396
1067,698,1185,697,1185,752,1067,753
1603,1007,1685,1007,1685,1053,1603,1054
912,1025,1000,1025,1000,1071,912,1071
1753,1598,1864,1599,1864,1644,1753,1644
938,2470,1080,2471,1080,2517,938,2517
931,1942,1031,1942,1031,1988,931,1988
796,719,888,719,889,755,796,755
1724,2785,1823,2784,1823,2830,1724,2830
681,1029,798,1029,798,1075,681,1075
1505,2730,1639,2730,1639,2777,1505,2777
905,850,1002,850,1002,897,905,897
814,2049,906,2050,906,2087,814,2087
665,2385,761,2385,761,2430,665,2431
833,2783,950,2783,950,2834,833,2835
738,2322,847,2322,847,2368,738,2368
1929,1793,2034,1793,2034,1839,1929,1839
1804,694,1888,694,1888,739,1804,740
594,2788,717,2788,717,2834,594,2835
1394,1744,1490,1743,1490,1789,1394,1789
589,1472,683,1472,683,1520,589,1520
1984,1100,2078,1100,2079,1144,1984,1144
960,699,1057,699,1056,744,960,744
1199,704,1291,704,1291,749,1199,749
1495,2122,1603,2122,1603,2179,1494,2179
805,1742,914,1741,914,1795,805,1795
1988,2323,2089,2323,2088,2371,1988,2370
1375,712,1471,713,1471,748,1374,748
1869,2182,1998,2181,1998,2228,1869,2229
1357,855,1452,855,1452,891,1357,891
592,2245,689,2245,689,2293,592,2293
645,1170,739,1171,739,1215,645,1215
935,939,1038,939,1038,975,934,975
1568,1654,1666,1654,1666,1700,1568,1700
1789,2129,1882,2129,1882,2176,1789,2176
1219,1465,1313,1465,1313,1509,1219,1510
691,2463,788,2464,788,2510,691,2510
1072,1366,1189,1366,1189,1404,1072,1404
711,1996,829,1997,829,2034,711,2033
1070,1739,1165,1739,1165,1792,1070,1792
737,774,831,774,831,811,737,810
799,1308,893,1308,893,1353,799,1353
1125,759,1215,759,1215,805,1125,805
1270,1303,1365,1303,1365,1347,1270,1347
1350,755,1444,755,1444,794,1350,794
1196,2778,1291,2778,1291,2832,1196,2832
1608,1156,1709,1156,1710,1204,1608,1204
590,2051,695,2051,695,2091,590,2091
1080,1607,1164,1607,1164,1652,1079,1651
1181,2471,1287,2470,1287,2516,1182,2517
768,2385,853,2385,854,2431,768,2431
836,1362,945,1362,945,1398,836,1399
590,1664,687,1664,687,1713,590,1713
709,2049,803,2049,803,2097,709,2097
1108,2378,1192,2378,1192,2420,1108,2420
1463,1936,1563,1936,1563,1983,1463,1983
1780,1730,1889,1730,1889,1786,1780,1786
993,1801,1073,1801,1073,1838,994,1838
1494,1019,1593,1018,1593,1062,1494,1062
580,766,675,766,675,811,580,810
805,1026,904,1026,904,1074,805,1074
1463,1667,1558,1666,1558,1703,1463,1703
834,940,923,940,923,977,834,977
1942,1510,2027,1510,2028,1555,1942,1556
1153,2179,1262,2179,1262,2235,1153,2235
589,1526,673,1525,673,1571,589,1571
1013,2383,1097,2383,1097,2420,1013,2420
840,1996,936,1996,937,2040,840,2040
1313,1020,1403,1020,1403,1058,1313,1058
1174,1605,1273,1605,1273,1652,1174,1652
1622,2043,1720,2042,1720,2087,1622,2088
740,2637,819,2637,819,2685,740,2685
1002,3004,1088,3004,1088,3052,1002,3052
741,2919,832,2919,832,2968,741,2969
1723,2237,1816,2237,1816,2283,1724,2283
1098,1987,1207,1987,1207,2040,1098,2040
1915,2777,2029,2777,2029,2831,1915,2831
1796,1346,1893,1346,1893,1397,1796,1397
1006,1111,1104,1112,1104,1158,1006,1158
1020,2330,1114,2330,1114,2375,1020,2375
918,2558,1014,2559,1013,2605,918,2605
