1634,2254,1953,2253,1953,2294,1634,2295
823,2458,1048,2458,1047,2513,823,2513
1585,872,1763,873,1763,920,1585,919
332,456,515,456,515,504,332,504
200,724,369,724,370,780,200,780
598,2456,815,2456,815,2511,598,2512
1271,2345,1462,2344,1462,2392,1271,2392
1890,874,2101,873,2101,921,1890,922
425,2456,582,2456,583,2502,425,2502
1724,936,1913,937,1913,968,1724,967
1763,1449,1869,1448,1869,1491,1763,1492
299,777,421,777,421,824,299,825
1499,2042,1628,2042,1628,2088,1499,2088
1965,1031,2087,1032,2087,1070,1965,1069
194,1534,307,1535,307,1575,194,1574
191,1630,320,1630,320,1669,191,1669
1892,2661,2039,2660,2039,2697,1892,2698
1352,2045,1490,2045,1490,2088,1352,2088
981,2513,1107,2512,1107,2558,982,2559
2071,1549,2189,1548,2189,1588,2071,1588
2050,2455,2174,2456,2174,2502,2049,2502
1266,2654,1383,2653,1383,2699,1267,2699
774,1584,879,1583,879,1623,774,1623
1281,871,1461,871,1461,918,1281,918
2049,2650,2168,2650,2167,2708,2049,2708
767,1914,873,1914,873,1952,767,1952
1958,1125,2064,1125,2063,1163,1958,1163
1391,2554,1511,2554,1511,2597,1390,2597
380,724,531,724,531,771,380,771
1379,2750,1503,2749,1503,2793,1379,2794
178,2993,307,2993,307,3034,178,3033
756,1485,862,1485,862,1531,756,1531
1934,1595,2059,1594,2059,1633,1934,1634
1609,1218,1740,1218,1740,1249,1609,1249
715,2241,826,2241,826,2273,716,2274
945,1961,1048,1961,1048,2000,944,2000
488,1311,606,1312,606,1343,488,1343
934,2996,1059,2995,1059,3036,934,3037
199,839,300,838,300,872,199,872
1271,1966,1404,1966,1404,2002,1272,2002
1272,2455,1380,2455,1380,2498,1272,2497
190,1721,297,1721,297,1763,190,1763
1548,2345,1689,2345,1689,2392,1548,2392
938,511,1043,511,1043,551,938,551
1272,2259,1369,2259,1370,2293,1272,2293
193,1403,302,1403,302,1444,193,1443
872,1481,1002,1481,1002,1523,872,1523
401,1719,510,1719,510,1764,402,1764
300,1488,407,1487,407,1521,300,1522
1388,2648,1517,2648,1517,2695,1389,2695
1748,2507,1856,2506,1856,2550,1748,2550
1736,1687,1846,1686,1846,1727,1736,1727
283,508,385,508,385,547,283,547
842,2243,994,2243,994,2275,842,2275
657,1723,763,1723,763,1764,657,1765
963,1219,1078,1220,1078,1258,963,1258
295,1357,413,1357,413,1396,295,1395
646,1479,745,1479,745,1521,646,1521
1846,2043,1981,2044,1981,2090,1846,2090
1572,1499,1679,1499,1679,1539,1572,1540
1651,1437,1750,1437,1750,1483,1651,1482
808,2904,914,2904,914,2942,808,2942
195,1488,295,1488,295,1530,195,1530
435,981,539,981,539,1020,435,1020
616,2713,751,2713,751,2752,616,2752
283,2460,418,2461,418,2510,283,2510
850,737,966,737,966,773,850,773
748,2994,844,2994,844,3027,748,3026
187,2465,275,2466,275,2502,187,2502
351,2711,442,2711,442,2743,351,2743
253,1865,381,1865,381,1905,253,1904
997,2712,1096,2712,1096,2754,997,2754
1706,1640,1819,1640,1818,1678,1706,1678
1991,2045,2079,2045,2079,2092,1991,2092
543,2060,624,2061,624,2092,543,2091
1881,462,1981,463,1981,507,1881,507
2049,1689,2155,1688,2155,1728,2050,1728
1876,1447,1995,1447,1995,1484,1876,1483
546,2241,656,2241,656,2273,546,2273
1393,1436,1530,1436,1530,1481,1393,1481
1706,2901,1793,2902,1793,2941,1706,2940
1749,1921,1865,1921,1865,1963,1749,1962
654,2335,765,2336,764,2375,654,2374
1332,2850,1417,2850,1417,2883,1332,2883
507,2146,614,2147,614,2184,507,2184
733,736,840,735,841,782,733,782
1740,2660,1884,2659,1884,2696,1740,2697
2086,2209,2177,2209,2177,2248,2086,2248
185,2378,280,2378,280,2421,185,2421
1752,985,1840,985,1840,1022,1752,1021
1732,2053,1837,2053,1838,2089,1732,2090
182,2614,265,2613,265,2649,182,2650
2114,2411,2200,2411,2199,2445,2114,2444
416,1488,550,1488,550,1521,416,1521
288,933,377,933,377,966,288,966
392,651,514,651,514,691,392,691
1963,749,2067,749,2066,781,1963,781
1751,875,1832,874,1832,919,1751,919
1273,1779,1366,1779,1366,1811,1273,1811
463,1357,553,1357,553,1390,463,1390
1433,1163,1524,1163,1524,1201,1433,1201
962,1820,1045,1820,1045,1860,962,1860
1266,2739,1368,2739,1368,2784,1267,2785
855,2289,968,2289,968,2327,855,2327
