511,51,526,51,526,69,511,69
474,52,499,52,499,69,474,69
294,55,304,55,304,72,294,72
321,54,334,54,334,70,321,70
409,54,426,54,426,69,409,69
423,54,438,54,438,70,423,70
448,54,462,54,462,69,448,69
465,54,477,54,477,69,465,69
504,55,514,55,514,69,504,69
309,55,322,55,322,72,309,72
331,55,345,55,345,70,331,70
343,55,357,55,357,70,343,70
360,55,373,55,373,70,360,70
370,55,385,55,385,70,370,70
382,55,394,55,394,70,382,70
399,55,412,55,412,70,399,70
435,55,450,55,450,69,435,69
270,57,283,57,283,72,270,72
280,57,295,57,295,70,280,70
516,70,528,70,528,87,516,87
528,72,538,72,538,88,528,88
543,72,553,72,553,87,543,87
432,72,447,72,447,88,432,88
468,72,480,72,480,87,468,87
495,72,508,72,508,87,495,87
244,73,256,73,256,90,244,90
268,73,280,73,280,90,268,90
372,73,384,73,384,88,372,88
381,73,408,73,408,88,381,88
421,73,435,73,435,88,421,88
445,75,456,75,456,88,445,88
460,75,469,75,469,87,460,87
505,73,519,73,519,88,505,88
553,75,564,75,564,87,553,87
232,75,247,75,247,90,232,90
261,76,271,76,271,90,261,90
309,75,324,75,324,90,309,90
331,75,345,75,345,90,331,90
279,76,295,76,295,90,279,90
342,76,354,76,354,90,342,90
352,76,369,76,369,90,352,90
390,91,403,91,403,106,390,106
400,91,414,91,414,106,400,106
411,91,429,91,429,106,411,106
426,91,438,91,438,106,426,106
436,91,448,91,448,106,436,106
447,91,459,91,459,105,447,105
336,93,348,93,348,108,336,108
345,93,358,93,358,108,345,108
355,93,367,93,367,108,355,108
364,93,378,93,378,108,364,108
381,93,393,93,393,108,381,108
498,138,520,138,520,163,498,163
280,141,301,141,301,166,280,166
481,142,501,142,501,163,481,163
516,142,531,142,531,162,516,162
298,144,313,144,313,165,298,165
411,144,432,144,432,165,411,165
429,144,445,144,445,163,429,163
444,144,462,144,462,165,444,165
466,144,484,144,484,165,466,165
264,145,283,145,283,166,264,166
337,145,360,145,360,166,337,166
355,145,375,145,375,165,355,165
379,145,396,145,396,163,379,163
393,145,414,145,414,165,393,165
319,147,340,147,340,166,319,166
372,187,385,187,385,205,372,205
523,187,537,187,537,204,523,204
534,187,546,187,546,204,534,204
570,187,583,187,583,205,570,205
361,189,375,189,375,205,361,205
543,189,556,189,556,205,543,205
583,190,592,190,592,205,583,205
592,190,601,190,601,205,592,205
189,192,198,192,198,207,189,207
196,192,207,192,207,207,196,207
204,190,217,190,217,207,204,207
214,190,226,190,226,207,214,207
225,192,235,192,235,207,225,207
234,190,246,190,246,205,234,205
384,190,396,190,396,205,384,205
39,192,51,192,51,210,39,210
54,192,69,192,69,208,54,208
67,192,82,192,82,208,67,208
396,193,403,193,403,205,396,205
28,193,40,193,40,210,28,210
81,196,88,196,88,208,81,208
385,216,399,216,399,235,385,235
517,216,531,216,531,232,517,232
528,216,541,216,541,234,528,234
552,216,565,216,565,234,552,234
570,217,580,217,580,234,570,234
577,216,589,216,589,234,577,234
211,217,223,217,223,237,211,237
229,217,243,217,243,234,229,234
