794,2795,908,2795,908,2836,794,2836
599,1673,700,1673,700,1713,599,1713
811,2992,948,2992,948,3038,811,3038
750,2575,896,2575,896,2622,750,2622
1366,2680,1507,2680,1508,2726,1366,2727
1652,814,1782,815,1782,872,1652,872
1040,1517,1169,1517,1169,1563,1040,1563
603,2174,713,2174,713,2221,603,2221
606,2792,714,2792,714,2838,606,2838
1336,2424,1483,2424,1483,2471,1336,2470
787,1867,894,1867,894,1914,787,1914
1944,2988,2055,2988,2055,3033,1944,3033
1071,2628,1169,2628,1169,2675,1071,2675
770,2685,870,2685,870,2728,770,2728
1988,1210,2089,1210,2090,1248,1988,1248
1289,1357,1396,1356,1396,1414,1289,1414
1647,2570,1770,2570,1770,2616,1647,2616
1863,2731,1982,2730,1983,2778,1863,2778
1595,2421,1729,2421,1729,2470,1595,2470
671,2281,800,2281,800,2327,671,2327
1080,2480,1184,2480,1184,2528,1080,2527
1301,733,1395,733,1395,781,1301,781
666,1520,794,1520,794,1567,666,1567
599,2067,697,2067,697,2115,599,2115
990,1475,1083,1474,1083,1510,990,1510
1344,1806,1463,1806,1463,1854,1344,1854
1216,682,1315,682,1315,727,1216,727
1324,2989,1430,2990,1430,3026,1324,3026
748,1467,853,1467,853,1511,748,1511
1176,1461,1286,1461,1286,1508,1176,1508
1641,1214,1739,1214,1739,1262,1641,1261
1609,2005,1732,2005,1732,2050,1609,2050
1733,2625,1829,2625,1829,2671,1733,2671
1253,1660,1350,1660,1350,1707,1253,1708
593,1280,716,1280,716,1326,593,1326
1402,679,1498,679,1498,724,1402,724
1719,909,1827,909,1827,965,1719,965
1551,2286,1647,2285,1647,2321,1551,2321
961,2225,1046,2225,1046,2271,961,2271
1039,2171,1108,2171,1108,2209,1039,2209
1913,2057,2009,2057,2009,2104,1913,2104
1273,923,1370,923,1370,971,1273,971
1997,2732,2096,2732,2096,2769,1997,2769
603,2120,693,2120,693,2165,603,2165
697,2419,794,2419,794,2467,697,2467
1005,1957,1101,1958,1101,2003,1005,2002
1815,2987,1933,2987,1933,3034,1814,3034
1918,1949,2028,1949,2028,1995,1918,1994
774,2333,872,2333,872,2382,774,2382
1183,1367,1281,1367,1281,1414,1183,1414
1990,2624,2095,2624,2095,2661,1990,2661
1472,2114,1556,2114,1556,2160,1472,2159
892,2417,993,2417,993,2475,892,2475
746,1614,855,1614,855,1659,746,1659
997,982,1092,982,1092,1025,997,1025
1066,2426,1198,2426,1198,2473,1066,2473
802,2630,897,2630,897,2675,802,2675
1740,2004,1833,2004,1833,2041,1741,2041
1743,2420,1834,2420,1834,2469,1743,2469
1154,2673,1243,2673,1243,2719,1154,2719
960,1813,1061,1813,1061,1857,961,1857
2005,1453,2088,1453,2088,1500,2005,1500
606,2484,699,2484,699,2530,606,2530
1998,1063,2089,1063,2089,1110,1998,1110
1703,1803,1808,1803,1808,1851,1703,1851
1331,818,1438,818,1438,874,1331,874
735,835,840,835,840,880,735,880
1363,2626,1449,2625,1449,2664,1363,2664
1522,2574,1638,2575,1638,2617,1522,2617
1846,672,1958,672,1958,719,1847,720
1191,2937,1289,2937,1289,2983,1191,2983
1772,2880,1889,2880,1889,2917,1772,2917
902,2280,1024,2280,1024,2325,902,2325
922,1224,1017,1223,1017,1270,922,1270
1903,1802,2005,1802,2005,1848,1903,1848
607,2985,692,2985,692,3030,607,3030
603,2336,690,2336,690,2381,603,2381
863,2227,950,2227,950,2273,863,2272
1847,2004,1939,2003,1939,2049,1847,2049
1358,2062,1457,2061,1457,2107,1358,2107
607,2738,701,2738,701,2783,607,2784
1842,2935,1939,2935,1939,2981,1843,2981
771,2119,884,2119,884,2166,771,2166
947,1612,1060,1612,1060,1657,947,1657
1450,826,1534,826,1534,864,1450,864
866,2737,946,2737,946,2782,866,2782
740,1374,847,1374,847,1418,740,1419
1294,1218,1405,1218,1405,1265,1294,1265
599,1720,693,1720,693,1766,599,1766
1819,2677,1930,2677,1930,2725,1819,2725
1308,2115,1401,2116,1401,2161,1308,2161
2023,2057,2094,2057,2094,2095,2023,2094
1767,1602,1877,1602,1877,1649,1767,1649
1255,1072,1350,1072,1350,1120,1255,1119
842,686,921,686,921,733,842,733
1212,2426,1319,2426,1320,2463,1212,2463
860,2939,947,2939,947,2976,860,2976
1294,1606,1391,1606,1391,1654,1294,1654
1475,2940,1578,2940,1578,2981,1475,2981
1529,1860,1620,1860,1619,1897,1529,1897
1048,2574,1150,2575,1150,2613,1048,2613
963,2992,1061,2992,1061,3037,963,3037
754,2012,847,2012,847,2058,754,2058
1405,1363,1477,1363,1477,1411,1405,1411
776,2737,853,2737,853,2784,776,2784
1107,1232,1200,1232,1200,1268,1107,1268
2010,2935,2098,2935,2098,2981,2010,2981
1991,907,2087,907,2087,963,1991,963
1328,1860,1431,1860,1431,1908,1328,1908
916,1370,1023,1370,1023,1408,915,1408
693,1804,790,1804,790,1850,693,1851
1544,1216,1629,1216,1629,1262,1544,1262
961,2948,1032,2948,1032,2984,961,2984
1120,2170,1208,2170,1208,2209,1120,2209
607,2939,708,2939,708,2980,607,2980
2023,2283,2098,2282,2098,2318,2023,2318
2018,1793,2095,1793,2095,1849,2018,1849
958,2739,1063,2739,1063,2782,958,2782
1939,2166,2036,2166,2036,2210,1939,2210
2010,2003,2096,2003,2096,2048,2010,2048
1079,1663,1149,1663,1149,1700,1079,1699
693,1959,770,1959,770,1996,693,1997
1230,1862,1316,1862,1316,1909,1230,1909
919,2790,1040,2790,1040,2836,919,2836
813,2282,889,2282,889,2327,813,2327
974,2628,1059,2628,1059,2674,974,2674
1269,1953,1365,1953,1365,2001,1269,2001
1943,2421,2014,2421,2014,2468,1942,2468
802,1278,878,1278,878,1324,802,1324
708,1665,804,1665,804,1713,708,1713
1260,1800,1335,1800,1335,1856,1260,1856
1294,2277,1388,2277,1388,2322,1294,2322
876,1812,950,1812,950,1849,876,1849
2016,1601,2093,1601,2093,1638,2016,1638
1741,2273,1849,2273,1849,2319,1741,2319
1816,2057,1899,2057,1900,2104,1816,2104
1848,2110,1913,2110,1914,2157,1848,2158
737,687,825,687,825,729,737,729
1462,1953,1550,1953,1550,1995,1462,1995
1300,2162,1370,2162,1370,2215,1300,2215
1243,2727,1330,2726,1331,2782,1243,2782
1072,2991,1157,2991,1157,3028,1072,3028
807,2483,908,2483,908,2528,807,2528
1076,2736,1143,2736,1143,2773,1076,2773
1149,2117,1223,2117,1223,2163,1148,2163
1525,2680,1626,2680,1626,2727,1525,2727
930,927,1042,927,1042,974,930,974
940,685,1035,685,1034,731,940,731
1082,832,1176,832,1176,878,1082,878
1281,2479,1370,2479,1370,2516,1281,2516
857,740,940,740,940,777,856,777
1300,2572,1387,2572,1387,2610,1300,2610
2026,2103,2097,2103,2097,2158,2026,2158
1997,1665,2092,1665,2092,1700,1997,1699
849,2877,949,2877,949,2931,849,2930
704,2992,801,2992,801,3038,704,3038
1150,1820,1247,1820,1247,1856,1150,1856
1545,816,1640,816,1640,863,1545,863
660,2013,742,2013,742,2058,661,2058
604,2684,692,2684,692,2722,604,2722
684,741,766,741,766,786,684,786
1599,1611,1677,1612,1677,1642,1599,1642
669,1132,765,1132,765,1180,669,1180
898,833,1011,833,1011,881,898,881
1641,2679,1733,2679,1733,2718,1641,2718
1504,2881,1606,2881,1606,2928,1504,2929
1781,2568,1864,2568,1864,2616,1781,2616
1398,2744,1467,2743,1467,2771,1398,2771
1413,2221,1502,2222,1501,2268,1413,2268
1604,1805,1691,1805,1691,1851,1604,1851
1926,2272,2009,2272,2010,2309,1926,2310
606,2630,691,2630,691,2677,606,2676
2028,2668,2096,2667,2096,2715,2028,2715
1055,2681,1143,2681,1143,2729,1055,2728
710,2066,781,2066,781,2104,710,2104
1444,1859,1518,1859,1518,1898,1444,1898
1473,2275,1539,2275,1539,2322,1473,2322
1568,1363,1662,1363,1662,1409,1568,1409
1143,2789,1217,2789,1217,2835,1143,2836
1424,1457,1507,1457,1507,1506,1424,1506
1569,2112,1652,2112,1652,2158,1569,2158
1181,2628,1252,2628,1252,2665,1181,2665
863,1665,931,1665,931,1702,863,1702
1922,2120,2015,2120,2015,2157,1922,2157
1872,2569,1948,2569,1948,2616,1872,2616
916,982,986,982,986,1020,916,1020
589,743,674,743,674,790,589,790
941,2011,1026,2011,1026,2048,941,2048
1521,1456,1616,1457,1615,1506,1521,1505
753,2885,839,2886,839,2932,753,2932
1677,2870,1760,2870,1760,2918,1677,2918
1550,2625,1638,2625,1638,2670,1550,2670
1591,2221,1689,2221,1689,2269,1591,2269
1403,1606,1475,1606,1475,1644,1403,1644
1175,1955,1257,1955,1257,2001,1175,2001
814,1235,909,1234,909,1271,814,1271
595,1134,663,1134,663,1171,595,1171
