522,242,846,242,846,368,522,368
713,818,1033,818,1033,852,713,852
646,1138,808,1138,808,1181,646,1181
1048,292,1473,292,1473,328,1048,328
497,369,861,370,861,402,497,402
1218,2184,1375,2184,1375,2225,1218,2226
712,657,863,657,863,701,712,701
480,1096,560,1096,560,1156,480,1156
1019,2221,1188,2222,1188,2266,1019,2266
1195,1009,1326,1009,1326,1049,1195,1049
555,2572,653,2572,652,2621,555,2621
1433,2235,1599,2235,1599,2270,1433,2270
1304,2234,1424,2233,1424,2277,1304,2277
2087,473,2221,473,2221,520,2087,520
1087,368,1258,367,1258,397,1087,397
814,2320,931,2320,931,2366,814,2366
1686,672,1838,672,1838,714,1686,713
1151,665,1283,665,1283,716,1150,716
554,2818,665,2818,665,2865,554,2865
1847,675,1958,675,1958,724,1848,724
1265,368,1398,368,1398,398,1265,398
1007,1805,1114,1805,1114,1844,1007,1844
1337,1011,1464,1011,1464,1056,1337,1055
1965,684,2082,684,2082,718,1965,718
656,2411,752,2411,752,2458,656,2458
1820,2924,1928,2924,1928,2971,1820,2971
559,2465,668,2465,668,2511,559,2511
1676,729,1791,729,1791,776,1676,776
1703,2478,1822,2478,1822,2523,1703,2523
1009,1050,1074,1050,1074,1097,1009,1096
996,2768,1088,2768,1088,2805,995,2805
1237,1421,1333,1421,1333,1456,1237,1457
565,1800,667,1800,667,1847,565,1847
1566,2092,1671,2092,1671,2139,1566,2139
1078,1229,1196,1229,1196,1268,1078,1268
1085,2675,1191,2675,1191,2721,1085,2721
1352,1063,1457,1063,1457,1111,1352,1111
656,2305,752,2305,752,2355,656,2355
1408,369,1516,369,1516,399,1408,399
831,2968,913,2968,913,3006,831,3006
742,2521,854,2520,854,2566,742,2567
1291,663,1395,663,1395,708,1291,708
562,1150,635,1150,635,1197,562,1197
1849,841,1950,841,1950,877,1849,876
731,1801,845,1801,845,1848,731,1848
1297,2419,1392,2419,1392,2465,1297,2465
1803,730,1904,730,1904,776,1803,776
661,2082,780,2082,780,2120,661,2120
1332,1997,1444,1997,1444,2044,1332,2044
948,1761,1045,1761,1045,1796,948,1796
1093,2322,1204,2322,1204,2359,1093,2359
1884,2480,1978,2480,1978,2525,1884,2525
1112,1324,1212,1324,1212,1370,1112,1370
1973,1764,2069,1764,2068,1800,1973,1800
1472,2419,1555,2419,1555,2467,1472,2467
1029,1698,1151,1699,1151,1744,1029,1744
931,334,1017,335,1017,364,931,364
1845,1909,1952,1909,1952,1947,1845,1947
877,366,948,366,948,397,877,397
1779,1427,1882,1426,1882,1464,1779,1464
1702,1239,1806,1239,1805,1276,1702,1275
1396,2528,1489,2528,1489,2574,1396,2574
1633,2530,1732,2530,1732,2567,1633,2567
1543,2921,1634,2921,1634,2966,1543,2966
873,659,970,659,970,703,873,703
1100,1899,1197,1900,1197,1946,1100,1946
642,2968,740,2968,740,3014,642,3014
651,2659,748,2659,748,2707,651,2707
1242,1699,1344,1700,1344,1746,1242,1746
1080,1060,1182,1060,1181,1108,1080,1107
1060,2087,1159,2087,1159,2133,1060,2133
767,2412,854,2412,854,2455,768,2455
1451,1235,1562,1235,1562,1281,1451,1281
905,2468,1002,2468,1002,2515,905,2516
910,1804,999,1805,999,1840,910,1840
1762,2094,1850,2094,1850,2131,1762,2131
672,1412,754,1412,754,1450,672,1450
1408,1903,1505,1904,1505,1950,1408,1950
889,2676,1014,2676,1014,2719,889,2719
728,1033,800,1033,800,1066,728,1066
971,1415,1071,1415,1071,1463,971,1463
884,2766,982,2766,982,2815,884,2815
1066,1994,1201,1995,1201,2040,1066,2039
1314,2090,1416,2089,1416,2135,1314,2135
1432,833,1533,833,1533,881,1432,880
821,1991,914,1991,914,2037,821,2037
1548,1330,1658,1330,1658,1367,1548,1367
661,1989,759,1989,759,2026,661,2026
1072,2823,1155,2823,1155,2860,1072,2860
673,1319,755,1319,755,1356,673,1356
1198,2233,1298,2233,1298,2274,1198,2274
1780,2775,1867,2775,1867,2815,1780,2815
920,1993,998,1992,998,2029,921,2029
1683,1427,1772,1427,1772,1462,1683,1462
885,2821,984,2821,984,2869,885,2869
669,1601,752,1601,752,1638,669,1638
663,1895,748,1895,748,1931,663,1931
1503,1422,1618,1422,1618,1469,1503,1469
952,2087,1056,2086,1056,2123,952,2123
1499,1518,1606,1518,1606,1554,1499,1555
1587,2773,1686,2772,1686,2822,1587,2822
993,2311,1080,2311,1080,2359,993,2359
1356,2920,1453,2920,1453,2967,1356,2967
919,1695,1023,1695,1023,1743,919,1743
1712,1706,1826,1706,1826,1751,1712,1751
1965,1711,2069,1711,2069,1747,1965,1746
925,2970,1007,2970,1007,3006,925,3006
1309,331,1378,331,1378,365,1309,364
1428,2975,1496,2975,1496,3010,1428,3011
1804,2533,1896,2533,1896,2578,1804,2578
1444,2476,1527,2476,1527,2520,1444,2519
1062,1511,1164,1511,1164,1559,1062,1559
1580,667,1678,667,1678,712,1580,712
1696,1760,1774,1759,1774,1795,1696,1795
1205,329,1322,329,1322,360,1205,360
625,1747,719,1747,719,1792,625,1792
1099,2471,1181,2471,1181,2508,1099,2508
1200,1607,1313,1606,1314,1653,1200,1653
1474,1611,1583,1611,1582,1648,1474,1648
1340,1420,1438,1420,1438,1467,1340,1467
1968,2533,2051,2533,2051,2580,1968,2579
818,1696,914,1696,914,1732,818,1732
1252,1061,1340,1061,1340,1109,1252,1109
751,2968,819,2968,819,3005,751,3004
1749,1908,1838,1908,1838,1945,1749,1945
552,2965,635,2965,635,3013,552,3013
813,1897,906,1897,906,1942,813,1942
1262,2919,1348,2919,1348,2964,1262,2965
1372,252,1461,252,1461,283,1372,283
1782,1760,1877,1760,1877,1807,1782,1807
1324,2771,1419,2771,1419,2818,1324,2818
1725,2914,1806,2914,1806,2960,1725,2960
769,2764,866,2764,866,2804,769,2804
557,2530,652,2530,652,2565,557,2565
1082,2524,1177,2524,1177,2572,1082,2572
915,1603,994,1603,994,1640,915,1640
788,2914,876,2914,876,2952,788,2952
1877,2436,1970,2436,1970,2471,1877,2471
1100,2918,1194,2917,1194,2963,1100,2963
1252,252,1314,252,1314,287,1252,287
1164,2088,1254,2088,1254,2133,1164,2133
1570,1757,1688,1757,1688,1804,1570,1804
1201,1894,1295,1894,1295,1939,1201,1939
1480,671,1570,671,1570,719,1480,719
742,2574,825,2574,825,2611,742,2611
1604,1237,1692,1237,1692,1273,1604,1273
1365,1756,1456,1756,1456,1796,1365,1796
1463,1756,1561,1756,1561,1803,1463,1803
1317,723,1401,722,1401,770,1317,771
1963,2768,2048,2768,2048,2816,1963,2816
1094,329,1214,329,1214,365,1094,365
1470,251,1535,251,1535,291,1470,291
1542,1704,1644,1704,1644,1749,1542,1749
1273,1326,1388,1326,1388,1373,1273,1373
1342,833,1417,833,1417,874,1342,874
817,1603,911,1603,911,1647,817,1647
1285,1233,1385,1233,1385,1279,1285,1279
1492,2772,1575,2772,1575,2819,1492,2820
780,2084,866,2084,867,2129,781,2129
884,1415,968,1415,968,1460,884,1460
1569,2421,1665,2420,1665,2469,1569,2469
822,1228,918,1228,918,1272,822,1272
1087,252,1192,252,1192,288,1087,288
1553,1066,1643,1066,1643,1103,1553,1103
1572,1905,1686,1905,1686,1952,1573,1952
1187,2526,1259,2525,1259,2562,1188,2563
926,250,981,250,981,282,926,282
1015,2469,1086,2469,1086,2507,1015,2507
880,288,970,288,970,321,880,321
1766,2423,1856,2423,1856,2465,1766,2465
748,2458,798,2458,798,2503,748,2503
1404,1516,1491,1516,1491,1553,1404,1553
1679,2093,1755,2093,1755,2130,1679,2130
1153,1418,1234,1418,1234,1464,1153,1464
1550,2529,1622,2529,1622,2566,1550,2566
1196,2465,1289,2465,1289,2517,1196,2517
670,1507,754,1507,754,1544,670,1544
1199,1231,1279,1231,1279,1277,1199,1277
674,1225,757,1225,758,1262,674,1263
871,2085,947,2085,947,2122,871,2123
1680,2422,1753,2422,1753,2459,1680,2459
542,1038,616,1038,616,1065,542,1065
668,1694,750,1694,750,1731,668,1731
1354,1701,1435,1701,1435,1746,1354,1746
952,2425,1032,2425,1032,2462,952,2462
1043,2415,1128,2415,1128,2461,1043,2461
1036,1604,1136,1604,1137,1652,1036,1652
972,1229,1070,1229,1070,1266,971,1266
1344,2973,1419,2973,1419,3019,1344,3019
1468,1064,1541,1064,1541,1102,1468,1102
915,1500,989,1500,989,1546,916,1546
885,1322,969,1322,969,1366,885,1366
1477,2092,1562,2092,1562,2137,1477,2136
764,1320,820,1320,820,1356,764,1356
818,1510,913,1510,913,1554,818,1554
1888,1762,1967,1761,1967,1808,1888,1808
796,2820,876,2820,876,2865,796,2865
724,1748,797,1748,797,1785,724,1785
806,1740,876,1740,876,1791,806,1791
921,1219,969,1219,969,1265,921,1265
912,1897,989,1897,989,1935,912,1935
1406,2418,1458,2418,1458,2466,1406,2467
993,249,1080,249,1080,289,993,289
1282,1754,1357,1754,1357,1791,1282,1791
1242,2760,1310,2760,1310,2808,1242,2808
1698,2773,1768,2773,1768,2812,1698,2812
1540,2474,1613,2474,1613,2521,1540,2521
1023,2907,1090,2907,1090,2954,1023,2954
1214,1326,1270,1326,1270,1363,1215,1363
1755,839,1841,839,1841,874,1755,874
867,2413,942,2413,942,2460,867,2460
1870,1709,1959,1709,1959,1744,1870,1744
618,1031,712,1031,712,1073,618,1073
1003,1993,1061,1994,1061,2037,1003,2037
1885,2776,1952,2775,1952,2815,1885,2815
805,2661,878,2661,879,2708,805,2708
1443,1423,1498,1423,1498,1459,1443,1459
1379,1610,1466,1610,1466,1646,1379,1646
757,1602,813,1603,813,1639,757,1638
822,1322,881,1322,881,1365,822,1366
1304,1902,1399,1902,1399,1949,1304,1949
1019,2980,1093,2980,1093,3016,1019,3016
1051,1752,1129,1752,1129,1797,1051,1797
821,1415,879,1415,880,1459,821,1459
760,1509,814,1509,814,1545,760,1545
957,367,1027,367,1027,405,957,405
1596,835,1712,834,1712,883,1596,883
645,806,701,806,701,852,645,852
1403,667,1469,667,1469,709,1403,709
1226,1514,1340,1513,1340,1559,1226,1560
1453,1329,1539,1329,1540,1365,1453,1365
1143,2416,1207,2416,1207,2453,1143,2453
767,1980,822,1980,821,2026,766,2025
1984,2418,2055,2418,2055,2474,1985,2474
1906,2534,1958,2534,1958,2580,1905,2580
1191,1745,1271,1745,1271,1788,1191,1788
939,2915,1014,2915,1015,2961,939,2961
1079,1416,1145,1416,1145,1455,1078,1455
647,2914,710,2914,710,2958,647,2958
