1629,2253,1957,2253,1957,2293,1629,2293
645,1480,861,1479,861,1530,645,1531
1890,874,2101,874,2101,921,1890,921
1723,936,1917,936,1917,968,1723,968
201,726,369,726,369,778,201,778
298,778,421,777,421,825,298,825
1585,872,1754,873,1753,919,1584,919
824,2458,1046,2458,1046,2512,824,2512
426,2456,582,2456,582,2502,426,2502
2049,2455,2176,2455,2175,2502,2049,2502
594,2457,814,2456,814,2511,594,2511
1272,1966,1405,1966,1405,2002,1272,2002
332,457,517,457,517,504,332,504
1271,2344,1459,2344,1459,2391,1271,2391
1966,1031,2084,1031,2084,1070,1965,1070
1935,1594,2060,1594,2060,1633,1935,1633
1390,2554,1510,2554,1510,2597,1390,2597
436,981,540,981,539,1022,436,1022
1393,1436,1566,1436,1566,1481,1393,1481
1283,871,1460,871,1460,918,1283,918
1352,2046,1487,2046,1487,2088,1352,2088
1378,2750,1505,2749,1505,2793,1378,2794
296,1356,414,1356,414,1396,296,1396
668,2241,824,2240,824,2273,668,2274
1890,2660,2040,2660,2040,2696,1891,2697
1762,1448,1867,1448,1867,1492,1762,1492
487,1311,606,1311,606,1343,487,1343
180,2992,305,2992,305,3033,181,3034
2050,2649,2169,2649,2169,2711,2050,2711
302,2240,408,2240,408,2272,302,2272
377,725,532,724,532,771,377,772
193,1631,321,1631,320,1669,193,1669
1909,654,2012,654,2011,694,1909,694
546,2241,653,2241,653,2273,545,2273
2083,1167,2175,1167,2175,1204,2083,1204
1602,2751,1778,2751,1778,2796,1602,2796
1278,1309,1391,1309,1391,1349,1278,1349
935,2995,1058,2995,1058,3036,935,3036
189,2287,284,2287,284,2320,189,2320
193,1403,304,1403,304,1444,193,1444
1847,982,1963,983,1963,1022,1846,1022
2079,1499,2176,1499,2176,1534,2078,1533
415,1488,549,1488,549,1521,415,1521
842,2243,991,2243,991,2280,842,2279
724,935,830,935,830,975,724,975
1265,2651,1381,2651,1381,2705,1265,2705
690,2146,788,2147,788,2186,690,2186
1792,747,1899,747,1899,780,1792,780
394,1169,492,1169,492,1209,394,1209
1651,1437,1750,1437,1750,1483,1651,1483
873,1481,1002,1481,1002,1524,873,1524
196,1169,298,1169,298,1208,196,1208
1755,1264,1860,1264,1860,1304,1755,1304
1271,2259,1370,2259,1370,2293,1271,2293
1957,1124,2064,1124,2064,1164,1957,1164
1736,1687,1847,1687,1847,1726,1736,1726
1263,2739,1371,2738,1372,2785,1263,2785
635,1816,758,1817,758,1859,635,1859
2072,1548,2191,1548,2191,1589,2073,1589
944,1961,1048,1961,1048,2001,944,2001
766,1914,873,1914,873,1953,766,1953
395,651,513,651,513,687,395,688
192,1722,297,1722,297,1764,192,1764
463,508,560,508,560,551,463,551
283,509,384,509,384,548,283,548
505,1215,585,1215,585,1249,505,1249
396,2520,531,2521,531,2563,395,2562
2075,652,2175,652,2175,695,2075,695
311,1395,382,1395,382,1437,311,1436
748,2994,844,2994,844,3027,747,3027
