382,369,564,368,564,457,382,457
1246,430,1565,429,1565,476,1246,476
811,625,1018,625,1018,691,811,691
397,472,560,472,560,504,397,503
271,1058,440,1058,439,1115,271,1114
568,1321,728,1321,728,1381,568,1381
1310,1063,1483,1062,1483,1117,1310,1117
1180,612,1380,612,1380,681,1180,681
268,1333,440,1333,440,1392,268,1392
531,1057,673,1057,673,1115,531,1114
269,1260,446,1260,446,1321,269,1321
1620,1051,1784,1051,1784,1109,1620,1109
1269,708,1473,707,1473,774,1269,774
356,1587,503,1588,503,1634,356,1634
1714,709,1847,709,1847,761,1714,761
267,1126,391,1126,391,1170,267,1170
401,1127,533,1127,534,1172,401,1172
1403,627,1563,627,1563,693,1403,693
444,1767,591,1766,591,1813,444,1813
1234,1948,1340,1948,1340,1994,1234,1994
1802,1065,1938,1065,1938,1118,1802,1118
1321,2189,1478,2189,1478,2236,1321,2236
1285,501,1416,501,1416,547,1285,547
263,1944,369,1944,369,1991,263,1991
1185,1265,1347,1265,1347,1324,1185,1324
868,691,978,691,978,758,868,758
2057,1133,2196,1133,2195,1189,2057,1188
866,1059,991,1059,991,1116,866,1116
1136,707,1251,707,1251,773,1136,773
1585,614,1743,614,1743,681,1585,681
926,864,1026,865,1026,912,926,912
1954,1052,2086,1052,2086,1109,1954,1110
997,428,1103,428,1103,487,997,487
1007,1062,1133,1062,1133,1117,1007,1117
502,1587,622,1587,622,1635,502,1635
707,704,847,705,847,759,707,758
1519,865,1623,865,1623,914,1519,914
1313,1128,1477,1128,1477,1183,1313,1183
993,705,1114,705,1114,760,993,760
745,1334,879,1334,879,1393,745,1393
1146,1052,1296,1052,1296,1119,1145,1118
1640,1266,1760,1266,1760,1326,1639,1326
2035,1268,2135,1268,2135,1327,2035,1327
1495,1061,1604,1061,1604,1107,1495,1107
1166,1132,1304,1133,1304,1184,1166,1184
588,1767,710,1766,710,1813,588,1813
1881,1268,2017,1267,2017,1314,1881,1314
1846,1143,1949,1143,1949,1176,1846,1175
1032,624,1165,624,1165,679,1032,679
1144,500,1273,500,1273,546,1144,546
545,1249,658,1249,658,1309,545,1309
1506,1264,1627,1265,1627,1324,1506,1324
1041,865,1146,865,1146,922,1041,922
552,1127,653,1127,653,1171,552,1171
926,1262,1061,1262,1061,1322,926,1322
1579,709,1699,709,1699,774,1579,774
2102,1066,2213,1066,2213,1119,2102,1119
1415,1770,1499,1770,1499,1807,1415,1807
2152,1268,2254,1269,2254,1329,2152,1328
497,555,599,555,599,587,497,587
1610,1771,1688,1771,1688,1808,1610,1809
674,1250,798,1250,798,1322,674,1322
737,1127,864,1127,864,1182,737,1182
981,1128,1107,1128,1107,1172,981,1172
897,1323,1021,1323,1021,1381,897,1381
1039,1335,1145,1335,1145,1395,1039,1395
814,1249,913,1249,913,1310,814,1311
1121,429,1234,429,1234,475,1121,475
1326,1591,1419,1591,1418,1628,1326,1628
1775,1280,1866,1280,1866,1314,1775,1314
395,555,488,555,488,588,395,588
1077,1263,1168,1263,1168,1311,1077,1311
628,1588,727,1588,727,1634,628,1634
1505,1590,1586,1590,1586,1638,1505,1638
875,1588,955,1588,955,1635,875,1635
453,1331,553,1331,553,1380,453,1380
716,1766,815,1766,815,1813,717,1813
266,1587,346,1587,346,1633,266,1633
465,514,567,514,568,545,465,545
1566,1131,1653,1131,1653,1186,1566,1186
800,1589,867,1589,867,1636,800,1636
1963,1130,2045,1130,2045,1186,1963,1186
353,1767,434,1767,435,1813,354,1813
887,1757,979,1758,979,1813,887,1813
876,1128,969,1128,969,1183,876,1183
1325,1770,1406,1770,1406,1816,1325,1816
1666,1143,1760,1143,1760,1186,1666,1186
264,1765,341,1765,341,1803,264,1803
1510,1761,1599,1761,1598,1816,1510,1816
1694,1772,1752,1772,1753,1816,1694,1816
663,1127,722,1127,722,1171,663,1171
1227,867,1335,867,1335,925,1227,925
1429,866,1511,866,1511,927,1429,927
688,1058,777,1058,777,1104,688,1104
1773,1130,1834,1130,1834,1175,1773,1175
1236,1591,1318,1591,1318,1637,1236,1638
1233,2189,1309,2189,1309,2226,1233,2226
988,1769,1065,1769,1065,1805,988,1805
452,1057,518,1057,518,1104,452,1104
399,514,457,514,457,547,399,547
1234,1769,1313,1769,1313,1806,1234,1806
790,1060,851,1060,852,1104,790,1104
1346,867,1413,867,1413,913,1347,913
1489,708,1558,708,1558,761,1489,761
1155,866,1228,866,1228,924,1155,924
461,1260,531,1260,532,1309,461,1309
1358,1263,1433,1263,1433,1313,1358,1312
1432,1591,1498,1592,1498,1638,1432,1638
1071,1768,1130,1768,1130,1814,1071,1814
739,1587,790,1587,790,1635,739,1635
1490,1129,1554,1129,1554,1175,1490,1175
825,1766,877,1766,877,1815,825,1815
1122,1128,1158,1128,1158,1174,1122,1174
1442,1265,1493,1265,1493,1312,1442,1312
